p cnf 100 200
-28 -72 -62 92 0
-27 -50 -75 -8 0
61 87 22 -65 0
72 33 -86 59 0
16 -98 38 61 0
81 -54 -77 68 0
-41 28 81 92 0
92 -18 -41 21 0
49 79 -44 18 0
-86 -41 2 46 0
73 -41 63 17 0
98 -61 45 -24 0
5 3 73 -39 0
-99 -76 89 -14 0
-71 -82 -12 -46 0
46 -79 33 -40 0
-41 15 -12 55 0
-93 26 91 -82 0
-22 7 -46 73 0
15 -66 6 50 0
-24 -100 10 -6 0
-30 49 -39 53 0
73 9 -46 97 0
-52 94 -95 71 0
-14 -93 -29 -37 0
-20 97 49 47 0
19 -48 -39 42 0
-22 18 8 -40 0
22 51 -16 -92 0
72 -37 1 48 0
21 15 43 -18 0
-69 -86 -57 88 0
32 -71 -39 -93 0
-65 70 -64 68 0
-42 -33 91 -90 0
-78 -73 15 -29 0
-96 -22 82 100 0
-59 41 42 50 0
-15 1 85 30 0
34 -98 -29 -1 0
15 -63 -60 86 0
62 33 45 20 0
32 30 8 85 0
-73 16 -70 -39 0
-37 -8 -32 -34 0
71 -16 -93 52 0
17 7 -11 37 0
82 -16 -57 27 0
37 -76 -13 99 0
18 -3 -100 -72 0
-84 -64 -47 55 0
59 69 -13 90 0
72 -17 69 -2 0
45 53 -68 27 0
68 76 95 -45 0
-57 -67 27 13 0
-54 11 75 91 0
-52 -35 29 53 0
-65 87 -99 64 0
4 -52 -41 46 0
20 37 44 56 0
4 18 35 -74 0
25 11 58 18 0
44 -82 87 49 0
-10 77 97 -79 0
75 65 -42 -38 0
-100 -58 31 -84 0
25 44 93 -59 0
-96 -73 -79 48 0
-1 61 83 86 0
67 -98 -64 -18 0
9 78 51 -20 0
22 96 19 -54 0
-27 97 8 -96 0
-2 -79 -33 27 0
-23 -89 -2 -37 0
26 51 -85 18 0
11 -30 87 98 0
24 -97 96 -95 0
-4 72 14 49 0
29 7 -39 -82 0
-68 -87 -16 -24 0
-5 -22 11 17 0
-35 24 89 54 0
-45 -87 -61 74 0
23 84 -31 -55 0
97 85 93 -4 0
9 66 -60 44 0
-94 76 -37 68 0
5 60 87 52 0
39 2 98 -49 0
30 -75 26 -71 0
83 -58 49 -27 0
5 -84 -15 1 0
-53 -90 -98 5 0
92 -8 -80 -25 0
4 7 -15 -75 0
90 74 -48 -63 0
98 96 86 -10 0
86 -60 -91 -14 0
56 89 -33 -32 0
13 53 22 -92 0
54 -85 8 -86 0
58 33 34 96 0
-7 94 -83 36 0
95 38 7 62 0
37 76 41 78 0
-5 19 70 26 0
70 -27 -23 18 0
88 51 70 31 0
6 76 -11 58 0
-21 -73 38 43 0
-3 -98 -22 5 0
-52 94 59 -65 0
-95 32 78 -36 0
88 -67 -51 39 0
64 -43 -57 -39 0
-9 20 67 -44 0
-98 75 29 -10 0
88 59 55 -100 0
-99 -86 -83 73 0
-73 -77 66 -64 0
14 -44 -54 25 0
68 -63 -19 -44 0
-2 32 -21 -5 0
7 6 56 65 0
-55 -95 -57 79 0
-75 -17 -9 -3 0
68 9 62 26 0
-56 32 -85 -13 0
10 -65 -57 -100 0
79 36 24 -93 0
-20 15 -69 32 0
-95 71 -44 -40 0
69 96 99 11 0
-100 -30 67 -6 0
-15 24 92 42 0
55 27 -5 -65 0
-99 5 -8 -35 0
96 14 58 65 0
53 -76 -91 -66 0
87 24 -10 -62 0
-68 53 35 76 0
-95 76 -26 65 0
3 -34 27 56 0
5 21 91 45 0
78 18 -30 -45 0
72 -66 -14 44 0
-64 -13 48 97 0
9 -57 7 71 0
-16 44 26 -37 0
-11 -10 -42 -95 0
41 -59 -2 31 0
-75 -61 -97 57 0
-34 -47 -39 -6 0
81 86 100 -34 0
-37 -75 -92 -62 0
41 -36 92 62 0
48 21 70 56 0
-60 4 97 -100 0
-27 -92 -88 -51 0
5 30 13 -54 0
-6 -2 -85 -1 0
-41 -10 45 81 0
-20 -48 62 -42 0
22 49 -6 85 0
21 -50 -29 97 0
81 38 -27 93 0
-13 11 90 17 0
-5 9 85 -14 0
29 36 58 -83 0
81 -61 83 -19 0
-6 40 94 -28 0
5 -33 -27 -92 0
71 28 69 -91 0
96 33 -85 47 0
-82 -58 -89 -17 0
51 47 -62 -90 0
87 -33 57 -17 0
-6 100 89 -5 0
-6 -56 -61 47 0
73 -71 -37 39 0
-49 -25 95 70 0
46 66 42 57 0
-81 -78 47 61 0
-27 14 55 -86 0
21 41 30 -51 0
36 -87 79 -26 0
59 -61 21 57 0
-8 62 99 -94 0
-71 51 -79 35 0
-76 29 -37 -75 0
-34 -17 31 64 0
-24 -86 -23 -90 0
55 -4 -19 88 0
70 66 -11 -5 0
-49 48 65 -51 0
88 -85 97 18 0
-76 -7 -91 -54 0
95 -73 96 -43 0

