p cnf 100 200
-52 19 68 -72 0
-8 51 -92 20 0
95 -43 -64 18 0
-98 -9 -29 -64 0
-99 -49 -6 -26 0
53 -12 -3 -73 0
99 -93 -29 -91 0
66 -99 -94 74 0
9 -17 -20 -58 0
43 57 81 -97 0
-88 -100 -98 32 0
-25 47 75 52 0
7 80 -6 83 0
-50 -59 68 30 0
66 -13 9 -19 0
-89 16 -57 -28 0
34 -41 -20 -68 0
-54 -24 -23 -42 0
20 76 48 -11 0
-24 -86 -40 -20 0
-94 -79 -65 71 0
-98 49 -6 -69 0
-58 55 -40 6 0
-56 95 71 44 0
89 75 76 48 0
57 2 48 60 0
26 -38 92 -20 0
26 95 -45 -11 0
-45 -31 23 88 0
100 -95 -77 -35 0
50 -91 93 35 0
3 -5 9 86 0
44 65 -34 42 0
-95 -62 28 -51 0
4 -67 85 64 0
-33 -32 -86 82 0
-59 65 -1 -82 0
75 -12 -72 -27 0
60 -70 10 32 0
-38 51 85 -61 0
-83 78 32 99 0
85 48 -19 -44 0
-29 16 21 -2 0
-92 43 63 -70 0
47 -40 81 -87 0
94 -27 -41 43 0
-1 -38 -53 -41 0
57 41 34 35 0
-20 4 55 -31 0
-2 35 -6 -100 0
-43 78 15 20 0
62 100 -38 -28 0
45 -66 -43 -65 0
-62 98 15 -47 0
-27 37 98 -74 0
-9 97 86 -68 0
-63 28 20 -85 0
50 65 47 69 0
-90 -99 76 -38 0
73 27 -86 -6 0
-11 69 -50 -81 0
44 -51 12 -75 0
61 -30 29 12 0
3 -89 84 -75 0
2 71 -82 53 0
45 7 76 28 0
80 13 -23 -35 0
-4 -92 -78 81 0
84 58 67 16 0
-74 83 54 -4 0
-98 -3 55 -16 0
-94 91 93 13 0
84 -36 33 -87 0
72 71 -92 93 0
11 35 40 -59 0
61 -32 -27 -52 0
8 -83 -80 41 0
31 61 -23 -16 0
-15 57 -26 -75 0
-83 7 77 10 0
-83 -85 -82 -100 0
-1 -96 16 65 0
47 70 59 1 0
12 -42 90 51 0
87 62 -45 -53 0
-12 53 30 -85 0
-24 -76 -7 -71 0
6 -43 -67 -12 0
43 41 15 -27 0
6 -18 -5 -60 0
-8 85 78 34 0
42 48 85 65 0
-53 75 -83 -82 0
-97 -35 16 29 0
-43 -88 -9 76 0
-72 54 62 63 0
-61 75 12 -17 0
-36 -74 -64 -21 0
27 42 3 73 0
31 -53 77 48 0
66 -36 35 5 0
-62 -31 -84 78 0
79 -57 -58 -14 0
65 -41 -13 36 0
-30 -36 96 -26 0
11 -20 92 -85 0
42 63 36 -27 0
78 -46 -99 -61 0
22 -95 68 -4 0
-74 -69 2 -25 0
44 53 37 67 0
25 -53 67 45 0
11 -42 -59 43 0
69 18 36 -43 0
75 -71 -28 -63 0
65 -91 80 81 0
-40 -41 46 -25 0
-25 -15 63 9 0
43 67 -97 -85 0
-66 85 99 15 0
-22 -19 65 23 0
-28 -38 5 17 0
91 -80 66 -44 0
28 75 43 32 0
32 -5 44 -42 0
-17 -8 40 36 0
63 15 90 -59 0
-57 4 11 53 0
63 92 -14 -39 0
41 -85 80 70 0
-31 76 79 17 0
-59 9 -87 -79 0
-30 24 -89 10 0
-17 76 -93 -89 0
-3 -14 -16 4 0
-92 -69 -16 13 0
-31 14 -58 -93 0
22 66 -73 -63 0
13 -72 30 -25 0
-13 4 -39 33 0
-87 -68 -77 -97 0
77 -75 20 -17 0
35 -36 -42 74 0
68 37 33 -80 0
-37 90 -56 -92 0
96 -14 -28 9 0
-25 -35 38 65 0
-27 -81 63 52 0
-86 3 83 12 0
-17 9 42 2 0
-60 -27 -71 56 0
8 -56 -95 88 0
25 -17 41 -75 0
-47 29 -74 -78 0
27 66 -61 -13 0
58 36 71 68 0
-100 23 -88 -50 0
84 -88 80 70 0
12 -34 -22 -81 0
-15 -24 -94 68 0
-63 -81 -28 -23 0
53 -19 -27 78 0
47 -32 60 4 0
-48 82 77 31 0
-28 -18 46 90 0
-12 -80 27 24 0
-18 9 51 62 0
-87 16 -72 -25 0
-47 58 24 -18 0
92 -83 34 13 0
-41 15 7 31 0
-25 93 9 70 0
-31 -96 -87 -29 0
-49 60 -51 -10 0
30 -18 12 80 0
-85 -59 8 -10 0
57 26 52 -11 0
-6 -44 -17 98 0
-40 7 93 -32 0
20 -90 78 -98 0
41 100 53 61 0
-89 -86 63 34 0
-48 -43 25 -2 0
16 62 -39 -14 0
-6 64 94 -65 0
-36 -54 53 100 0
-55 41 -33 -39 0
14 94 -30 56 0
94 -38 84 4 0
86 59 43 2 0
-32 48 -3 -74 0
69 -96 92 -7 0
46 -47 94 92 0
11 49 -73 -70 0
-97 40 92 -56 0
-37 -39 98 -50 0
63 97 -17 -91 0
80 22 -65 30 0
-93 89 -98 51 0
63 17 29 66 0

