p cnf 100 200
83 -71 -14 54 0
-31 32 28 -20 0
99 67 80 15 0
-55 89 -73 -61 0
-90 -46 4 40 0
-37 30 90 6 0
96 -91 2 -72 0
-72 64 58 16 0
-1 20 -58 -64 0
40 27 57 67 0
-18 31 -93 -94 0
-90 64 -40 63 0
31 17 95 79 0
29 -69 54 -93 0
90 83 -59 47 0
28 -88 -99 -84 0
-4 47 37 -85 0
-31 80 46 -75 0
49 89 -92 -23 0
72 69 -14 76 0
-28 99 -16 88 0
80 93 -66 75 0
-31 -88 18 53 0
-30 96 -12 -72 0
78 -32 -19 -36 0
-41 56 -6 -63 0
-25 -82 -49 17 0
-58 79 -48 25 0
-94 -14 17 -52 0
-94 -81 85 24 0
-39 -56 28 94 0
46 -35 67 -8 0
92 -71 -18 48 0
-75 -79 86 -19 0
72 -39 64 -57 0
71 1 -30 96 0
45 -61 -25 95 0
31 -34 -61 70 0
-21 55 18 -96 0
17 -55 -98 14 0
64 -47 93 37 0
-75 62 -28 29 0
-76 -77 58 30 0
-48 56 40 17 0
45 -69 92 89 0
14 70 -75 -82 0
-54 79 -34 -10 0
52 -47 49 14 0
62 -29 77 52 0
72 14 -5 -73 0
-66 11 59 -44 0
-9 -22 -58 -11 0
2 -95 21 70 0
86 4 12 84 0
89 -56 -82 50 0
14 93 45 89 0
-59 -22 -81 86 0
85 59 -77 90 0
-8 -29 -16 94 0
100 -24 -67 40 0
-59 -88 18 33 0
-3 -73 -51 -27 0
75 42 -21 -39 0
37 -30 51 -79 0
44 3 -52 81 0
-17 -7 94 96 0
-29 39 45 3 0
-3 91 -40 -77 0
10 71 -18 -93 0
25 76 98 88 0
57 -48 59 13 0
70 -33 68 42 0
80 99 86 -41 0
-47 -93 -1 71 0
-16 6 13 -84 0
62 -79 30 -36 0
5 68 -19 18 0
68 4 -98 -39 0
32 71 89 66 0
43 64 5 74 0
93 -76 48 56 0
41 10 73 38 0
-79 37 -32 89 0
-15 23 35 57 0
88 85 -49 -61 0
34 -32 30 10 0
58 66 -22 36 0
-75 -33 35 1 0
16 -64 74 -2 0
57 69 -2 20 0
-3 18 -6 -20 0
-45 83 31 23 0
10 -81 -98 -94 0
-32 17 -44 42 0
25 -29 53 -54 0
16 15 -19 -79 0
50 -31 -44 91 0
-2 62 8 13 0
-49 -4 -21 87 0
-47 -21 -67 -32 0
28 -61 -77 -71 0
-45 -11 26 18 0
-27 -89 1 -38 0
-61 -11 -48 10 0
-57 -78 -82 -83 0
-41 -74 49 -48 0
-73 -41 -55 49 0
-73 76 86 -37 0
54 -53 -74 -100 0
31 -88 29 70 0
-35 33 -82 94 0
-81 -31 22 83 0
56 -86 -41 -27 0
96 -46 -85 -37 0
-46 -6 -20 54 0
-77 45 67 58 0
-10 -44 -8 -54 0
86 9 -29 97 0
-35 -94 -73 -64 0
-85 -82 67 84 0
48 -17 34 -96 0
78 70 41 49 0
-60 -100 -98 75 0
89 14 55 -74 0
64 -19 -37 -55 0
26 -36 85 -23 0
14 65 -73 -86 0
-45 -12 40 20 0
63 -14 -20 31 0
-39 -63 29 61 0
28 65 25 98 0
-57 64 -14 99 0
-55 -45 18 37 0
74 82 44 -45 0
55 52 94 -21 0
-49 89 -16 96 0
-99 58 23 -83 0
-24 -57 80 -64 0
98 43 11 -12 0
-36 -4 -24 46 0
-93 -62 28 51 0
4 -43 -27 14 0
62 -1 26 -40 0
38 48 89 84 0
45 -64 83 41 0
73 41 -6 99 0
-24 -8 -78 -35 0
48 88 61 -57 0
-99 -73 -89 26 0
35 -37 -30 16 0
20 100 5 -70 0
12 -34 -91 39 0
82 -32 35 -66 0
-50 60 79 -46 0
29 -59 56 4 0
-4 55 -49 -12 0
-59 72 -67 24 0
10 78 39 86 0
-19 68 96 38 0
22 8 89 33 0
-47 71 -42 -55 0
66 -7 74 78 0
11 70 -57 -90 0
9 8 55 41 0
59 81 8 43 0
83 -80 -32 19 0
37 78 -54 70 0
7 -59 -4 -70 0
-60 -66 -100 51 0
62 -55 -81 49 0
65 10 -63 -79 0
34 -36 -57 -7 0
75 51 -39 41 0
-10 3 -6 -89 0
70 58 38 -60 0
-3 18 92 46 0
93 67 90 19 0
-23 -48 66 -44 0
66 84 -49 12 0
28 -1 -87 -25 0
-24 -19 57 -64 0
64 45 -28 -50 0
14 -64 23 18 0
-84 33 -66 13 0
34 75 -43 -60 0
20 -6 -96 73 0
-41 78 -2 56 0
-15 26 69 -14 0
-64 92 -81 -22 0
-80 85 16 -17 0
-38 -41 -60 -77 0
93 8 -44 -61 0
-68 43 -7 21 0
61 57 18 -78 0
30 17 8 3 0
26 -100 -93 94 0
-5 24 -70 -31 0
73 89 -59 -98 0
34 -1 -37 -95 0
84 59 -13 -7 0

