p cnf 100 200
-34 82 -92 4 0
-100 -6 35 -91 0
-36 -86 -60 -67 0
-60 54 -35 28 0
-97 -86 -35 58 0
-89 -62 56 -80 0
-82 53 41 5 0
62 59 19 31 0
-65 -60 37 -95 0
-12 73 56 -85 0
34 61 12 -39 0
-7 -6 87 -23 0
28 2 -26 95 0
17 37 -72 90 0
73 82 -88 -89 0
59 50 55 32 0
-89 24 36 9 0
71 -68 55 -47 0
57 32 30 44 0
-56 59 -39 -6 0
61 -59 7 -92 0
57 14 33 -44 0
18 -53 -49 -58 0
-3 -87 -15 80 0
-34 -25 89 -73 0
-59 29 -42 47 0
-81 93 51 25 0
83 -28 24 -55 0
-76 -19 8 -49 0
-82 -11 70 -17 0
-46 -100 -14 -65 0
43 -100 93 -35 0
45 -1 -26 23 0
-8 20 -5 -23 0
24 75 -68 85 0
97 67 75 44 0
50 23 25 10 0
-3 46 -61 -38 0
-14 45 -93 10 0
12 38 -91 78 0
-32 -49 -15 14 0
-42 27 -21 67 0
68 -64 100 50 0
-21 19 -52 89 0
-17 -60 -38 47 0
35 48 96 -31 0
52 94 -34 65 0
20 72 -12 -84 0
73 -42 -74 -69 0
42 -12 -53 -60 0
79 38 50 68 0
50 -63 -29 -66 0
-96 76 -42 23 0
79 39 -26 -91 0
81 32 -50 33 0
-64 -52 16 78 0
-98 45 79 64 0
-20 88 89 53 0
-92 83 31 -38 0
64 72 3 -63 0
71 6 9 -68 0
-65 -77 24 25 0
-77 83 59 -8 0
99 34 62 -39 0
-82 -50 -69 22 0
45 19 -80 82 0
-37 22 47 35 0
-3 -2 41 71 0
92 -11 53 -96 0
-14 77 17 -28 0
-34 93 -38 53 0
-43 -47 11 -8 0
-28 92 53 8 0
56 -9 -72 42 0
-33 -2 32 8 0
-43 -10 33 -75 0
-76 46 77 84 0
-63 -46 -40 -43 0
-70 -12 -27 -2 0
20 -39 40 82 0
-76 -30 -60 -47 0
34 13 -45 -33 0
-6 69 -9 -82 0
-87 -8 72 -85 0
73 -11 -5 -99 0
-83 -34 -79 10 0
32 4 85 -55 0
-53 -40 -78 -45 0
-70 25 -62 94 0
-46 1 95 29 0
40 37 -75 91 0
-42 41 73 -7 0
87 84 -2 -67 0
18 25 55 -30 0
-28 -2 -39 85 0
48 -34 -72 32 0
-37 91 49 78 0
85 -15 96 -94 0
19 1 -92 -28 0
39 -88 17 -90 0
-39 91 100 -1 0
38 -37 22 -2 0
18 90 73 56 0
13 93 -2 -85 0
96 22 83 9 0
21 12 3 37 0
23 -62 78 -64 0
79 -42 92 -45 0
-51 22 -48 -5 0
-43 94 78 4 0
-45 87 58 71 0
45 3 -8 -19 0
65 8 -98 43 0
88 42 -78 12 0
38 61 45 -59 0
-41 -62 -57 63 0
-67 88 91 55 0
-47 61 49 21 0
36 2 57 -63 0
19 100 69 12 0
-80 -71 15 64 0
74 -77 -85 54 0
43 34 95 -72 0
31 100 -60 9 0
-2 -12 -31 40 0
-62 43 39 99 0
38 15 -62 -8 0
86 52 -89 8 0
15 51 80 32 0
64 -35 46 18 0
-75 -18 45 -80 0
-17 23 -25 74 0
75 56 -22 -4 0
56 -86 -94 -91 0
68 -96 67 -61 0
-7 79 -1 -95 0
99 75 -86 -23 0
-23 40 -88 10 0
75 97 -89 37 0
39 19 -51 -33 0
82 56 31 81 0
-75 13 88 -91 0
92 100 -7 65 0
81 83 39 1 0
77 71 -66 59 0
-90 -95 -94 75 0
-21 9 54 1 0
55 -2 1 87 0
49 80 -77 -56 0
3 28 95 6 0
89 76 94 39 0
83 53 65 9 0
50 -100 -27 95 0
-70 -93 -72 51 0
-58 20 -5 61 0
72 13 34 -54 0
85 -28 45 -74 0
-52 -54 -21 49 0
94 64 -57 23 0
-60 -38 96 36 0
-22 -66 -78 90 0
35 -98 -14 51 0
31 46 64 -78 0
-74 96 -62 2 0
88 -28 -3 -32 0
-92 -4 -79 44 0
-30 45 68 -52 0
41 -29 61 36 0
23 44 97 -11 0
-28 -96 -66 19 0
76 -99 -100 -18 0
16 88 -83 37 0
-88 67 39 64 0
88 73 10 87 0
77 -92 99 29 0
-39 57 50 48 0
65 -41 -29 -42 0
92 -18 89 -64 0
86 23 -67 80 0
-94 47 36 -16 0
42 16 80 98 0
-100 39 29 48 0
-14 -32 82 -75 0
22 80 33 72 0
42 -19 68 -13 0
50 -55 68 48 0
20 -46 -63 -80 0
-3 81 -89 -28 0
-50 -23 79 1 0
25 -96 18 26 0
47 -14 -32 61 0
21 -67 36 -16 0
-97 15 23 75 0
-18 3 78 62 0
43 57 40 -85 0
80 94 -89 85 0
32 99 21 -35 0
-71 -82 -75 35 0
-66 3 72 23 0
-64 -87 -90 55 0

