p cnf 100 200
-79 23 68 25 0
-39 28 89 -42 0
7 -48 41 90 0
74 29 -31 90 0
77 97 -17 21 0
-96 56 29 -88 0
17 -8 25 16 0
53 18 -1 86 0
48 88 -13 -72 0
81 75 43 89 0
-36 91 -99 84 0
-97 25 -21 34 0
20 85 -43 68 0
-37 21 70 -96 0
74 -57 78 -79 0
-31 89 -82 7 0
-57 -26 -92 84 0
56 -18 -60 16 0
91 -77 -43 70 0
-13 94 -53 -11 0
-84 54 -19 -25 0
-90 -57 56 64 0
-53 47 44 -39 0
72 -7 87 -22 0
43 13 76 60 0
96 73 54 3 0
30 59 44 -6 0
-78 -81 65 19 0
33 -26 30 29 0
-65 -69 25 -5 0
62 -46 -82 -68 0
21 -65 2 -100 0
4 -84 100 -97 0
57 54 -78 -34 0
-58 81 17 12 0
-99 -66 44 -69 0
52 -97 -15 32 0
11 3 83 -44 0
69 98 -78 -40 0
-64 76 100 -88 0
-46 -40 45 83 0
26 56 95 -5 0
-97 -39 79 -83 0
70 -83 -8 75 0
64 -62 -38 68 0
83 59 -43 13 0
67 21 63 33 0
7 64 19 67 0
65 17 -26 -67 0
-37 32 83 -29 0
100 -52 -98 -28 0
-67 46 76 24 0
-11 -99 -87 -93 0
28 -96 -52 11 0
18 16 -48 80 0
-74 -81 -79 49 0
31 35 66 78 0
-67 25 97 72 0
70 58 -32 -28 0
-19 22 -15 -14 0
67 5 -40 -59 0
44 77 -84 -63 0
-12 -63 -58 -68 0
39 -66 -22 5 0
6 -93 -87 23 0
34 75 -58 46 0
86 45 26 58 0
46 -49 -92 48 0
14 81 54 -71 0
8 13 22 45 0
4 -27 63 -64 0
74 65 30 22 0
-97 5 91 21 0
78 94 23 -33 0
-42 -47 91 -90 0
73 77 56 39 0
-50 70 -40 23 0
-40 -72 13 -19 0
9 -69 -33 -16 0
-78 -34 -50 68 0
1 52 13 -48 0
70 48 62 -93 0
13 -45 -34 1 0
-55 87 14 -51 0
13 8 -21 -49 0
66 -11 95 -22 0
97 -54 -5 -69 0
52 -39 -25 17 0
-38 31 -22 78 0
-96 -47 -69 13 0
-84 -64 -56 41 0
14 -21 90 82 0
-99 -5 -57 -79 0
72 -68 -99 -64 0
-41 98 37 74 0
-45 -47 27 -2 0
-66 -58 76 -81 0
61 100 16 8 0
-11 85 41 -74 0
-64 1 91 -26 0
32 -36 -27 84 0
61 46 9 -90 0
-79 11 67 49 0
-65 -74 -85 -49 0
-75 1 20 -16 0
-75 -67 -41 60 0
34 78 52 20 0
-28 52 -62 -93 0
94 -15 52 -32 0
39 -44 -29 82 0
83 -48 -96 92 0
60 -70 36 2 0
51 47 20 38 0
-90 -29 16 -2 0
92 39 -31 74 0
54 19 75 38 0
-39 -88 -5 -70 0
-29 55 73 40 0
-35 37 -43 -30 0
-75 21 -90 87 0
-62 41 45 -39 0
93 -2 45 48 0
-53 5 92 -71 0
38 51 8 70 0
-99 12 22 91 0
-48 20 3 88 0
14 -43 -81 31 0
70 39 -40 18 0
-21 -72 -44 29 0
26 -9 -61 45 0
20 -74 -6 70 0
84 93 26 -81 0
-31 16 92 62 0
39 -85 -60 -22 0
56 57 58 -54 0
-54 43 -84 74 0
-2 -48 35 71 0
68 59 -9 -70 0
-5 -75 -91 6 0
4 -76 2 -41 0
-77 76 14 -17 0
-80 -69 33 -63 0
36 6 -59 -91 0
1 83 50 11 0
39 83 46 24 0
-74 -88 -84 -93 0
19 67 17 100 0
-88 45 -58 56 0
-85 -55 7 -17 0
90 75 -65 -100 0
-47 71 30 46 0
90 47 76 -82 0
10 24 13 18 0
-67 -85 93 -14 0
-59 -1 57 21 0
-43 -69 -46 -45 0
17 -91 -38 37 0
39 -47 -20 63 0
29 66 6 -57 0
10 -1 79 -63 0
-18 -52 -93 12 0
-66 -58 -95 72 0
-86 27 34 -8 0
-9 -33 28 -52 0
76 49 -100 -6 0
71 -37 -72 58 0
-51 -37 -43 -29 0
-67 -35 -88 44 0
15 62 -59 -27 0
-60 62 -65 -11 0
34 -81 80 66 0
63 68 7 100 0
-11 30 -13 17 0
62 -3 7 -44 0
85 -32 97 75 0
30 26 -90 -44 0
-100 27 -91 -59 0
98 93 85 -34 0
80 -33 10 68 0
-17 -40 -52 -3 0
-84 18 46 99 0
-99 57 47 48 0
-4 -36 21 -96 0
48 45 -97 50 0
18 41 -68 -52 0
71 12 81 -74 0
-97 98 38 85 0
8 21 -62 -27 0
15 -84 96 33 0
38 17 44 -78 0
90 6 -81 -43 0
80 -8 -24 77 0
42 8 74 64 0
67 -1 -44 -37 0
-63 -39 -87 -16 0
-31 -1 -96 -53 0
-11 -29 46 16 0
-61 -52 -42 -79 0
-13 73 -96 34 0
-22 41 5 98 0

