p cnf 100 200
-32 -90 26 24 0
25 21 10 37 0
-68 10 -86 -58 0
-42 98 -64 -83 0
-18 -70 -43 51 0
59 -89 14 -19 0
-37 -17 72 -98 0
-57 -21 9 86 0
4 -97 -78 -93 0
-75 -29 -19 92 0
51 96 61 52 0
97 72 91 -38 0
84 -91 99 66 0
-56 88 -93 -61 0
-35 -91 -72 -83 0
-93 43 -15 -45 0
-72 54 52 89 0
52 57 -51 82 0
17 14 -84 45 0
92 31 72 -3 0
-17 -27 -24 -63 0
-14 -97 -53 -9 0
19 54 98 12 0
-71 99 -30 80 0
44 -48 -18 78 0
90 34 -31 -17 0
-55 44 -90 36 0
-78 -10 98 88 0
99 36 6 85 0
-63 -49 -15 12 0
46 38 61 67 0
-42 -47 -16 28 0
49 -92 -73 -31 0
61 94 -2 -97 0
84 89 78 49 0
-45 -42 -92 -36 0
9 3 -19 -28 0
37 84 30 -73 0
71 8 -20 -48 0
7 68 -84 -35 0
-15 22 12 -20 0
3 78 36 55 0
47 -56 89 -97 0
70 -48 38 -27 0
35 84 -36 -13 0
78 -89 82 -70 0
91 -7 -76 78 0
7 -83 45 97 0
-84 81 54 -48 0
-10 -81 4 -18 0
-31 71 8 -49 0
80 -12 93 -84 0
-43 -86 98 28 0
91 41 24 -62 0
-30 -49 -29 -70 0
14 -17 -9 68 0
-82 10 -1 -56 0
36 -43 67 -89 0
-27 38 13 -12 0
20 -14 42 13 0
-40 -85 44 10 0
-78 97 -29 -4 0
-19 22 87 64 0
17 -59 -12 38 0
-25 49 40 70 0
-29 17 -32 93 0
24 -63 55 74 0
-33 63 -56 -5 0
41 14 91 57 0
-70 80 89 72 0
73 41 71 -45 0
-58 -95 39 -16 0
15 -3 -74 -93 0
-43 89 -96 -40 0
-45 11 -16 -10 0
25 87 66 -53 0
-1 6 61 -83 0
23 -76 -57 13 0
-33 -77 97 -63 0
71 29 24 -63 0
16 -71 -30 73 0
35 16 4 62 0
-50 31 5 56 0
-30 -57 96 -19 0
-38 -9 -89 -88 0
-55 -58 -45 75 0
79 -94 1 52 0
5 -38 21 -75 0
100 -50 -40 -45 0
17 -21 -16 -47 0
11 -13 -57 44 0
33 -2 18 21 0
-63 -11 86 47 0
77 -45 -70 -88 0
44 9 -27 -37 0
-21 99 76 -64 0
86 32 46 15 0
79 78 -27 43 0
-24 97 4 79 0
3 -31 38 73 0
-60 -91 -100 -11 0
-4 -58 -93 2 0
-4 12 -9 98 0
34 82 -61 74 0
-26 8 23 -82 0
18 -38 90 -32 0
-80 -94 40 53 0
48 1 -84 65 0
-31 -55 -60 100 0
77 5 6 81 0
-73 -43 -6 64 0
8 -42 -94 9 0
89 -93 -74 -78 0
39 -30 44 -56 0
-37 56 -77 -19 0
-31 -98 29 -27 0
-84 10 54 45 0
-53 2 85 9 0
10 -47 -4 -31 0
4 39 3 -71 0
-33 8 -15 -90 0
-25 70 34 13 0
25 58 -96 -19 0
-16 60 78 -83 0
-61 70 -63 -46 0
22 -40 89 -15 0
-64 13 -68 -33 0
-50 88 -55 -6 0
-57 -12 95 72 0
-19 81 -41 78 0
59 49 62 1 0
41 86 -63 -10 0
32 76 52 1 0
-93 79 -47 -31 0
-12 -66 3 65 0
-28 -32 -76 92 0
-57 -94 -13 84 0
-24 66 -33 87 0
-100 -99 98 -34 0
98 90 -24 -58 0
-21 8 -18 -49 0
10 59 -4 -58 0
-19 -47 38 -28 0
-46 93 -53 98 0
-20 81 68 -48 0
-12 76 -28 -91 0
-31 -2 -45 -67 0
27 -82 91 -35 0
-70 79 -52 53 0
38 97 -1 -40 0
-19 -76 -5 -95 0
71 -79 50 -83 0
15 10 -36 61 0
69 60 -29 66 0
-96 -90 -100 59 0
-45 7 46 92 0
-91 -90 -94 -19 0
-97 -64 -65 -1 0
-83 -8 -50 15 0
-57 -44 30 -29 0
-83 80 32 97 0
-36 -23 54 -95 0
-27 -71 -84 -54 0
-31 -20 -18 -50 0
10 73 76 18 0
87 -54 32 -30 0
-67 65 70 58 0
-81 -85 -60 64 0
-50 7 -73 -69 0
41 -93 73 97 0
57 -13 83 -75 0
-52 -41 -96 -35 0
82 39 98 -34 0
22 55 92 61 0
66 55 31 -76 0
-57 9 -16 15 0
16 -45 56 -10 0
-78 79 -99 -47 0
17 70 -16 -11 0
56 -28 39 51 0
50 -47 -16 92 0
5 2 60 -74 0
-35 -63 -100 89 0
86 61 99 72 0
-30 -36 -65 -15 0
-61 -94 52 74 0
-71 66 83 -74 0
-9 81 -70 35 0
-41 -1 18 70 0
15 21 13 43 0
-71 -14 68 29 0
1 30 31 56 0
-78 62 51 11 0
32 7 27 16 0
14 -44 27 84 0
-81 -64 -60 6 0
45 -40 -92 48 0
91 -35 16 77 0
40 42 58 79 0
-8 -85 -33 -77 0

