p cnf 100 200
36 -47 26 -77 0
-13 -86 17 90 0
-61 -88 -32 80 0
97 87 94 -81 0
-62 32 53 99 0
10 63 -28 -80 0
-59 -62 66 -1 0
75 80 34 84 0
21 96 76 -12 0
-1 -10 24 -3 0
-20 -12 28 21 0
74 70 28 -82 0
-91 86 -21 38 0
-16 62 75 73 0
65 -46 -41 -92 0
83 9 61 11 0
-30 93 53 94 0
92 88 72 -30 0
-94 66 -37 -17 0
-17 -22 37 -40 0
81 69 79 -92 0
-82 80 -11 35 0
89 74 87 -69 0
-61 90 80 -11 0
27 -72 -87 -50 0
85 57 -73 51 0
51 -59 -36 -66 0
-98 68 -27 85 0
87 25 -16 -98 0
44 -10 -99 12 0
-5 46 -22 99 0
24 86 -90 12 0
6 24 -80 83 0
-34 -13 -25 56 0
-73 28 61 82 0
-10 14 36 -90 0
-86 -92 -23 29 0
14 -74 -61 -90 0
78 39 68 -98 0
-47 80 -77 10 0
-6 -45 -71 -33 0
41 64 66 5 0
-50 -15 52 9 0
14 38 -1 83 0
-4 -81 6 -89 0
59 -58 86 -50 0
49 59 42 20 0
53 -76 -44 85 0
67 -68 80 4 0
3 63 -89 57 0
42 92 17 81 0
-38 -20 -8 4 0
-2 89 62 75 0
70 38 -36 -90 0
48 -39 -46 -94 0
74 -67 75 85 0
85 -83 -90 -37 0
-18 -75 48 65 0
-10 1 79 -43 0
35 -25 46 -36 0
46 64 -1 22 0
-15 -30 92 -85 0
13 7 49 -6 0
5 87 -63 -3 0
-83 55 98 -9 0
33 89 11 77 0
-98 -36 -67 8 0
45 -6 -26 42 0
82 -9 -91 64 0
-69 -80 -70 -78 0
-53 -35 -91 70 0
81 -75 15 -78 0
46 -16 -75 -65 0
-42 -46 99 -48 0
48 28 83 -36 0
-12 -100 83 97 0
73 75 87 -17 0
-42 39 -99 5 0
20 -32 -15 96 0
62 80 -35 34 0
-93 78 -70 54 0
80 -96 59 72 0
7 55 38 -56 0
47 -68 40 97 0
82 71 -47 26 0
84 -88 -72 -15 0
13 -69 -58 93 0
-28 91 -93 36 0
52 -96 -64 -99 0
22 2 3 -42 0
-25 -70 22 -65 0
-38 91 -77 -39 0
75 44 84 -80 0
18 -96 -71 -78 0
6 -89 24 35 0
65 -80 -87 35 0
-41 67 1 64 0
-23 -41 -35 88 0
54 80 -88 21 0
-38 -67 56 -66 0
42 -8 97 89 0
96 48 -67 -4 0
-7 -98 17 -35 0
-41 -38 48 -2 0
84 17 -38 87 0
73 -69 47 99 0
60 -91 -56 -62 0
-6 94 50 -61 0
59 -77 92 40 0
-67 10 55 -91 0
-48 -55 45 64 0
86 -23 94 41 0
-48 78 -39 28 0
-90 10 59 38 0
9 51 22 -85 0
-33 53 45 -65 0
-24 -68 99 -67 0
71 -13 15 44 0
58 40 1 -43 0
93 59 15 -61 0
26 -63 52 -11 0
23 56 88 -73 0
-7 -30 83 13 0
-86 -74 -22 4 0
67 60 2 44 0
46 -34 74 -76 0
12 -57 6 92 0
-57 -51 -85 -42 0
-30 82 53 63 0
11 30 73 52 0
-11 51 -2 29 0
68 -39 -58 43 0
64 7 -75 -88 0
-67 -37 39 -34 0
-84 -83 -40 49 0
-81 93 -48 43 0
-21 22 7 -39 0
-6 98 53 47 0
8 30 41 -75 0
41 -23 54 -66 0
42 87 21 -58 0
88 -25 100 41 0
93 -69 -65 -27 0
-85 -35 -27 19 0
-9 -3 29 48 0
92 93 -29 -49 0
-93 -84 -26 -54 0
69 -23 40 -39 0
-8 34 74 64 0
-88 57 -64 -43 0
31 -26 6 -68 0
-3 -75 42 -77 0
55 98 -97 -6 0
46 -60 56 39 0
-82 85 -1 29 0
4 73 -91 5 0
64 -87 -37 -5 0
-69 -35 73 -48 0
13 84 88 -38 0
11 81 36 -66 0
-63 77 2 -30 0
36 59 -67 33 0
-30 96 -45 34 0
68 -63 100 -9 0
-59 -85 71 26 0
36 50 -44 74 0
-27 25 -89 -22 0
-95 -10 -17 2 0
18 -41 53 -43 0
-18 43 93 -56 0
-25 -16 64 -40 0
-46 -13 6 5 0
-19 -8 52 -30 0
97 -61 -36 -62 0
52 -16 11 -86 0
-100 59 -55 18 0
75 55 -28 94 0
-1 -43 29 73 0
81 54 1 -36 0
-65 15 40 -16 0
-51 49 48 14 0
-36 79 -20 -18 0
-2 51 28 -80 0
-40 -96 -79 -98 0
61 -28 80 -59 0
-29 100 -93 18 0
-96 94 51 18 0
61 68 74 55 0
19 75 -34 15 0
19 66 -74 65 0
-20 -37 75 25 0
18 17 44 92 0
46 -75 90 22 0
-47 76 -73 59 0
71 64 -76 53 0
-100 -73 11 31 0
16 -47 44 48 0
-36 63 57 75 0
72 -22 27 -70 0
-70 -4 -82 -76 0

