p cnf 100 200
-66 43 9 -87 0
-27 -89 -11 1 0
-97 -96 -34 83 0
5 6 -84 -56 0
11 70 -4 -91 0
58 82 41 -2 0
-42 -24 69 18 0
100 -87 52 -28 0
99 -22 -21 96 0
-17 26 -92 -7 0
-2 81 -97 -75 0
-100 -40 -63 82 0
9 -7 -26 -18 0
-30 96 -57 -36 0
34 -72 -39 46 0
32 -41 -5 -68 0
-51 37 -16 -13 0
-72 2 21 -11 0
84 -83 -68 -28 0
29 58 -97 40 0
-97 -44 16 37 0
-34 -53 54 -21 0
-63 17 -23 -6 0
31 21 27 9 0
48 98 -12 100 0
-13 -86 97 -71 0
40 74 31 -5 0
38 -78 23 -54 0
-17 -36 -64 72 0
58 -98 54 81 0
-10 98 92 67 0
-72 33 -7 79 0
-99 3 -86 56 0
82 -47 21 71 0
-6 7 -64 -67 0
79 23 -69 -67 0
-5 69 -96 -10 0
-26 -72 -76 -12 0
51 -72 84 -58 0
41 -71 -38 55 0
-69 -47 46 -63 0
-81 16 43 58 0
86 -53 -24 3 0
48 -63 16 28 0
-3 -30 96 10 0
-52 44 -30 98 0
15 -53 20 -97 0
-53 -66 -74 -33 0
-53 -14 22 -3 0
38 86 47 29 0
-39 63 -51 -65 0
-94 38 47 62 0
-8 -7 34 18 0
-85 54 -72 -84 0
-61 -54 -87 -19 0
-19 63 58 51 0
66 -2 -31 21 0
-82 -99 -45 -10 0
87 45 34 49 0
71 37 -70 83 0
64 10 79 -77 0
9 71 64 6 0
-74 -55 94 -15 0
-60 -72 7 -6 0
-92 2 77 -91 0
-61 82 96 62 0
-19 -89 90 -98 0
-95 -21 17 47 0
-92 56 25 -44 0
-35 55 86 -52 0
86 21 47 -16 0
-47 -60 -63 -94 0
-99 -55 -78 -97 0
-34 48 80 76 0
-95 77 -18 74 0
-73 -58 75 70 0
-3 87 -80 34 0
30 -46 -100 -12 0
37 15 45 -70 0
8 48 89 62 0
-94 69 3 -81 0
75 -40 97 20 0
-34 -62 -87 -33 0
-9 -43 -90 -59 0
84 -39 14 98 0
-37 24 -57 -60 0
21 3 -84 6 0
33 47 10 -8 0
46 63 -84 65 0
75 65 50 43 0
99 8 -47 23 0
-39 -8 56 -76 0
67 -70 83 -40 0
-56 -47 46 12 0
88 42 60 76 0
74 29 61 5 0
48 7 17 79 0
76 -12 -2 89 0
74 -54 73 56 0
-10 35 -33 39 0
19 8 9 50 0
14 80 81 -50 0
-37 95 19 91 0
-65 -79 -92 -64 0
-58 -69 -100 -41 0
-34 39 30 41 0
-38 25 -53 49 0
-38 -94 13 -65 0
-90 44 8 28 0
-89 38 49 -25 0
-2 -67 -98 68 0
-42 60 41 50 0
-45 -41 33 -69 0
6 27 -48 93 0
37 38 70 23 0
14 72 -4 -39 0
-26 20 99 21 0
32 -72 -19 96 0
75 77 74 -55 0
-36 -99 -22 -1 0
-24 16 77 70 0
-89 53 80 -49 0
61 -23 -19 -11 0
72 -97 -64 44 0
-84 -26 69 41 0
-44 45 50 -47 0
-46 60 -58 69 0
41 69 51 76 0
-63 82 68 57 0
1 74 -32 -97 0
27 -80 25 -62 0
63 65 23 -29 0
-95 -78 -39 -76 0
75 -38 -18 3 0
67 -40 69 9 0
53 90 92 10 0
9 -73 92 -82 0
-75 -35 -63 33 0
-20 99 -74 -66 0
-61 78 66 47 0
-23 52 98 16 0
5 68 48 99 0
1 38 -74 18 0
41 55 -73 69 0
-45 97 60 31 0
-31 -63 -24 -74 0
27 39 45 -35 0
-24 77 -1 -30 0
-80 2 -69 -99 0
-96 63 -57 -58 0
-19 43 84 -49 0
70 90 40 81 0
-34 -3 -16 -64 0
29 -17 -41 84 0
46 60 -9 -40 0
-51 26 27 -76 0
20 7 -57 -27 0
31 11 -3 54 0
-35 -98 25 18 0
87 73 -26 80 0
-70 -68 -35 -51 0
35 -82 89 -36 0
35 -82 -92 42 0
-97 48 6 8 0
-68 29 28 -100 0
75 25 4 -22 0
8 28 -84 -75 0
-28 -35 37 -80 0
60 95 35 -39 0
1 56 6 10 0
69 -55 -73 20 0
37 99 27 36 0
-66 80 -18 50 0
-64 -97 16 -47 0
55 67 -11 1 0
-29 -64 30 -31 0
31 -35 1 -40 0
-71 88 66 74 0
22 58 51 -77 0
-33 93 -88 19 0
-25 -9 40 81 0
98 -21 -85 29 0
49 17 -99 74 0
20 -54 27 70 0
-34 -95 -7 12 0
-4 -38 -8 50 0
-73 59 -95 -72 0
90 -46 -10 2 0
-59 74 60 79 0
64 -14 -15 61 0
-49 20 18 -40 0
98 82 93 -73 0
53 37 62 -91 0
33 -88 64 7 0
-82 -71 6 -83 0
35 5 3 23 0
88 33 -40 29 0
55 64 43 63 0
88 -20 -37 -98 0
-48 34 26 -80 0

