p cnf 100 340
-86 -69 -99 -19 0
56 43 -9 22 0
-72 62 26 52 0
80 -33 72 -78 0
10 55 -85 -35 0
74 1 -33 -54 0
10 -84 7 29 0
-85 55 -72 -22 0
72 -57 -31 30 0
-98 4 -47 -18 0
72 8 17 -64 0
-6 -38 20 92 0
-84 27 24 -5 0
-17 -94 15 -63 0
26 29 51 -20 0
33 -6 -78 -35 0
-10 40 99 53 0
-43 69 -36 -49 0
-60 13 -89 66 0
-6 -82 29 -4 0
-65 -26 87 -82 0
-95 45 73 -17 0
-39 -34 -68 100 0
68 69 73 -19 0
17 13 -34 86 0
50 92 -93 97 0
70 -49 -74 17 0
77 64 96 -80 0
45 27 -82 -29 0
-65 -16 -31 57 0
-99 -78 89 79 0
51 64 -5 -75 0
-42 6 -1 -16 0
-48 -37 -55 -74 0
-94 6 7 -21 0
-49 -44 83 64 0
92 68 -12 -84 0
-94 56 33 79 0
22 -3 41 82 0
-12 -16 -17 -10 0
38 -98 87 -9 0
69 91 9 77 0
-16 -96 37 27 0
55 36 72 39 0
-80 96 -71 48 0
-80 12 -43 -58 0
-30 22 35 54 0
82 76 66 29 0
18 -95 -21 62 0
98 21 53 32 0
-43 94 77 -18 0
61 -24 29 -46 0
9 -38 95 47 0
-36 -17 -65 80 0
-11 75 40 1 0
-72 58 -67 -1 0
-64 55 -17 -21 0
-55 89 -78 80 0
-19 53 -78 -45 0
-86 -79 99 100 0
89 62 84 -64 0
-65 26 -25 96 0
68 62 16 -77 0
-92 -10 -45 99 0
56 -100 76 -74 0
21 -85 -46 10 0
70 98 26 -88 0
31 89 37 74 0
63 62 -32 -8 0
-28 -18 87 -32 0
-64 -56 74 -54 0
47 -13 -72 -38 0
4 67 -5 57 0
5 4 -79 -9 0
-24 -47 -60 -18 0
-72 3 16 -88 0
-98 -81 -8 89 0
29 75 41 -63 0
-99 -52 90 -71 0
83 80 17 -51 0
-65 -73 91 51 0
49 -16 84 20 0
-60 90 -70 77 0
-58 -64 63 -29 0
28 53 14 67 0
58 82 -87 32 0
55 69 58 71 0
-57 -35 -52 -30 0
-100 96 45 -87 0
-95 -57 24 17 0
44 -83 -100 -7 0
-3 10 -4 -59 0
-18 -19 -80 -96 0
-71 -49 -93 99 0
74 -64 67 -95 0
68 41 -50 53 0
19 -61 -32 92 0
53 3 -13 -21 0
31 -67 82 14 0
-46 41 -68 5 0
-30 60 -58 -97 0
16 -86 51 81 0
-94 53 -97 76 0
3 -73 -48 50 0
-28 44 -22 -94 0
100 -25 69 -88 0
-19 16 -39 8 0
31 -18 -89 -28 0
-42 -31 46 -45 0
-58 54 80 29 0
36 46 70 64 0
40 -27 -94 29 0
62 -70 -95 2 0
-88 -47 39 -93 0
-34 58 32 -76 0
-83 -41 -82 8 0
65 -31 14 -16 0
-72 66 69 51 0
36 95 -68 100 0
-59 85 -34 95 0
36 55 91 -95 0
-18 2 13 10 0
-57 84 -58 91 0
99 95 -15 30 0
98 -90 -9 -49 0
60 34 -46 -33 0
-44 -77 -29 2 0
60 98 -10 66 0
25 -86 11 35 0
49 -12 -33 -15 0
-69 -48 50 -6 0
-99 -39 -19 -40 0
75 74 39 65 0
-84 33 61 9 0
-35 -44 88 -56 0
-1 25 14 -26 0
5 -97 -65 43 0
-83 52 25 26 0
-28 79 41 -35 0
-17 39 34 21 0
47 -67 -98 11 0
-97 -38 26 28 0
-93 -84 -87 32 0
-94 19 47 -1 0
-23 28 -63 87 0
-46 -28 93 91 0
45 -30 -70 -62 0
49 74 -57 -73 0
70 3 -23 46 0
-21 -52 97 -17 0
45 -97 -89 94 0
22 71 -75 45 0
-40 5 92 -56 0
87 -77 67 13 0
-51 -72 -57 -12 0
50 95 3 -78 0
86 64 54 -82 0
48 89 -39 3 0
-7 74 8 44 0
-51 -38 15 -75 0
13 68 -94 -16 0
-76 -49 32 -88 0
35 97 -88 47 0
17 88 -3 -15 0
100 68 26 54 0
-78 -69 55 -24 0
-37 -60 31 15 0
1 11 -28 81 0
42 63 -22 -25 0
13 39 -27 84 0
22 75 -93 32 0
-93 18 56 43 0
-13 64 77 34 0
-65 15 -14 -12 0
-12 -31 78 -72 0
44 39 32 -77 0
-81 27 -48 97 0
-38 97 29 28 0
-50 -55 -21 24 0
-71 9 59 39 0
37 89 9 48 0
-69 58 71 70 0
-7 -14 4 -67 0
54 -33 51 -36 0
-62 36 -84 -96 0
56 -23 -67 -97 0
-32 8 44 17 0
89 21 -57 36 0
16 41 -99 -55 0
47 -34 71 -96 0
-37 50 47 54 0
24 -34 -95 16 0
-77 50 -67 -70 0
-100 31 21 -75 0
61 49 -88 -99 0
93 -54 81 63 0
39 40 89 -62 0
1 89 27 -54 0
25 46 -32 -64 0
66 -82 -30 11 0
19 -85 -10 -55 0
11 57 -80 42 0
72 -68 45 91 0
30 -44 94 95 0
36 70 -32 47 0
82 10 -91 38 0
10 55 36 64 0
-33 61 87 60 0
40 87 59 5 0
36 20 -91 -58 0
41 -65 -62 -37 0
-6 73 -46 61 0
68 -97 57 8 0
7 -92 72 54 0
45 33 49 54 0
44 83 -4 -39 0
98 -52 -26 40 0
85 51 -94 -38 0
-37 79 66 74 0
-40 1 85 49 0
62 93 17 -79 0
52 40 -70 -95 0
-68 81 1 22 0
44 -30 -51 23 0
-66 -67 6 38 0
-85 31 35 -13 0
64 -14 -9 63 0
-79 9 -11 -25 0
42 82 22 -10 0
28 85 -54 -35 0
-81 10 -50 -73 0
62 95 -53 100 0
-22 75 -3 48 0
4 -96 60 100 0
-99 -89 -26 -71 0
64 -55 -39 86 0
57 -84 -37 30 0
-65 -83 -15 -35 0
17 -26 -41 -49 0
-39 -15 -52 -11 0
11 18 -21 49 0
-53 -96 19 -60 0
-71 -92 37 7 0
-27 53 -72 89 0
72 -55 88 95 0
-96 -39 -2 -31 0
92 -39 29 60 0
-60 48 41 -16 0
88 -12 87 70 0
36 65 18 37 0
-13 -21 -11 -46 0
18 -86 -38 87 0
98 -44 -53 -1 0
-51 88 96 39 0
35 -49 -12 38 0
-38 3 -62 46 0
78 80 53 -68 0
84 20 -50 77 0
-97 -9 -60 70 0
14 88 -48 10 0
54 -15 9 -6 0
13 96 30 -41 0
-32 -66 -49 -61 0
82 56 -8 -6 0
-28 -38 -91 60 0
35 84 -52 -76 0
69 -11 53 -93 0
17 -95 -35 -5 0
-77 52 70 65 0
16 96 50 -43 0
79 -62 -28 64 0
4 88 -53 58 0
-89 41 2 58 0
39 -53 -82 -98 0
22 -86 52 -99 0
35 -43 -27 69 0
-11 15 89 -24 0
-23 89 62 -84 0
97 -92 -49 48 0
-72 -53 -99 57 0
-5 95 19 -4 0
-62 -2 1 -3 0
92 32 -17 -88 0
