p cnf 100 340
27 44 -16 -49 0
-75 51 28 97 0
-69 25 -72 -81 0
-44 -62 26 -10 0
99 -18 -69 44 0
85 -11 50 -43 0
-86 -7 4 -61 0
99 -54 34 -62 0
5 -7 -83 -62 0
80 -22 -76 29 0
-45 -22 93 -77 0
85 71 -64 -55 0
-53 26 -71 18 0
-97 88 -49 -77 0
-2 -21 14 22 0
100 -91 -89 64 0
5 44 72 67 0
45 72 56 -89 0
28 20 -91 -46 0
37 -7 89 2 0
-10 -20 -35 -58 0
47 -7 -81 14 0
-73 -24 -11 35 0
-16 87 44 -100 0
-66 -11 -93 34 0
58 77 97 -61 0
9 43 24 -8 0
-46 74 94 41 0
-25 42 40 50 0
95 3 86 -54 0
72 26 99 -27 0
7 -35 -47 -3 0
-74 96 -64 -24 0
74 5 31 -51 0
78 -47 -44 6 0
-17 18 -9 66 0
-76 44 5 -68 0
61 -35 -100 96 0
-63 33 35 -39 0
61 34 -24 -94 0
-36 -22 51 -52 0
-38 88 -60 9 0
14 74 -39 97 0
45 -10 -42 78 0
69 47 11 -78 0
59 16 -21 17 0
-24 61 80 28 0
-17 -82 7 -76 0
3 -5 -24 -18 0
41 76 89 33 0
63 55 88 49 0
-97 45 5 -85 0
93 -99 88 17 0
34 83 18 13 0
32 83 -85 19 0
-14 23 49 71 0
-17 51 2 59 0
-82 16 30 -65 0
-24 91 -55 81 0
-79 94 -75 69 0
-18 -86 -59 -13 0
41 -15 63 -59 0
-1 -19 12 62 0
82 -50 2 -55 0
-77 -11 -46 19 0
-63 -76 32 62 0
-43 87 40 16 0
-7 -17 -12 75 0
5 70 4 -31 0
76 45 52 64 0
-66 4 -80 -56 0
65 -11 -93 42 0
-27 100 -57 -21 0
-36 -31 -89 -92 0
-28 84 -99 -12 0
-18 78 30 -64 0
32 47 98 -33 0
36 31 83 -87 0
66 -53 -46 98 0
-90 -88 86 14 0
35 25 -72 -62 0
6 -35 34 46 0
13 79 -55 87 0
-29 -14 75 1 0
-57 -53 63 -62 0
-12 -25 -48 -49 0
-50 18 -20 -2 0
-11 56 -68 -21 0
-23 -30 -51 85 0
6 -89 -5 16 0
26 59 22 95 0
8 -38 44 -12 0
46 -2 16 -14 0
-26 -33 6 -18 0
-34 -21 -54 -49 0
96 -63 -41 27 0
66 37 52 45 0
-74 -53 44 67 0
21 28 -31 -70 0
6 16 -45 53 0
95 90 -15 -30 0
-93 86 -7 -15 0
-14 -59 67 49 0
28 -67 78 2 0
56 -24 -11 -83 0
57 -42 13 63 0
-46 56 -65 29 0
89 -99 -6 -24 0
-8 -5 -25 96 0
37 -7 -47 100 0
-86 18 -84 -88 0
-14 63 62 -82 0
71 84 -46 39 0
53 56 -48 86 0
15 -73 -25 2 0
68 -48 -29 -47 0
25 -30 72 -9 0
-16 -100 54 -27 0
-13 -24 -78 -33 0
67 22 56 62 0
-80 60 100 -22 0
7 48 -5 -66 0
-88 25 -70 -20 0
-86 -58 12 59 0
4 -33 -98 -38 0
-85 35 23 94 0
-56 100 41 -8 0
83 63 21 -32 0
56 -97 87 -78 0
-28 82 -20 -95 0
-97 -33 -94 -24 0
-24 96 26 29 0
