p cnf 100 340
38 66 -24 -88 0
-57 62 89 64 0
-44 72 -96 -99 0
-82 1 -54 47 0
40 -47 16 -96 0
-3 57 77 58 0
-71 -46 -52 19 0
70 60 78 -77 0
-53 -78 -4 -77 0
66 57 -13 -17 0
-12 -47 99 18 0
-78 96 32 68 0
-72 33 2 -83 0
8 87 -44 12 0
-70 -13 -1 -39 0
28 -2 -35 34 0
-14 -86 28 -47 0
40 -86 -22 -33 0
-86 69 24 88 0
32 53 -86 -20 0
-52 93 -39 -100 0
1 82 60 -48 0
9 34 -13 39 0
31 -28 55 -91 0
16 -79 96 53 0
-20 -10 -38 34 0
-45 -85 -3 13 0
-5 -86 -9 58 0
-95 -9 1 65 0
-53 -77 80 -8 0
-82 -70 48 -93 0
-53 -36 -66 -3 0
12 49 -78 -23 0
-50 -26 -73 -38 0
-26 -25 84 11 0
-23 69 38 -19 0
-67 -13 -38 97 0
-47 -6 -59 -55 0
74 -93 -61 -99 0
2 -99 -7 93 0
1 16 -48 -72 0
-32 49 -45 -94 0
-42 100 -28 7 0
67 -49 42 64 0
-69 82 -55 88 0
71 76 -87 69 0
9 -97 29 -55 0
-84 -1 -77 11 0
89 64 92 46 0
88 -77 23 -47 0
6 -58 15 -19 0
-54 2 -30 -76 0
22 61 58 17 0
-67 77 16 -14 0
-97 -57 -87 66 0
-47 -60 -98 -58 0
-48 70 -60 -79 0
90 25 85 -51 0
-92 68 97 -12 0
49 -42 -90 -80 0
-51 1 -72 -8 0
63 -100 -38 -69 0
-45 -36 -23 30 0
-8 80 -70 4 0
86 -31 71 -87 0
11 -65 95 79 0
21 1 60 33 0
3 94 55 49 0
44 23 -24 53 0
86 -80 15 -23 0
-33 -14 80 -81 0
5 82 50 -30 0
-99 23 6 -15 0
-2 -81 63 -26 0
-48 -56 -41 -73 0
1 94 -21 31 0
7 85 -17 21 0
-38 -85 55 77 0
-48 58 -44 71 0
-100 52 -78 -35 0
9 -21 54 28 0
3 -46 -69 63 0
23 42 -47 -17 0
3 63 -67 -8 0
-71 81 38 -84 0
-15 28 16 62 0
-81 5 -86 42 0
-37 -80 -52 -48 0
9 -79 78 61 0
39 53 64 61 0
21 13 92 16 0
-9 -32 -24 57 0
60 -26 80 14 0
90 -7 82 45 0
90 -47 -86 -66 0
90 69 -60 -95 0
23 22 37 -5 0
-46 -44 -41 78 0
94 68 5 33 0
76 -50 31 30 0
93 69 -71 61 0
73 -11 57 -85 0
-74 13 -59 20 0
40 -92 -87 -20 0
87 -2 -82 44 0
77 63 -35 -33 0
37 31 7 -65 0
-10 -91 -33 -46 0
31 8 -9 69 0
100 -90 10 38 0
5 34 -26 38 0
-10 -79 27 19 0
44 28 -71 -17 0
-75 57 18 43 0
60 98 -3 46 0
-9 26 32 1 0
14 -8 15 -100 0
-87 -56 -10 2 0
-46 79 30 -53 0
87 -39 50 -56 0
-84 -42 -44 93 0
-37 -49 15 67 0
61 -69 -60 66 0
59 29 78 47 0
-25 -81 -84 9 0
19 -98 56 -82 0
-42 63 17 89 0
-79 91 -80 -77 0
55 -99 50 48 0
-70 62 -96 -78 0
-97 20 41 55 0
-72 -83 79 76 0
76 38 77 -37 0
56 26 97 -36 0
-72 -80 -7 92 0
-94 15 41 -31 0
-18 19 -84 -58 0
-4 40 -78 -45 0
18 -56 37 -19 0
46 -78 26 -44 0
-78 -8 -27 -42 0
-73 -52 -42 26 0
39 63 -55 95 0
-45 21 -71 76 0
-91 99 10 -47 0
80 54 -85 43 0
-72 3 -71 -41 0
-1 -19 -62 -53 0
96 -12 9 -100 0
98 -43 -78 -34 0
18 2 -23 -21 0
-29 -40 -47 6 0
-73 65 -40 85 0
45 -40 -48 -84 0
70 68 -48 61 0
-64 -20 -94 66 0
40 -10 1 36 0
-26 -3 -33 -71 0
-73 -66 16 -35 0
-26 33 30 28 0
39 -53 -67 25 0
-91 25 79 88 0
-36 -51 -28 15 0
-20 97 -63 40 0
26 53 -47 41 0
-92 -63 96 -82 0
-7 -21 84 15 0
9 8 -96 13 0
25 28 58 -63 0
-91 -6 -93 -73 0
37 78 88 -33 0
-9 -21 61 -57 0
81 -82 -100 -42 0
-92 24 -64 -65 0
35 27 -76 72 0
-97 -67 26 -41 0
-1 46 -37 81 0
100 -49 -64 94 0
-51 -37 -59 43 0
85 -98 -55 -39 0
72 -85 -89 6 0
-67 20 72 93 0
96 48 2 84 0
20 -22 73 17 0
-91 83 -56 35 0
-8 20 -37 22 0
-10 42 97 -14 0
-26 13 -15 94 0
-99 68 29 6 0
55 35 -57 -4 0
-32 58 22 -35 0
-35 -61 -23 -1 0
