p cnf 100 340
-92 -23 -88 -68 0
-46 2 -51 -50 0
81 29 -15 26 0
78 73 70 49 0
-92 7 20 50 0
-94 -82 87 83 0
5 -28 54 -40 0
-23 57 48 15 0
-48 70 51 -75 0
-2 -93 -81 92 0
66 36 -3 34 0
-100 50 -22 39 0
-46 91 -36 100 0
40 58 5 -45 0
-67 -61 70 94 0
-89 -58 75 85 0
48 -25 -86 74 0
55 -51 4 -9 0
-71 31 81 68 0
5 -19 58 26 0
60 -90 88 -52 0
14 -95 51 98 0
42 4 -98 -21 0
33 -18 38 -76 0
-90 85 -19 21 0
59 20 25 -30 0
56 94 79 74 0
-64 -84 99 -51 0
-83 -64 -40 -87 0
75 80 34 45 0
-44 -45 73 -82 0
-36 58 16 89 0
62 33 -52 -75 0
18 37 58 -61 0
91 2 81 -67 0
19 -58 -16 24 0
10 82 -2 11 0
41 -84 68 61 0
52 85 87 -62 0
-34 76 -96 48 0
24 -42 -93 -85 0
-61 -93 -65 -35 0
84 -59 39 -24 0
-77 -84 -85 93 0
-67 -38 -62 86 0
12 -26 -82 13 0
29 74 28 -7 0
56 52 49 2 0
10 -84 -93 -96 0
-54 75 2 -49 0
75 -5 80 66 0
-17 24 -57 11 0
47 -12 97 -41 0
-36 81 12 26 0
-22 -74 -18 -67 0
-99 -7 81 -74 0
-34 -42 -82 -79 0
-77 68 87 94 0
-52 14 63 56 0
-36 -61 47 80 0
11 97 36 39 0
-83 -31 40 98 0
-32 -57 96 75 0
99 -15 18 27 0
-33 -52 -12 47 0
49 -78 47 17 0
3 -31 2 -90 0
68 39 -55 82 0
77 14 32 -51 0
72 99 -60 65 0
-18 75 1 63 0
-89 -6 16 -21 0
-83 -34 -42 22 0
-73 -58 72 26 0
-53 25 74 -12 0
-39 -13 20 55 0
-64 -87 -95 -28 0
-99 -10 3 70 0
89 59 -42 62 0
42 84 -46 32 0
-12 54 -45 23 0
87 -62 32 45 0
-80 93 -41 -23 0
-49 -74 60 35 0
-96 -74 -81 29 0
-79 -45 83 86 0
98 94 46 -76 0
-62 78 13 -23 0
-65 -11 -26 -93 0
-45 3 -62 18 0
-4 26 -23 98 0
