p cnf 100 340
97 -3 33 27 0
19 91 -1 -38 0
-98 -74 1 -81 0
1 -7 -10 -92 0
62 41 -48 -6 0
57 1 -18 -90 0
81 -10 18 13 0
83 -42 -76 -55 0
12 -72 -17 -38 0
45 86 -19 28 0
-21 -40 16 35 0
-17 67 -51 -99 0
-82 3 -19 8 0
11 -96 64 -88 0
-62 -76 39 -18 0
-96 -59 72 -47 0
-83 99 -35 58 0
53 51 -74 -33 0
62 89 -67 37 0
-13 9 67 -76 0
-71 48 -21 -90 0
-4 76 56 -40 0
37 66 -28 78 0
-91 27 41 -87 0
-71 99 31 -20 0
73 100 50 86 0
-40 -14 -91 -58 0
34 -14 69 -98 0
68 -59 -72 -20 0
25 -100 -10 -22 0
-64 -90 29 25 0
-82 33 -46 50 0
-64 -97 55 -95 0
90 -21 92 76 0
99 -92 -39 100 0
79 34 -9 -44 0
-27 -97 -46 14 0
67 57 36 81 0
36 99 -15 -60 0
-88 -35 -46 27 0
32 66 -42 -89 0
-66 51 -75 59 0
-4 -45 79 95 0
-8 -40 -20 -82 0
-53 30 18 -91 0
-13 -76 57 4 0
24 62 85 77 0
-96 -81 97 87 0
3 -23 -58 31 0
72 -44 -70 -1 0
2 25 1 -52 0
80 14 98 -34 0
11 -61 48 49 0
-6 67 -11 21 0
77 -80 -58 -2 0
-11 19 93 71 0
92 -62 -6 48 0
-76 -30 73 67 0
32 -35 82 -45 0
-31 44 -12 -24 0
-12 47 98 42 0
-43 -71 46 86 0
-23 77 -70 -3 0
64 -63 59 -27 0
-65 40 42 -90 0
-97 -66 10 73 0
3 -27 -85 78 0
-29 -21 -31 -69 0
99 -40 53 -30 0
42 15 -57 93 0
-58 89 -53 82 0
-15 43 -18 44 0
-47 -82 -44 -21 0
90 -1 32 47 0
-95 -53 -24 5 0
36 -83 2 -10 0
-97 27 88 -11 0
-5 99 -24 -11 0
31 -97 -56 53 0
83 75 58 -32 0
86 -84 -32 100 0
6 70 56 -91 0
69 12 28 83 0
67 11 18 6 0
63 80 -84 18 0
52 -33 -30 60 0
83 12 -37 -28 0
-29 -41 -83 21 0
-21 52 23 -50 0
74 56 -93 3 0
-3 79 -16 -56 0
-83 20 55 -86 0
-99 88 62 -63 0
-85 47 -99 40 0
-97 -19 98 -4 0
30 75 41 -27 0
-56 31 78 41 0
45 -54 -19 59 0
-27 -15 61 -28 0
14 -77 -3 -22 0
-7 95 -18 -49 0
38 -89 27 7 0
92 32 62 43 0
-21 -12 -8 68 0
2 8 -69 -87 0
-29 -87 5 -81 0
94 75 -50 -65 0
-35 61 72 86 0
-45 -14 -22 35 0
-67 -1 45 40 0
47 -83 -57 21 0
-31 -27 -32 13 0
-71 -55 17 -88 0
-54 86 -4 8 0
11 -81 -54 95 0
10 17 28 -54 0
-48 -17 -61 -93 0
-2 61 84 -70 0
-41 -35 -40 12 0
-2 -100 -59 -36 0
75 -34 -47 91 0
91 -13 88 61 0
30 90 51 -7 0
52 68 77 28 0
-84 -24 -52 37 0
-64 5 21 -19 0
61 -88 8 30 0
-22 -96 50 53 0
77 17 61 65 0
-87 -89 -97 100 0
77 66 8 -3 0
45 -15 -47 -9 0
53 -76 -39 10 0
-18 66 27 -75 0
-79 1 -45 -16 0
89 96 84 69 0
43 26 72 -58 0
-32 93 88 -73 0
9 35 46 62 0
77 27 83 -85 0
-44 42 -70 85 0
33 -91 92 -82 0
62 -54 32 -88 0
-22 64 -1 -23 0
75 68 -57 82 0
-78 35 30 44 0
15 -90 38 -34 0
-9 -80 21 51 0
55 10 65 -9 0
-18 -96 53 62 0
53 -52 -98 21 0
29 -77 -94 76 0
-11 -4 -54 -97 0
-69 -45 26 -67 0
-58 73 -13 -74 0
59 -91 -81 -45 0
67 -25 -66 -94 0
-12 -99 -15 61 0
47 41 18 70 0
21 -11 15 83 0
-33 -61 31 38 0
-69 71 24 64 0
-49 -34 -36 -75 0
-80 -64 55 53 0
-57 -43 -66 19 0
-34 49 -36 25 0
-16 -1 -96 -56 0
-58 43 95 4 0
-78 53 -56 -68 0
-7 58 38 32 0
42 23 -69 -64 0
-5 -89 -19 -77 0
39 -19 73 55 0
-43 68 -64 41 0
96 31 -46 39 0
60 12 -95 -54 0
-16 30 -18 53 0
-64 71 52 63 0
-81 76 -11 -16 0
-48 -93 -35 -23 0
-50 -82 -59 78 0
13 -31 -37 -69 0
-61 30 15 -76 0
69 60 57 54 0
55 11 26 84 0
65 63 -20 91 0
2 22 4 -27 0
-20 -60 -63 -35 0
-78 92 64 38 0
47 88 3 -58 0
97 -58 -34 56 0
-8 46 12 56 0
5 89 -83 40 0
-15 -6 -90 -23 0
4 55 68 -53 0
36 56 -79 66 0
-89 44 45 -64 0
-39 -72 71 43 0
13 -70 -59 35 0
89 -91 -53 -82 0
16 -25 -41 11 0
48 -92 17 -41 0
-44 -91 22 -18 0
-26 11 -55 70 0
17 -44 14 46 0
2 -25 99 -38 0
6 -64 38 36 0
40 59 55 -11 0
41 -8 -13 -52 0
-60 11 1 47 0
66 -40 4 13 0
11 55 30 83 0
-42 -6 8 53 0
22 71 81 20 0
31 -62 -44 -14 0
-41 46 -66 -64 0
-77 -19 57 97 0
-44 42 26 -52 0
54 -8 -31 -12 0
-76 26 -56 43 0
-72 -5 53 -75 0
-98 -19 -33 -44 0
82 -8 98 -16 0
41 76 -67 93 0
-99 97 81 -79 0
-23 60 38 -19 0
-67 -66 39 -19 0
-67 -34 -29 -75 0
65 -32 -4 -96 0
25 35 87 60 0
30 71 -96 -28 0
-82 -30 -13 84 0
-4 53 2 -37 0
-13 -59 -58 69 0
39 -33 16 36 0
-36 -63 -96 41 0
94 -90 -42 100 0
-22 -87 -2 -90 0
92 -2 -64 4 0
5 -70 -90 -29 0
60 2 8 68 0
-36 -28 -87 23 0
-82 -31 -61 16 0
61 -39 -66 32 0
-88 11 39 46 0
-15 -40 -9 90 0
-86 -52 85 -90 0
-17 -39 89 70 0
20 -77 82 -59 0
88 20 29 -81 0
67 35 82 -38 0
93 -91 -49 90 0
-72 -43 57 98 0
44 -34 -89 -81 0
7 11 -12 46 0
57 3 65 36 0
100 18 3 7 0
44 -21 -16 90 0
8 -43 -58 69 0
49 55 -27 -86 0
-41 67 11 77 0
-22 -53 -72 -99 0
-6 -77 40 90 0
10 80 -19 2 0
-69 -25 47 75 0
-76 -47 72 -88 0
-26 91 59 -98 0
21 -59 -22 6 0
94 18 38 -42 0
47 8 88 63 0
-13 -69 -86 -79 0
83 -52 79 -76 0
-61 55 56 37 0
55 -87 95 -50 0
-65 74 -89 -62 0
-20 57 -76 48 0
7 -54 8 9 0
12 -39 -7 32 0
-45 47 38 89 0
26 84 -51 -82 0
5 -29 57 25 0
3 -31 -1 -28 0
69 -92 -77 31 0
-73 -79 -43 -17 0
-13 -11 -10 63 0
5 59 30 64 0
43 96 -79 -57 0
-12 34 53 10 0
-42 -66 58 52 0
51 31 -43 87 0
55 -59 91 23 0
-79 -13 52 99 0
37 82 -3 -23 0
-9 -52 -79 -67 0
62 6 5 27 0
-1 -87 44 -68 0
-56 73 6 61 0
-72 -68 89 98 0
-99 4 -58 69 0
-45 -59 -93 68 0
-26 -23 98 6 0
-1 94 -42 67 0
60 28 87 -31 0
-95 -93 -22 -54 0
56 4 66 -45 0
-94 46 -63 88 0
85 -68 -99 51 0
30 -41 95 -61 0
-91 87 1 43 0
78 88 -97 -66 0
-98 76 75 22 0
76 -69 -71 -58 0
-74 97 -27 96 0
20 -76 17 48 0
-56 92 -17 80 0
74 84 -59 16 0
-82 69 -97 -70 0
99 61 -59 70 0
-33 6 -78 -28 0
-82 -47 7 5 0
43 -62 20 5 0
87 -59 14 18 0
-42 -97 98 52 0
-92 -81 51 91 0
-27 69 21 -6 0
47 75 -95 52 0
-75 -45 55 -32 0
31 55 -1 29 0
76 58 -67 52 0
55 -57 -71 2 0
79 20 -60 56 0
19 56 74 -36 0
-7 -15 23 -36 0
51 13 -76 -11 0
21 -5 -72 96 0
40 22 7 95 0
77 15 -32 -6 0
-30 -43 72 74 0
65 -14 -25 -31 0
-95 -34 -20 90 0

