p cnf 100 340
-34 -77 -100 -49 0
-47 -87 6 10 0
-45 -74 30 -47 0
-11 82 -6 67 0
5 55 41 30 0
97 37 72 31 0
20 14 42 -56 0
-9 -59 22 -56 0
-87 10 -62 3 0
-98 90 72 -80 0
-34 -50 -99 -38 0
24 57 -89 -25 0
10 -65 4 56 0
67 17 49 61 0
-97 83 50 24 0
57 91 -43 -39 0
33 -24 -61 -4 0
17 63 -90 43 0
-14 -34 -10 55 0
-21 -18 -47 85 0
62 -7 -10 45 0
-58 55 41 76 0
-16 -71 -31 49 0
58 93 -52 64 0
-76 5 99 -80 0
-33 28 -45 -42 0
27 -49 -46 44 0
10 -71 52 -76 0
-54 37 32 -78 0
-6 91 2 -93 0
16 82 -14 -86 0
12 -75 89 -1 0
-33 -19 -81 5 0
31 -87 -42 35 0
35 -31 70 6 0
-10 -18 -77 -88 0
-39 -10 16 -93 0
-67 21 38 18 0
-14 -8 13 -91 0
27 4 30 -100 0
36 -16 77 84 0
36 -93 14 -45 0
-94 100 -36 -92 0
-90 56 76 19 0
68 50 -98 -79 0
-90 56 -20 86 0
7 -50 70 -25 0
-36 -10 -19 -15 0
16 84 -64 57 0
-84 -17 -21 27 0
47 -60 67 76 0
7 -72 19 -68 0
-96 81 98 -88 0
27 -25 86 84 0
-61 -69 -91 -45 0
-64 -35 90 -33 0
-95 -23 -25 90 0
-10 1 -39 -32 0
-68 -59 -12 38 0
-90 -57 -35 36 0
-83 99 72 84 0
78 93 49 41 0
82 -81 -95 5 0
76 61 7 -75 0
35 74 78 66 0
95 50 96 -74 0
32 5 -17 39 0
-49 -63 -60 89 0
-50 88 100 -28 0
20 -92 17 38 0
64 97 39 -82 0
25 -19 -45 -76 0
-54 24 -100 -10 0
23 76 -66 -73 0
11 91 -12 -75 0
-68 67 -96 -47 0
1 -14 75 -79 0
-14 60 27 8 0
-50 43 -88 63 0
-12 24 65 63 0
-46 43 -34 -94 0
11 -1 -40 -29 0
-43 4 -35 54 0
17 2 -57 -99 0
-72 20 67 -59 0
88 -83 -23 -73 0
65 48 74 -42 0
-24 45 -80 13 0
-91 77 27 -7 0
