p cnf 100 340
-29 31 78 11 0
89 -73 26 90 0
-93 -61 38 90 0
34 72 -66 -61 0
94 -52 -32 39 0
80 51 61 -36 0
32 -45 -96 78 0
96 -33 38 -24 0
52 -64 -65 -61 0
47 -88 6 -52 0
77 -56 -62 -12 0
90 76 42 38 0
38 -65 -10 -78 0
-65 -3 -56 88 0
-47 46 22 -90 0
38 99 53 -50 0
-72 -43 -63 -51 0
-28 -8 95 -29 0
-45 95 92 -97 0
54 81 -92 -88 0
-84 34 47 -45 0
39 -5 -71 31 0
16 -39 18 -71 0
-62 -18 -12 -65 0
-18 74 63 -26 0
11 -32 -71 68 0
2 -40 54 -96 0
-75 69 -57 -52 0
-86 48 -83 -10 0
-92 -79 1 -43 0
25 -61 -57 -45 0
87 -2 72 21 0
-25 61 -11 -87 0
85 57 -17 -70 0
22 39 72 -2 0
48 47 -12 83 0
24 30 -28 90 0
-91 -86 19 87 0
-63 31 72 -79 0
-81 7 54 -35 0
97 93 -7 26 0
-22 97 41 90 0
1 97 -63 -31 0
-11 20 67 45 0
77 -68 100 45 0
-94 95 -76 -88 0
-16 -82 70 94 0
14 -2 54 28 0
4 -43 39 13 0
-80 90 -28 -60 0
-73 -10 76 46 0
32 -74 16 58 0
9 12 -59 -80 0
94 3 22 100 0
-6 -76 73 100 0
31 53 18 73 0
-71 -67 80 21 0
15 42 63 -48 0
-56 -41 -4 -20 0
25 -71 -23 29 0
1 -60 53 90 0
99 80 74 15 0
-4 -11 -78 -16 0
26 -51 -25 13 0
54 -94 77 8 0
11 32 78 -100 0
35 91 -82 -51 0
-61 -64 24 52 0
16 -71 98 15 0
36 35 -98 15 0
-50 -90 41 -47 0
-50 4 86 -5 0
-9 46 -87 23 0
-38 -42 85 75 0
-99 -56 20 -31 0
-79 -69 97 -96 0
-24 -14 7 -60 0
-63 -54 58 50 0
-98 -67 -85 -42 0
86 -7 -58 1 0
-37 -62 -48 -39 0
-85 -46 7 -94 0
-8 -26 34 -58 0
16 27 53 62 0
64 -94 -93 55 0
28 -76 96 -36 0
36 46 38 79 0
40 67 -94 -75 0
80 -2 -30 73 0
-50 97 -71 23 0
11 17 97 13 0
6 -96 -19 -21 0
-23 -29 9 82 0
77 82 -36 -18 0
-30 44 32 73 0
-75 94 74 -96 0
61 23 91 -53 0
-29 57 35 22 0
-83 95 -28 -96 0
-22 -66 -78 -65 0
72 36 -91 7 0
-64 -70 -60 37 0
18 69 -22 -57 0
3 -11 16 45 0
29 11 15 -10 0
-85 -12 1 -44 0
48 34 -33 -42 0
69 -99 -25 -11 0
51 -56 -25 -87 0
16 -63 -82 -59 0
-23 -1 -53 -67 0
-63 -72 -87 -58 0
99 52 -74 -50 0
68 -14 -22 55 0
-99 -100 -2 93 0
46 48 96 85 0
6 -74 -18 12 0
14 34 70 82 0
-1 11 -23 -37 0
70 1 -67 41 0
9 34 36 -92 0
-66 73 -33 -51 0
-36 -19 -13 -55 0
-22 51 77 -50 0
-28 -96 76 57 0
-73 -38 -75 -37 0
