p cnf 100 340
23 38 4 95 0
-52 -81 -41 75 0
-8 43 66 -32 0
96 -30 -54 -79 0
95 -57 75 -52 0
-25 -87 2 -34 0
-30 60 -82 69 0
69 51 -84 -24 0
-53 83 96 -84 0
11 -46 -65 26 0
78 -92 50 12 0
-38 -89 -56 -16 0
-78 -63 99 -35 0
-89 71 -47 15 0
3 -41 57 -83 0
6 49 61 -98 0
-98 -100 87 -48 0
-55 -86 77 -23 0
-66 82 8 55 0
62 -8 9 -66 0
87 40 -37 52 0
-88 77 90 -43 0
-37 78 47 96 0
-58 -1 -12 27 0
57 12 10 -8 0
-70 -98 -48 52 0
-32 -62 -71 -31 0
78 -42 26 14 0
-41 15 -90 -9 0
-72 -43 -88 -36 0
-8 69 -65 67 0
23 27 -66 79 0
-89 -72 -93 -34 0
-14 42 -100 -27 0
89 -40 42 -44 0
66 91 26 -98 0
68 -38 -81 92 0
-19 -18 40 50 0
-92 21 -98 -61 0
66 -8 -80 9 0
-48 -55 -9 80 0
19 83 82 8 0
16 34 -84 72 0
-91 47 85 -16 0
76 26 91 -92 0
22 67 -24 68 0
97 84 -36 58 0
-65 -59 72 4 0
-50 59 98 -1 0
68 -16 -100 -62 0
-98 88 74 -16 0
69 84 99 61 0
-55 18 -28 77 0
-45 19 82 10 0
-53 71 65 90 0
-61 30 47 -4 0
71 -34 57 72 0
-78 81 41 26 0
-34 -13 -75 -18 0
78 76 6 17 0
-49 99 -65 87 0
-59 -19 51 75 0
-57 8 -4 27 0
68 -33 -53 -10 0
-86 51 33 -76 0
72 -41 5 52 0
-49 -47 60 -96 0
42 -98 -55 -87 0
-86 62 65 -54 0
74 28 81 -95 0
9 -16 28 -32 0
10 65 71 27 0
100 -28 18 24 0
56 -93 -96 68 0
-7 -40 -68 -52 0
86 -60 -4 81 0
11 -86 -31 -15 0
100 30 53 -99 0
-88 -60 -37 55 0
84 -93 13 -85 0
25 -64 5 -10 0
-55 98 -76 96 0
-41 -76 63 -32 0
-59 -9 71 52 0
-85 -21 -9 -94 0
-91 41 96 85 0
63 -76 89 60 0
8 -83 -88 65 0
61 -3 -90 -21 0
68 44 95 31 0
-97 19 58 44 0
-9 11 6 -39 0
-50 3 15 -69 0
-3 -25 -58 42 0
-80 59 45 -50 0
69 22 34 100 0
-54 14 -19 83 0
78 92 -71 87 0
-85 94 -55 -34 0
14 21 81 -9 0
38 27 99 6 0
-6 61 1 65 0
19 45 -86 89 0
-82 -33 -41 72 0
-39 -66 98 -54 0
-19 -3 34 -77 0
-90 -19 74 -44 0
48 -56 -35 33 0
57 95 32 -13 0
-72 16 34 83 0
84 44 -45 15 0
-39 66 -40 -56 0
61 47 -52 -55 0
71 -63 23 8 0
-59 -77 26 56 0
11 -15 12 79 0
-23 1 -19 -16 0
36 -81 38 87 0
-91 61 -81 -25 0
4 -50 -14 25 0
-92 -50 43 -55 0
-100 -62 -38 27 0
45 85 47 100 0
6 34 44 5 0
96 27 61 73 0
-73 -70 -72 51 0
-2 -72 -49 10 0
-47 -60 87 10 0
28 -14 -26 -30 0
-58 91 -5 -36 0
78 -54 -4 -48 0
81 19 86 -31 0
-25 8 39 5 0
2 17 -20 77 0
-55 -85 26 -42 0
-55 72 -74 -83 0
1 26 95 15 0
-9 -87 55 -72 0
-44 -31 -82 -70 0
-20 100 -66 -39 0
-78 -67 11 -22 0
4 -56 -38 -79 0
29 -32 90 -60 0
100 -50 77 70 0
-30 13 52 6 0
-68 -95 53 45 0
-29 -77 76 -86 0
14 75 -21 -87 0
73 -40 -58 -3 0
-87 -8 -7 -84 0
67 6 55 -18 0
75 27 42 7 0
-60 50 -20 30 0
-58 15 -96 45 0
13 -14 84 97 0
72 19 6 96 0
-99 87 6 -23 0
-22 -97 -40 -66 0
-80 -69 -41 -29 0
6 -83 -42 3 0
-36 -61 67 -55 0
96 -19 -64 23 0
69 71 -63 -19 0
-81 91 -82 -97 0
-26 74 -42 68 0
-88 -8 43 -27 0
58 -6 64 85 0
64 -90 99 54 0
-60 40 42 -54 0
-58 97 21 54 0
57 50 80 31 0
37 -91 88 15 0
-29 -11 -31 8 0
24 48 26 47 0
-80 -84 67 83 0
-30 13 -7 8 0
-46 68 -47 -3 0
96 94 -12 47 0
-57 -13 -52 -20 0
-5 63 -65 50 0
42 47 1 56 0
26 95 -31 -76 0
84 -36 -3 -80 0
-76 83 49 72 0
-43 -36 -97 50 0
-13 -17 -52 32 0
81 80 -89 7 0
-59 11 9 -61 0
-37 74 41 -63 0
-10 41 -84 -100 0
-26 6 13 -30 0
-3 -20 31 39 0
6 -92 -64 -75 0
33 -70 77 -38 0
53 19 -47 73 0
-29 -76 10 2 0
74 28 -10 -35 0
7 92 90 16 0
-73 47 -94 85 0
-49 -9 17 -90 0
24 46 -57 -35 0
60 64 30 11 0
5 90 -87 85 0
99 -58 12 77 0
92 -71 9 29 0
87 -15 -17 -61 0
-73 50 98 -61 0
-41 79 9 -93 0
-52 59 84 61 0
7 40 -67 -57 0
35 -37 -47 79 0
80 75 -66 -61 0
-20 -70 37 -99 0
24 -72 97 7 0
45 -50 89 -38 0
-71 99 -13 -9 0
99 64 -16 -39 0
-65 -26 -81 -93 0
-19 92 -98 73 0
52 6 -47 -76 0
-29 63 -33 37 0
36 70 72 74 0
11 -29 -25 -66 0
-16 89 -52 -54 0
-18 80 7 -43 0
86 -31 -88 92 0
-40 66 41 -5 0
42 60 72 -64 0
-98 95 47 62 0
-43 -38 -6 75 0
-88 2 14 -100 0
-65 -9 -76 -96 0
20 -23 -48 -11 0
94 59 49 76 0
95 56 -90 25 0
95 1 54 81 0
81 -38 -18 70 0
60 47 100 66 0
-82 -34 71 13 0
-53 -75 -69 27 0
41 33 19 22 0
48 62 57 3 0
81 37 100 -58 0
-19 62 45 12 0
-30 -71 -3 86 0
46 -56 -63 71 0
95 -5 -72 23 0
-50 44 11 58 0
-82 -96 -39 40 0
-5 -82 66 -73 0
20 -83 59 43 0
-77 67 -19 -23 0
-94 -5 73 -32 0
-89 -87 3 95 0
-60 -36 -34 59 0
-87 -11 83 -60 0
78 12 83 -100 0
-57 24 69 -16 0
-81 31 -92 -88 0
91 -74 72 -71 0
81 -37 43 80 0
13 -24 -70 14 0
-67 -98 -75 61 0
9 57 -72 -87 0
-90 -44 -42 -3 0
-50 43 20 31 0
90 -35 -31 28 0
-30 96 2 -72 0
19 -37 -48 -78 0
4 -34 -89 55 0
-24 33 -11 79 0
22 63 -62 73 0
-91 -74 -67 -57 0
58 46 -34 -73 0
85 -92 -40 49 0
-49 -82 -90 99 0
-80 42 29 32 0
-65 -58 -14 -9 0
53 -49 20 -16 0
-4 -24 96 -17 0
21 96 -6 40 0
37 69 90 87 0
-3 -42 -4 -71 0
-28 83 -77 43 0
-96 -81 -47 -72 0
75 63 -88 60 0
57 51 -98 -16 0
-23 54 47 -37 0
98 -72 -42 91 0
89 -42 9 -41 0
-97 12 -68 -75 0
-64 -65 85 88 0
-80 -31 -22 49 0
-97 -27 -17 -24 0
39 -16 55 34 0
-69 34 -23 -5 0
46 19 61 100 0
66 33 31 -41 0
35 -51 -41 63 0
-19 90 16 -56 0
-90 -66 -100 -11 0
-90 58 84 -29 0
-1 -34 67 -13 0
93 76 92 38 0
-47 19 -79 -35 0
-71 98 80 -23 0
-28 38 10 -70 0
-52 -60 -64 -77 0
-68 -85 -96 -28 0
-78 8 84 18 0
22 40 99 -98 0
32 96 -62 -46 0
46 77 -91 93 0
24 -42 -25 -8 0
57 12 90 -79 0
67 -29 90 -28 0
-62 -59 -41 12 0
9 11 61 41 0
38 2 -97 -16 0
53 74 -56 -54 0
68 -11 -93 99 0
51 67 49 -27 0
-99 -76 -57 49 0
-8 -19 90 -35 0
-39 85 11 -60 0
-63 46 44 -9 0
22 31 83 -63 0
41 -97 16 -82 0
-34 64 -79 -7 0
-74 -93 -71 24 0
-58 -3 -96 68 0
-20 49 19 36 0
-49 -63 -100 -81 0
-7 65 93 -32 0
23 91 46 -11 0
13 26 58 -41 0
36 43 -67 -86 0
-25 -98 80 37 0
24 -86 89 -40 0
15 -38 -24 -40 0

