p cnf 100 340
-20 66 -33 95 0
21 -86 3 -71 0
-19 12 44 11 0
75 86 -72 96 0
-66 -13 17 31 0
43 4 -38 23 0
-27 19 -64 73 0
-55 98 -70 94 0
-81 72 91 15 0
49 18 -94 26 0
36 -76 64 93 0
42 -60 15 40 0
-11 -95 -23 80 0
61 89 38 -28 0
19 46 -84 -33 0
-78 -39 -59 -67 0
84 29 -86 71 0
-76 20 89 -65 0
-88 -74 7 34 0
-69 -22 11 47 0
13 55 54 -74 0
17 16 12 -88 0
85 -47 -64 -92 0
-75 59 7 -72 0
39 -35 -31 85 0
-10 45 -83 -51 0
65 21 -59 -80 0
-99 85 -32 14 0
-89 -56 35 -87 0
-22 71 1 92 0
-4 65 68 -39 0
-49 -91 -38 39 0
68 -43 94 -92 0
-2 74 -85 22 0
58 73 -91 80 0
99 -83 9 5 0
-42 89 41 73 0
42 88 51 26 0
-36 -67 -66 87 0
87 19 33 4 0
-62 -13 73 -56 0
-21 72 62 -6 0
29 -17 91 -69 0
-94 -96 52 73 0
44 95 42 62 0
52 20 57 -98 0
51 -93 95 -89 0
-82 -86 -92 44 0
26 7 6 9 0
29 -11 100 -27 0
-81 26 -8 -33 0
23 49 -22 -2 0
26 -55 -39 -63 0
26 -9 -93 -3 0
25 1 19 -24 0
-3 -61 -30 -19 0
26 75 -14 28 0
83 25 -61 30 0
30 95 -14 60 0
87 -16 62 33 0
89 -18 10 -3 0
-30 -11 24 -23 0
-31 39 -87 62 0
33 -11 46 55 0
-72 45 30 -1 0
35 -61 -66 17 0
96 -63 -66 36 0
-85 -34 64 -31 0
-12 68 97 26 0
34 67 -87 82 0
-82 2 -20 -88 0
-20 47 -7 95 0
-75 64 29 -79 0
-42 97 -58 35 0
70 45 -73 59 0
84 -61 -24 46 0
-37 36 -56 -83 0
2 91 -24 -98 0
-35 87 -8 -76 0
-30 -67 -40 -83 0
-38 -53 -85 -43 0
-88 -16 46 96 0
52 -50 58 -64 0
-1 31 78 -80 0
11 -66 62 64 0
-96 94 82 -5 0
-22 17 97 -16 0
-35 -46 72 23 0
39 -59 16 44 0
73 89 -18 -93 0
63 -45 -3 -84 0
45 26 -55 65 0
-59 51 34 -92 0
18 -65 -25 81 0
21 -5 35 14 0
31 -18 96 -41 0
-49 76 -6 -2 0
28 25 -77 -70 0
-37 24 88 -61 0
44 -61 -8 64 0
60 93 96 9 0
-94 10 -88 60 0
15 4 -43 -30 0
26 17 -82 -56 0
-52 77 20 83 0
-41 40 64 -19 0
-12 79 -86 80 0
-91 34 -15 -81 0
28 -27 62 44 0
90 44 59 -53 0
39 -14 20 -61 0
80 34 -93 -26 0
-12 -56 -73 -76 0
17 -75 4 59 0
4 7 15 -56 0
21 -44 -72 78 0
11 -21 28 67 0
64 34 97 -75 0
-77 -32 -50 100 0
16 -42 19 -5 0
-46 -76 69 -93 0
-65 13 46 -74 0
50 58 60 -31 0
56 -86 41 94 0
-22 98 -18 -78 0
-62 56 3 -23 0
58 -98 -26 65 0
37 60 -33 44 0
6 24 -9 -10 0
68 -31 -57 -3 0
-1 -23 -49 29 0
-99 50 11 -67 0
-48 -50 76 9 0
-34 -26 57 -64 0
58 83 95 -68 0
88 50 -67 -15 0
-90 46 -17 -76 0
88 99 -4 69 0
-21 -97 98 81 0
83 -93 81 -38 0
-15 -91 -17 -79 0
52 -47 57 -32 0
59 -43 27 82 0
76 63 -80 62 0
-22 -94 -21 12 0
90 -1 -92 19 0
-82 -18 -100 -43 0
56 52 -3 -76 0
72 89 93 -63 0
98 -61 25 -21 0
92 66 37 47 0
-11 93 -83 3 0
87 67 -94 -3 0
82 44 -29 72 0
-10 -89 95 -70 0
-100 -52 -55 19 0
-37 -38 -86 -96 0
-42 -21 6 9 0
34 -57 -59 10 0
44 48 -70 -2 0
88 -26 -96 -47 0
90 18 -55 -65 0
1 -72 -44 51 0
39 -63 -27 -81 0
-86 79 -29 -9 0
-13 -65 -100 -20 0
-8 35 -64 66 0
8 42 96 38 0
23 -10 -39 -8 0
-55 -39 -48 57 0
60 -55 -45 -93 0
-91 48 24 -37 0
57 -95 47 15 0
16 45 93 32 0
-97 -85 -63 25 0
23 12 76 -97 0
-61 -45 -81 -33 0
-53 -12 15 87 0
93 69 -65 77 0
35 -16 95 -43 0
-7 -84 95 -58 0
-80 -94 -97 -17 0
13 93 43 91 0
-73 43 98 80 0
-70 51 -35 -54 0
19 -66 -37 33 0
62 93 48 -29 0
-8 -3 -14 47 0
-3 -84 79 -53 0
93 87 -86 4 0
51 90 49 69 0
-97 -47 52 -60 0
59 98 -32 -75 0
