p cnf 100 340
13 2 -65 73 0
63 -43 -30 -23 0
-74 -43 67 -53 0
50 43 24 -36 0
62 66 -36 83 0
46 48 -58 22 0
-10 76 -20 23 0
-39 -88 77 -48 0
-53 -56 -23 -55 0
-27 -61 46 -31 0
33 -41 -94 -67 0
10 29 63 -94 0
-32 62 98 -89 0
-7 9 -72 36 0
-36 53 60 -11 0
-29 77 -91 -18 0
59 -41 -65 58 0
76 18 85 -35 0
-75 31 5 -95 0
100 60 -34 -59 0
21 61 91 -33 0
87 92 75 -12 0
-39 32 -77 -25 0
35 94 -70 -45 0
93 81 45 -39 0
38 -43 -11 15 0
10 -55 -85 -74 0
33 85 98 -53 0
60 25 -73 44 0
11 -31 77 56 0
62 -46 14 41 0
48 -50 -6 28 0
7 47 -38 -8 0
31 52 -40 -34 0
-45 75 66 85 0
51 -76 -26 95 0
-2 -88 -95 9 0
-99 -74 83 45 0
88 13 65 -12 0
-66 98 26 -54 0
51 23 -17 66 0
-52 -80 38 76 0
-96 4 92 7 0
-47 -80 61 -48 0
-36 -5 -57 76 0
79 -75 44 64 0
-79 -87 -36 -49 0
-74 5 89 -76 0
-27 -87 -23 37 0
-86 54 -27 46 0
61 -90 -58 -76 0
69 31 68 -97 0
-84 -64 69 -81 0
46 -63 -31 -5 0
-89 -61 29 -92 0
75 27 20 -80 0
44 -47 70 -8 0
-55 30 -43 21 0
46 25 77 -59 0
7 37 68 20 0
-75 65 -58 31 0
-16 22 69 -33 0
78 28 8 96 0
91 -75 -66 94 0
81 56 13 -8 0
92 11 -22 95 0
-67 9 -66 -26 0
-5 -43 -6 49 0
17 62 -1 -26 0
-56 -97 -23 12 0
-58 -75 -30 -16 0
-41 84 60 92 0
-66 92 49 -86 0
55 9 -71 -23 0
-80 74 61 85 0
-73 12 -59 -9 0
-80 53 61 -52 0
-7 51 -18 -89 0
-8 42 -88 34 0
-41 -27 -13 -59 0
46 35 -87 13 0
51 -34 81 -89 0
4 73 -79 -64 0
46 55 -20 24 0
-15 69 -37 -53 0
53 78 -26 -69 0
14 1 6 -43 0
-38 -81 99 -91 0
9 66 64 35 0
-77 39 69 47 0
51 -10 33 -68 0
-77 7 -11 -63 0
-28 63 96 38 0
-53 27 -33 16 0
-49 -69 53 82 0
-2 27 -52 -5 0
-27 -78 58 10 0
-85 44 -86 22 0
-83 -20 48 74 0
-52 -53 -72 54 0
35 -8 -94 -53 0
-83 -55 82 77 0
-17 -37 -23 -9 0
39 93 33 -95 0
-52 -69 -92 35 0
-11 -82 -15 -42 0
12 56 37 -15 0
-99 -89 95 20 0
-86 -99 -84 67 0
72 53 30 44 0
-37 -68 62 14 0
44 37 -32 94 0
26 -7 -81 19 0
-40 -24 69 92 0
43 21 -100 -2 0
-68 -6 49 -94 0
-54 46 -73 22 0
85 100 80 -62 0
-54 62 28 61 0
64 -77 -35 84 0
-93 74 60 42 0
70 66 24 -20 0
94 89 -9 71 0
-21 71 -89 -72 0
33 10 -1 -84 0
7 -98 -70 62 0
73 -61 -70 -83 0
88 58 -83 -13 0
25 -33 21 -70 0
-89 -18 -63 47 0
-64 -73 41 -54 0
51 6 -91 81 0
67 -66 25 14 0
-3 53 27 14 0
-48 -84 -61 -35 0
-95 55 -87 78 0
100 -63 -28 40 0
74 45 -65 -15 0
32 -59 -20 -21 0
19 40 36 34 0
-93 23 -4 -27 0
-68 77 83 -87 0
94 -26 54 25 0
-38 84 -76 -13 0
31 65 64 -88 0
93 34 -38 59 0
63 -17 1 81 0
-37 -91 1 23 0
-94 -70 -12 -32 0
-71 -100 25 93 0
-86 -56 15 -17 0
-3 -10 19 75 0
-7 52 75 71 0
-38 -19 68 40 0
-47 28 -72 -61 0
-29 -95 62 -99 0
-52 -47 -96 -68 0
-22 72 -10 64 0
31 90 -73 -4 0
-99 50 -17 4 0
84 -26 -81 91 0
65 41 72 -76 0
43 38 -72 24 0
47 8 -54 -95 0
49 57 -29 -27 0
45 -46 51 -99 0
-95 -66 78 -16 0
-100 41 -29 -95 0
54 58 -68 -39 0
-48 -12 -78 -73 0
-35 69 -30 -86 0
-99 -94 -69 5 0
-73 94 -20 -74 0
73 -89 -28 -63 0
93 71 -65 31 0
34 33 -96 -36 0
-33 50 -87 -78 0
5 46 36 27 0
70 -89 28 -22 0
-52 -27 -70 -25 0
21 -100 57 -85 0
-26 -73 -52 99 0
38 -76 -11 -57 0
16 54 -39 2 0
51 -54 99 82 0
-70 38 72 -40 0
77 13 -24 88 0
86 -35 53 -32 0
-14 92 94 3 0
9 -31 -29 -93 0
-87 -40 -55 31 0
-43 95 -73 31 0
21 -8 -32 -87 0
-78 60 -37 -94 0
8 61 22 45 0
-93 -68 99 91 0
-43 62 -82 -41 0
38 31 -100 52 0
-7 -68 -80 43 0
-47 -98 63 -54 0
33 78 -13 -27 0
-9 76 64 6 0
-34 -9 -44 1 0
55 -47 -51 -18 0
-69 -42 26 -33 0
63 -53 75 -19 0
-95 -6 97 31 0
32 -21 -17 2 0
-24 74 -37 26 0
39 72 8 -86 0
-1 86 67 -76 0
-16 -4 14 99 0
-12 82 -7 -87 0
-57 40 5 -71 0
83 9 -59 -97 0
-45 98 -8 51 0
54 50 -75 46 0
30 71 -63 -12 0
-94 -57 26 -27 0
95 33 31 10 0
29 67 80 -34 0
18 74 84 34 0
-93 51 39 7 0
-14 -55 -5 -4 0
-85 41 90 -63 0
36 45 -88 41 0
-38 -52 94 73 0
-75 16 13 2 0
18 -60 -79 -3 0
20 23 57 -45 0
-49 -74 37 -63 0
18 -40 -48 -35 0
63 44 -5 69 0
8 -20 76 -48 0
-51 -24 65 -20 0
-35 -25 -96 -44 0
3 -32 -4 68 0
91 -21 -46 2 0
-66 -5 37 -92 0
-51 34 77 94 0
-4 -43 -16 -12 0
-64 -85 -61 -29 0
39 30 12 6 0
-27 -16 92 53 0
-71 18 29 19 0
-95 31 -17 -99 0
-48 84 70 -9 0
2 -80 -35 -16 0
-86 9 -46 -48 0
-43 -84 -56 12 0
-76 81 -37 4 0
75 50 -22 88 0
-21 81 -36 65 0
-4 7 24 57 0
-17 46 29 -82 0
12 62 53 -83 0
89 65 27 25 0
-21 60 -13 66 0
-91 96 64 94 0
15 -93 -12 47 0
57 -8 99 52 0
-24 95 -93 -73 0
22 -32 -49 24 0
98 70 16 30 0
-43 -27 77 -85 0
57 -16 -6 -34 0
79 19 78 -49 0
-59 18 28 -8 0
60 -97 91 -56 0
-100 -63 48 -29 0
85 -4 -30 -57 0
-37 -28 -22 -54 0
-24 39 -56 70 0
-69 95 68 5 0
16 43 30 32 0
5 28 -1 85 0
50 57 -62 45 0
-34 -3 52 60 0
-31 -75 21 -20 0
3 -49 -60 -2 0
-34 -2 -80 78 0
-72 33 -29 -27 0
-100 -82 76 54 0
82 50 -54 -70 0
-61 -76 -44 -32 0
-93 -29 -74 -51 0
59 -79 -52 35 0
6 43 14 -81 0
50 -57 -96 -34 0
-97 7 -91 -96 0
-5 63 21 -16 0
64 14 -76 -16 0
97 -88 -90 -3 0
25 -31 18 -19 0
34 -15 85 -91 0
35 -83 -73 13 0
19 -11 -65 -23 0
11 -84 89 39 0
6 21 -52 63 0
69 17 44 -78 0
13 70 -86 -48 0
-16 33 -82 -89 0
-70 -53 9 -8 0
9 31 98 23 0
23 96 -28 99 0
-79 72 -57 -49 0
87 -60 25 -20 0
19 -66 -64 62 0
-36 -35 28 -54 0
58 -61 33 -3 0
-54 84 31 78 0
25 64 50 -13 0
40 -15 97 -30 0
59 -77 70 16 0
27 65 -87 18 0
1 14 -61 -78 0
-11 25 88 -39 0
-50 89 -49 22 0
-93 61 80 26 0
-1 69 -52 15 0
-35 -76 69 -34 0
-53 -51 28 -60 0
-15 43 64 75 0
83 39 8 38 0
29 -27 -17 24 0
56 46 -6 32 0
-57 6 56 33 0
4 74 -76 90 0
38 -2 43 -8 0
6 -72 51 -83 0
-46 -4 -22 -8 0
-36 91 -12 -59 0
35 70 -87 65 0
-19 -37 -95 -16 0
39 -59 -56 27 0
89 -57 -13 50 0
-17 -16 99 -96 0
99 55 -81 -47 0
-2 10 97 -63 0
-18 41 -84 -6 0

