p cnf 100 340
30 7 -15 38 0
-66 40 -71 -77 0
-99 88 84 26 0
-43 24 -56 -53 0
34 -90 -80 93 0
-41 -24 19 23 0
-3 80 18 -17 0
-13 -81 -85 -90 0
-20 74 27 -92 0
35 -45 49 2 0
-13 52 -26 75 0
99 24 78 62 0
-45 -31 -56 -41 0
39 -17 -54 68 0
-9 -31 -18 -25 0
72 6 64 58 0
-71 52 70 17 0
-92 46 -62 -58 0
-11 49 -4 91 0
9 77 84 81 0
5 84 -100 63 0
-62 -39 47 17 0
-19 -97 98 81 0
36 2 -52 22 0
-18 12 -70 -59 0
-50 54 57 -100 0
-98 -55 -11 -88 0
97 15 90 30 0
26 45 18 -27 0
-26 81 35 -84 0
-9 13 22 37 0
-52 96 22 5 0
-5 98 64 46 0
72 63 -4 97 0
69 -86 97 94 0
49 65 -1 -91 0
58 -59 -56 42 0
-9 23 -22 65 0
57 -55 -92 -74 0
-21 -22 61 9 0
20 9 80 17 0
59 17 77 44 0
52 99 2 41 0
-28 72 87 -65 0
37 -80 -90 99 0
-33 50 -11 -87 0
-62 66 40 27 0
80 8 12 -46 0
76 18 -62 66 0
75 60 78 -48 0
-75 -32 -4 -66 0
43 -61 4 25 0
-44 5 -7 -98 0
27 -83 61 -31 0
25 9 -43 -51 0
29 -38 83 -1 0
5 71 -85 -15 0
66 25 -88 35 0
21 -17 67 57 0
37 60 26 -91 0
-61 16 -72 71 0
85 7 67 -31 0
74 7 -95 8 0
-10 -29 -80 -28 0
-66 37 -78 -18 0
72 7 -59 -11 0
80 74 21 31 0
91 -87 -27 42 0
66 -25 -98 12 0
-32 -58 -11 1 0
6 -95 28 59 0
-49 82 -45 72 0
76 85 -48 -69 0
-50 26 -15 40 0
-50 20 4 -8 0
-3 78 -5 83 0
4 -49 6 -67 0
99 32 -55 -83 0
-73 -7 25 -88 0
-11 -89 81 -59 0
-65 19 86 -99 0
-48 -66 77 98 0
-99 13 27 -53 0
63 33 74 -75 0
-7 -84 -2 -55 0
-2 -43 -67 -33 0
-76 32 -39 -51 0
-51 52 -37 -90 0
-77 -5 -16 85 0
-71 -43 21 -49 0
-99 68 -74 -97 0
-5 -20 56 62 0
52 95 49 28 0
84 69 75 37 0
39 -35 -70 -8 0
-25 -30 82 -52 0
53 77 69 38 0
-65 35 -77 -80 0
88 92 31 95 0
20 -95 45 98 0
-96 -33 13 -52 0
-40 -4 -59 47 0
78 -19 -33 26 0
-44 -88 60 -5 0
-12 31 -81 -9 0
-96 -8 16 -89 0
-76 16 -75 -3 0
66 -38 61 35 0
-95 66 12 14 0
-37 -47 -97 34 0
-26 47 49 -31 0
-58 41 -15 78 0
23 38 2 -96 0
55 35 27 77 0
86 -24 -50 -90 0
-19 -74 45 24 0
-17 -35 -25 44 0
97 56 93 81 0
96 -91 80 36 0
-90 -17 38 58 0
50 -20 39 -99 0
-29 -35 -27 90 0
3 87 38 -95 0
97 70 -29 9 0
-25 -65 -14 -98 0
80 -19 54 65 0
-30 -22 -40 -84 0
76 -95 -25 65 0
28 -95 -44 47 0
33 -11 58 -94 0
96 99 -4 100 0
43 -31 -20 -74 0
-57 -19 -35 -7 0
-27 -41 -20 57 0
-76 -98 -38 -14 0
-94 -22 -41 83 0
23 26 -39 48 0
-81 -69 -75 -74 0
63 59 -17 68 0
2 93 -46 83 0
-22 -51 -65 70 0
-60 74 -10 34 0
-77 -28 39 91 0
28 -93 90 99 0
76 -59 73 68 0
-8 24 -27 26 0
-36 -74 7 66 0
-44 36 38 -98 0
-44 -42 -50 -60 0
71 40 89 9 0
-95 -94 29 -69 0
32 82 9 -70 0
-35 100 94 87 0
40 -51 57 42 0
97 -26 22 19 0
28 -89 64 65 0
-43 -55 -50 -34 0
99 73 -74 15 0
79 -58 -49 -14 0
-66 -92 97 -45 0
62 63 -67 53 0
65 -31 96 68 0
-23 11 -59 95 0
65 -85 71 88 0
-74 98 53 99 0
50 23 56 -26 0
-65 80 -83 62 0
-78 -14 -97 -27 0
-18 -40 14 -89 0
18 -63 69 54 0
18 -25 66 -23 0
-89 29 -18 -66 0
-49 -78 13 -4 0
29 89 -70 -67 0
67 92 -66 -2 0
38 45 74 -2 0
-45 98 71 -5 0
-5 -93 61 -100 0
-41 -7 -48 61 0
20 22 -38 -87 0
-80 -38 -86 8 0
-41 56 68 -96 0
-59 60 29 -26 0
29 -65 -20 8 0
-88 66 38 19 0
3 66 -17 61 0
14 -18 -54 56 0
-46 71 -16 72 0
-60 66 74 -31 0
85 29 -7 82 0
15 88 12 -2 0
30 -67 -38 -32 0
41 -60 33 72 0
-44 48 66 -45 0
-35 -4 -17 64 0
30 -64 80 2 0
-27 19 64 65 0
27 16 -5 91 0
47 11 -32 53 0
-56 -40 -97 -3 0
49 -71 -46 92 0
96 29 38 -46 0
-85 -35 -90 -21 0
27 -77 -73 88 0
-77 91 -59 18 0
-59 81 -95 84 0
-65 82 -45 22 0
-50 28 20 22 0
33 9 10 47 0
-49 19 -67 63 0
83 -10 -50 99 0
-16 72 54 48 0
43 27 2 -41 0
-14 -11 -98 -39 0
-53 65 -69 79 0
69 91 64 -71 0
12 -57 95 19 0
3 93 -64 -38 0
-49 -79 45 -34 0
72 -89 -55 49 0
30 73 26 -60 0
-24 -13 48 -65 0
-86 90 10 -71 0
-80 -5 -34 -7 0
41 -85 -61 94 0
-19 70 -48 -53 0
-80 77 -51 3 0
63 20 -91 26 0
-38 24 -82 3 0
-75 -55 -24 -99 0
90 46 61 58 0
86 -15 37 14 0
71 -83 43 42 0
58 -68 -17 -9 0
-57 17 -43 72 0
66 -10 6 1 0
19 66 -60 -58 0
24 18 -61 -43 0
13 85 -21 -66 0
-78 72 -50 53 0
56 60 -64 -28 0
61 -57 -83 45 0
-56 45 88 46 0
-90 -81 13 -74 0
-71 -13 48 -67 0
-32 25 -67 16 0
-85 -69 6 25 0
15 -69 -85 -88 0
10 -99 55 -88 0
64 -20 -19 66 0
-25 -74 6 19 0
34 -12 -94 87 0
98 -96 -58 14 0
59 37 58 -78 0
-10 80 -39 -93 0
27 69 -3 -9 0
99 -78 -2 90 0
42 90 48 -28 0
35 -60 82 -38 0
79 10 1 96 0
95 8 -53 -56 0
-34 38 21 -4 0
67 68 2 11 0
-100 -91 -65 70 0
29 -45 72 70 0
59 -63 -6 15 0
84 -14 -94 -69 0
-2 19 84 -76 0
25 -41 -96 -10 0
-84 -81 76 -41 0
-64 -41 34 62 0
52 -43 -79 -100 0
-1 -56 95 -80 0
89 45 90 43 0
-95 -92 46 90 0
43 67 -74 -41 0
44 -99 57 -63 0
1 26 -91 2 0
97 -16 23 74 0
-44 -43 59 -99 0
68 -24 -54 -19 0
75 -56 74 -12 0
-75 97 56 -36 0
51 -37 9 -69 0
74 -11 -73 62 0
61 -72 24 10 0
19 55 -28 43 0
-49 97 29 -98 0
9 93 7 -49 0
-43 -97 72 30 0
24 71 -46 -77 0
81 60 -12 70 0
-100 96 -46 -86 0
-97 96 45 -39 0
67 -95 -99 -5 0
-66 -96 41 -23 0
12 3 -79 -77 0
46 30 -22 51 0
36 -57 -22 91 0
-97 -99 66 84 0
9 -62 28 98 0
55 1 -83 -82 0
30 56 -41 99 0
13 -74 72 99 0
47 2 -33 -20 0
44 -15 71 -98 0
-78 -97 -10 30 0
-60 26 64 -56 0
-8 78 56 -70 0
-74 78 -8 52 0
-36 53 6 77 0
34 -21 23 55 0
6 72 -2 8 0
-65 6 9 -19 0
-71 14 55 3 0
48 98 4 -13 0
-96 78 -27 50 0
-93 -70 98 -86 0
28 -33 -75 1 0
35 -89 68 -34 0
84 1 53 -38 0
36 -67 11 -93 0
-24 48 84 -27 0
-43 5 46 -93 0
-77 -19 -59 93 0
92 1 -78 3 0
36 57 10 32 0
-44 18 -31 -35 0
-52 -44 74 77 0
-15 28 26 81 0
81 98 -86 18 0
38 -45 13 -32 0
5 -22 -64 27 0
52 -39 47 26 0
82 69 21 -55 0
-94 -41 -77 75 0
74 9 33 31 0
-92 100 -32 28 0
18 -53 69 75 0
71 -27 44 52 0

