p cnf 100 340
46 58 -96 -64 0
25 -71 -54 10 0
-69 -25 93 -86 0
61 -36 -46 39 0
-58 -13 -82 -47 0
93 71 9 -24 0
84 70 23 -3 0
90 65 -68 73 0
-98 -55 47 68 0
-61 28 -3 -19 0
12 96 -63 56 0
-64 36 -12 4 0
93 71 -82 -44 0
54 97 50 100 0
78 -72 55 59 0
88 45 84 -59 0
32 3 52 -44 0
-82 10 -58 91 0
-61 -86 -59 -5 0
20 67 -84 -27 0
71 -59 -46 82 0
-92 -52 82 -48 0
66 -53 -59 -18 0
-84 -77 -38 -4 0
-98 -48 -37 56 0
10 -24 3 -62 0
49 59 -90 64 0
-11 -95 -61 33 0
-84 1 -3 61 0
51 83 -2 -22 0
72 -95 66 40 0
61 88 22 58 0
-87 33 -53 46 0
32 41 86 74 0
-30 -23 70 22 0
-35 28 -25 20 0
34 -38 -100 -76 0
69 24 -94 -70 0
-71 96 92 34 0
-27 18 84 -99 0
95 -15 -53 64 0
64 -65 -7 10 0
61 -29 43 -69 0
39 -86 24 -85 0
99 -16 -9 80 0
19 -3 51 -15 0
-89 -46 19 95 0
16 97 13 49 0
-34 -60 -79 91 0
-88 45 30 22 0
55 30 25 -45 0
35 5 -29 91 0
-26 16 21 -70 0
16 58 -66 -39 0
68 66 10 41 0
61 -70 -1 41 0
-100 -26 -20 -66 0
-54 56 3 84 0
67 -60 -26 -18 0
-63 51 13 -21 0
34 -7 -71 -4 0
-80 74 -98 -88 0
7 -8 83 86 0
-14 2 46 -37 0
19 100 78 23 0
19 -82 59 -36 0
41 -70 -94 -46 0
25 -29 -45 66 0
39 86 -20 -51 0
-66 80 -94 28 0
-40 -72 94 -74 0
93 3 53 -63 0
-91 -43 -59 -70 0
21 60 88 80 0
64 -76 -85 60 0
-83 91 78 -95 0
-16 -30 -54 95 0
35 -2 43 29 0
-18 61 92 28 0
70 64 -13 30 0
-94 -38 17 82 0
-64 41 83 19 0
23 4 -48 -15 0
24 52 -87 -8 0
31 21 94 12 0
-64 -14 27 -53 0
45 46 -93 98 0
36 -19 -28 91 0
-75 94 93 99 0
-99 51 -13 -46 0
-95 -94 -21 -7 0
-32 -57 -75 61 0
33 28 20 94 0
-70 -93 36 -62 0
-47 22 -29 -48 0
41 29 -66 45 0
-52 80 6 -11 0
15 -85 -24 16 0
75 12 -35 41 0
-7 44 63 42 0
56 -85 -88 93 0
13 80 -52 -100 0
-69 12 -44 -47 0
-54 -9 4 34 0
45 -52 -88 -38 0
82 -28 -1 27 0
-85 -87 -90 11 0
-63 -33 -66 -97 0
-11 -5 7 -21 0
-71 -61 -97 19 0
84 -89 48 80 0
91 -94 42 93 0
59 81 -34 -80 0
-24 79 7 92 0
7 -4 -2 90 0
-54 88 -43 -100 0
-22 77 19 -14 0
2 18 -31 -8 0
62 63 -26 -32 0
91 54 52 -3 0
29 75 71 -44 0
81 25 -85 20 0
96 9 -62 -10 0
17 36 -85 -71 0
-90 46 -100 -21 0
72 50 -61 8 0
-92 -14 -15 -62 0
-75 -70 -23 22 0
39 -34 -83 -28 0
-35 11 57 60 0
-88 54 74 70 0
58 46 22 91 0
-66 -8 45 27 0
-44 79 53 66 0
80 -20 93 76 0
-6 -100 -90 55 0
29 -39 -45 64 0
24 -40 -10 -58 0
-60 26 33 11 0
51 -11 -32 -15 0
-54 64 -45 3 0
-47 -93 -59 -89 0
-20 -85 97 59 0
8 -16 69 65 0
26 16 75 27 0
-69 36 88 -1 0
93 30 -49 -37 0
61 15 27 -100 0
-80 25 -4 -85 0
68 -42 70 45 0
-11 57 50 14 0
-73 -53 49 25 0
62 63 76 55 0
75 -89 -45 39 0
-81 68 54 19 0
44 -83 77 34 0
9 -22 73 55 0
-28 88 6 -87 0
47 -57 48 -96 0
-72 30 94 -51 0
64 89 51 -73 0
16 37 35 -5 0
53 -41 -32 69 0
-34 1 55 84 0
48 -85 13 -90 0
3 82 -2 88 0
90 100 -59 -96 0
8 67 40 35 0
55 -31 89 -77 0
-28 -42 -34 -52 0
35 67 -80 -83 0
41 -28 -35 -60 0
38 56 -25 12 0
65 -34 -68 -51 0
-92 67 -60 37 0
-13 25 -79 20 0
73 -9 -87 -85 0
-90 -39 82 70 0
-17 77 83 -85 0
-59 -35 17 93 0
11 7 60 -85 0
75 -44 -24 48 0
89 33 27 71 0
-35 9 -45 -72 0
52 -66 -30 -58 0
-69 95 -86 -74 0
-18 -4 94 39 0
-84 -90 53 -24 0
53 -9 -33 -37 0
99 -51 78 90 0
24 -50 -5 -33 0
28 25 -82 -65 0
50 -62 35 -60 0
-33 2 46 23 0
50 -97 29 83 0
89 66 56 -53 0
-93 75 15 58 0
-28 76 -65 23 0
-31 62 -59 2 0
-29 -66 79 -83 0
89 -77 -2 -76 0
-39 -96 -17 -69 0
51 24 83 7 0
77 26 -54 86 0
-81 -19 90 -99 0
-86 -18 10 -77 0
-89 -36 -51 -98 0
11 -58 16 -36 0
-69 25 -80 63 0
-70 91 -47 -3 0
-17 62 55 39 0
-42 61 66 -62 0
-74 84 97 -7 0
-37 45 93 -23 0
-39 35 23 -38 0
-26 75 17 68 0
-91 -96 93 -77 0
13 85 -69 -34 0
-86 3 53 24 0
56 55 -20 78 0
86 -52 3 14 0
-83 -28 94 92 0
-71 100 50 2 0
-29 -58 -15 -28 0
59 -82 -90 -69 0
-82 25 33 63 0
-79 18 19 -97 0
99 -31 -22 -21 0
51 -60 68 -100 0
72 64 38 -26 0
49 -45 -32 4 0
66 -51 -39 -46 0
14 63 -10 11 0
-89 -82 2 79 0
-17 89 59 16 0
-64 -66 54 96 0
-51 -43 -88 -42 0
-47 66 -69 -98 0
-94 -62 -8 37 0
-10 -76 -63 -67 0
-10 -70 85 3 0
-100 -31 9 -49 0
-63 -58 -43 31 0
95 -29 77 76 0
24 -77 13 -37 0
22 -85 73 -100 0
56 -22 -3 -48 0
88 -98 -58 -17 0
25 -52 35 63 0
22 28 57 40 0
90 -42 76 -45 0
-32 -18 19 -13 0
83 68 -54 88 0
41 -92 50 -93 0
-61 33 82 35 0
-88 24 41 -65 0
16 8 1 -92 0
38 -86 1 -36 0
-17 -46 -92 -56 0
93 40 -68 58 0
72 21 -86 22 0
33 -90 -95 -75 0
59 37 -76 -15 0
-41 57 15 -79 0
-89 34 -12 28 0
95 78 -79 89 0
29 79 77 16 0
75 -30 65 5 0
11 -43 -99 60 0
-14 73 -31 -19 0
42 19 93 77 0
31 61 3 11 0
-2 65 22 -49 0
-28 -47 -60 71 0
64 51 95 90 0
1 -19 59 -74 0
37 -53 47 4 0
37 -98 71 -17 0
35 11 12 -90 0
-60 -75 73 -94 0
-64 47 22 92 0
-52 -84 -71 -23 0
-55 -78 -24 -68 0
78 32 96 66 0
67 11 -57 79 0
-32 9 30 41 0
36 99 -10 -63 0
42 91 60 -24 0
-62 11 -69 97 0
85 -60 -53 30 0
59 72 -75 -52 0
-55 -45 52 79 0
9 -4 -54 -100 0
-18 -26 -50 59 0
21 -72 -19 -41 0
-74 -70 77 -39 0
41 80 -4 29 0
-65 84 -14 33 0
88 -84 83 76 0
-79 -18 61 73 0
90 -89 -62 84 0
-17 -96 -87 -48 0
29 83 -54 -17 0
-15 8 63 4 0
1 47 71 18 0
-20 55 -53 -100 0
10 -86 51 2 0
-37 100 -83 -69 0
-40 53 -46 -77 0
-3 -86 98 -19 0
-36 -53 49 32 0
-4 97 -98 -20 0
54 -18 65 86 0
-77 73 94 100 0
9 66 38 37 0
75 52 -26 -79 0
-30 52 40 77 0
97 -5 26 -92 0
91 89 37 70 0
44 63 38 -25 0
-41 -49 72 100 0
-18 -23 -33 -63 0
42 -99 -24 95 0
96 65 -52 -22 0
-16 -71 92 29 0
-9 57 48 -2 0
-57 -8 87 69 0
-33 98 -87 43 0
-21 -43 -42 89 0
-99 92 -96 -90 0
48 71 -94 49 0
57 10 -11 -79 0
-84 -7 63 -93 0
4 53 49 -51 0
54 -13 -15 -65 0
-46 32 -84 20 0
-68 14 46 36 0
-52 -51 53 -78 0
31 33 -79 38 0
54 40 -82 19 0

