p cnf 100 340
-41 -95 -6 -100 0
-90 52 -24 62 0
-61 38 -6 54 0
-69 52 78 73 0
-79 96 -38 23 0
69 13 -8 28 0
37 7 35 -15 0
17 -98 66 56 0
-60 22 -15 -36 0
2 -26 31 78 0
-60 91 2 29 0
50 -56 -46 -39 0
-61 64 -90 29 0
-4 48 39 10 0
74 -28 38 -97 0
-30 3 -37 -33 0
-58 82 73 -60 0
77 24 28 -14 0
-50 28 -15 -91 0
43 -25 1 66 0
15 -13 -30 -57 0
46 -27 -91 99 0
-9 -79 -2 -50 0
91 12 60 -63 0
47 61 28 -36 0
24 -94 -56 86 0
-19 11 44 12 0
52 75 -79 -61 0
28 -23 93 -82 0
97 62 -100 8 0
-3 -50 17 39 0
28 78 -42 -84 0
96 -28 37 -5 0
-15 19 -81 12 0
-93 26 98 1 0
87 92 15 -3 0
-70 20 76 -28 0
-17 47 -2 77 0
76 -96 -50 90 0
76 36 49 -84 0
39 -48 -53 92 0
-37 -4 -15 43 0
40 -10 6 -85 0
-31 -48 -37 46 0
-54 10 -67 22 0
48 86 87 -54 0
85 -22 -38 -13 0
41 54 75 -86 0
-76 62 60 11 0
-19 -53 -22 94 0
39 28 -63 65 0
75 -59 -14 -36 0
12 29 24 -40 0
-18 53 -60 21 0
10 -31 73 -24 0
16 -88 23 24 0
87 -86 1 7 0
-92 12 -85 -91 0
29 63 28 72 0
8 69 -19 2 0
52 50 32 60 0
42 -90 99 9 0
-74 43 95 96 0
-90 78 -96 -17 0
-80 23 32 -26 0
97 -35 9 16 0
82 15 37 85 0
100 -47 -11 34 0
-79 37 -34 28 0
87 7 -69 -57 0
-21 -38 86 -67 0
-20 89 3 -44 0
91 -85 -32 46 0
51 75 84 -41 0
100 70 55 10 0
-15 -35 6 -82 0
56 61 99 -93 0
63 -56 23 -84 0
49 61 83 -64 0
64 33 -95 9 0
89 27 -90 35 0
-9 -58 95 1 0
-71 59 19 -35 0
-83 -77 91 -49 0
41 99 85 -52 0
75 -12 63 -25 0
25 -49 -41 73 0
-41 21 -76 -53 0
5 11 -15 -51 0
-77 18 25 -13 0
-52 -7 49 -30 0
86 50 26 -72 0
-86 8 93 -69 0
-90 -25 32 19 0
-22 19 59 -60 0
-34 -45 -85 -61 0
-95 44 -24 -50 0
-59 82 12 36 0
14 43 -80 69 0
-71 -47 75 -89 0
94 69 -28 -5 0
32 -16 -87 -2 0
-72 -58 94 -52 0
63 20 94 89 0
34 84 71 -80 0
-74 -89 50 -9 0
30 25 5 -34 0
100 -57 26 12 0
33 35 -22 -62 0
-75 41 20 30 0
-77 -38 -11 65 0
90 -84 -42 71 0
80 32 -98 87 0
68 81 -55 -56 0
8 -75 55 -1 0
-22 -41 -19 -92 0
85 -53 17 4 0
13 94 -44 74 0
-53 -67 61 71 0
-37 -40 1 93 0
-54 -6 14 -74 0
53 -67 -73 -94 0
-8 -53 97 37 0
-55 -85 -58 -22 0
-91 -32 -76 -64 0
-51 24 27 47 0
47 83 48 59 0
-91 -86 48 13 0
-46 15 86 75 0
21 -62 -12 23 0
30 67 10 79 0
-80 20 12 -69 0
-9 5 23 -82 0
7 97 -55 -64 0
-55 25 -31 -45 0
-11 92 48 60 0
-15 55 -49 -65 0
75 78 87 -92 0
-58 -82 33 21 0
46 81 60 79 0
-62 -18 -78 82 0
-72 -96 76 6 0
94 6 35 -52 0
-75 64 95 7 0
1 9 -82 78 0
23 96 -12 -22 0
-1 23 34 45 0
9 -85 29 -42 0
-37 -71 -48 46 0
15 -45 58 50 0
29 35 80 100 0
26 95 49 -71 0
21 41 42 48 0
31 79 -8 -90 0
24 45 -39 74 0
71 -34 -55 -33 0
-51 28 80 -79 0
5 74 -31 -2 0
82 49 85 27 0
-18 -70 1 62 0
-67 -56 -40 -91 0
-74 -20 12 28 0
-81 -16 89 -58 0
-27 -50 1 79 0
100 1 93 45 0
-29 -68 -99 90 0
-13 37 100 -18 0
-11 10 -1 -71 0
-51 -39 99 19 0
-43 52 -27 65 0
-85 79 84 88 0
5 -78 32 -21 0
-65 70 4 31 0
30 -33 -15 -78 0
-42 69 -91 54 0
-47 -39 -64 -48 0
67 -83 -90 -47 0
97 87 10 -70 0
100 -3 44 78 0
20 -74 -14 62 0
-76 -35 1 -55 0
-63 -65 -38 5 0
65 83 68 76 0
16 70 32 -4 0
3 -89 21 91 0
68 -30 -12 41 0
-62 -38 -94 -84 0
90 59 42 -64 0
-77 97 -75 8 0
25 70 -38 89 0
-62 -3 73 -15 0
-49 86 -14 -5 0
-65 -98 -4 29 0
86 -15 63 -34 0
-24 -25 71 -13 0
42 96 -39 -98 0
97 36 62 28 0
6 71 97 4 0
-45 9 71 -48 0
1 98 -96 73 0
-94 74 5 61 0
-100 -13 66 -72 0
14 23 11 -3 0
58 99 -96 -59 0
77 90 -19 66 0
55 -27 -96 1 0
-98 -13 -16 97 0
46 78 -53 59 0
35 40 95 -73 0
-30 -33 -83 -56 0
-15 80 -18 87 0
-32 78 -55 -1 0
-89 -60 3 -82 0
-23 -49 62 83 0
-57 68 59 -37 0
-9 -68 4 -89 0
91 90 83 48 0
80 -35 -82 75 0
59 -65 -4 -34 0
24 -78 -95 -15 0
86 -74 -9 23 0
-94 26 38 -7 0
-19 7 66 -61 0
98 4 96 100 0
-5 28 50 -40 0
-24 -13 58 37 0
60 68 -23 89 0
-48 -16 -91 -82 0
-98 5 -12 44 0
-87 -24 22 -94 0
-79 -52 -14 69 0
-87 63 6 -79 0
26 55 13 -77 0
-56 -13 30 -27 0
-92 -41 -32 -67 0
-63 98 -6 -96 0
-8 -26 63 -88 0
67 58 95 14 0
6 41 -44 42 0
93 92 -70 49 0
2 73 -93 -74 0
75 26 -98 57 0
81 46 44 -84 0
75 -40 90 53 0
80 -90 60 -88 0
66 93 46 -69 0
65 -57 60 -88 0
31 11 -6 -25 0
85 -59 -45 11 0
91 -37 12 -57 0
-53 88 -66 -91 0
-35 68 -94 32 0
-98 38 -2 57 0
58 -22 88 99 0
26 54 21 3 0
-96 -64 55 -69 0
18 -26 -43 -96 0
66 40 2 -53 0
76 5 -77 -3 0
79 -73 7 44 0
40 66 37 -61 0
90 50 -29 -60 0
-61 -78 -28 38 0
-72 -22 34 52 0
7 55 32 49 0
-33 85 -81 64 0
92 97 18 -16 0
32 -10 -84 80 0
-42 -85 16 9 0
87 62 -96 -42 0
5 99 -7 -14 0
77 82 -2 18 0
-47 85 -31 -21 0
85 87 -17 7 0
25 61 100 54 0
37 -98 -91 -40 0
-67 -42 69 -43 0
-14 -97 3 52 0
31 -50 -53 69 0
-59 -69 -73 34 0
47 -80 37 4 0
58 33 93 -92 0
-4 -3 28 -8 0
-78 27 86 58 0
19 66 87 83 0
82 -22 -99 -98 0
35 70 -78 34 0
-89 5 -94 66 0
62 -23 -4 -75 0
-42 95 25 -63 0
56 52 37 -93 0
-43 -55 -45 33 0
-21 -57 2 -24 0
-5 94 -40 54 0
63 66 78 -40 0
75 -83 87 100 0
91 -80 -2 -52 0
-74 -15 -94 -63 0
-59 84 -9 29 0
-14 -93 -4 -12 0
95 -63 25 93 0
60 -6 -73 20 0
90 -83 44 -36 0
-54 -1 -16 28 0
-61 -36 22 -24 0
-23 54 11 56 0
-17 -75 -8 -5 0
-34 -68 44 -27 0
-8 24 -13 72 0
-39 -21 -26 -25 0
-2 -69 29 38 0
-34 -22 -87 -85 0
81 26 62 -44 0
30 -7 -27 -32 0
-84 -42 -80 -56 0
55 -33 -88 -68 0
-29 -60 -63 15 0
-36 -66 -1 -63 0
39 59 -10 47 0
-7 -57 68 -90 0
-62 -44 -90 -53 0
-22 -77 17 36 0
-65 68 -35 -99 0
-65 -92 -96 37 0
-41 96 -9 98 0
51 82 33 -90 0
-96 -98 -52 19 0
-84 -9 8 15 0
-99 67 -8 -54 0
-81 -37 -56 -6 0
39 -68 54 36 0
-27 82 20 -15 0
-77 82 71 -95 0
-81 -17 29 -79 0
24 92 100 16 0
-70 -62 78 -31 0
10 97 -31 19 0
-87 54 95 23 0
60 15 5 -2 0
76 -22 17 -55 0

