p cnf 100 340
-85 21 39 45 0
-66 22 -78 87 0
-17 68 56 -42 0
42 -2 92 76 0
10 -61 9 55 0
65 -69 -92 -22 0
61 3 -96 -27 0
39 1 14 21 0
-1 -98 -73 -39 0
-51 95 10 13 0
45 76 -75 -41 0
-96 -23 9 -18 0
-67 -74 -26 -34 0
-18 62 -66 -60 0
20 -9 -10 81 0
19 4 -25 14 0
-47 -76 -52 -85 0
-64 -6 100 70 0
28 79 -2 -43 0
99 -82 -27 -66 0
69 -72 91 53 0
-66 -17 63 -6 0
-95 -6 64 91 0
-64 59 52 -58 0
-10 76 28 -21 0
23 -89 -18 86 0
96 -44 16 -14 0
-50 26 -55 -13 0
-17 -3 57 55 0
1 93 -47 -27 0
-36 -12 -8 78 0
98 53 -34 79 0
-68 -49 94 25 0
-87 -28 -100 -49 0
2 93 100 -92 0
31 -42 85 37 0
-14 -52 -89 -40 0
70 -85 -22 -81 0
35 -53 -65 12 0
14 3 -73 76 0
-24 14 9 71 0
-22 -35 31 48 0
-62 31 25 -26 0
-68 4 -72 -47 0
95 14 -30 2 0
-75 80 95 93 0
-25 -76 -72 -99 0
95 32 -81 -12 0
-16 -51 69 18 0
5 58 -8 76 0
32 28 52 -47 0
57 -34 48 -9 0
-28 16 -14 37 0
-87 -60 84 53 0
-10 -98 -22 -2 0
-59 -48 87 -56 0
56 2 -12 -45 0
63 90 84 1 0
-78 -47 -40 6 0
-98 -71 -99 13 0
-17 -20 -92 -9 0
61 -35 -72 -64 0
72 99 -82 -22 0
-4 42 -38 60 0
-81 -96 23 69 0
-27 82 -3 -89 0
11 42 -48 81 0
-10 68 -41 75 0
-71 -76 -16 42 0
-4 -97 69 49 0
-29 8 -97 -55 0
8 69 -15 -58 0
-48 -25 -79 97 0
-43 85 61 -41 0
70 14 -16 -83 0
-63 16 -89 94 0
49 -6 -46 -9 0
76 37 83 -78 0
-31 -99 -81 -73 0
-18 56 9 36 0
-87 -74 7 -23 0
15 -19 -88 -83 0
41 -80 16 -6 0
-58 43 59 -28 0
1 -34 86 45 0
62 -59 -30 -36 0
-100 -82 -40 59 0
-53 100 -91 -71 0
78 -38 -23 49 0
-22 -84 10 35 0
-61 -10 -23 49 0
76 65 -83 -32 0
55 -51 -28 63 0
-49 89 22 -23 0
-29 30 -85 4 0
-29 -24 -83 52 0
8 73 12 -45 0
-2 -37 -32 -87 0
28 47 29 -43 0
-35 -86 8 -44 0
93 -9 -21 -7 0
21 -78 81 17 0
42 47 -16 -68 0
-95 18 -98 41 0
-28 25 -72 49 0
15 -81 87 50 0
44 4 96 -28 0
65 -9 -28 56 0
97 -32 -6 60 0
95 -49 57 43 0
84 17 -57 -51 0
-60 -1 -16 64 0
-8 71 -92 -78 0
-33 -54 -50 -31 0
-94 30 -43 38 0
-74 33 83 -54 0
-79 -18 -49 -14 0
-7 -64 80 90 0
81 -25 -64 -95 0
27 -2 79 97 0
62 58 9 21 0
-97 -48 -99 84 0
-81 -91 -14 -53 0
-66 -28 25 19 0
93 -57 86 18 0
-76 -99 -86 35 0
35 37 -67 -44 0
37 4 20 -83 0
7 -53 22 41 0
-62 67 15 -57 0
37 -93 15 68 0
-47 71 55 -20 0
75 -41 -87 -1 0
5 91 11 39 0
46 80 -82 -83 0
-58 95 75 43 0
-5 44 -68 -82 0
-65 67 60 73 0
65 -26 -37 96 0
76 16 -36 68 0
-1 -57 27 79 0
81 80 13 95 0
32 70 90 68 0
-58 27 -59 -42 0
-48 16 -19 -10 0
46 -82 41 -90 0
41 -99 -19 9 0
-76 34 -86 -12 0
67 68 -92 -60 0
69 -48 60 54 0
-81 -55 -78 98 0
58 -30 -50 -69 0
97 -48 -64 -82 0
-43 -88 -83 97 0
56 65 -36 7 0
61 51 47 -81 0
-80 -22 -59 64 0
47 8 -5 15 0
