p cnf 100 340
72 4 47 17 0
67 -52 79 -45 0
-56 -83 49 -80 0
11 -40 27 48 0
-82 -45 9 -21 0
-95 -48 55 -43 0
4 58 46 11 0
-32 -56 -7 -77 0
-73 -84 59 17 0
-54 21 -78 -51 0
-7 -61 -57 44 0
37 68 -18 40 0
61 30 -1 97 0
10 23 13 61 0
89 -47 -50 81 0
11 -62 -96 -13 0
-71 52 95 -58 0
25 4 -91 92 0
3 100 43 73 0
-89 -11 -32 93 0
96 -62 -36 -99 0
-38 -32 -13 -81 0
-97 36 -60 87 0
-82 -58 44 66 0
-41 -29 -61 -79 0
-69 48 -32 14 0
-50 75 68 5 0
28 3 99 -47 0
99 -72 87 -35 0
-14 -4 -52 -9 0
-70 -97 80 -81 0
97 -45 -98 80 0
-23 70 19 -37 0
-26 -25 -84 -94 0
-5 -64 -95 88 0
-52 97 -72 79 0
-16 46 87 56 0
-44 40 -9 -81 0
-16 -89 -33 -39 0
25 -91 -58 57 0
19 96 88 -98 0
-27 49 73 68 0
-72 -48 29 -20 0
55 -69 92 -76 0
53 67 89 19 0
-66 -51 -16 -30 0
-32 34 87 5 0
33 58 -38 -7 0
91 19 70 26 0
25 -10 -4 -22 0
-18 52 14 -58 0
-25 20 36 -51 0
-23 34 -36 92 0
96 -50 36 16 0
88 -69 48 79 0
-44 63 7 25 0
96 -5 -90 95 0
70 -94 -78 -39 0
4 37 -22 -36 0
86 -94 -18 30 0
90 -92 -86 -55 0
-65 -81 63 -27 0
-99 -82 -6 75 0
-75 -3 46 78 0
-34 -98 -16 60 0
-21 -70 -29 85 0
64 -56 -71 77 0
-67 58 23 40 0
-19 -51 -15 -26 0
-85 5 84 45 0
42 62 -25 -46 0
-68 -61 -9 58 0
82 -62 23 -41 0
25 -55 88 47 0
92 -77 -58 -59 0
-56 -1 -48 -57 0
-16 67 19 -1 0
34 29 -90 -60 0
-39 -97 63 13 0
-9 7 34 -88 0
62 17 -42 -26 0
77 40 -70 14 0
69 -97 -30 -61 0
89 -94 -88 91 0
69 -93 70 65 0
48 -35 -80 99 0
96 47 -9 -61 0
-4 -26 -29 -32 0
75 37 -92 -13 0
-87 34 11 -37 0
89 88 -5 46 0
50 38 47 88 0
-70 -36 13 100 0
58 -3 13 -97 0
81 88 -93 -51 0
-91 -25 -85 68 0
-77 82 -22 -12 0
-58 24 -57 -87 0
-35 38 5 65 0
62 39 66 58 0
-63 -98 57 33 0
7 31 15 29 0
-1 53 -90 -66 0
80 -1 29 -98 0
-11 -79 -31 51 0
1 -34 -79 -48 0
37 -27 15 66 0
-36 91 5 40 0
93 -12 -14 -68 0
-38 -18 -99 40 0
51 -46 5 -33 0
59 -54 -13 77 0
93 68 20 43 0
-27 -99 -26 -2 0
-83 -9 -47 -51 0
-33 -82 90 78 0
45 -90 -83 -68 0
-83 45 11 91 0
-63 2 40 22 0
31 -89 46 64 0
-63 3 -95 -19 0
-8 23 97 -63 0
94 -20 82 -26 0
-26 27 -29 43 0
-39 19 84 65 0
-39 35 -32 -1 0
17 -39 -30 -48 0
-93 -69 73 23 0
42 4 -51 -20 0
-54 29 -57 71 0
58 55 26 75 0
82 15 -3 32 0
28 -96 52 -11 0
-14 -73 -2 -16 0
42 -53 -13 -93 0
-92 83 -89 53 0
50 -67 7 -14 0
95 50 55 -8 0
45 -23 -60 -90 0
-30 93 -99 -60 0
22 -28 53 -96 0
28 13 -22 -90 0
-41 67 -28 5 0
78 -20 -41 -35 0
-79 -95 58 98 0
81 -13 85 -23 0
-88 24 41 92 0
-23 -83 -72 93 0
43 -26 -20 -65 0
-49 -29 86 -3 0
64 -46 24 31 0
95 -30 -1 71 0
94 63 -93 40 0
61 -42 24 14 0
-25 68 -69 -8 0
20 -96 98 -88 0
79 19 -94 86 0
-98 20 -12 21 0
18 13 -63 49 0
10 77 89 -94 0
61 45 44 -81 0
-83 6 -10 -87 0
4 -91 -35 -29 0
-74 71 -55 100 0
-4 40 74 -89 0
21 -22 27 -24 0
-55 19 -46 5 0
-2 -41 87 -46 0
7 20 -72 42 0
