p cnf 100 340
85 -33 89 95 0
-54 -45 -67 3 0
-46 96 56 -69 0
-48 -2 8 81 0
-6 25 -62 79 0
76 50 81 -93 0
99 -9 -24 29 0
-41 -68 11 -92 0
-37 -39 -18 15 0
86 -51 79 -34 0
37 30 51 38 0
-15 42 -54 -29 0
7 86 -10 -61 0
20 -61 -66 -10 0
-39 51 -29 32 0
30 4 89 -19 0
-21 -12 -52 -3 0
-70 65 -35 17 0
66 -84 53 79 0
-85 -86 -47 96 0
48 -25 97 11 0
-86 19 -81 -31 0
22 88 -19 62 0
63 96 -35 69 0
19 91 -26 98 0
-19 -14 -50 27 0
60 45 29 -18 0
16 85 24 -28 0
94 85 100 -95 0
-50 51 -41 3 0
-4 -42 -82 57 0
57 97 -20 81 0
94 34 24 14 0
-11 -91 94 -39 0
6 -1 25 26 0
-35 -77 22 -47 0
-58 -30 69 71 0
52 -37 -77 18 0
37 66 92 -32 0
-90 18 -31 -80 0
-73 -32 58 -54 0
70 -4 61 -42 0
2 66 -24 99 0
33 -29 -93 97 0
82 -61 -34 -96 0
86 -17 -85 25 0
-22 17 75 -33 0
19 41 87 60 0
15 93 18 -92 0
98 -86 -71 97 0
-94 80 -8 -38 0
76 -13 -7 98 0
-41 -61 11 -20 0
-4 -23 84 -30 0
-31 39 47 -89 0
-71 -92 -54 63 0
44 49 10 -92 0
-85 -86 43 82 0
-82 -42 30 -20 0
28 24 20 -22 0
14 47 -8 -69 0
-44 -9 -52 19 0
-31 75 51 -32 0
83 -58 54 -27 0
8 -19 -13 -6 0
81 -73 16 24 0
-77 54 30 13 0
24 -25 -53 12 0
-83 38 60 73 0
-80 62 63 50 0
24 7 41 6 0
-94 22 -88 -93 0
88 12 -84 100 0
94 83 31 -25 0
-47 -97 -15 -94 0
66 -5 -76 25 0
2 -91 -62 -31 0
-14 -21 -61 92 0
12 -86 -40 95 0
-65 -46 -27 -51 0
-64 40 39 -54 0
-89 -72 95 98 0
-35 -62 53 87 0
-41 35 60 -49 0
-3 52 46 35 0
39 -84 -42 34 0
65 -1 85 39 0
-23 100 -12 50 0
-63 -87 11 57 0
56 -86 7 -95 0
1 -96 -16 6 0
49 -56 -47 11 0
-52 -17 67 -76 0
-51 -76 -62 -1 0
58 -33 36 -98 0
-7 48 68 17 0
-55 -64 26 -88 0
-51 -45 97 2 0
-89 23 13 -51 0
-56 -53 -69 18 0
-96 -57 -45 -33 0
20 82 18 -47 0
-69 13 -100 24 0
41 89 25 -45 0
100 91 -96 -95 0
25 54 80 55 0
-27 91 -87 45 0
22 -31 -52 -77 0
-47 -4 24 -6 0
-83 -10 36 9 0
-6 3 16 -69 0
65 79 -49 84 0
-98 -43 -96 67 0
-29 -96 82 -3 0
81 20 -94 -77 0
25 -75 6 68 0
-31 -80 26 19 0
-56 -48 -36 -32 0
97 -99 -90 34 0
-73 -71 -60 -16 0
-1 -93 24 -83 0
99 -56 -52 45 0
-58 39 -91 6 0
8 61 19 43 0
-67 -5 72 28 0
22 95 -73 -63 0
53 56 79 7 0
89 79 -31 -11 0
-88 -20 83 46 0
99 -82 64 -24 0
52 -89 65 42 0
97 -24 -22 -57 0
19 37 30 73 0
-62 75 -72 -89 0
-69 -87 -3 20 0
-17 -73 3 62 0
-31 -6 -90 15 0
34 4 -73 -85 0
99 -60 -97 -22 0
-88 -2 -43 94 0
-2 -56 21 -71 0
-16 -58 -54 -90 0
-100 -90 -78 94 0
50 -51 -94 18 0
93 3 95 -88 0
75 38 -22 -74 0
-58 15 -59 -98 0
35 69 -2 82 0
-37 -74 -69 -88 0
-21 -9 46 35 0
87 -5 37 -83 0
64 91 -66 -11 0
-20 50 -74 -77 0
-4 -41 -96 87 0
68 -67 -37 -97 0
47 -20 -33 -23 0
8 -40 -11 38 0
-42 -13 -14 -55 0
-36 87 59 -81 0
42 -84 13 65 0
-29 -62 -48 -92 0
-98 -29 92 -18 0
-93 43 -34 55 0
-32 97 6 -40 0
-28 -21 -27 96 0
-41 56 15 -90 0
-72 89 -27 34 0
-94 -48 -88 -100 0
-46 -22 98 -5 0
-71 65 -56 -51 0
57 34 -41 25 0
-21 92 25 8 0
-3 -21 -24 89 0
-51 15 -44 -20 0
59 -71 -84 -77 0
93 -73 -58 -39 0
13 -4 -98 64 0
71 15 -53 65 0
54 77 -41 -8 0
-79 -96 -8 40 0
-13 -29 17 50 0
-62 6 45 -8 0
-43 -17 22 -100 0
37 31 68 59 0
-85 67 6 40 0
5 -27 39 -45 0
1 28 42 -56 0
-21 -98 -44 -61 0
-44 27 -97 55 0
-14 68 95 96 0
-74 1 10 -53 0
40 -73 -70 87 0
33 -83 23 13 0
28 -80 16 -4 0
61 21 80 29 0
-65 8 50 -69 0
52 4 -94 -86 0
-69 -12 43 99 0
-18 -15 79 -59 0
63 7 -33 79 0
-52 -3 -72 -21 0
6 -9 -42 -72 0
48 94 -90 -21 0
-61 45 56 -67 0
87 30 53 89 0
19 -20 -27 62 0
30 19 -31 -60 0
-47 -76 -33 -35 0
73 68 -97 -100 0
-68 36 37 -18 0
7 44 -76 74 0
-55 -89 -8 63 0
-48 -74 -72 -84 0
100 45 -83 58 0
-77 -91 -85 42 0
29 -40 15 63 0
-91 72 12 60 0
-83 -11 -47 32 0
-53 83 21 86 0
17 -23 -13 -72 0
28 -80 35 -84 0
-45 -83 -2 95 0
28 -71 -63 -86 0
42 -73 -97 85 0
-19 -12 -96 -93 0
64 -10 -36 43 0
32 34 82 -69 0
28 22 81 77 0
-50 63 -10 -67 0
-39 63 75 12 0
-47 -20 -44 -76 0
69 32 -63 -36 0
78 -62 9 79 0
-25 -32 88 -51 0
16 74 -3 -95 0
5 -66 37 97 0
-72 -80 -10 -26 0
-97 52 -87 -75 0
6 71 -90 -7 0
-96 80 -72 -93 0
-9 51 65 70 0
51 36 77 -33 0
44 94 25 -33 0
16 -23 59 12 0
11 76 20 87 0
79 62 35 -39 0
-71 -33 -100 53 0
-97 -64 -7 -33 0
11 -67 97 -57 0
63 60 -73 42 0
-73 90 -18 -15 0
18 10 -54 97 0
84 38 2 88 0
65 16 10 -72 0
45 -87 -43 -15 0
-7 -4 -21 72 0
-60 96 -82 -10 0
98 -8 33 31 0
50 -95 8 31 0
-11 -49 75 19 0
-75 70 12 -36 0
68 20 -93 27 0
-17 -37 35 -22 0
-14 5 16 -58 0
39 -57 -25 21 0
90 -30 9 -13 0
40 92 15 16 0
21 16 36 34 0
47 -96 -66 76 0
30 -46 24 32 0
-61 -64 58 -4 0
-73 -55 -3 -64 0
24 61 -43 -54 0
66 -80 -31 68 0
-79 60 -56 -35 0
-80 -8 -9 -91 0
-87 -63 -13 -1 0
-15 -46 41 -88 0
-57 81 30 -5 0
-64 -75 -58 4 0
77 -13 33 18 0
-92 -30 -53 96 0
-44 71 -27 40 0
85 6 89 -33 0
12 38 25 5 0
-23 77 -52 61 0
-78 68 69 -61 0
-35 -22 36 99 0
-51 -86 -93 81 0
-12 -17 -51 61 0
-82 -9 -15 -64 0
-25 77 -85 40 0
-92 -57 33 -64 0
-11 38 -67 57 0
-96 -84 -77 -18 0
39 -85 62 -17 0
-84 52 9 -67 0
32 -41 66 -6 0
8 3 36 13 0
-30 -27 -84 43 0
-77 -21 -80 -36 0
-51 -98 -85 50 0
-49 23 -85 38 0
-96 -51 -40 9 0
-49 34 -89 -16 0
81 -38 -58 -36 0
-36 97 17 64 0
76 44 90 -20 0
1 54 41 11 0
-25 -58 45 98 0
61 -40 -37 58 0
-24 87 6 13 0
55 45 58 17 0
98 97 60 42 0
-85 -83 99 64 0
-34 -19 -29 -66 0
-71 35 -28 6 0
46 81 -18 76 0
-17 -81 91 -79 0
-49 26 -54 61 0
-99 93 -54 4 0
-11 98 63 -15 0
-55 -10 -94 83 0
17 33 27 70 0
91 -32 -84 -33 0
44 -59 -96 -10 0
-5 43 -37 -81 0
42 63 -3 -22 0
76 35 -3 -49 0
83 20 -42 18 0
14 76 12 18 0
86 -48 -9 -56 0
34 91 -88 -8 0
11 -90 20 -10 0
87 5 99 -51 0
-54 -29 -83 -38 0
-16 -37 -30 -24 0
21 -78 -61 12 0
50 43 96 -8 0
-57 49 9 -86 0

