p cnf 100 340
-34 49 45 26 0
-98 75 10 44 0
28 -75 89 -39 0
-54 -46 40 34 0
91 87 62 -72 0
-34 -21 18 23 0
-1 -59 -51 -6 0
65 39 86 58 0
76 56 -61 -88 0
-86 -61 -24 38 0
82 -43 91 73 0
-54 -19 86 82 0
56 55 -63 -43 0
38 -47 -27 -46 0
12 -47 46 86 0
-34 -12 -55 -44 0
35 -48 -77 -100 0
-69 -77 42 7 0
79 -2 32 -84 0
26 -61 12 91 0
54 -3 91 -73 0
-96 94 -43 -5 0
6 -40 -42 15 0
45 -96 9 55 0
1 -87 96 68 0
-62 37 78 -26 0
10 11 25 -13 0
96 98 99 97 0
-49 82 1 -73 0
6 -64 52 -2 0
-51 26 72 66 0
-93 70 29 94 0
-33 -57 -96 -12 0
-21 -96 -73 -94 0
59 2 46 -34 0
14 85 -71 20 0
2 87 83 60 0
30 -61 3 40 0
-64 -59 -36 -29 0
-75 -49 -96 44 0
-95 80 93 -27 0
8 -32 50 72 0
63 81 39 34 0
27 -2 85 -21 0
36 -24 -35 -74 0
64 -81 90 -40 0
-97 84 87 -73 0
-37 20 44 90 0
-21 -54 -46 -63 0
75 -35 36 -62 0
-54 8 94 -17 0
34 32 4 19 0
-35 -42 51 5 0
-91 84 -24 21 0
15 -39 23 -14 0
22 -36 75 95 0
-93 26 -95 19 0
18 87 95 37 0
-69 -57 74 -54 0
-45 -5 -85 -48 0
33 65 -87 -41 0
27 -11 46 60 0
-19 88 71 -56 0
-5 93 -24 72 0
16 -76 -84 89 0
-39 54 99 -46 0
-2 -39 28 51 0
98 16 22 -47 0
66 -2 -49 -10 0
-38 -61 -50 83 0
49 -91 6 -30 0
2 -74 -36 5 0
-91 -97 72 11 0
39 92 40 -11 0
82 -60 80 -13 0
-47 83 -62 -35 0
-18 -76 52 -95 0
85 22 -60 -51 0
85 -80 -41 -97 0
-23 -28 94 -54 0
14 -43 81 -73 0
100 8 -2 59 0
-40 16 -41 -48 0
23 12 19 58 0
99 -88 -58 -95 0
-99 7 47 -19 0
51 -34 85 56 0
-61 -96 -80 66 0
-70 13 27 -59 0
44 -56 -70 36 0
70 -11 32 -13 0
-48 -79 -37 -5 0
-46 98 -41 -55 0
-85 -30 48 73 0
-78 -61 -69 32 0
51 7 -90 -72 0
95 18 84 -9 0
-75 -18 47 100 0
-52 -91 67 -56 0
53 24 45 -35 0
20 37 -84 -98 0
-23 1 65 18 0
78 -32 79 -20 0
-10 22 38 21 0
-21 -27 -22 -66 0
35 -97 18 -29 0
24 17 -87 -14 0
-63 26 77 80 0
-19 70 28 -13 0
40 73 -56 -94 0
-4 -27 45 -68 0
4 -56 18 -44 0
48 -14 7 -8 0
-59 83 26 67 0
64 -77 85 33 0
-19 2 -17 6 0
-86 3 -28 -46 0
-23 61 77 73 0
52 -18 -10 68 0
70 -60 -46 -74 0
-50 49 -14 -100 0
-7 69 2 -71 0
-14 -7 -67 -64 0
97 89 19 36 0
8 62 70 -17 0
68 -24 -31 13 0
-22 -83 -85 -31 0
-40 -93 8 87 0
13 -37 6 -40 0
-85 -73 -63 -26 0
74 63 -85 -95 0
-67 -9 -72 97 0
-24 82 -55 -76 0
71 -41 -23 -40 0
-91 -23 -42 -78 0
11 -80 -50 -49 0
-10 -52 39 79 0
25 47 -48 -89 0
-27 -3 76 81 0
-20 -14 75 60 0
91 -5 -51 84 0
5 -90 -15 42 0
-62 -1 -97 -49 0
-10 44 64 -30 0
16 55 12 89 0
-32 94 13 76 0
-4 -30 53 -13 0
39 92 88 65 0
37 6 79 65 0
-71 14 -18 77 0
38 7 -47 -79 0
36 14 74 99 0
15 -97 12 4 0
55 -61 39 -42 0
-30 -27 -54 -91 0
30 95 59 23 0
-57 -23 40 3 0
63 48 -71 -80 0
52 -48 33 32 0
92 -60 -52 94 0
46 -51 -33 -13 0
-32 58 18 34 0
90 42 -6 -80 0
-68 48 -11 -67 0
37 -68 -59 22 0
25 -75 -87 -16 0
-92 -69 52 67 0
-53 63 62 -29 0
-87 -8 -93 -30 0
30 6 -19 -91 0
9 20 -32 -100 0
13 12 7 65 0
75 100 -60 -6 0
97 -9 -92 -72 0
-58 -80 -26 12 0
-50 -30 -88 76 0
-70 8 21 -39 0
19 84 -64 13 0
53 33 50 -82 0
18 95 53 -43 0
-58 -82 -25 86 0
-38 -4 -1 -6 0
-93 -10 -22 -96 0
72 31 -26 -82 0
-86 -89 -42 -11 0
23 11 75 -45 0
-59 -86 76 84 0
-30 73 -39 -5 0
31 7 -30 9 0
-51 49 11 29 0
48 24 -11 -99 0
58 -13 -6 95 0
-63 -23 -19 -89 0
92 -52 31 28 0
-10 -18 43 51 0
95 21 -99 76 0
74 59 84 28 0
36 -8 1 -11 0
4 -80 -53 14 0
1 -68 88 -78 0
-93 92 23 -27 0
-11 65 30 48 0
72 -84 37 33 0
-32 -84 -62 15 0
-89 -54 -28 24 0
81 -72 27 -35 0
90 -58 45 -89 0
-29 75 98 -55 0
-28 100 96 35 0
-18 94 46 34 0
-55 27 90 -21 0
-25 77 -100 -55 0
1 7 45 -22 0
22 -30 -56 48 0
26 90 60 19 0
-44 29 22 -1 0
20 -44 59 -41 0
36 97 -2 -93 0
77 -90 -89 76 0
-74 39 84 -4 0
2 27 -29 -63 0
-8 -28 32 -84 0
-93 -36 -87 -80 0
62 93 -12 -36 0
-12 -33 -34 -48 0
78 -41 58 99 0
100 46 28 -16 0
-74 99 -45 -85 0
-8 63 9 13 0
9 -51 -68 -80 0
51 -76 -59 72 0
17 20 -63 52 0
90 -94 -45 -100 0
-2 59 -70 13 0
-41 -39 50 -36 0
-26 -18 89 -2 0
-89 -55 99 65 0
94 -44 -66 -62 0
-68 23 -62 74 0
-43 -83 91 55 0
-47 -28 -55 -4 0
40 -74 29 94 0
-62 -83 40 -72 0
90 -18 -32 75 0
14 -43 79 65 0
3 59 -95 -57 0
-22 -62 40 -48 0
97 78 -49 -16 0
59 -6 -51 -36 0
-72 -46 -59 37 0
-20 -7 45 -16 0
30 -13 -73 -29 0
4 -28 40 -46 0
-29 -75 -13 41 0
84 -78 -20 -23 0
-17 14 90 61 0
35 -23 -94 -96 0
-43 60 45 -83 0
32 35 -92 -96 0
13 17 62 86 0
-40 13 -67 4 0
-92 18 32 -51 0
58 26 -75 -48 0
-47 -40 -3 5 0
-10 -59 -25 -96 0
-67 -64 45 5 0
86 54 80 76 0
68 93 59 94 0
95 -36 10 18 0
30 -63 74 20 0
28 43 29 -51 0
-20 58 40 54 0
-21 -69 10 18 0
91 83 5 57 0
-23 -4 70 -29 0
38 26 12 -15 0
100 -37 -3 -95 0
16 52 28 37 0
-4 76 -15 -87 0
-50 36 74 -44 0
-23 -24 -6 37 0
-94 -85 -54 -89 0
68 91 95 -100 0
-81 96 52 -50 0
-97 65 -82 50 0
-61 59 -85 42 0
40 -23 -97 -28 0
-14 70 -49 -54 0
-52 4 -24 8 0
51 -10 -90 22 0
-7 40 -80 -65 0
68 80 87 -78 0
13 43 75 -4 0
82 -89 -35 -15 0
-68 74 36 3 0
-12 60 -22 56 0
58 -39 -70 -98 0
27 -58 83 92 0
55 94 -75 -79 0
-87 -19 69 -21 0
55 -92 38 3 0
-41 -44 42 61 0
19 85 -6 83 0
49 97 69 -43 0
94 -14 89 61 0
-29 58 53 -87 0
-58 57 -24 -86 0
-19 -67 -58 72 0
28 52 15 90 0
-52 -27 99 -48 0
-47 24 -36 22 0
32 -42 -15 61 0
79 4 -85 -13 0
57 -13 -51 22 0
-78 21 60 -19 0
-56 72 -13 -92 0
-72 25 -69 -84 0
96 -89 -60 -2 0
-64 6 -65 -45 0
41 51 21 66 0
81 -38 -19 -63 0
84 -20 -66 -15 0
50 20 35 -19 0
-47 -100 13 71 0
53 -59 26 -31 0
1 77 21 96 0
25 -27 2 -28 0
100 79 29 94 0
-29 -31 75 -94 0
48 54 -14 42 0
39 67 -2 -82 0
-74 17 -78 41 0
-93 65 -100 -95 0
-13 66 24 -41 0
-95 -5 -68 81 0
-21 -55 40 84 0
-96 60 -61 71 0
-83 -69 95 -7 0
-52 -87 -17 -20 0
69 52 59 -31 0

