p cnf 100 340
82 15 -7 -41 0
68 29 -10 -77 0
-19 -1 -26 -63 0
4 19 -66 -40 0
1 6 -98 -79 0
-67 50 71 10 0
29 93 81 -49 0
-62 -9 -67 12 0
-93 -90 92 16 0
41 -87 -88 39 0
-70 22 79 90 0
9 -79 13 -86 0
-36 -73 69 -99 0
19 85 9 91 0
-35 46 -42 -52 0
75 -91 37 -92 0
-99 68 94 77 0
-93 84 72 60 0
-50 -22 -61 -75 0
-71 -54 -44 73 0
32 -95 42 -43 0
-10 -14 52 -31 0
-10 -86 35 -11 0
-9 -58 90 79 0
51 -38 73 -17 0
40 -32 92 75 0
87 -97 -79 -98 0
-77 15 9 45 0
-61 -12 51 -52 0
99 44 42 71 0
-65 -33 -84 -40 0
76 78 -88 -33 0
83 -95 -34 -11 0
-1 79 31 72 0
-33 97 -31 41 0
-68 3 35 -36 0
-34 39 7 35 0
69 87 -10 75 0
-46 -67 -18 63 0
67 25 81 -34 0
74 -57 95 -28 0
-11 83 -63 61 0
57 74 2 -52 0
-37 27 65 92 0
-78 13 -10 48 0
-36 -69 -57 -71 0
99 -25 84 28 0
25 -78 -23 99 0
-29 57 31 74 0
58 -23 16 51 0
-58 -2 43 60 0
-88 17 16 -90 0
21 90 -32 1 0
-3 12 96 40 0
33 -7 -29 -95 0
-93 6 -73 -74 0
89 -14 -70 6 0
2 31 -85 -5 0
-21 -9 52 -22 0
11 -71 68 -82 0
-73 -50 -23 5 0
76 69 86 12 0
-59 34 4 -58 0
98 87 62 -94 0
93 29 -69 -30 0
-5 13 -36 12 0
-57 -73 -97 7 0
-85 35 22 -25 0
10 -51 -84 7 0
58 -66 78 -20 0
-53 -61 -99 -48 0
-5 -31 -52 61 0
-49 -39 -56 -48 0
62 69 -3 100 0
-25 94 48 27 0
-66 -33 22 -2 0
46 -43 86 56 0
-12 -44 -64 -80 0
-84 -62 -98 -34 0
-34 95 53 100 0
65 3 -84 -88 0
-29 -16 -53 -64 0
84 68 74 1 0
-72 -92 -8 -7 0
86 -97 -47 6 0
34 86 59 -37 0
98 28 -85 54 0
19 81 43 52 0
24 -9 56 -51 0
18 -97 95 -75 0
-17 67 65 93 0
61 -37 52 -15 0
73 -100 23 12 0
-30 -76 -86 42 0
66 -27 86 81 0
-69 -82 75 -28 0
-43 34 -24 1 0
58 26 -12 -72 0
-49 -48 -70 34 0
23 -13 60 -100 0
68 82 2 -58 0
59 63 -42 23 0
77 -44 87 -40 0
30 62 -73 -9 0
84 50 -12 -2 0
-82 -47 61 -76 0
29 -33 88 10 0
34 -30 62 -65 0
28 83 -61 -73 0
40 -25 78 -60 0
-42 76 -89 -21 0
-67 -63 -75 -30 0
75 -74 37 -83 0
-2 47 -60 52 0
82 40 51 45 0
-43 -92 -42 47 0
23 42 21 56 0
-36 66 57 83 0
-93 -85 -13 82 0
-46 -86 -63 39 0
-95 -24 31 -49 0
92 62 23 -55 0
-74 -22 -79 -62 0
48 -10 52 78 0
-41 88 3 -16 0
14 -34 29 -33 0
72 90 16 -35 0
34 -92 -29 3 0
-44 -4 -85 -70 0
-4 -75 28 66 0
68 -12 2 17 0
-39 -3 10 15 0
-39 75 -98 92 0
-32 -45 18 97 0
2 83 -18 44 0
28 12 -88 18 0
-21 1 49 -87 0
-32 4 52 63 0
96 -64 -55 48 0
-90 72 4 100 0
77 -85 11 23 0
-18 -72 -12 -17 0
42 -1 21 16 0
-15 -65 36 -17 0
-89 -55 -47 38 0
5 -63 -34 -97 0
74 -49 -5 -66 0
54 -25 -30 -19 0
96 45 -4 -57 0
74 44 -9 -5 0
-44 -77 -35 75 0
76 95 -12 -18 0
88 72 -18 -38 0
91 -43 95 2 0
92 -68 87 -62 0
-34 62 -82 -37 0
-99 -92 57 58 0
82 -85 -64 53 0
63 93 -77 -94 0
87 -29 -42 88 0
23 -67 -72 34 0
21 -43 -47 -32 0
26 56 -2 17 0
-44 55 -87 46 0
-3 6 -39 -27 0
74 62 20 92 0
-18 -79 -56 85 0
-73 13 14 87 0
19 -53 59 3 0
37 -71 -28 -30 0
96 18 -53 44 0
-14 -33 56 54 0
48 -23 53 -38 0
30 -42 57 45 0
-10 -1 24 66 0
-8 13 -47 37 0
39 -66 19 -71 0
-59 -95 -48 33 0
-92 -15 35 37 0
-55 28 -18 -27 0
1 33 -45 -78 0
-63 92 -76 41 0
30 -29 88 -39 0
45 91 88 -57 0
-38 -56 81 78 0
85 100 25 80 0
-49 77 23 -11 0
46 86 85 -96 0
69 17 16 -58 0
-44 88 -96 -12 0
69 10 -74 99 0
-52 -20 53 -81 0
-94 -7 21 -22 0
-21 -16 71 -98 0
58 5 -79 -65 0
52 -2 86 -83 0
12 -41 -15 6 0
40 -45 56 86 0
4 52 -98 -75 0
-93 17 -77 -30 0
14 66 65 -58 0
81 84 -33 62 0
27 52 90 -3 0
-46 3 -18 -5 0
-79 65 -57 69 0
43 32 88 -9 0
71 -96 -98 -17 0
61 -41 -56 -32 0
-56 50 60 92 0
-96 -52 -63 -37 0
74 -17 96 90 0
51 -55 -12 30 0
53 61 78 -83 0
-9 40 -27 -66 0
82 60 -31 91 0
-69 -13 -62 23 0
67 -44 50 -68 0
90 -79 88 -76 0
-97 -43 -10 49 0
-9 -34 60 95 0
-64 -49 -40 87 0
57 -36 -79 72 0
-11 -58 97 60 0
84 -7 40 85 0
56 -49 65 -89 0
89 -56 -71 -27 0
-7 -48 -26 68 0
-90 -64 -58 52 0
-6 55 -74 44 0
-58 -85 -17 -37 0
76 -79 92 -34 0
-23 17 26 -79 0
91 26 -45 15 0
-6 -84 -67 -82 0
-55 -6 -77 15 0
67 66 -59 78 0
-27 39 -54 -59 0
-22 9 5 -30 0
-25 -37 -76 -52 0
-24 33 -11 -46 0
-77 95 -36 -38 0
-69 63 -90 -95 0
-30 95 50 34 0
6 81 11 30 0
7 33 1 -9 0
76 -7 95 65 0
43 -11 -37 -22 0
-57 -80 -78 -63 0
-44 4 -12 10 0
-75 38 -46 68 0
57 31 -45 -97 0
-99 -2 23 -72 0
-70 20 -72 100 0
61 18 71 -34 0
97 41 -52 -53 0
30 -13 -85 -53 0
96 -33 98 -40 0
-23 20 51 -96 0
-57 1 6 71 0
-54 2 1 7 0
-97 94 91 -62 0
87 71 53 -26 0
18 -40 -37 76 0
27 -40 96 -14 0
71 -9 75 -6 0
11 -27 -50 22 0
44 -91 58 17 0
-14 -96 -4 19 0
74 95 -8 -20 0
-34 -58 -4 -32 0
-4 -66 24 -19 0
29 62 6 -7 0
-96 20 -81 44 0
41 94 100 -60 0
79 54 50 -41 0
-58 77 -6 61 0
3 67 -32 -16 0
-77 -45 -27 -100 0
-45 -3 86 40 0
22 14 -84 27 0
-2 -47 -97 -81 0
81 50 55 52 0
-22 -70 87 72 0
99 -9 90 10 0
40 -83 -24 6 0
-56 -24 75 16 0
-51 20 88 17 0
54 -42 -92 79 0
17 -30 31 46 0
84 -9 -55 65 0
-46 -95 -44 -70 0
19 60 -15 74 0
-74 66 -3 -14 0
45 -3 1 36 0
-22 -36 -57 72 0
-51 40 -88 21 0
23 -64 -47 -83 0
-82 -36 42 -4 0
43 -26 80 17 0
14 -72 85 -54 0
-64 98 25 100 0
-43 -28 -2 83 0
31 -96 -3 86 0
-18 28 94 -83 0
-23 -55 90 80 0
-80 -81 31 -84 0
21 -53 41 9 0
13 77 -21 -9 0
37 -94 45 -100 0
3 -43 -72 50 0
-70 59 58 -23 0
-69 8 81 49 0
-84 -29 -74 25 0
27 86 83 -3 0
-4 -95 99 35 0
-67 98 70 42 0
49 36 -41 -33 0
80 -55 17 -8 0
-55 -88 95 78 0
34 -48 -9 20 0
-75 54 18 -55 0
-22 -42 21 -89 0
-80 32 -27 -52 0
-93 -39 96 -79 0
-19 -30 -47 -82 0
-90 -12 59 -95 0
-31 68 16 3 0
-45 -56 68 -55 0
64 -33 19 13 0
70 22 -37 90 0
46 -58 -19 -29 0
-47 96 -70 -93 0
79 -57 -7 -31 0
-74 -73 87 60 0
-17 44 43 -75 0
-89 -25 -58 -99 0
-17 97 50 -68 0
55 -30 -49 67 0
72 60 -42 -41 0
-77 -6 75 67 0

