p cnf 100 340
-35 5 -15 -56 0
38 12 -68 -51 0
-10 -31 -48 64 0
-62 49 15 -68 0
79 -73 -32 39 0
7 -43 29 46 0
9 86 50 97 0
-26 46 -94 27 0
2 15 -85 -70 0
-39 40 20 -98 0
18 -93 -91 -43 0
34 77 84 3 0
-45 -98 -3 -14 0
99 63 61 -68 0
85 -40 -11 -66 0
-81 -22 -41 -62 0
-77 9 23 -72 0
76 63 30 -83 0
62 -36 -75 -94 0
72 -37 -51 -4 0
10 -42 9 35 0
61 -39 85 53 0
29 11 -82 56 0
-42 39 -95 83 0
-81 -94 -90 46 0
85 -22 -81 -41 0
10 -2 54 -67 0
70 -73 59 -95 0
-23 71 -30 86 0
80 60 36 30 0
71 -90 -20 -100 0
69 -87 -28 41 0
9 56 67 -5 0
-95 -49 -56 -64 0
36 -96 92 73 0
-33 -14 -7 -18 0
-66 -29 -82 -10 0
40 95 79 -8 0
-63 74 -10 83 0
-63 -96 58 -16 0
-66 -9 -16 75 0
42 20 63 -33 0
24 -38 -10 -84 0
-39 -32 18 -87 0
-67 -80 -96 17 0
-75 -99 -44 -38 0
98 42 23 -59 0
-16 48 -33 -55 0
95 -55 25 35 0
26 -78 18 5 0
-17 -22 83 -1 0
-70 22 -62 32 0
81 43 -33 54 0
-49 41 86 55 0
34 49 -85 78 0
88 -59 -95 65 0
-3 65 -100 -70 0
24 81 -50 28 0
-23 4 -3 75 0
-81 56 67 -63 0
90 57 -54 -50 0
-19 52 16 -70 0
-77 94 52 85 0
81 61 97 -59 0
19 48 91 39 0
-27 79 39 86 0
45 82 48 -56 0
34 61 57 -40 0
43 -38 11 45 0
-62 86 19 -68 0
-29 -51 14 -22 0
92 93 12 -81 0
36 -9 -7 -48 0
80 -76 59 -86 0
-18 40 -19 75 0
-67 -78 74 -65 0
43 -47 81 -7 0
-57 -98 26 24 0
87 16 94 -98 0
21 98 50 64 0
79 -86 -71 17 0
-18 39 66 5 0
-29 -13 51 17 0
-98 -60 -71 89 0
-29 -32 95 91 0
-32 -94 -13 87 0
-80 43 6 -1 0
78 92 16 -75 0
-40 -35 -66 42 0
47 -33 -23 85 0
96 -94 -4 61 0
-100 -39 -19 -9 0
-24 16 45 34 0
-55 -81 67 27 0
-16 -89 -23 -67 0
24 44 18 -69 0
-66 -98 -24 72 0
-48 36 -2 -54 0
43 15 -74 -35 0
32 -11 58 78 0
-5 -60 -31 87 0
-44 66 72 -80 0
72 48 -9 -70 0
-94 15 87 18 0
-93 70 31 -16 0
-68 -51 12 -90 0
100 43 -22 83 0
-50 55 -90 -5 0
-55 64 -92 -15 0
-98 32 92 83 0
28 65 -11 84 0
-11 49 -84 18 0
85 -53 -4 15 0
70 68 -32 20 0
76 9 32 -7 0
95 -67 31 17 0
-56 -97 -49 82 0
-55 -18 -28 -21 0
-31 -82 10 -67 0
-32 -33 -3 -59 0
1 58 -98 64 0
-66 11 -55 14 0
76 32 70 -10 0
52 10 64 9 0
58 62 95 -31 0
86 -12 88 3 0
63 48 57 3 0
-36 62 45 83 0
76 97 -81 78 0
61 43 7 -26 0
-81 -3 -6 -91 0
87 -48 61 -63 0
40 20 -90 43 0
-68 19 90 -2 0
-80 -97 31 40 0
-74 2 96 63 0
72 -20 -22 81 0
86 32 85 74 0
-44 52 11 65 0
-28 -70 -6 87 0
-45 -25 43 -34 0
-54 -9 91 -78 0
46 -17 19 80 0
29 47 -53 100 0
71 -95 62 3 0
73 -87 6 -99 0
-94 65 -70 -29 0
4 -43 56 28 0
-45 -67 34 -75 0
-70 -89 -55 -87 0
-59 -10 89 21 0
25 41 88 73 0
38 86 43 1 0
35 32 19 53 0
54 -46 53 -15 0
65 -21 53 -70 0
-57 -95 -1 30 0
61 -51 2 -37 0
45 -57 -84 -23 0
-92 -52 88 -37 0
41 -68 -25 46 0
-10 -7 -56 -2 0
32 -41 18 49 0
92 46 -19 55 0
-8 97 -3 -4 0
-2 -70 -13 78 0
49 -3 19 -100 0
18 -95 -55 49 0
2 62 21 83 0
73 -71 -51 48 0
-2 -96 -55 32 0
-9 -24 21 -27 0
-19 -54 -82 -69 0
-21 74 47 68 0
29 99 -47 70 0
42 -64 71 -82 0
62 -5 -58 -56 0
74 38 -78 -93 0
-31 -80 -77 -47 0
-51 2 46 82 0
72 -93 84 -86 0
60 38 -12 -83 0
65 6 -15 -38 0
43 8 -26 -92 0
91 -13 -64 -5 0
87 16 -53 -60 0
79 -8 -18 -59 0
82 -51 -3 -10 0
98 29 71 77 0
-95 -40 -65 -4 0
16 -73 -22 69 0
87 17 -98 88 0
-78 -70 -97 58 0
30 44 17 1 0
-17 99 15 92 0
-28 71 -1 83 0
49 -22 30 -99 0
-13 56 -77 37 0
-48 100 21 41 0
44 -32 16 45 0
-48 -100 8 -5 0
-58 -56 99 7 0
35 -57 -15 -90 0
-29 -89 -67 -18 0
-88 -87 64 -95 0
-72 31 66 -13 0
-18 7 94 63 0
-61 41 -82 49 0
-41 -74 -83 -28 0
92 -55 -15 -19 0
-45 84 69 -51 0
29 6 -93 -14 0
-45 83 15 -84 0
-45 -28 89 79 0
-83 -68 35 34 0
83 -40 58 2 0
-100 77 24 81 0
-67 -54 69 -93 0
-55 -31 74 91 0
60 54 97 80 0
-19 -67 64 -1 0
-39 69 64 -53 0
10 -47 23 52 0
-85 -39 -81 -45 0
43 34 -19 -36 0
-49 -84 38 -24 0
-5 -58 87 -89 0
45 -70 -37 -17 0
38 -64 -44 60 0
74 -25 66 83 0
-68 -83 61 31 0
-55 62 -34 -69 0
72 -50 -73 41 0
30 -50 6 38 0
37 -81 -56 -79 0
14 45 61 -41 0
99 -38 -34 25 0
