p cnf 100 340
64 9 -90 96 0
-89 42 91 20 0
10 98 -96 -79 0
-74 100 -16 -27 0
8 -34 -51 52 0
44 -5 75 -23 0
-33 15 43 -11 0
46 -39 -94 -59 0
-70 18 31 66 0
38 19 -92 -23 0
69 -2 -51 -28 0
39 -78 98 -9 0
-34 52 -58 -9 0
30 -47 43 56 0
70 -40 54 -74 0
74 -22 -4 83 0
89 -52 94 42 0
27 -61 -57 -42 0
-95 82 39 24 0
-100 -99 -89 -11 0
19 -97 56 32 0
-3 85 -61 -80 0
-60 -10 -56 -9 0
-60 -47 -24 26 0
69 -48 94 -62 0
40 99 -47 14 0
76 93 83 47 0
43 -14 -48 -5 0
92 64 -78 51 0
70 59 -76 15 0
-57 60 14 -27 0
-86 -2 -51 39 0
-97 -21 69 -30 0
92 89 72 90 0
-30 -99 46 -70 0
-12 38 4 10 0
-82 -26 92 -30 0
-15 91 -9 -13 0
72 -37 52 -15 0
-20 -67 -15 -25 0
50 3 13 98 0
94 70 56 -16 0
55 -82 98 5 0
90 -76 -67 -56 0
62 13 66 28 0
93 -26 -53 23 0
13 -12 -31 -8 0
58 -36 44 -72 0
-76 3 100 -62 0
-81 -24 -57 -48 0
13 -58 73 -4 0
-27 48 53 -80 0
-87 64 -55 41 0
-56 -98 -31 80 0
-39 -31 74 6 0
-14 -11 -37 2 0
-50 -57 65 92 0
62 24 -25 81 0
-35 27 -2 50 0
-80 55 -43 -100 0
-38 73 98 25 0
-87 -66 -29 -2 0
44 -46 36 50 0
88 -66 -58 31 0
-39 27 -54 72 0
-25 -66 -49 -19 0
-18 -80 17 86 0
68 -44 -56 93 0
-85 -81 36 22 0
-76 73 38 -62 0
-9 3 -61 7 0
93 -12 19 -53 0
-15 68 23 -54 0
85 32 -73 81 0
-45 98 -7 82 0
31 23 9 58 0
-40 52 97 80 0
-87 98 -78 95 0
73 13 -33 -43 0
8 -94 29 -88 0
45 -84 75 36 0
69 -70 -51 -59 0
94 -36 -60 21 0
53 -41 97 90 0
58 -78 99 23 0
46 -89 31 44 0
-32 4 -26 -24 0
-52 59 -94 48 0
-60 -10 30 78 0
-13 -5 73 -72 0
13 -14 -68 73 0
98 -63 30 46 0
-93 48 -11 -2 0
54 35 42 -44 0
-93 -53 -86 -16 0
25 -13 -1 33 0
-67 25 -75 1 0
-34 -88 84 76 0
-11 89 92 -47 0
85 38 -56 -28 0
