p cnf 100 340
-38 81 -60 2 0
7 92 32 23 0
-36 13 -14 -89 0
32 90 92 41 0
-51 -62 -75 -20 0
4 100 -71 12 0
41 -25 77 -3 0
91 -82 -67 -53 0
-21 -61 -90 -9 0
54 59 -25 -39 0
95 34 -57 -17 0
-97 81 -11 78 0
-8 -75 -72 -1 0
-83 -37 69 100 0
44 -36 -93 -91 0
-73 -48 2 -55 0
37 42 10 86 0
15 -34 -18 -45 0
-78 -28 -10 60 0
-46 -39 -25 -56 0
16 -7 17 -50 0
-75 74 -33 -73 0
-13 80 -69 38 0
64 2 65 99 0
67 25 -4 74 0
75 -55 -97 18 0
-47 -14 -35 -48 0
100 99 98 14 0
10 27 73 -53 0
-8 -71 -88 3 0
-61 -9 55 -17 0
-49 -3 27 32 0
91 11 -83 -31 0
-84 -14 -44 -36 0
-13 77 39 40 0
10 -26 86 -36 0
-39 51 -60 -28 0
-66 -13 75 91 0
80 89 15 16 0
-54 -88 -63 68 0
-23 58 -8 65 0
-65 -25 -38 31 0
74 -44 -25 -83 0
-91 43 64 79 0
12 47 97 -40 0
39 -67 -47 -75 0
1 14 100 53 0
80 -17 -72 -55 0
21 37 -44 56 0
-71 42 44 90 0
-6 10 30 -9 0
-36 5 72 -41 0
79 -61 -96 28 0
-76 -65 -7 89 0
-99 56 84 -59 0
70 -80 38 66 0
76 -57 22 53 0
11 78 16 9 0
57 62 87 -41 0
-66 -31 -50 -13 0
53 78 -45 -18 0
-70 13 -77 6 0
-34 87 42 14 0
-98 20 -16 -17 0
-72 13 44 -42 0
39 83 -56 1 0
-5 32 -19 -21 0
-24 -28 53 97 0
-38 46 -45 21 0
-39 -26 -73 -49 0
53 -44 84 -64 0
-78 81 -88 -74 0
-98 93 22 50 0
81 31 11 90 0
-83 -58 -75 -65 0
-28 -78 64 65 0
81 20 -62 9 0
38 -31 86 15 0
68 82 77 9 0
2 -90 30 -15 0
90 26 -67 31 0
-48 -6 9 17 0
26 19 87 71 0
-84 -82 61 90 0
4 -16 -32 12 0
-19 -96 -43 46 0
67 12 -70 99 0
-80 -14 83 64 0
-70 -23 -3 -46 0
-99 70 55 48 0
-63 42 32 -14 0
-73 -52 -37 -9 0
-83 -75 54 36 0
-93 74 79 72 0
-26 -39 -13 -64 0
31 -16 85 -50 0
10 99 69 -70 0
11 -22 -95 -42 0
66 95 -30 -56 0
-75 54 -13 61 0
13 -26 -43 -51 0
-89 69 9 52 0
76 -8 -63 -20 0
42 61 -16 84 0
27 -46 -97 4 0
54 -8 26 62 0
61 -73 41 24 0
-1 -46 -67 -93 0
67 100 45 -65 0
-53 -9 5 -13 0
-13 -45 -18 83 0
-34 84 -50 -71 0
25 -67 -96 38 0
28 -83 -66 -64 0
69 90 -51 -29 0
-99 27 -93 24 0
-21 80 62 -72 0
-1 68 -41 10 0
-40 94 28 -8 0
86 5 36 -14 0
-69 38 8 80 0
-91 -39 96 64 0
-39 15 -98 2 0
-81 -22 91 43 0
-48 -40 -9 34 0
26 54 62 -19 0
66 -11 -71 3 0
74 32 -80 -87 0
-56 65 3 -26 0
-93 88 87 -73 0
-52 -100 21 88 0
79 -76 65 81 0
-67 -59 -2 35 0
23 86 -58 -78 0
-7 68 -24 72 0
-93 -2 26 80 0
-54 -9 72 98 0
82 -31 83 -41 0
-29 83 35 -58 0
-81 -72 44 91 0
82 2 -43 -93 0
64 36 -61 38 0
39 -66 -83 -69 0
-70 56 -18 7 0
-55 34 -1 -91 0
36 -80 -90 -25 0
96 60 85 100 0
-28 -4 68 -35 0
-38 6 13 40 0
-6 -18 -88 90 0
72 19 67 -76 0
4 -64 19 91 0
6 -16 35 76 0
65 88 80 14 0
-33 -18 -64 10 0
-91 89 -31 71 0
56 -18 -71 -33 0
52 -100 -3 4 0
-37 -83 -28 -34 0
80 -22 5 -79 0
-47 -66 76 30 0
50 54 79 3 0
-57 48 15 64 0
-43 27 28 -17 0
32 40 -5 24 0
-74 -77 8 45 0
32 91 -12 55 0
-30 -80 81 87 0
21 55 94 -24 0
-20 64 -93 -83 0
-9 -18 53 -95 0
-53 41 58 89 0
-24 -91 -57 64 0
86 8 47 40 0
65 -27 -29 70 0
-30 89 61 62 0
-10 -23 -29 1 0
13 86 27 90 0
27 87 -40 -97 0
-34 -37 73 -91 0
-43 49 -86 -54 0
79 -34 -19 -58 0
-7 2 -32 -50 0
45 -22 -79 -21 0
98 -53 77 29 0
1 -82 64 96 0
58 43 -97 -88 0
-52 -5 78 76 0
-33 -53 17 42 0
-63 29 100 37 0
81 91 -93 -13 0
-56 77 6 44 0
-71 27 -15 -26 0
-14 81 80 -64 0
95 -43 -96 13 0
-13 69 84 31 0
-15 19 5 -42 0
-24 -100 45 7 0
-92 -59 90 71 0
-30 -74 46 -28 0
-100 77 -79 89 0
52 -62 -87 94 0
-41 18 29 -62 0
25 57 -35 13 0
-32 -67 9 -52 0
48 19 24 69 0
30 96 69 -35 0
-21 75 30 95 0
99 54 -41 19 0
-45 -93 71 89 0
49 -58 11 -29 0
11 16 -73 52 0
-90 -97 -27 13 0
25 55 -87 12 0
65 -30 -98 39 0
55 4 -34 -78 0
36 55 -78 -15 0
-12 -68 22 32 0
84 -39 32 38 0
-77 56 41 -51 0
-90 98 -34 72 0
-9 -57 -7 -56 0
98 -44 -83 -19 0
-70 -93 -73 -55 0
-77 -4 -30 41 0
59 -34 70 93 0
66 31 71 8 0
52 95 36 -68 0
32 -9 -93 -52 0
-36 42 -26 -25 0
-18 -75 -85 59 0
-77 4 -47 -67 0
98 89 16 84 0
-38 -61 94 72 0
16 -92 5 35 0
94 -82 -38 -95 0
82 9 80 68 0
28 -6 -25 -79 0
-23 89 81 -71 0
24 10 48 -12 0
-8 -1 79 18 0
68 99 47 86 0
-55 52 25 12 0
-15 83 -9 -68 0
-41 -84 42 -10 0
-51 22 3 -68 0
98 -99 13 79 0
-53 48 62 11 0
72 96 -84 82 0
11 74 -18 -47 0
56 29 -57 20 0
-13 88 -81 70 0
-80 -77 2 -13 0
-43 -18 80 63 0
-17 55 -100 -16 0
63 -52 22 17 0
-48 -71 68 31 0
-75 52 -90 27 0
7 81 -43 -50 0
98 -75 13 -4 0
55 98 64 99 0
6 -13 -51 23 0
-49 88 63 -76 0
-43 -44 34 99 0
96 49 89 -30 0
-59 14 18 -55 0
57 -66 -59 53 0
14 80 -10 92 0
98 93 -68 -100 0
-64 7 -53 52 0
23 42 -87 -77 0
72 60 69 9 0
-50 -82 -88 71 0
56 -23 84 -91 0
2 70 -77 14 0
-76 -89 15 -23 0
25 70 -26 82 0
97 -13 -85 40 0
-34 -46 28 75 0
56 32 85 35 0
-34 -89 -3 -66 0
-28 94 -93 -60 0
70 -38 -81 5 0
12 -7 60 -39 0
26 60 -8 -73 0
53 -43 -2 63 0
