p cnf 100 340
-82 5 51 -89 0
43 58 -67 65 0
-84 -92 -79 39 0
-76 -69 38 85 0
-37 73 -16 63 0
87 -38 -35 -8 0
40 15 13 -90 0
23 -71 -94 -51 0
-54 -14 -28 -72 0
-58 19 21 -66 0
-58 19 97 -55 0
-90 68 -79 -36 0
-72 35 -56 57 0
37 49 84 -67 0
-29 -36 -88 -49 0
57 -86 -6 41 0
-37 47 41 76 0
-85 -86 -34 -57 0
5 -96 64 -35 0
54 -43 -11 -72 0
85 18 34 70 0
-5 35 -44 -52 0
6 26 70 -10 0
43 16 -44 28 0
94 78 -81 -45 0
77 44 -40 96 0
-93 -85 -56 66 0
96 -34 -56 -23 0
75 50 -33 5 0
44 9 93 -60 0
-65 -84 2 73 0
-41 80 40 -76 0
48 52 93 -78 0
-52 -7 -36 60 0
45 -55 33 95 0
39 -60 24 36 0
-22 -20 26 -5 0
96 -38 -18 40 0
-57 18 11 41 0
-21 -27 5 2 0
44 74 -64 -47 0
-77 -70 -75 -36 0
-65 -73 -74 52 0
-60 -6 33 8 0
34 -42 -51 -96 0
51 54 -85 -47 0
11 -100 6 95 0
86 -63 -19 72 0
53 -45 27 22 0
-97 -61 -86 64 0
79 -22 39 75 0
-61 59 23 -80 0
89 13 1 -58 0
-15 50 57 70 0
42 -4 -6 -26 0
-86 -76 -40 47 0
-56 -85 -80 83 0
12 -46 92 -24 0
-4 38 29 -18 0
70 17 60 -23 0
-66 80 79 -50 0
-92 -64 -62 97 0
-68 -77 -56 -18 0
-64 59 -35 -1 0
94 65 3 41 0
-46 -79 99 15 0
-19 -71 -92 54 0
79 -18 65 -9 0
84 58 -80 68 0
-90 12 94 -73 0
84 27 59 68 0
-14 -30 -70 -4 0
16 -77 -33 -95 0
13 -46 22 38 0
-80 55 87 6 0
66 -46 -64 -67 0
-37 63 -16 -93 0
14 58 -89 -53 0
-23 39 24 -65 0
47 -72 -61 -98 0
27 -23 -85 68 0
44 2 -81 -12 0
59 -55 -20 13 0
-83 61 -25 47 0
-36 -80 30 12 0
-60 14 -7 -51 0
-48 65 77 43 0
-97 90 74 -13 0
-14 2 25 91 0
-16 -49 -92 -62 0
43 -76 -46 64 0
-94 67 -81 14 0
66 53 45 3 0
96 -42 26 -8 0
-47 15 96 57 0
42 78 -99 -89 0
61 2 -9 -81 0
-1 -45 -20 -18 0
-48 -67 -61 9 0
-97 85 26 19 0
-27 20 -26 -14 0
26 -64 -98 58 0
62 26 -60 -20 0
-68 20 -46 19 0
52 6 22 -33 0
22 -65 -50 40 0
93 23 60 -77 0
56 -49 -28 -93 0
-52 -38 46 -76 0
12 83 -43 51 0
-97 -43 85 80 0
39 -41 85 11 0
94 10 -51 83 0
-73 -34 25 4 0
87 10 -96 29 0
-92 64 50 49 0
-43 64 69 70 0
-67 32 -53 -18 0
-53 47 67 57 0
-11 3 -10 -16 0
-78 -4 71 -22 0
7 -17 96 79 0
53 -81 -55 31 0
75 -17 23 -22 0
