p cnf 100 340
-62 -53 -13 100 0
74 -66 -51 -14 0
-81 99 49 -12 0
2 57 31 80 0
-29 23 11 -81 0
-66 -25 61 -73 0
27 -92 -96 -31 0
-41 14 -93 68 0
-44 66 77 -76 0
41 -14 55 54 0
-81 -80 -94 51 0
25 -61 14 -8 0
27 78 60 55 0
63 -51 87 100 0
-98 -4 52 -7 0
89 -78 -27 48 0
41 -80 76 93 0
92 90 21 -31 0
-80 -94 -60 -79 0
-53 95 -48 -58 0
18 73 16 49 0
-84 27 -44 6 0
-95 1 -87 -61 0
41 67 -60 -52 0
-40 -82 -94 -14 0
45 47 -49 80 0
46 51 -74 -65 0
24 -83 -98 -79 0
37 -32 -64 -18 0
-64 -88 32 12 0
48 29 84 53 0
63 -97 92 -17 0
-70 -73 11 -16 0
-26 58 -70 -6 0
-41 -80 -64 8 0
-17 10 51 34 0
82 -62 -16 2 0
96 -40 -3 13 0
-67 36 57 -43 0
88 -47 71 -85 0
77 -90 87 89 0
33 -46 84 -74 0
-68 -96 21 89 0
-94 7 92 -33 0
31 -62 38 87 0
-71 55 -87 -39 0
15 -54 47 -85 0
29 -45 -11 53 0
13 -88 -70 -29 0
83 -48 59 -37 0
59 -38 72 -77 0
54 73 -52 -84 0
-7 -78 57 47 0
70 43 6 -96 0
-55 33 73 -81 0
-84 -98 -81 -94 0
-54 -17 -43 93 0
87 35 78 57 0
72 4 91 86 0
87 -38 26 11 0
50 54 66 -100 0
52 -18 30 44 0
73 -93 45 64 0
4 -87 100 11 0
-40 -92 64 -65 0
-55 5 73 -74 0
52 -88 4 10 0
50 -82 -84 25 0
-74 30 -84 -70 0
-41 9 93 40 0
-7 36 -5 -64 0
7 -95 36 24 0
-26 -19 -94 -100 0
79 -71 -50 -11 0
83 40 -81 19 0
74 36 -58 -81 0
-18 -19 82 -80 0
-25 67 -40 -33 0
83 15 -99 66 0
-19 25 41 -13 0
-29 -52 90 -59 0
-75 -59 -60 -37 0
87 47 -61 -75 0
-32 -57 -3 8 0
-50 32 46 -30 0
83 -52 -74 65 0
-77 12 93 61 0
23 -96 -53 -58 0
-23 63 71 9 0
83 -23 -69 -89 0
-58 -64 8 -88 0
61 -53 8 15 0
71 7 40 -20 0
-35 -41 74 -24 0
89 79 -2 29 0
-71 -59 77 48 0
-43 67 91 -60 0
83 -24 81 -74 0
33 34 -45 48 0
77 -92 -18 22 0
-64 -18 -19 -94 0
69 30 -7 5 0
-54 -94 81 75 0
77 -17 -67 37 0
89 16 -48 -95 0
-45 -56 -4 90 0
6 -28 93 71 0
78 -67 60 -27 0
57 59 63 -67 0
35 58 -30 -82 0
-14 -49 -10 -13 0
-42 -19 80 -47 0
60 -65 -98 43 0
39 -44 -24 -80 0
-28 4 -32 -75 0
42 -30 6 10 0
98 89 -38 16 0
-89 41 38 70 0
-96 76 -2 94 0
90 -38 -44 -16 0
-91 -58 -65 -35 0
-8 -63 19 -21 0
53 -13 43 55 0
25 -10 -89 33 0
-17 21 82 38 0
-52 31 -1 42 0
-17 74 -94 -23 0
48 -70 46 -88 0
-95 28 71 -78 0
28 -41 -15 33 0
37 -15 77 -63 0
-65 44 -72 -70 0
-40 4 -65 50 0
5 89 3 46 0
72 74 -54 -46 0
81 82 21 -48 0
15 -54 49 13 0
-100 87 -4 -15 0
68 5 -84 -83 0
-1 -97 -28 59 0
-8 10 -88 69 0
-78 49 -73 62 0
52 92 -49 -80 0
-92 68 12 4 0
14 -59 -82 91 0
81 52 -77 -1 0
-92 -1 82 53 0
41 -28 -97 18 0
-2 98 32 41 0
12 48 41 -64 0
-35 41 -99 32 0
55 92 -17 97 0
34 56 30 72 0
68 -39 40 -3 0
9 77 40 -13 0
-26 30 31 -77 0
16 -14 -19 40 0
-99 -68 -57 -39 0
-31 -39 -40 -59 0
82 -89 10 -100 0
79 47 -3 54 0
-15 -29 -41 3 0
-39 1 -49 -91 0
78 90 -93 -18 0
-82 53 96 -50 0
18 -16 -19 -28 0
85 -58 -72 -18 0
-18 -24 -69 64 0
83 -6 31 -63 0
-34 45 -98 -73 0
71 64 -14 83 0
-42 16 36 3 0
74 -90 10 -23 0
30 8 -85 -10 0
95 -17 -79 1 0
32 -22 -89 -74 0
40 92 -34 -37 0
-43 -90 -34 -35 0
-50 -70 -93 -52 0
63 -39 90 -71 0
-54 -60 -12 -55 0
68 -67 43 31 0
