p cnf 100 340
-95 -57 -35 -41 0
-68 -78 -33 15 0
16 -37 48 61 0
28 27 -90 15 0
47 -43 -1 -36 0
-61 45 47 -10 0
-78 21 -80 92 0
12 28 35 -16 0
85 22 -6 -93 0
65 -18 -29 7 0
12 9 -80 -20 0
-87 81 9 -15 0
-99 38 -27 89 0
45 31 -98 -87 0
-58 40 -86 -1 0
-85 -71 20 -36 0
-1 -65 -60 31 0
32 53 -8 -29 0
81 20 13 -26 0
61 53 27 -42 0
78 -6 98 30 0
73 60 27 -51 0
-6 -79 -83 -60 0
29 66 -74 -93 0
61 -24 -32 -68 0
65 -86 -94 -23 0
60 -12 1 -42 0
17 11 -91 -97 0
-55 32 -56 68 0
-7 -96 38 -90 0
-33 92 -56 65 0
70 -51 89 -33 0
53 19 51 -67 0
-86 -12 42 25 0
68 35 49 53 0
-6 -28 -15 -34 0
-62 47 -37 53 0
48 10 70 34 0
36 -76 -65 -2 0
16 3 -4 83 0
-91 46 78 -89 0
-51 27 79 4 0
-76 98 58 88 0
-39 -53 73 -4 0
93 -12 85 -62 0
-1 75 24 63 0
-78 98 96 -97 0
-85 -27 -13 -21 0
5 -92 24 35 0
79 -29 -33 37 0
-19 45 -73 61 0
5 61 -45 17 0
-96 61 23 75 0
91 81 -27 64 0
1 -69 -55 46 0
-67 5 68 -84 0
-65 41 -96 18 0
91 25 61 -33 0
37 -78 7 43 0
-14 -83 -24 -73 0
-49 -31 -11 23 0
83 -86 -42 -36 0
-25 87 13 48 0
20 38 80 -98 0
35 70 41 -26 0
-50 -73 -91 56 0
-17 97 7 -46 0
46 79 65 4 0
-62 10 -28 93 0
50 69 -87 -15 0
25 61 -42 2 0
40 59 27 51 0
-18 79 -72 89 0
52 42 96 24 0
21 -40 85 -8 0
-63 9 7 -39 0
-82 4 59 91 0
-2 -18 91 19 0
-67 15 28 -52 0
-16 60 -83 45 0
41 70 -28 32 0
-38 -74 33 -36 0
-35 -68 79 -57 0
81 -14 -19 76 0
-72 -11 78 24 0
-8 -50 -64 16 0
-37 4 25 -62 0
-95 -23 -81 75 0
37 67 -68 -80 0
40 -45 -100 12 0
-28 -83 -2 -10 0
-77 61 -10 74 0
-63 22 10 73 0
12 -9 -59 32 0
-57 -70 -71 66 0
62 -79 70 -4 0
35 62 -13 41 0
-43 55 51 85 0
58 -20 60 99 0
36 -26 -35 -29 0
-87 -29 -16 17 0
2 64 92 -39 0
-92 75 31 -76 0
-84 -10 -53 55 0
24 50 -49 13 0
57 95 5 -31 0
-25 55 -58 -78 0
81 16 29 95 0
46 -54 -30 20 0
36 -1 26 -65 0
59 93 -52 23 0
90 -63 -61 17 0
-86 9 -100 -46 0
-4 48 74 -78 0
-5 -1 -58 21 0
18 -96 5 -34 0
98 -14 80 40 0
39 -52 -59 -54 0
26 45 56 -79 0
-49 -3 -9 -59 0
1 3 78 -44 0
-54 -60 55 -90 0
-75 -13 8 -78 0
-23 99 7 -95 0
50 7 -8 -31 0
-84 -61 51 -40 0
81 38 95 45 0
9 14 46 18 0
-90 84 72 -37 0
-13 -78 -19 -61 0
74 -21 38 80 0
24 90 3 -61 0
-11 71 -49 10 0
-27 52 96 -97 0
-7 -69 -59 -60 0
-97 -5 53 6 0
26 -41 -59 -81 0
-44 -36 -64 99 0
49 43 88 -58 0
-2 -49 20 34 0
-58 79 75 -66 0
16 12 -40 -77 0
17 81 92 31 0
-24 59 18 -88 0
25 -64 -37 28 0
15 -53 35 -78 0
-76 -29 91 84 0
-46 -35 48 54 0
-19 24 90 -83 0
91 -13 2 -45 0
-37 4 -45 -49 0
62 11 14 25 0
-43 13 41 72 0
53 -45 19 -18 0
19 14 -42 37 0
-32 34 -40 -10 0
86 -7 -24 -19 0
