p cnf 100 340
-52 70 -58 7 0
-45 -82 -63 23 0
-27 49 -20 -51 0
5 55 -50 -26 0
26 -11 -49 -45 0
40 94 -90 84 0
-10 73 -36 -92 0
-65 -45 17 -76 0
59 -18 -96 88 0
-25 69 -45 -47 0
90 -29 -49 -33 0
-11 63 -40 -8 0
93 -66 58 -88 0
56 33 -50 3 0
4 -77 54 43 0
6 25 4 45 0
-16 48 -64 78 0
85 15 42 25 0
-39 27 68 44 0
44 23 -53 57 0
14 -100 -18 3 0
25 -43 88 42 0
29 -39 11 -28 0
72 16 53 -14 0
44 62 -49 55 0
-42 62 9 87 0
98 34 -76 -65 0
62 21 41 78 0
56 -41 33 82 0
46 77 -45 -18 0
-51 -73 -19 6 0
-48 -15 -90 -46 0
-47 59 -63 -90 0
-29 55 82 34 0
-70 53 -64 78 0
-74 -83 -99 -39 0
-84 23 -49 -81 0
-9 -55 86 -89 0
7 -73 -98 -27 0
-10 -62 45 94 0
3 99 1 28 0
-1 -84 -29 -3 0
-3 18 79 84 0
29 89 81 100 0
-46 70 -84 -9 0
-11 87 2 52 0
-62 -43 -81 72 0
-78 -42 -46 -36 0
46 -90 -54 63 0
-2 -73 20 31 0
27 -49 8 -55 0
-30 15 75 89 0
-15 -83 -99 -81 0
91 -26 -77 55 0
-40 9 49 10 0
-67 -73 43 25 0
-55 -82 -32 -44 0
22 52 44 -54 0
42 6 57 -92 0
-21 87 79 -48 0
6 -77 38 85 0
-25 -88 -14 -38 0
74 13 35 86 0
-92 -36 37 -65 0
-3 87 98 -42 0
-24 -87 -20 -25 0
-73 87 24 -38 0
-72 -39 24 -87 0
85 -49 72 5 0
29 -7 -36 3 0
-69 66 84 65 0
50 -69 -94 -6 0
90 2 40 -50 0
92 1 21 57 0
85 81 -75 -10 0
12 -76 11 7 0
-57 58 -48 -43 0
98 -68 -9 86 0
67 44 100 34 0
-90 30 94 82 0
-26 100 -6 4 0
83 47 31 -44 0
68 75 -38 9 0
83 -74 61 71 0
-24 8 84 37 0
12 -16 48 96 0
-56 8 -46 50 0
-93 87 -71 -81 0
64 -1 -52 -81 0
