p cnf 100 340
70 -8 -59 -74 0
-91 68 38 -34 0
52 83 59 -29 0
-62 -19 18 -55 0
74 5 -62 77 0
-43 88 82 86 0
37 -83 -34 16 0
-20 -8 -46 14 0
-11 71 -50 59 0
33 -86 -94 51 0
-81 -6 56 -51 0
-59 34 61 -79 0
-90 80 -74 -3 0
-63 54 65 27 0
-49 82 38 21 0
13 83 -14 -31 0
4 -61 25 93 0
42 41 20 24 0
51 91 -21 -42 0
53 -35 16 -18 0
63 11 25 -94 0
-90 76 -96 46 0
52 -30 -85 -41 0
48 1 -62 90 0
40 13 24 87 0
-16 58 -97 100 0
-61 -41 39 77 0
-13 -35 -53 -69 0
89 7 19 -35 0
82 50 -27 88 0
23 20 29 -34 0
4 12 99 -3 0
-89 -63 96 9 0
-43 29 -35 33 0
-30 90 29 -94 0
-43 19 41 81 0
60 -82 69 33 0
7 81 79 21 0
84 -68 -26 64 0
-74 65 84 -55 0
-35 -50 64 -17 0
-12 -8 -1 -20 0
13 8 53 -80 0
-30 -33 -49 59 0
9 -81 7 -20 0
-96 15 -13 97 0
-85 37 -3 -59 0
-81 94 -93 3 0
71 -78 -49 10 0
-23 -22 -16 78 0
36 47 -70 -97 0
27 7 -75 22 0
90 -34 -45 -72 0
-84 -38 -20 -46 0
-1 95 24 6 0
61 49 -84 -78 0
97 31 32 -15 0
-80 -18 -24 -28 0
73 -40 -9 -69 0
21 -28 -27 4 0
-10 -73 -47 78 0
-75 -84 88 19 0
-49 -62 -16 4 0
66 98 47 18 0
42 39 37 64 0
-59 -68 14 -86 0
18 -27 73 -39 0
46 -67 40 -37 0
-20 62 -12 -31 0
68 64 50 -20 0
-64 47 87 -41 0
-5 90 -75 100 0
53 -48 -96 -26 0
-17 -39 79 -14 0
70 45 -27 6 0
98 -28 45 51 0
-25 -80 -45 -61 0
-99 25 27 -63 0
-95 24 -9 78 0
93 -32 30 27 0
63 97 39 35 0
-31 93 73 52 0
-2 -16 -58 -87 0
-5 79 72 99 0
7 82 -71 -85 0
59 93 10 6 0
-69 -21 -36 -67 0
-22 -1 -2 -26 0
-6 79 33 -76 0
34 47 -13 -20 0
-3 90 -75 -11 0
-98 7 62 -59 0
-26 59 21 -10 0
-44 53 -84 -47 0
-2 82 93 100 0
84 95 -32 42 0
41 14 4 97 0
55 18 -22 54 0
-28 -43 70 -52 0
81 11 -70 48 0
74 -70 -13 -45 0
89 59 85 52 0
30 -74 83 -26 0
-73 9 -76 -42 0
-38 52 27 68 0
-53 99 11 -86 0
61 17 -66 10 0
97 -38 -81 3 0
53 42 94 24 0
-55 -9 27 -81 0
-41 -68 78 96 0
27 -25 -43 -5 0
36 -12 -43 10 0
18 65 -99 -82 0
70 -45 -27 68 0
-8 34 -55 57 0
-95 -25 -55 -28 0
15 -85 -39 -74 0
85 90 11 -15 0
36 -45 -34 53 0
62 26 -33 92 0
40 -45 28 -4 0
-48 69 34 92 0
27 93 29 -58 0
31 4 -1 70 0
71 88 3 94 0
-94 -76 79 72 0
54 22 -7 -47 0
-23 -73 -65 56 0
34 32 31 -9 0
-78 -18 87 88 0
-56 41 66 2 0
53 -42 -20 -2 0
18 -61 -64 -99 0
61 -11 -85 98 0
69 63 10 -83 0
23 10 1 -40 0
-73 -99 17 -12 0
38 -80 52 -5 0
-23 90 -92 -81 0
-53 45 -75 57 0
36 48 63 14 0
88 -70 65 77 0
-14 100 82 -24 0
95 -17 74 92 0
56 44 -78 4 0
43 68 93 39 0
-84 -53 9 -25 0
-77 6 46 68 0
50 -49 9 21 0
62 14 87 32 0
-75 -77 92 -76 0
84 -98 -96 58 0
3 23 -50 94 0
-8 -83 37 -91 0
41 -8 -80 -14 0
24 -15 -79 -52 0
34 56 66 -28 0
-64 -23 80 33 0
18 81 17 83 0
99 24 2 -38 0
7 49 56 -79 0
15 9 -44 -91 0
89 70 -33 -16 0
-75 -57 -41 47 0
-3 25 97 39 0
47 -51 -10 -60 0
38 -53 74 -70 0
-90 24 15 61 0
77 -73 -90 -29 0
-82 13 97 -22 0
19 7 15 4 0
-70 -89 59 -4 0
-21 55 7 -76 0
-55 -46 -88 -11 0
37 -95 22 -31 0
-54 41 -19 44 0
54 79 9 -1 0
9 -4 52 -95 0
-17 -97 38 87 0
-51 45 -93 -13 0
-44 -53 39 62 0
-6 22 90 -42 0
65 22 81 -1 0
11 7 -24 6 0
43 94 -66 -54 0
86 -95 -56 51 0
13 61 -71 46 0
31 90 -86 -87 0
14 -86 3 21 0
-39 75 35 1 0
-28 -61 46 13 0
76 98 18 5 0
-77 9 60 -75 0
-72 -89 63 -81 0
90 95 2 -79 0
-32 -11 99 -20 0
76 -97 33 -4 0
48 -87 35 -5 0
56 2 11 -72 0
-38 -78 56 -1 0
35 -26 46 18 0
69 95 1 -22 0
94 -80 -57 54 0
-34 49 67 58 0
62 100 -28 -32 0
18 44 61 -97 0
-95 97 43 -98 0
50 24 -76 41 0
78 -15 99 -69 0
56 -55 25 -72 0
65 -27 -2 41 0
-58 71 38 -32 0
66 15 95 -21 0
-4 -18 28 -49 0
13 4 23 38 0
24 -56 26 85 0
23 -13 28 61 0
13 56 -6 -53 0
49 -5 -50 30 0
-36 -45 11 -42 0
-37 16 -85 79 0
-8 -88 39 16 0
15 33 75 -14 0
-16 76 -83 -13 0
46 78 30 15 0
-33 55 -63 23 0
-88 1 76 -5 0
19 93 95 -20 0
-65 88 -83 -5 0
-40 31 -100 67 0
-89 -4 -40 52 0
42 -18 67 14 0
24 -11 53 27 0
-57 -92 -28 33 0
86 4 62 23 0
28 -93 -15 38 0
-21 83 66 96 0
-71 -27 96 -47 0
-93 -39 -67 -70 0
-1 -27 30 45 0
84 -79 49 61 0
-63 -89 -9 -47 0
49 23 81 61 0
-78 -28 -16 -15 0
57 12 -24 -10 0
-90 42 73 -72 0
56 48 99 40 0
49 18 24 -98 0
-18 -1 -96 87 0
73 75 -38 -20 0
76 14 95 69 0
-40 83 23 -79 0
24 -51 -5 -2 0
