p cnf 100 340
-32 -81 -15 -37 0
4 -10 22 43 0
9 -97 34 -19 0
-97 5 98 94 0
73 -56 11 -80 0
97 42 79 96 0
-68 32 -27 12 0
-30 -19 75 11 0
-76 99 -17 -54 0
7 17 -30 28 0
-98 -14 -44 61 0
93 31 -34 92 0
-21 29 13 -97 0
-18 80 -83 -28 0
7 40 -56 -60 0
-10 -89 -1 -42 0
-38 -62 -81 -84 0
-77 -95 34 -31 0
-80 79 -18 -72 0
-75 -92 36 -83 0
14 61 -99 -79 0
-82 -23 96 91 0
-33 9 51 -70 0
-78 39 -100 -27 0
-15 -13 9 74 0
-56 59 76 48 0
12 10 -85 -58 0
3 -78 -80 15 0
60 28 -43 -66 0
-36 77 51 -54 0
-20 88 -68 73 0
-75 80 91 -39 0
-97 81 -14 35 0
-46 83 -91 20 0
28 31 -47 97 0
57 -41 27 43 0
-6 29 -48 27 0
31 87 88 13 0
-16 -10 -93 -47 0
28 -7 -79 20 0
43 -1 27 -10 0
81 90 -92 13 0
-8 -90 93 40 0
18 17 1 63 0
87 -98 88 43 0
-12 -13 97 49 0
-33 22 -8 -72 0
-18 -26 93 65 0
-33 85 68 15 0
-79 -84 29 -48 0
79 -2 -82 -61 0
88 -61 -80 -22 0
-75 89 99 -44 0
57 16 66 -69 0
-83 73 8 -68 0
100 -37 -57 85 0
-77 15 29 -90 0
88 -17 85 -3 0
44 43 -24 -71 0
30 -76 -15 -31 0
-1 23 61 14 0
-59 28 -56 -34 0
-94 -99 50 47 0
-36 78 54 61 0
79 -70 -92 77 0
20 40 -82 92 0
25 -19 18 -44 0
60 -55 -71 -76 0
-57 -3 -22 -66 0
21 -33 -89 66 0
87 65 94 67 0
99 97 -50 -42 0
26 -34 -54 77 0
65 -70 35 39 0
-17 -6 -65 -19 0
-57 88 79 -59 0
21 -59 80 -7 0
-88 64 -42 82 0
-46 -21 -51 17 0
-63 -74 22 -57 0
23 95 65 -71 0
13 -61 -6 45 0
95 -66 14 45 0
81 -58 61 70 0
32 86 93 94 0
78 49 -99 -98 0
-89 -31 8 41 0
19 -77 -88 -46 0
1 -70 -16 63 0
-58 48 96 -83 0
-95 99 -85 7 0
-97 -48 50 25 0
37 96 33 -11 0
-7 60 -99 -51 0
83 58 -84 13 0
78 23 -17 -38 0
-13 -24 -15 -98 0
-93 47 2 -25 0
38 29 -53 -3 0
55 -88 80 72 0
26 2 21 -54 0
76 9 30 97 0
-15 13 49 68 0
48 -37 -80 -74 0
-93 -79 43 8 0
-24 56 87 10 0
49 95 -33 3 0
57 76 88 -77 0
97 -10 -53 -76 0
-82 99 -85 96 0
-97 -21 -14 -1 0
8 -43 27 52 0
-87 89 -57 43 0
30 94 19 -13 0
-50 19 39 76 0
5 -52 100 -1 0
60 -53 23 21 0
26 70 93 -8 0
35 48 54 -95 0
54 -35 75 -42 0
21 -88 28 14 0
-60 -38 -85 -29 0
-36 -65 71 54 0
2 27 43 80 0
-87 -6 -100 -36 0
-41 -44 28 -93 0
-28 53 -100 -19 0
-44 -38 17 95 0
-68 76 75 53 0
-6 -29 67 50 0
100 87 66 -86 0
85 -77 46 51 0
44 -83 -62 -2 0
-79 -54 -58 48 0
68 -55 -79 7 0
-52 80 -94 -7 0
88 70 11 -75 0
-96 -98 -91 61 0
-89 -65 79 -45 0
30 95 -12 -96 0
-13 84 66 67 0
-49 -85 -97 43 0
55 88 -11 84 0
-31 -10 77 -88 0
14 -97 32 59 0
-53 49 -100 59 0
-9 8 25 100 0
10 -70 12 48 0
56 -40 -64 95 0
28 -99 8 -91 0
35 -91 -9 70 0
-76 -23 -50 6 0
47 50 -97 27 0
78 97 45 48 0
-52 1 -96 -2 0
-57 42 37 -89 0
44 79 3 97 0
33 10 -63 -79 0
58 60 -90 26 0
92 -100 63 -80 0
4 -52 20 61 0
-81 83 5 9 0
-12 42 100 -35 0
-67 -38 31 -12 0
84 14 9 -98 0
-12 99 -6 72 0
56 -43 -60 -27 0
-69 17 73 -24 0
-44 -41 -2 28 0
38 8 -79 48 0
-86 66 13 -78 0
-41 63 -31 -87 0
-9 4 48 -66 0
98 -3 -54 -99 0
73 -43 77 -22 0
-2 -9 81 -16 0
42 -90 -4 -93 0
13 7 100 -74 0
84 -18 78 -1 0
46 52 -54 -71 0
-14 -12 -28 -37 0
28 -9 -56 -86 0
-26 -14 -40 -6 0
52 -28 -92 81 0
-17 -69 96 24 0
97 73 -1 -83 0
-79 31 -42 -24 0
99 -53 -38 -75 0
-13 -16 -54 66 0
-3 -47 59 -26 0
46 -7 -76 -93 0
-85 -80 44 -25 0
-54 -96 -1 -31 0
22 -79 -28 68 0
-98 57 72 -91 0
-80 72 46 -19 0
-11 -56 -64 -65 0
-71 -26 -86 -66 0
-75 -39 65 -2 0
33 67 -15 78 0
46 70 97 53 0
-79 -99 25 -19 0
52 -42 1 83 0
17 -15 65 22 0
-46 23 -11 56 0
36 6 66 -49 0
-66 -5 -6 -77 0
-76 -51 -94 -65 0
65 100 72 81 0
25 -38 24 81 0
54 -70 23 75 0
56 90 -63 92 0
28 35 58 37 0
-7 -78 25 -26 0
48 91 3 80 0
25 10 43 -54 0
-93 -59 99 12 0
99 9 57 -77 0
76 24 -65 -88 0
-29 55 -58 -23 0
-97 60 -89 -55 0
-64 -89 62 70 0
-46 -19 -39 4 0
56 64 13 -19 0
-1 -60 -99 -74 0
-35 -67 -99 13 0
-59 -56 42 61 0
-61 8 -75 -47 0
87 -31 6 -26 0
52 -17 38 42 0
-73 -79 -63 -37 0
-94 -12 -24 58 0
28 -26 -100 73 0
89 35 47 -26 0
94 95 45 70 0
-62 -50 -42 25 0
8 -15 -94 -57 0
-50 9 -71 -83 0
96 -39 -48 38 0
51 32 98 -10 0
-11 -73 -46 25 0
100 -20 -1 -76 0
-74 -80 69 51 0
-35 51 -17 82 0
-29 -47 77 76 0
-41 13 2 -98 0
-96 13 -1 -52 0
47 -22 40 36 0
-84 -6 -79 39 0
-25 96 -68 77 0
-21 -83 46 93 0
60 26 -78 69 0
4 61 98 64 0
-53 -10 8 61 0
68 -49 59 3 0
17 14 -45 -96 0
23 67 33 16 0
26 -66 -99 76 0
61 -22 -47 -86 0
46 93 -77 -58 0
82 -32 -38 15 0
47 -34 -97 49 0
80 -45 -40 28 0
34 63 78 98 0
85 35 -89 52 0
-13 -90 -36 4 0
44 35 45 -76 0
41 23 -16 -83 0
-78 52 -44 36 0
-29 46 -13 17 0
-71 -2 -79 100 0
-53 99 96 -75 0
-42 53 -97 -6 0
21 -48 76 -14 0
87 3 62 -55 0
82 85 3 16 0
86 21 69 9 0
-21 17 -9 25 0
50 16 78 -47 0
77 1 4 52 0
77 8 -33 -44 0
-4 22 31 73 0
65 52 -51 -61 0
-73 -51 16 -67 0
-70 -98 -33 -31 0
48 99 -27 -49 0
13 -65 62 80 0
62 -46 -37 -45 0
-32 -64 -70 -63 0
69 -6 -70 -22 0
12 -34 54 -59 0
48 -100 50 9 0
-98 -69 -75 77 0
-59 -65 27 25 0
44 96 3 83 0
-5 79 -20 -63 0
33 2 -86 -6 0
-80 -21 -70 45 0
52 58 -12 -11 0
-65 -55 46 97 0
-68 41 23 -90 0
-86 -79 15 36 0
-19 -84 78 13 0
77 -86 72 40 0
-13 -19 20 18 0
15 33 -27 53 0
61 -96 11 87 0
-15 29 63 -74 0
-43 57 96 -27 0
71 -64 85 -51 0
-49 20 77 96 0
-47 8 -55 88 0
-90 35 -18 -12 0
72 -49 61 86 0
72 95 -96 -84 0
14 -85 -56 21 0
28 -11 -95 -64 0
-98 92 52 46 0
-73 64 63 77 0
-72 -1 22 41 0
23 -45 -14 66 0
-4 -65 -44 -45 0
-36 -74 -56 -16 0
-62 35 -10 49 0
98 2 86 -56 0
68 -35 -92 -29 0
14 -52 -5 96 0
77 -36 53 35 0
-96 88 -71 93 0
41 72 -67 31 0
