p cnf 100 340
87 98 68 72 0
-84 -56 57 -20 0
55 -9 -59 -49 0
97 -45 14 -25 0
-14 51 67 -27 0
40 -76 95 16 0
-40 45 41 87 0
43 60 72 -48 0
-24 -67 16 -34 0
-7 -64 -86 -94 0
92 70 -91 11 0
65 -50 -95 -94 0
-70 86 -94 -42 0
51 -52 -53 69 0
19 8 -22 -73 0
31 -85 -78 -69 0
16 -55 -61 -72 0
-52 -71 39 -48 0
70 -27 32 67 0
-73 10 -16 7 0
81 23 96 -29 0
-70 65 78 33 0
-31 -40 -84 -25 0
36 -70 -74 -65 0
-68 97 45 -10 0
-60 -100 -69 37 0
-80 73 -89 -18 0
-90 -29 -85 73 0
13 76 -30 -89 0
55 -70 -93 43 0
-38 -52 10 40 0
-100 90 -40 -44 0
48 -61 94 55 0
-60 74 -59 28 0
49 -30 32 -93 0
-48 -10 -98 -7 0
-28 44 -96 -85 0
96 53 -59 86 0
50 -64 15 -4 0
-10 95 24 -25 0
49 -72 -1 3 0
-84 -65 -24 -87 0
52 99 8 61 0
21 -63 87 -72 0
10 -35 86 20 0
-9 47 -52 89 0
-27 -18 5 -12 0
-16 91 80 77 0
-82 43 11 29 0
21 -45 93 -46 0
-68 22 27 -1 0
-79 -56 25 -89 0
-43 -63 90 -76 0
90 -28 -51 52 0
83 79 -2 -100 0
-53 -45 -52 77 0
-70 89 10 -57 0
32 -7 -83 39 0
-45 89 74 76 0
42 15 -59 -8 0
17 -90 28 -94 0
-38 -64 93 -87 0
-9 17 19 -38 0
19 30 72 27 0
-5 -6 8 67 0
10 81 -64 -74 0
78 -40 81 53 0
-76 -24 55 -75 0
-96 -22 -66 -27 0
4 56 59 58 0
-21 27 49 -53 0
9 88 -26 61 0
15 2 91 97 0
76 -29 24 -56 0
16 19 100 29 0
5 45 47 46 0
-42 31 -32 91 0
-41 50 -100 61 0
91 44 -83 25 0
49 67 78 43 0
40 -7 45 -57 0
89 -58 -55 -86 0
10 60 63 -93 0
41 28 -21 80 0
-83 2 49 7 0
10 55 -17 44 0
95 35 33 -40 0
-39 -68 -92 -58 0
22 67 1 90 0
-56 53 -19 99 0
8 81 -77 41 0
20 -5 26 21 0
43 -75 -59 3 0
-46 -63 14 35 0
-29 89 -93 24 0
6 45 -66 -2 0
-17 -52 81 -15 0
21 95 -3 96 0
-35 -21 92 -50 0
18 33 -10 -55 0
100 87 -50 -93 0
-41 -78 31 60 0
46 -49 -66 -82 0
-56 -36 -94 -45 0
71 73 -83 44 0
78 44 -72 98 0
100 -56 -36 41 0
-97 -57 31 -30 0
65 61 -100 34 0
-91 8 19 55 0
22 90 -82 53 0
-53 -40 -100 45 0
-57 -20 44 9 0
46 53 45 84 0
74 66 -20 -55 0
-42 -74 53 -22 0
-24 38 9 -18 0
-23 -44 55 59 0
76 74 62 -28 0
92 44 19 69 0
-22 64 -61 -52 0
78 66 -29 55 0
-35 -57 -66 1 0
85 21 12 -87 0
-18 -61 23 55 0
-80 -50 -47 79 0
-55 91 -19 -50 0
83 -38 -23 62 0
47 2 44 -39 0
-50 -19 70 -45 0
-53 -6 62 -9 0
-25 31 42 -74 0
42 -4 32 53 0
86 -14 -36 48 0
-64 47 24 10 0
-22 -10 46 83 0
-7 87 2 -35 0
-29 -23 -67 71 0
71 -65 26 52 0
-91 -55 -69 -51 0
62 -4 41 35 0
-12 99 -22 -32 0
16 34 20 -58 0
-23 -48 31 47 0
60 -41 71 -17 0
-54 -46 87 56 0
-89 9 -3 -15 0
1 25 -86 -45 0
16 -5 -45 -14 0
80 -25 45 -29 0
100 55 67 25 0
-46 -79 -11 13 0
39 65 -15 -17 0
85 57 -61 -9 0
-35 55 -11 -48 0
42 70 -72 -39 0
-90 34 42 -93 0
-7 -4 61 -63 0
-100 86 85 -90 0
55 -59 -15 8 0
-19 68 44 -56 0
35 -17 -10 -31 0
-52 63 19 4 0
75 -19 -1 -45 0
-42 86 -48 23 0
-55 -16 -28 -41 0
-62 79 48 -25 0
68 16 -46 -30 0
-79 -33 37 11 0
-9 18 26 -85 0
82 29 -71 -86 0
-92 21 94 8 0
-35 76 -60 24 0
40 85 -87 -32 0
48 -87 55 -81 0
-71 82 -65 49 0
66 -88 64 44 0
-57 -76 11 61 0
84 -95 54 21 0
5 -20 -43 59 0
73 -24 16 -66 0
-95 -98 -41 52 0
19 52 17 58 0
16 -23 -48 53 0
-84 27 95 -92 0
-38 -41 84 8 0
98 -41 85 1 0
54 -67 -92 69 0
-49 5 75 -66 0
29 -11 65 31 0
22 -23 -78 -50 0
-41 7 -20 19 0
-50 -54 -8 -58 0
-46 -44 39 56 0
-73 -5 15 27 0
97 -51 -96 -56 0
14 -70 53 45 0
26 50 90 -22 0
-22 -66 -94 79 0
27 -31 -47 -15 0
-34 1 -37 73 0
95 17 5 -64 0
-74 -96 62 89 0
24 -21 40 36 0
-35 -66 -26 -11 0
-9 67 81 -74 0
6 60 88 -31 0
78 -72 94 -42 0
-88 -21 -34 31 0
-93 65 -87 5 0
-1 -69 48 79 0
40 54 -70 90 0
85 -97 -14 8 0
89 83 -84 93 0
62 -90 42 -1 0
-75 47 74 5 0
46 -98 33 -84 0
-95 -43 17 28 0
62 -32 -69 -31 0
-32 77 -18 -96 0
100 95 51 -86 0
-85 -66 28 -13 0
70 -72 37 86 0
-35 -97 17 63 0
-85 -11 -72 -92 0
-87 48 12 -9 0
-80 -44 -81 14 0
-1 -89 -3 -31 0
16 -100 3 91 0
35 92 76 -19 0
-37 -75 -93 -6 0
72 25 -84 6 0
-91 -48 -80 -40 0
30 -70 -17 -95 0
97 43 17 -18 0
-88 -83 47 93 0
79 56 -55 60 0
-80 82 87 -49 0
-45 -26 -22 96 0
-94 50 -100 -71 0
84 2 15 83 0
-91 73 -33 -80 0
