p cnf 100 340
-9 46 -55 22 0
-2 42 36 -3 0
-18 -1 27 -99 0
-85 98 -45 -23 0
-16 -28 -14 -58 0
4 -14 -85 89 0
19 -24 5 95 0
-65 94 -37 79 0
-57 2 12 -100 0
76 -37 35 -15 0
17 -46 8 -59 0
38 -97 86 -62 0
65 -30 -49 14 0
30 33 72 -39 0
91 48 58 -55 0
-61 39 17 -5 0
-2 -91 89 -53 0
15 99 -37 40 0
50 -7 -3 1 0
-39 89 -13 76 0
-89 -25 56 -10 0
-23 17 67 -65 0
-35 -57 47 -3 0
-16 8 83 80 0
-20 13 -3 -4 0
-80 70 1 32 0
3 -11 -49 13 0
-33 20 -6 -68 0
22 7 -49 67 0
-43 91 22 79 0
33 -87 44 -28 0
36 -60 29 48 0
-10 3 -81 -14 0
-64 -23 -42 -98 0
-13 -4 34 51 0
3 -79 -48 -62 0
49 -41 70 20 0
-48 -88 61 56 0
100 -11 6 -37 0
-12 73 -48 -45 0
-92 -67 12 34 0
83 74 -44 -98 0
31 75 81 -46 0
48 -61 -13 -5 0
-47 -40 -68 -42 0
78 -83 87 -8 0
47 -57 -63 76 0
-35 88 -46 90 0
79 38 -91 48 0
-22 97 32 -64 0
-39 75 -31 62 0
9 -25 -72 37 0
38 -49 92 -76 0
-41 -29 -17 38 0
-18 -99 -45 -72 0
-72 -58 8 93 0
11 47 -63 -33 0
-51 -78 -47 8 0
8 -86 3 -54 0
-16 68 77 -44 0
55 -86 -87 74 0
-10 -21 -45 -70 0
94 17 -4 -16 0
-82 -22 -18 -41 0
91 -70 -75 -23 0
2 -4 76 49 0
-16 -51 -64 32 0
77 26 76 -80 0
32 93 -38 -51 0
-52 -59 -63 -15 0
100 -83 -46 -29 0
87 -96 -55 4 0
20 -29 25 10 0
-16 51 99 -75 0
-36 -6 -92 66 0
-4 16 5 48 0
-57 -18 -74 30 0
69 -50 47 -80 0
-95 71 53 -79 0
3 70 -93 22 0
22 13 -96 -21 0
75 13 -45 73 0
85 2 39 -33 0
-92 -80 -83 -1 0
-16 58 84 93 0
-24 88 8 42 0
90 -40 -62 -42 0
-82 -94 71 16 0
-90 100 1 -31 0
-90 -14 1 -47 0
-32 38 58 -63 0
97 63 -27 -6 0
52 24 11 -21 0
-42 98 -36 44 0
-31 -36 -45 -9 0
-97 -11 -42 -15 0
-25 90 63 43 0
35 -20 -50 47 0
59 -29 -2 21 0
-63 99 -52 62 0
36 78 -56 -4 0
10 -44 6 54 0
-34 1 69 49 0
25 98 78 87 0
63 -38 -5 -74 0
-49 97 65 58 0
-92 33 -3 -7 0
93 -22 -75 -85 0
77 31 58 -30 0
