p cnf 100 340
-95 -29 68 26 0
76 -35 -58 -93 0
94 81 -80 -45 0
-29 81 21 -19 0
37 -69 53 6 0
-75 -60 22 57 0
78 72 96 18 0
-57 -96 -34 47 0
62 1 38 95 0
92 -47 65 42 0
-39 -98 -61 81 0
-26 93 -30 -56 0
-4 47 -18 52 0
-10 -16 -13 98 0
-57 29 3 -42 0
-75 -44 85 1 0
-21 59 56 77 0
92 -60 28 2 0
-85 -7 99 82 0
-87 51 -72 -65 0
66 -59 34 93 0
53 17 -96 13 0
-98 28 38 67 0
38 31 84 14 0
-26 99 -80 -37 0
-87 30 -42 -48 0
-94 -52 33 73 0
27 94 -1 -68 0
55 -10 48 34 0
-56 59 88 15 0
-82 -16 -57 70 0
-29 73 96 -47 0
65 24 19 -27 0
1 -91 52 -2 0
68 22 6 38 0
-1 32 22 -94 0
80 97 49 -36 0
31 -88 100 59 0
-64 72 79 45 0
34 13 -84 -81 0
-37 72 84 -43 0
-96 -90 80 86 0
-57 -81 -91 32 0
50 36 47 -89 0
-17 92 87 24 0
48 60 45 -35 0
83 42 32 -6 0
-98 38 -12 99 0
87 69 82 -80 0
11 -70 -85 -51 0
-69 -73 75 9 0
73 -70 -2 -19 0
-87 -34 -72 -96 0
-13 -43 -12 96 0
61 -31 93 -69 0
15 35 58 67 0
73 -96 -13 64 0
51 -14 67 72 0
94 91 30 -69 0
-25 21 -68 -18 0
42 29 40 -25 0
-1 -23 64 -82 0
60 70 93 -78 0
-33 34 32 -66 0
-76 58 -96 51 0
-63 43 -51 -75 0
-85 -75 88 35 0
-29 -64 -9 -58 0
-55 53 -77 3 0
74 60 47 41 0
-11 -46 24 -44 0
-4 -60 -15 75 0
10 38 30 -26 0
72 91 47 -70 0
62 13 -66 -16 0
72 -16 -43 -53 0
34 -93 29 79 0
1 -78 -25 -26 0
11 -3 15 -59 0
-54 64 12 -82 0
-46 -20 -94 -96 0
-43 74 76 93 0
77 -99 -28 18 0
65 95 -53 82 0
27 78 41 5 0
-14 41 -63 10 0
10 -38 -4 57 0
40 68 -34 15 0
-71 11 -6 -89 0
8 75 57 80 0
-59 -84 -51 -78 0
-15 7 -96 37 0
89 -4 -92 -94 0
-89 -29 -2 -34 0
-94 23 43 -55 0
-95 22 -79 -69 0
-20 35 79 -74 0
-33 36 22 61 0
59 -13 -45 99 0
52 40 56 95 0
63 2 13 -56 0
83 -89 -7 43 0
70 -89 -16 -80 0
-66 -69 7 -5 0
53 23 -83 -11 0
99 25 -65 -58 0
-66 -43 25 34 0
48 -7 -17 -16 0
-14 92 -60 -44 0
-42 -49 -10 36 0
-97 -80 -18 -33 0
-63 -6 -55 77 0
-12 -86 -24 -11 0
57 76 58 26 0
55 -68 17 -34 0
46 86 -75 -56 0
73 42 -4 31 0
58 68 -99 -25 0
54 31 12 -24 0
9 -24 -58 78 0
-38 65 63 -39 0
-43 98 -27 19 0
-16 37 -98 28 0
-73 33 28 -14 0
-88 92 64 21 0
-52 -26 68 92 0
-20 -4 34 54 0
89 -82 73 38 0
12 -49 -56 -84 0
63 4 30 -12 0
56 -59 -75 14 0
-57 68 36 -74 0
-64 44 18 -89 0
-50 -62 7 -77 0
-56 -43 -4 -81 0
-63 -30 -7 37 0
33 -50 10 -13 0
10 -62 24 -43 0
23 85 -63 1 0
-85 10 61 40 0
-87 -81 -97 -55 0
-30 -99 53 61 0
-33 -64 -97 -77 0
