p cnf 100 340
7 -43 -17 80 0
35 21 -73 -72 0
-41 61 -8 78 0
96 14 76 -57 0
-93 43 -34 -90 0
43 -100 -24 52 0
-66 -33 -2 -10 0
26 30 17 -68 0
86 -53 -49 7 0
-81 -31 -45 -25 0
-74 62 27 -39 0
-43 7 78 94 0
-2 -48 84 39 0
62 46 49 19 0
-65 56 -63 -85 0
-12 90 15 -53 0
21 -13 60 -26 0
76 8 -29 -43 0
-50 -13 -89 -28 0
-58 -46 45 76 0
56 -82 -2 50 0
-82 -50 -66 60 0
33 -98 94 8 0
6 66 45 63 0
90 -14 -44 73 0
55 -56 -83 25 0
-5 77 -91 2 0
70 68 -19 57 0
-35 4 -100 -16 0
-55 74 24 96 0
-80 31 72 -28 0
-26 97 69 -77 0
-19 31 79 100 0
-12 -9 -76 1 0
14 29 67 12 0
-26 -88 64 73 0
-91 37 -25 -7 0
63 -2 41 -77 0
79 93 -83 40 0
-93 7 41 39 0
-24 -68 -58 -65 0
90 18 12 -48 0
-60 -7 -96 -18 0
62 9 -14 43 0
-38 50 -45 18 0
71 -50 -16 99 0
33 8 9 47 0
-2 48 12 44 0
39 14 -11 -94 0
28 -80 -42 -25 0
50 74 16 15 0
67 -9 -65 16 0
-73 -86 -34 35 0
63 -27 -80 99 0
-38 9 92 100 0
-12 -14 -31 32 0
72 -75 79 95 0
-78 -5 -83 48 0
-42 98 78 61 0
96 19 -49 -65 0
-1 -96 -21 92 0
-9 15 37 6 0
-47 78 79 -30 0
91 -49 -59 12 0
-28 -18 10 92 0
-71 -96 34 80 0
-100 49 -70 68 0
86 88 -87 31 0
-63 -12 -76 3 0
-75 -9 65 82 0
-46 -51 69 10 0
1 54 80 -20 0
-30 -95 76 93 0
64 -91 34 66 0
75 47 -99 69 0
-63 50 84 -80 0
32 76 -56 -4 0
-79 -85 100 24 0
-63 -100 59 -53 0
-24 14 98 49 0
-100 74 -97 63 0
-38 50 -35 22 0
42 64 -59 69 0
69 -55 -42 25 0
34 30 96 -89 0
-77 -32 -5 -45 0
-48 -20 90 -58 0
-84 43 -42 97 0
-96 -77 50 -2 0
6 4 61 -97 0
-37 3 -100 59 0
10 84 36 -25 0
-55 49 -52 97 0
71 74 92 -26 0
8 -45 62 55 0
-74 71 -84 53 0
-98 67 12 -7 0
92 2 89 49 0
30 -79 70 24 0
10 -84 5 -35 0
67 -45 -97 28 0
4 75 58 -2 0
99 23 3 -47 0
-10 -78 25 15 0
-26 53 -49 65 0
76 -47 24 -1 0
-94 -6 -29 73 0
61 -78 -40 -63 0
97 40 -58 94 0
-27 -20 31 -80 0
-32 -47 -12 14 0
-29 -71 -17 20 0
-66 -47 43 -76 0
7 -2 49 -79 0
-41 36 68 -24 0
51 -15 -38 96 0
-49 -24 13 -40 0
59 -8 -65 -11 0
44 -85 -61 -54 0
47 99 91 36 0
-96 -12 97 64 0
9 13 -82 -1 0
-11 92 -37 -50 0
-18 95 -82 -14 0
-10 98 71 13 0
74 -70 -42 -68 0
-82 -35 -78 -13 0
1 -99 -98 -81 0
-31 -20 81 77 0
-50 -94 8 -52 0
-12 95 -8 -16 0
-63 -79 -100 57 0
27 61 -32 58 0
-27 -19 99 -77 0
45 -66 18 51 0
-42 -66 -80 12 0
13 7 51 29 0
-77 -81 -33 -60 0
51 -46 43 75 0
-31 -35 -1 -89 0
18 100 -95 2 0
73 24 27 -48 0
4 -72 -76 51 0
-12 95 10 65 0
-35 -81 -88 73 0
24 12 -96 -56 0
-96 73 61 92 0
-47 95 25 29 0
-87 -94 -41 -34 0
83 -20 30 86 0
-31 35 9 -55 0
-68 43 -63 -55 0
-49 42 -82 66 0
28 -75 63 41 0
-63 1 44 42 0
-47 83 34 80 0
55 -49 9 97 0
64 -73 70 -78 0
-100 15 83 72 0
17 60 74 14 0
39 55 -4 -35 0
-74 -63 12 67 0
-49 84 32 -81 0
-70 -81 -24 91 0
-38 30 41 37 0
8 83 63 58 0
6 -19 91 18 0
-77 -90 -51 23 0
-58 79 -75 99 0
79 59 16 74 0
14 25 -64 -21 0
-33 91 -62 -55 0
-22 17 80 -68 0
92 -29 -88 -53 0
-48 -43 -82 58 0
85 87 48 -95 0
20 -72 64 -1 0
-64 -32 -92 -29 0
63 -23 58 82 0
92 82 34 -66 0
15 -55 9 67 0
62 48 -82 57 0
71 3 -2 -74 0
28 32 -91 40 0
8 90 19 63 0
-37 -19 -85 69 0
-66 -84 -26 61 0
-16 -66 -94 -41 0
13 100 -48 -73 0
-53 -72 -6 8 0
7 -45 -41 17 0
62 -66 -74 -94 0
24 -23 -67 48 0
-44 -93 -10 -38 0
-40 -91 90 -61 0
-69 -52 33 51 0
-64 38 98 -78 0
-45 -62 -31 -86 0
63 -96 35 -5 0
71 75 9 79 0
19 -94 -95 -40 0
-62 -23 39 -24 0
-3 -28 22 97 0
65 36 88 49 0
77 3 30 -58 0
-13 -69 84 -6 0
53 9 80 85 0
50 37 72 95 0
38 83 63 51 0
26 -28 -58 54 0
-17 54 87 -98 0
39 -44 9 38 0
-100 -86 57 73 0
-95 49 34 -19 0
-84 -4 -59 -74 0
48 78 17 -36 0
-17 78 -77 71 0
-1 -5 -70 33 0
-89 -26 -2 -45 0
3 87 -28 44 0
-85 32 -48 -59 0
-3 -52 76 -18 0
-76 64 -95 -30 0
19 28 -26 -11 0
28 -95 -37 -78 0
52 -33 -86 18 0
42 8 71 39 0
-24 -59 69 -18 0
43 -25 69 -7 0
-70 75 39 -25 0
-11 18 -62 64 0
-99 26 -13 -92 0
83 7 55 -63 0
74 -4 -52 47 0
-16 7 -44 -96 0
-61 56 51 1 0
100 -53 -76 67 0
-88 -62 -27 -43 0
-74 57 -23 -77 0
-63 -61 11 -12 0
-9 -53 73 -32 0
25 100 -77 54 0
42 -58 -24 -74 0
-49 82 -29 -66 0
-79 19 -18 48 0
-95 -72 -70 -74 0
-25 73 31 -47 0
-7 3 8 -74 0
81 -42 18 -78 0
40 53 -10 -15 0
48 71 31 45 0
-68 24 -78 -14 0
83 19 53 12 0
-41 -88 -82 -25 0
-55 -100 1 38 0
52 -59 -77 74 0
-83 29 59 34 0
10 62 -3 30 0
38 86 -4 -24 0
82 -44 -6 -48 0
87 82 -69 76 0
-95 39 71 16 0
-37 29 -89 24 0
-80 -87 22 -93 0
1 68 -77 21 0
-84 -12 75 -100 0
-92 -27 -57 -93 0
-47 91 3 88 0
-9 26 -2 81 0
-19 11 -79 3 0
-69 33 -42 -15 0
67 -81 97 -50 0
-41 5 85 86 0
56 16 -22 48 0
-34 -53 56 86 0
31 -5 58 55 0
10 94 -71 48 0
52 -58 -98 6 0
-57 93 -18 -12 0
-99 18 7 -73 0
-53 -49 -73 -25 0
-20 92 -74 48 0
54 3 55 44 0
-92 13 35 -6 0
-93 -51 -21 -100 0
-43 21 -85 78 0
-59 -65 95 1 0
-23 15 -9 -76 0
47 -70 29 84 0
-66 24 -16 -55 0
-7 72 -71 -77 0
27 -4 9 63 0
50 -7 6 26 0
49 -74 -29 55 0
11 87 -40 -27 0
54 87 71 98 0
14 61 -80 74 0
-52 37 35 81 0
55 -2 39 93 0
45 -67 -64 87 0
-73 54 -80 -34 0
13 79 24 -8 0
60 21 34 37 0
62 6 -99 -68 0
-73 -61 -21 43 0
-37 34 -7 -74 0
54 96 -20 -58 0
-66 -55 57 -58 0
-36 56 5 -98 0
77 -41 -16 -48 0
-30 39 -92 -61 0
-44 -63 85 -45 0
38 -12 -88 -80 0
-1 72 21 11 0
13 -94 1 48 0
-34 -89 -60 45 0
64 -48 99 -32 0
36 46 -85 75 0
10 -44 37 81 0
-17 77 -60 93 0
-77 -38 14 -28 0
18 64 92 -59 0
-81 -16 63 -10 0
-31 -5 -65 -76 0
56 19 27 -59 0
-33 44 -13 -37 0
76 99 69 -94 0
-21 -73 -26 37 0
15 19 10 -96 0
-4 -17 -6 -54 0
22 -56 -58 -38 0
8 -18 83 92 0
-67 17 56 13 0
-59 9 39 -52 0
-41 -45 65 -93 0
-90 62 2 -91 0
70 -87 93 31 0
79 6 -25 30 0
44 64 29 -9 0
34 -83 -45 -40 0

