p cnf 100 340
11 -48 2 -29 0
70 -98 69 33 0
-68 48 -36 -42 0
-72 26 -78 80 0
84 -10 59 88 0
-92 -11 -79 -2 0
60 5 -99 74 0
1 16 56 26 0
-63 38 -76 42 0
56 -81 50 -20 0
55 78 98 -76 0
91 -100 83 -29 0
33 70 -20 13 0
66 -70 93 -74 0
95 5 46 -85 0
28 40 -25 -4 0
-11 17 53 48 0
-87 -67 65 -14 0
36 -71 80 39 0
30 -62 -99 63 0
47 56 98 -69 0
-60 -28 39 63 0
-99 -54 20 -39 0
-63 20 -95 1 0
-11 44 -3 47 0
32 13 41 -65 0
90 -72 23 64 0
-30 40 9 12 0
47 75 86 -88 0
-41 23 26 -61 0
74 -85 -86 -5 0
-1 20 -93 -99 0
22 35 -50 15 0
-36 -96 70 58 0
78 -72 -47 13 0
76 -2 -78 -62 0
-36 32 -83 -96 0
76 -88 25 -84 0
18 -58 63 -1 0
-68 71 37 -74 0
-4 12 6 -23 0
-18 -66 60 -17 0
-56 6 90 -96 0
-79 -26 -92 -37 0
-91 -64 31 -81 0
1 50 92 84 0
42 50 -43 40 0
-52 -59 -69 12 0
-81 95 46 68 0
45 -2 -4 -82 0
40 7 18 -42 0
-89 17 -34 -68 0
-66 91 -14 -64 0
-100 13 -63 30 0
92 -64 44 -58 0
58 36 29 63 0
93 -56 -45 -8 0
-4 94 47 18 0
20 -82 -61 84 0
35 -100 12 -51 0
44 -18 -64 22 0
65 -68 62 70 0
17 36 -40 -62 0
-36 -16 88 -13 0
-35 -51 64 1 0
76 -55 -85 -19 0
-61 -15 -24 -49 0
-14 -11 84 24 0
-78 49 6 50 0
11 79 71 86 0
28 33 -73 46 0
-85 13 18 -75 0
-63 -58 -82 9 0
2 -6 -34 -93 0
-74 69 96 -41 0
23 -24 98 -46 0
-77 -20 31 -17 0
56 35 -87 -96 0
7 -91 11 -67 0
-11 -19 -70 -69 0
37 11 55 -86 0
62 -54 57 4 0
-20 48 -31 -60 0
5 -65 54 88 0
-41 -57 39 43 0
-53 35 42 8 0
-61 -21 78 -7 0
39 66 -75 -16 0
4 88 35 49 0
-99 -100 76 -54 0
-3 61 -13 94 0
-8 53 -30 -71 0
51 1 -90 -48 0
-17 43 68 -27 0
46 -62 -87 -44 0
-26 -53 35 25 0
-36 -63 -68 -18 0
41 18 -62 17 0
-12 41 -17 -39 0
-93 -41 98 -23 0
81 82 89 -74 0
-59 -51 -82 45 0
-42 -2 92 -30 0
-27 -52 69 20 0
-93 -53 -20 71 0
39 -73 -54 -50 0
33 -32 73 -16 0
82 20 -89 84 0
-51 -32 -66 41 0
-60 55 64 84 0
86 -22 -81 15 0
-40 42 9 -76 0
-40 90 -77 26 0
-60 100 -65 -75 0
-64 96 77 89 0
-70 22 -55 -93 0
-75 -82 14 16 0
-13 -95 -82 30 0
-50 -90 79 37 0
79 -82 -80 88 0
48 31 8 98 0
38 -48 67 39 0
33 13 -84 -56 0
41 14 -52 96 0
42 96 -67 12 0
-43 56 -49 79 0
55 87 -67 40 0
69 -26 -71 36 0
-93 50 18 47 0
79 33 64 -45 0
17 49 82 80 0
34 -66 -22 -1 0
-59 25 -98 -77 0
72 -2 97 -43 0
-65 -56 -84 75 0
-70 -20 68 -17 0
-74 20 49 -52 0
-98 9 -7 -15 0
62 22 -48 -81 0
51 -77 -70 21 0
45 86 85 -5 0
-80 -24 10 -13 0
12 5 38 -30 0
-59 -34 -16 58 0
-31 80 -36 7 0
37 83 -70 -66 0
-8 30 -87 36 0
-50 36 -90 -41 0
56 -31 28 -92 0
87 -54 -14 -97 0
5 -64 68 -93 0
34 26 28 -15 0
-18 -39 -74 97 0
-85 -38 7 86 0
-10 -75 8 -35 0
-28 80 -88 78 0
-52 -86 100 26 0
-24 -18 91 77 0
-45 68 -19 -54 0
-96 8 -56 73 0
62 -34 31 -27 0
4 58 94 21 0
-96 47 54 20 0
-72 -83 39 7 0
-49 -57 6 -63 0
-12 -25 15 44 0
-21 93 -62 92 0
-58 -63 -9 44 0
10 -46 12 -94 0
84 90 -69 -50 0
46 47 27 42 0
-56 19 -68 54 0
-62 -3 98 -25 0
-100 -82 16 -55 0
-34 93 -31 32 0
-25 -33 -99 -20 0
2 -31 -66 -91 0
27 -40 29 -88 0
-12 -36 -7 -55 0
-13 -50 -54 -60 0
63 -9 -42 7 0
-4 -14 51 -56 0
-70 -10 5 69 0
-19 -72 4 24 0
1 67 -38 31 0
30 10 -17 -44 0
-47 -5 -90 -80 0
3 -6 -40 -42 0
89 -85 -34 4 0
-86 27 46 -2 0
-17 1 13 34 0
16 -11 27 -91 0
33 -69 -47 -87 0
42 -10 -23 100 0
-26 -69 -2 -32 0
45 67 -40 -8 0
-7 -9 10 54 0
94 83 -45 31 0
-22 -42 -72 58 0
32 -7 61 78 0
-90 8 -78 -29 0
61 98 -32 -39 0
60 -88 33 35 0
-28 72 67 15 0
-11 -7 77 -43 0
71 82 -85 -39 0
28 -20 -37 -21 0
-4 75 -93 28 0
-22 61 16 -29 0
77 50 -86 -97 0
93 -57 27 84 0
9 -82 -86 -95 0
-75 92 30 -43 0
-56 -69 -39 -71 0
-68 -55 45 -40 0
-65 61 66 70 0
-2 74 -64 -100 0
26 -39 10 85 0
-40 95 -87 -26 0
-21 8 14 -12 0
-68 -78 -37 -27 0
74 -23 72 95 0
58 -34 -42 -11 0
27 -96 -52 68 0
21 -69 -19 -85 0
-50 56 94 96 0
76 6 -61 28 0
26 75 21 28 0
-70 -60 -4 -56 0
-47 56 59 87 0
44 17 -89 -83 0
70 -25 50 -53 0
99 59 70 -72 0
-10 -91 -25 -88 0
-37 -64 -76 -90 0
84 -13 41 97 0
25 39 -38 28 0
-72 61 28 35 0
-15 40 -79 -39 0
-99 40 75 52 0
92 -26 -84 -69 0
-28 43 -68 -77 0
99 20 -80 -10 0
-46 -2 -65 -4 0
25 -83 -32 96 0
-56 41 -3 -22 0
-51 34 62 59 0
-52 74 -18 -4 0
-80 -44 69 53 0
54 44 61 80 0
-71 72 94 -56 0
90 -54 -94 -78 0
-17 -9 -13 -18 0
-15 1 -22 -34 0
-13 -83 -41 25 0
-16 -17 15 46 0
16 46 -37 88 0
11 46 78 -76 0
-85 -5 18 -96 0
56 -55 87 78 0
-32 -73 77 44 0
-37 78 -17 11 0
37 61 72 -43 0
82 86 77 -97 0
44 -8 14 22 0
74 -28 -4 58 0
36 37 33 45 0
97 74 -65 78 0
5 -39 -30 -97 0
22 13 4 -99 0
-26 13 63 98 0
40 100 -38 59 0
-63 -28 -87 68 0
