p cnf 100 340
-84 -6 -15 -38 0
-88 -98 91 24 0
82 2 -86 67 0
-62 4 53 54 0
-93 9 35 -78 0
97 84 -3 31 0
-77 73 -15 -65 0
68 -49 45 59 0
-39 -62 93 42 0
-100 32 -71 70 0
-100 -40 -88 76 0
90 18 61 -37 0
55 -42 -14 -83 0
23 97 84 -16 0
60 90 -4 -11 0
-35 -90 60 82 0
9 3 -90 -84 0
26 67 -41 -83 0
-11 13 -95 -12 0
-13 -7 -2 6 0
-8 -49 -99 16 0
88 -61 6 -18 0
83 -26 -40 -18 0
-23 71 -27 -5 0
23 20 52 -80 0
-53 -14 -65 34 0
47 81 -66 -63 0
22 -90 27 -55 0
31 -24 -4 95 0
30 100 97 -81 0
-2 -38 59 -96 0
-88 96 83 27 0
-74 24 78 -85 0
73 9 -10 84 0
-2 -43 40 71 0
-39 -76 47 37 0
-10 83 19 17 0
35 -12 -92 64 0
53 9 21 72 0
37 19 53 64 0
-48 -31 86 69 0
45 74 -53 -56 0
-47 70 -68 -87 0
-72 -28 51 76 0
55 -83 -78 -34 0
58 -14 9 84 0
-68 -85 -15 -66 0
-8 9 -93 71 0
68 -88 77 -49 0
-70 -89 -73 76 0
8 -32 -99 -52 0
-76 23 -79 57 0
94 -32 62 -89 0
-10 -89 -46 -83 0
-72 66 89 7 0
11 73 -57 -27 0
-19 18 20 -55 0
-37 -87 96 -53 0
-76 100 66 52 0
14 -95 -21 62 0
81 20 -23 -12 0
62 81 32 77 0
-64 -39 14 91 0
-72 -27 -49 -18 0
-77 13 -15 -49 0
19 37 -40 -66 0
-59 -32 -33 -24 0
15 -39 -40 -32 0
16 96 -24 -62 0
-13 35 29 -78 0
26 -62 -30 -41 0
-40 61 96 -16 0
-95 -91 86 -97 0
-35 -79 78 92 0
-99 30 -17 78 0
36 63 1 -5 0
23 -47 -3 -52 0
-91 69 -32 -46 0
-36 60 96 52 0
48 21 98 -43 0
48 32 87 36 0
-74 39 -52 -36 0
-48 51 44 18 0
78 -56 -50 24 0
22 -30 -34 -85 0
3 39 -98 -2 0
49 -27 36 -32 0
72 61 -77 63 0
-63 42 45 -89 0
-58 23 52 -29 0
45 -1 -96 49 0
-21 -30 90 -87 0
-91 -88 -3 -21 0
50 -95 55 77 0
90 56 74 -79 0
37 -96 -23 -97 0
26 -5 -23 3 0
-50 8 -2 -48 0
18 69 -86 49 0
-86 55 -57 -82 0
-67 88 -40 -3 0
18 24 58 74 0
-85 -7 48 73 0
50 70 86 19 0
65 -100 97 -50 0
4 36 27 86 0
39 -43 14 -9 0
-8 94 99 65 0
-44 -8 24 -19 0
-98 30 56 -35 0
-64 -45 39 80 0
81 20 70 17 0
-83 88 -6 -76 0
-49 17 -51 -96 0
88 -77 -50 65 0
91 42 -98 81 0
-69 -61 -28 81 0
-3 58 -30 10 0
58 3 -93 -48 0
-63 56 -13 83 0
-70 -54 -52 1 0
57 53 -37 14 0
-26 -94 -71 50 0
89 100 -38 23 0
90 35 -100 81 0
60 -77 -56 -57 0
41 73 -96 -100 0
19 59 -34 -54 0
-53 -15 -33 -87 0
-62 -64 -94 -20 0
16 78 69 81 0
1 77 -76 -88 0
-84 -80 21 -51 0
87 -22 24 73 0
-33 24 -48 93 0
-32 99 -50 33 0
32 38 -91 -56 0
-95 46 -44 -88 0
-3 -66 -72 56 0
-91 20 -64 1 0
89 -38 -55 82 0
-77 -56 -94 55 0
53 100 54 -76 0
-76 -27 -48 -22 0
76 -74 71 -98 0
-87 79 50 -74 0
-85 -14 -32 82 0
12 -1 35 42 0
47 -1 95 18 0
78 20 -6 -28 0
-11 -59 -28 83 0
-90 29 2 -19 0
70 -90 -56 -44 0
-88 95 14 -16 0
96 -35 -47 42 0
44 56 89 -73 0
-48 79 -40 64 0
45 -93 67 14 0
12 43 -32 -88 0
-1 87 32 -39 0
-47 -25 41 -1 0
9 46 10 -77 0
-23 40 30 -11 0
6 85 -38 63 0
-15 -79 -86 -19 0
86 -57 -81 89 0
-48 -50 83 36 0
-56 -12 -33 36 0
8 52 -46 12 0
-81 -58 32 -3 0
94 -42 -61 23 0
-9 98 65 5 0
37 69 -92 -82 0
66 -67 71 -73 0
-7 -55 -68 -49 0
-84 93 20 -39 0
59 83 8 30 0
-93 54 95 -7 0
35 70 -13 -62 0
-45 -29 -8 -9 0
56 95 -45 -79 0
-91 48 96 8 0
81 -16 51 91 0
-20 -23 -97 -53 0
52 -62 -78 -59 0
-38 75 91 8 0
-90 -67 41 -29 0
-67 -35 16 45 0
-2 -97 -85 25 0
-18 -40 -19 -97 0
15 7 -9 -78 0
-90 78 99 38 0
77 -18 42 73 0
-66 -38 -89 80 0
-2 -60 62 61 0
-24 21 -6 -3 0
-10 -52 -34 77 0
30 69 -93 -48 0
-16 -56 -47 -17 0
49 -7 69 -14 0
74 -45 -99 -100 0
-83 -9 11 -86 0
-86 30 13 -78 0
77 -73 90 -20 0
-85 -8 75 -97 0
-98 -49 -68 72 0
-27 -61 -42 -31 0
-68 99 -83 -43 0
-3 -76 -62 18 0
81 15 -29 66 0
-77 -56 9 -85 0
-60 3 10 55 0
3 -99 -42 -52 0
-28 54 -37 -29 0
-59 14 -4 22 0
13 -5 45 -9 0
20 45 65 2 0
-41 47 34 82 0
2 83 35 91 0
8 78 29 -1 0
-31 20 16 -12 0
-37 -55 -89 -16 0
88 -67 34 -15 0
-74 -83 100 -73 0
89 63 -46 40 0
-3 -14 -92 58 0
-34 74 31 69 0
49 -21 15 -64 0
-71 21 -3 -44 0
-37 -28 86 53 0
88 40 -50 -99 0
84 -60 96 30 0
-66 -15 -17 54 0
-82 -27 99 -35 0
-70 21 6 74 0
-13 87 -90 -51 0
