p cnf 100 340
35 44 53 -94 0
-11 -77 85 -6 0
-18 48 51 -99 0
-61 -36 53 59 0
-100 -59 14 -71 0
-4 50 -42 -82 0
-97 -45 -27 -50 0
-21 40 100 -30 0
-83 -15 94 -38 0
-59 48 62 -20 0
59 52 96 44 0
-47 67 -88 -71 0
-81 -73 -48 -86 0
-43 -77 52 -48 0
-53 -41 32 38 0
-55 87 -93 -89 0
-29 68 40 -87 0
39 -8 -43 -38 0
-55 -68 -61 93 0
69 -22 63 -76 0
24 -81 3 6 0
27 -6 -26 18 0
-97 90 66 2 0
-65 -48 34 59 0
-37 80 28 92 0
90 -17 16 74 0
32 12 28 -71 0
-83 -51 -64 20 0
25 -11 13 14 0
26 14 31 -51 0
6 -59 73 -90 0
82 48 86 -24 0
7 10 65 -72 0
55 40 5 88 0
-86 63 13 51 0
12 -58 -50 -61 0
-56 62 6 -97 0
-61 88 12 -49 0
66 -4 72 15 0
-9 -92 23 15 0
6 -7 -92 27 0
77 -70 90 -4 0
-54 39 79 -47 0
-6 5 29 -91 0
-48 97 83 -61 0
-61 35 51 72 0
-20 -83 -53 18 0
37 -64 -7 -11 0
-74 87 -95 1 0
-2 -60 19 -37 0
-76 4 78 -33 0
-14 91 -18 -41 0
-18 24 -4 44 0
-21 -11 -2 67 0
-57 37 74 4 0
-67 -66 -18 70 0
-70 69 -15 64 0
92 11 98 46 0
-81 -36 78 -19 0
67 -92 -84 54 0
-50 1 -94 -27 0
-69 -47 -54 -90 0
-18 27 89 -44 0
78 25 -10 -81 0
47 3 12 94 0
42 -22 -88 89 0
91 75 64 -53 0
-22 85 -100 -38 0
23 -39 29 65 0
78 -35 24 -18 0
-4 3 80 100 0
23 10 -26 -80 0
53 73 -33 -4 0
-9 94 75 -87 0
-43 4 -39 60 0
8 -22 -39 -24 0
86 61 -53 96 0
9 -15 100 -23 0
-63 -84 41 16 0
-49 -82 76 87 0
-8 -49 63 -50 0
25 89 15 28 0
-51 -69 18 -8 0
-93 47 96 62 0
-2 -66 -100 -4 0
-2 -83 77 24 0
-90 42 -83 -49 0
-33 83 -63 -14 0
26 -59 -61 -33 0
77 27 -78 41 0
-37 75 -3 45 0
-91 -40 63 -48 0
32 8 -39 -55 0
41 70 -21 13 0
-94 6 4 -20 0
78 -40 -84 89 0
17 69 -49 -9 0
99 65 75 -48 0
-84 -88 99 54 0
-21 71 -35 83 0
-16 54 -62 50 0
-77 54 -22 -69 0
72 -80 50 -39 0
-86 -56 5 92 0
-65 94 7 62 0
10 13 -76 -69 0
17 42 -76 85 0
63 55 73 96 0
83 9 89 65 0
-77 -2 -84 -98 0
