p cnf 100 340
-24 78 -68 -3 0
32 -78 -29 -14 0
-7 88 15 -22 0
42 43 86 83 0
-99 -50 92 77 0
-63 -69 -77 43 0
18 42 26 93 0
89 76 -73 94 0
-51 -62 -20 -74 0
18 80 -89 64 0
-35 31 46 -7 0
19 88 61 41 0
87 91 62 -14 0
94 48 42 -15 0
-13 28 72 11 0
51 81 -60 -69 0
73 -25 -60 -49 0
64 -57 4 90 0
-59 39 27 86 0
-51 -97 -53 84 0
-13 1 8 -76 0
39 -55 -28 9 0
-35 -49 16 -93 0
-76 49 -32 84 0
-86 -41 26 57 0
-70 80 -11 27 0
-73 37 66 84 0
64 23 11 -87 0
30 -87 -94 -12 0
84 -90 56 51 0
-24 -62 -32 -85 0
44 -83 22 -58 0
14 -42 -83 -45 0
58 -92 90 72 0
67 -69 38 31 0
-76 59 -94 -24 0
6 26 80 40 0
-21 67 -17 98 0
81 87 49 -31 0
-90 -54 -52 93 0
-25 -46 -43 -73 0
19 -63 29 90 0
79 6 -46 -74 0
100 42 96 -17 0
6 -13 -16 -100 0
29 -67 63 79 0
35 77 -71 98 0
7 6 45 -80 0
-83 41 -38 -5 0
-8 -65 71 -88 0
91 9 2 -81 0
60 -100 59 -92 0
-83 -3 92 -99 0
-68 87 -26 -99 0
-82 26 -84 57 0
89 16 17 -70 0
23 -25 95 -83 0
-32 57 95 89 0
88 98 -84 -31 0
26 14 49 -67 0
74 -95 99 30 0
22 -46 -68 -29 0
74 -15 17 2 0
25 10 -68 -15 0
-12 82 24 -3 0
-91 -77 41 -98 0
23 74 -72 -22 0
65 3 56 -12 0
-78 68 -32 -17 0
12 31 -45 -94 0
44 -23 38 8 0
26 -69 29 -48 0
-77 -29 -92 -80 0
-69 4 -35 14 0
77 -96 67 55 0
59 13 -61 99 0
-81 -89 84 95 0
96 -4 -90 -9 0
-83 91 87 -44 0
-42 -2 98 13 0
26 -4 -61 12 0
94 83 -66 3 0
55 63 89 73 0
-36 -40 -99 -94 0
-8 11 6 39 0
-82 -1 -38 90 0
49 65 48 -3 0
-78 -92 -67 99 0
70 -29 -75 4 0
-97 -38 -90 -68 0
8 11 -24 -1 0
