p cnf 100 340
-56 37 -86 -2 0
-53 -3 38 -61 0
38 -97 -99 -48 0
-71 -7 -64 -100 0
37 87 -59 45 0
90 -35 -8 57 0
85 41 -59 -78 0
-34 80 -33 13 0
-92 41 62 23 0
-41 -72 69 -97 0
-36 -85 -52 71 0
52 15 -61 -71 0
-19 97 41 55 0
23 20 15 -16 0
-16 52 -4 57 0
-37 -63 -1 -27 0
36 -83 7 -5 0
40 -19 -35 59 0
-78 -17 99 23 0
50 -35 -20 17 0
-6 16 -79 -76 0
-45 -4 -80 95 0
-4 71 -5 64 0
-24 6 40 39 0
-48 71 -39 -33 0
47 -26 19 -16 0
72 -76 26 94 0
-42 3 96 24 0
-35 38 37 -20 0
69 -73 85 -4 0
-13 -2 92 -60 0
26 73 -18 23 0
16 2 -63 32 0
-91 30 51 -97 0
-34 -5 -54 -6 0
25 100 16 97 0
-51 32 28 -39 0
-54 -37 -68 46 0
40 94 50 -80 0
36 20 52 37 0
53 64 -5 58 0
54 -17 -93 49 0
-39 -7 45 -25 0
-9 -21 -60 62 0
16 -34 98 -72 0
52 7 -74 -20 0
61 48 60 5 0
2 -74 55 -70 0
8 -93 90 84 0
43 83 -94 18 0
-39 91 74 43 0
-3 45 -84 20 0
36 -55 37 -19 0
-15 -44 5 21 0
62 -23 97 -15 0
78 -61 68 59 0
-38 -87 -14 -67 0
-71 63 -27 5 0
-69 29 -57 51 0
82 -73 53 -92 0
92 -24 26 13 0
87 77 -32 -51 0
38 -85 45 -48 0
28 -73 79 50 0
-22 -15 7 100 0
29 -35 72 89 0
47 -45 -34 -28 0
-62 84 -53 81 0
41 9 7 1 0
5 -91 -58 -38 0
-89 79 -90 -32 0
-23 4 -16 61 0
3 -78 85 16 0
57 41 11 -29 0
18 7 -19 -77 0
-67 89 -65 26 0
32 78 10 48 0
-12 -82 79 65 0
-4 -41 56 54 0
-13 20 -88 -22 0
98 40 92 -33 0
-65 -15 23 -28 0
72 93 25 11 0
35 -72 76 -15 0
51 -96 -18 70 0
-18 22 71 90 0
-71 10 -82 29 0
-60 51 -37 8 0
99 -62 -73 -52 0
31 42 -59 98 0
66 22 -53 56 0
-23 -72 1 -26 0
35 99 52 50 0
82 54 2 78 0
39 -61 40 -10 0
10 -91 26 -78 0
10 -70 -66 -99 0
51 76 -53 43 0
-72 19 90 66 0
30 98 -52 -13 0
-84 50 59 72 0
-14 36 -52 65 0
