p cnf 100 340
37 -1 74 -78 0
-87 -24 -83 29 0
-11 71 4 -79 0
61 -2 -85 -10 0
-90 -75 -31 -95 0
73 -48 -3 -60 0
75 61 -44 3 0
-39 26 -89 69 0
-100 1 -5 -8 0
-57 97 -38 -50 0
-39 -1 -24 57 0
27 7 -33 -21 0
92 -19 60 79 0
52 -72 -39 3 0
-31 26 -40 6 0
7 -47 -2 -15 0
-10 -41 -37 -85 0
23 -58 -90 -55 0
23 87 -51 34 0
-85 -32 81 -21 0
65 -77 -16 36 0
62 70 -26 52 0
77 -81 33 -75 0
78 60 59 -35 0
-49 42 -77 -37 0
57 89 17 7 0
4 72 91 -7 0
74 53 -32 -51 0
-18 -52 86 -12 0
-95 -99 2 -42 0
25 65 -85 14 0
24 -27 38 -74 0
-41 -71 1 68 0
52 78 22 31 0
35 64 62 12 0
65 98 -59 69 0
56 89 52 -46 0
-19 49 87 -95 0
-18 34 76 -82 0
-7 18 -86 56 0
-24 -44 45 38 0
-18 -1 49 -9 0
-98 19 75 22 0
-90 -87 -84 -69 0
-78 63 80 -69 0
-32 18 52 -88 0
76 -66 -24 85 0
-15 -19 -7 -35 0
6 78 -69 71 0
-87 -97 85 67 0
-42 -67 -20 -88 0
-5 89 -51 -38 0
98 31 45 79 0
47 -12 -34 75 0
-78 -82 29 -57 0
-89 -37 -30 -54 0
44 45 2 -13 0
-48 39 -45 -88 0
-70 -53 56 57 0
-1 13 -52 25 0
17 -91 -48 -96 0
-43 84 12 62 0
-42 -34 76 77 0
44 88 32 29 0
74 72 -95 97 0
-32 84 -29 22 0
-83 18 7 -64 0
97 48 62 -61 0
58 -25 -65 -71 0
-45 5 -18 94 0
88 -46 -98 -20 0
7 -81 -70 -98 0
-35 -43 -54 -71 0
47 -38 -100 40 0
54 32 -7 -78 0
43 49 -6 53 0
12 -83 40 -25 0
14 69 70 80 0
-12 -26 -62 -54 0
-13 -27 87 -15 0
-21 -48 53 -100 0
-95 63 92 100 0
-21 7 79 -97 0
15 46 3 -95 0
62 -26 -39 100 0
50 -76 43 99 0
97 -88 91 75 0
13 50 -87 53 0
-96 76 26 -12 0
73 -35 77 38 0
-48 17 24 -56 0
16 18 -75 -96 0
-42 -60 74 22 0
12 44 -99 -95 0
99 61 37 -89 0
74 97 72 -71 0
-13 -54 89 -17 0
-45 -21 -31 -58 0
-85 34 -46 60 0
-80 -18 91 -98 0
62 -43 64 -12 0
-52 41 86 -80 0
-52 90 -5 -54 0
-49 97 24 -6 0
-29 -57 -40 50 0
58 33 45 85 0
82 -20 22 49 0
87 -82 -4 -6 0
-76 -21 62 95 0
48 80 67 14 0
-88 22 16 -12 0
-52 -61 -91 36 0
26 -25 -9 84 0
-19 -26 6 -46 0
42 -30 70 13 0
77 -68 -9 -37 0
23 -89 9 -97 0
-77 -46 -69 53 0
58 47 -72 86 0
55 24 -72 10 0
-7 -52 -81 79 0
-6 -21 81 -8 0
-24 -93 -22 -83 0
64 33 24 27 0
-38 -15 -71 80 0
68 24 63 -65 0
48 88 -64 13 0
-76 -48 -18 -97 0
-75 89 78 5 0
22 19 31 -48 0
-90 96 -59 -37 0
-10 67 -44 82 0
1 84 -55 11 0
43 -74 -65 99 0
-99 -78 38 -85 0
62 -41 -33 46 0
43 -87 -92 -99 0
-99 -29 -10 73 0
33 -12 10 56 0
-74 -21 49 -63 0
-67 -78 -5 -37 0
98 -89 70 24 0
90 -10 19 79 0
85 56 94 -91 0
71 -54 53 -74 0
-92 -69 77 -38 0
-5 -61 99 82 0
86 14 41 -90 0
-45 -94 -95 67 0
-12 1 -57 -41 0
-97 57 -75 -81 0
-7 -42 98 -94 0
47 -69 5 54 0
