p cnf 100 340
19 95 -73 91 0
87 -70 -12 88 0
65 -54 12 -47 0
-8 95 -18 55 0
-57 14 27 66 0
5 -72 -82 -89 0
-26 -71 81 13 0
-61 47 69 62 0
86 -42 38 16 0
3 -14 18 48 0
-44 21 -79 80 0
-91 -14 67 -59 0
-26 93 -51 -39 0
75 -23 -78 58 0
-55 -89 39 38 0
-30 -40 -26 59 0
52 62 -2 -20 0
-45 9 -89 27 0
22 -100 40 -21 0
-30 -45 -79 -100 0
-5 84 -31 96 0
-5 -6 -48 -84 0
-6 -30 -36 -26 0
-97 43 -6 20 0
-38 -76 81 -11 0
-87 -44 -55 -3 0
-30 97 60 -28 0
-99 -93 -68 98 0
65 -12 -44 -15 0
95 32 74 53 0
74 -7 -43 -33 0
-19 18 97 79 0
-24 -89 -47 -70 0
-4 3 71 -59 0
29 35 54 21 0
91 -76 77 24 0
-26 100 29 -24 0
-21 3 56 -69 0
18 -45 19 56 0
48 4 9 -95 0
-73 76 75 -4 0
-8 -9 -72 -51 0
-79 81 -9 86 0
-90 -33 73 45 0
-54 -92 -84 14 0
60 42 -6 16 0
82 85 24 32 0
-31 37 -77 76 0
49 -15 -32 -55 0
5 -64 46 -51 0
-17 -45 80 -7 0
-37 94 -10 84 0
-6 -87 91 -90 0
-69 56 97 72 0
-28 29 39 -79 0
-83 -29 81 -62 0
85 -91 6 34 0
-70 -18 63 -66 0
-76 86 -3 49 0
-61 -62 81 99 0
82 38 51 70 0
56 12 6 73 0
17 -39 -50 63 0
29 -11 -54 -95 0
89 64 -60 -90 0
-42 -46 -1 67 0
76 -80 62 -68 0
-43 -63 -71 -70 0
-83 -53 -96 6 0
6 39 28 91 0
-88 -17 6 11 0
-14 100 -11 18 0
-48 34 69 63 0
-19 -30 26 51 0
55 -62 6 99 0
-84 38 86 71 0
22 100 44 -47 0
48 -86 80 -12 0
100 24 -51 39 0
-84 25 58 13 0
-99 -16 78 36 0
67 82 -26 -63 0
-29 -31 -8 -13 0
39 -41 -13 42 0
-44 -91 -80 28 0
9 -56 36 60 0
-92 -27 -47 -22 0
-71 -26 -85 -13 0
86 54 -44 -75 0
53 -19 51 -9 0
-93 68 52 -42 0
37 -19 -12 -49 0
-36 17 23 -13 0
59 -30 -8 -60 0
49 -86 70 55 0
-97 -69 29 -40 0
-57 -79 48 94 0
-17 -60 -14 85 0
-56 19 76 16 0
6 43 53 21 0
94 35 81 66 0
83 -17 89 -2 0
30 31 -43 -63 0
19 -52 79 -47 0
-22 97 -86 -17 0
-80 53 75 -52 0
65 53 63 -95 0
50 -39 98 65 0
-18 -58 56 24 0
-18 -80 -67 7 0
-52 53 -23 -67 0
-30 -69 -28 77 0
-58 -76 46 64 0
97 -32 -47 -80 0
67 -35 54 64 0
45 73 15 12 0
-14 21 57 16 0
27 -90 -97 -67 0
-98 87 35 14 0
71 -86 64 22 0
96 -75 -60 25 0
50 95 19 -22 0
-69 55 -76 29 0
-39 -15 -8 -4 0
-21 -45 4 -43 0
74 95 20 -17 0
-31 -3 77 16 0
-11 -38 94 -35 0
1 -69 34 92 0
9 42 22 45 0
78 83 -70 27 0
-91 72 70 10 0
-18 -36 -66 -98 0
91 14 -70 55 0
-100 1 -6 -8 0
37 58 36 -64 0
57 -90 9 11 0
-95 86 47 -40 0
-14 91 10 21 0
-80 86 -32 31 0
80 -95 -92 -63 0
-70 1 91 -43 0
-76 -50 65 -87 0
-8 22 -85 99 0
-2 -57 46 -88 0
-14 41 91 -53 0
54 -8 -23 -66 0
35 -58 -28 77 0
-62 -27 33 14 0
-33 -46 -31 -93 0
-73 82 -95 36 0
-100 16 56 97 0
-3 69 -73 33 0
-11 -78 91 23 0
77 -78 86 91 0
53 60 61 85 0
74 5 86 20 0
28 94 100 -66 0
-12 -49 53 8 0
71 -20 35 -86 0
-82 -16 -50 -23 0
38 29 1 -73 0
26 5 -64 71 0
49 13 -38 83 0
-27 66 -17 -59 0
-70 -65 92 91 0
