p cnf 100 340
-49 3 37 100 0
38 83 32 -60 0
-8 -53 -7 92 0
-56 4 -68 66 0
7 -70 24 -49 0
-95 -87 10 63 0
94 -51 -85 18 0
36 -25 37 -94 0
-94 -15 -70 1 0
16 69 -49 8 0
76 61 57 -13 0
39 -19 1 98 0
-54 29 28 -63 0
-11 -86 58 -90 0
45 -63 -21 -96 0
48 16 -41 20 0
-92 -64 -55 56 0
64 -38 85 83 0
15 -21 -13 -87 0
-64 30 45 9 0
-76 48 -47 2 0
16 50 -1 -85 0
-53 -10 29 -17 0
96 3 50 9 0
-2 -11 94 35 0
-35 66 -12 -33 0
-75 -73 -9 -99 0
-88 15 44 56 0
20 -5 -85 -50 0
57 -21 77 46 0
83 -19 46 -13 0
-98 -84 72 -83 0
64 53 -65 -85 0
66 -79 -90 32 0
-24 42 -79 -62 0
-89 46 52 55 0
-34 -72 -83 -61 0
52 76 -56 59 0
25 -88 -5 -75 0
-14 91 43 45 0
-4 6 48 -3 0
36 33 38 -61 0
-75 -37 -66 -99 0
-61 20 -60 -88 0
-67 -97 -66 22 0
76 49 -95 28 0
34 -40 -33 37 0
79 -96 -85 -94 0
43 93 -86 -10 0
57 -11 -14 -47 0
-41 -36 18 -100 0
-21 -36 -30 32 0
89 4 -76 -1 0
75 -22 -95 8 0
37 -78 17 -24 0
-39 18 68 83 0
-80 47 -96 -14 0
-79 40 48 -36 0
89 -43 -77 -80 0
-80 -70 -25 30 0
25 -54 86 -70 0
39 -41 -59 57 0
-26 -55 63 -24 0
-10 52 53 65 0
91 100 -39 44 0
57 95 71 100 0
35 33 -34 23 0
-21 76 -31 61 0
79 81 -20 -76 0
-14 -63 13 -40 0
38 49 28 -67 0
59 -90 -73 -32 0
-91 -44 -87 -72 0
-4 -74 32 47 0
-40 -51 31 60 0
-77 -68 -95 -65 0
30 -63 56 81 0
-97 -52 39 -26 0
39 -63 -57 -67 0
34 -3 -4 -14 0
56 21 -4 18 0
-16 72 94 -91 0
-53 -10 21 68 0
-89 -4 -93 -28 0
-89 -65 -20 87 0
-77 90 59 -67 0
17 8 -85 -92 0
-7 -40 -54 100 0
19 -68 -51 64 0
-17 93 -10 38 0
91 20 57 -67 0
17 30 -20 -74 0
28 77 -22 16 0
13 90 93 57 0
-23 -45 33 -61 0
86 -45 -25 21 0
-95 -21 -42 76 0
78 -98 -60 45 0
-50 91 -75 -60 0
66 -45 93 12 0
-81 96 86 -84 0
49 2 -27 41 0
48 -93 -77 -53 0
-81 -86 -44 88 0
-45 -46 32 -78 0
-58 -84 -20 83 0
-30 -45 -1 -68 0
-67 20 88 33 0
62 97 -88 -51 0
-40 -46 96 42 0
95 59 3 74 0
14 27 11 38 0
72 78 -64 -52 0
60 -18 87 -100 0
-48 -44 60 5 0
-46 99 -9 31 0
-20 2 14 -73 0
66 60 6 -61 0
86 61 91 42 0
-86 16 35 76 0
-37 -70 13 85 0
-36 15 -100 -62 0
-16 -44 87 24 0
19 60 -8 98 0
-36 14 11 27 0
-51 -87 75 -29 0
100 23 -79 9 0
-31 59 -87 -16 0
-63 -90 80 91 0
-81 -9 -2 -93 0
-71 -14 -53 -30 0
18 -32 59 -72 0
-64 -77 48 39 0
-73 17 35 -84 0
-28 -58 -93 67 0
98 -54 -13 73 0
77 67 90 -49 0
42 -24 -4 49 0
1 -90 50 30 0
95 88 -47 -72 0
-44 2 -65 49 0
79 99 -95 4 0
65 89 -3 86 0
90 -24 81 -3 0
-56 69 36 15 0
91 64 -36 94 0
89 16 -78 76 0
29 -95 35 26 0
-34 -47 5 -55 0
7 41 25 48 0
83 89 -3 -10 0
-61 87 -46 73 0
-70 39 83 -51 0
18 -65 81 -88 0
59 -47 15 -78 0
-21 -95 40 -45 0
4 -42 3 -19 0
-6 59 -18 -76 0
-54 -2 12 -98 0
-18 56 -72 -38 0
-50 -61 -7 -36 0
71 73 59 -70 0
87 -2 34 -75 0
-87 -81 76 -63 0
7 11 14 -39 0
-99 89 -58 -40 0
-93 45 -11 -17 0
-9 -28 5 94 0
-41 24 -3 -75 0
42 57 26 83 0
74 -22 83 -54 0
72 52 34 12 0
-84 24 -29 -35 0
-37 -28 -82 -66 0
-57 -61 15 98 0
96 -79 10 -11 0
4 33 -93 17 0
-47 83 5 -31 0
-96 64 -2 14 0
83 63 11 54 0
3 69 -75 88 0
10 -21 15 -57 0
39 -49 46 -72 0
-30 34 -42 -33 0
41 7 -70 34 0
-73 46 -67 99 0
1 76 -22 34 0
-98 -23 82 31 0
-77 -46 33 10 0
18 93 20 -44 0
23 -54 -96 -6 0
44 67 41 -86 0
-30 74 49 -37 0
30 6 25 -14 0
23 85 -10 37 0
-77 -100 68 -19 0
100 12 52 -57 0
-38 71 -44 65 0
15 -14 11 -78 0
66 -6 97 91 0
-3 -100 -78 -46 0
58 77 -60 99 0
45 -99 -92 16 0
87 5 -29 10 0
78 63 37 -96 0
-58 49 -14 -85 0
78 -54 -25 -21 0
1 -73 26 40 0
20 68 -73 25 0
-62 48 -13 27 0
52 13 -27 6 0
25 67 -52 -46 0
87 -100 49 -5 0
-11 -57 -45 -55 0
32 34 -4 13 0
44 -48 -35 -77 0
-53 28 -6 -67 0
26 82 -11 68 0
-29 -42 73 -30 0
51 70 -97 -20 0
51 -92 5 9 0
39 11 -35 74 0
-6 -58 52 -68 0
-44 67 60 66 0
-81 -35 83 8 0
-19 -66 -32 13 0
26 -48 9 22 0
56 -16 -75 -45 0
-49 -68 -73 -47 0
87 -27 -53 68 0
11 64 25 -78 0
-19 23 80 90 0
-11 -69 37 -34 0
-24 -97 53 -30 0
58 -2 1 -13 0
-73 -24 -87 -90 0
-80 -68 -69 -65 0
4 -28 64 -75 0
-78 -33 -61 -60 0
-29 -99 -23 87 0
61 -26 83 -28 0
-51 -23 68 8 0
9 7 -63 61 0
60 -67 -12 -55 0
-58 67 39 89 0
32 -15 75 4 0
37 -74 -22 3 0
73 44 -65 93 0
84 8 -71 -10 0
7 68 -77 39 0
6 -35 81 85 0
-7 30 -16 -70 0
-20 31 12 10 0
74 40 -38 9 0
36 13 -54 37 0
-73 -61 -36 46 0
83 -87 -97 -26 0
5 -84 -55 -99 0
80 59 63 -2 0
31 70 29 -3 0
-76 -13 -40 22 0
73 38 61 -83 0
-68 -94 10 65 0
24 -68 -66 75 0
41 -10 -76 62 0
2 -16 -28 -7 0
18 -29 77 -53 0
38 12 -53 -11 0
-47 71 61 -25 0
-77 11 -97 12 0
97 -48 10 89 0
-15 -6 18 -60 0
23 -62 96 92 0
40 31 -63 21 0
-49 85 34 -24 0
45 9 8 53 0
-93 31 59 -5 0
-94 -43 -81 -19 0
-82 71 -74 -76 0
46 38 59 91 0
-63 -68 -38 11 0
-55 -42 65 -78 0
-44 -25 -80 -29 0
-68 -91 23 64 0
81 1 -12 -62 0
-53 55 -77 82 0
51 77 -45 93 0
-89 -68 -70 11 0
55 12 -37 7 0
-91 25 -96 -41 0
-55 -33 -90 6 0
9 -28 12 -46 0
49 34 59 23 0
46 44 21 98 0
85 2 33 -37 0
-12 -68 78 17 0
-78 62 -31 -9 0
60 -16 -73 64 0
-47 -50 -52 82 0
66 -79 46 -25 0
-37 66 -92 -20 0
10 22 62 -64 0
27 -99 51 -77 0
-58 13 -68 -91 0
89 58 62 84 0
-61 5 -39 -26 0
-20 -65 -2 -34 0
-55 95 62 93 0
14 11 -90 -66 0
4 82 29 -64 0
-93 -34 -41 45 0
