p cnf 100 340
-46 -77 13 -11 0
-41 62 58 66 0
-100 -4 -41 19 0
-72 -29 88 83 0
-7 80 70 28 0
-46 48 -47 -58 0
-25 4 40 -28 0
-9 25 -47 -52 0
-46 45 10 96 0
-11 -67 49 -39 0
59 58 18 14 0
100 10 -74 -39 0
-96 9 -60 95 0
-46 66 -85 -43 0
96 -51 -74 -35 0
-5 50 34 -90 0
46 9 -3 23 0
-4 92 100 -64 0
-65 87 -19 -57 0
47 -93 91 16 0
-97 23 52 -12 0
90 43 -64 -69 0
33 -69 61 57 0
35 -92 -78 -93 0
-58 -22 31 80 0
-18 14 -33 -89 0
98 28 -25 97 0
95 -43 -84 -82 0
74 -42 99 10 0
82 61 81 -53 0
-65 47 -82 94 0
36 82 -67 81 0
21 75 -34 -67 0
40 -34 37 -73 0
-69 -8 -17 85 0
92 -79 -48 -53 0
-20 62 49 -60 0
-7 -55 25 -3 0
21 -45 70 -92 0
-20 -21 -78 -98 0
-4 -16 38 19 0
-24 -83 71 -47 0
44 -32 -90 71 0
36 -87 -1 -52 0
-33 -34 82 91 0
-80 65 -82 68 0
59 67 -83 73 0
-81 -76 -67 97 0
-46 -10 -97 -36 0
-7 59 -67 13 0
86 -88 -34 -11 0
28 89 -86 -80 0
65 82 -32 97 0
42 -28 6 5 0
56 46 -67 -83 0
-91 -3 40 -13 0
-85 59 -55 84 0
-41 -29 -84 -94 0
-62 71 -90 27 0
-93 4 -84 34 0
61 -97 25 7 0
-25 -12 48 -36 0
-68 91 -27 -38 0
50 -83 -66 7 0
49 -64 -82 -46 0
-65 -30 -46 99 0
91 30 73 -44 0
-87 -41 46 -26 0
33 86 -20 -75 0
47 -18 -37 -55 0
-34 -68 -30 -15 0
-97 32 -94 33 0
-26 -72 -88 24 0
66 -71 -40 -34 0
19 -91 100 -21 0
-71 73 -94 -27 0
38 -48 -52 89 0
30 -92 -43 -44 0
87 -20 -34 -54 0
32 92 -86 7 0
27 38 78 -77 0
35 -53 70 97 0
92 -82 38 47 0
27 -88 -75 -46 0
45 -31 52 70 0
70 98 99 -73 0
-54 -3 61 80 0
-90 78 -64 -98 0
-11 -59 -30 -29 0
35 51 44 -13 0
87 -99 -91 -47 0
3 -90 -15 -42 0
-49 -53 -32 77 0
12 -73 79 25 0
20 -79 -29 -35 0
43 -76 46 -26 0
26 89 -30 -66 0
-93 -2 -36 -64 0
-48 8 -56 90 0
82 29 14 17 0
37 2 80 -66 0
70 -28 46 15 0
31 33 -72 -47 0
71 -26 -93 74 0
26 69 37 -13 0
-47 -71 67 -64 0
12 69 74 46 0
96 -62 -81 21 0
95 94 91 64 0
7 -17 66 -50 0
