p cnf 100 340
-99 75 63 56 0
-67 87 35 -71 0
-10 -54 -72 -74 0
-75 45 -22 -10 0
85 48 66 -65 0
44 -97 67 -25 0
75 -80 -95 96 0
-28 33 -12 67 0
40 -90 -30 99 0
-45 -42 86 81 0
-52 20 43 -93 0
40 52 -7 53 0
-56 -21 31 62 0
21 31 -23 89 0
31 -27 -34 -7 0
65 -16 -70 -72 0
-95 26 -36 -10 0
-35 -78 8 77 0
-43 4 69 -64 0
-21 -30 86 45 0
31 95 -11 56 0
41 -9 -64 -98 0
26 -64 85 -35 0
-23 -100 36 -22 0
42 -18 94 4 0
74 2 95 75 0
-43 100 -58 -63 0
6 3 -32 4 0
4 90 -79 -58 0
77 -76 32 -89 0
-50 90 -84 19 0
94 28 -42 46 0
10 -100 32 54 0
-38 66 2 18 0
66 2 87 -85 0
82 -50 -10 15 0
-85 -16 -34 -28 0
-61 82 44 -45 0
-80 10 28 94 0
-4 -63 -45 -7 0
-20 68 -85 21 0
66 82 100 -67 0
59 16 91 8 0
56 93 -17 -100 0
86 -54 77 -61 0
10 -31 -58 26 0
89 -100 -9 -99 0
-72 26 -51 -32 0
2 -83 -39 -61 0
22 -16 71 8 0
-7 65 -5 20 0
-42 -8 16 76 0
14 74 81 7 0
-23 -48 57 -87 0
19 -94 -97 -87 0
26 59 -84 -46 0
50 -8 -72 63 0
-8 58 60 -59 0
-56 24 49 38 0
68 -72 -18 30 0
-24 -78 -85 -19 0
68 94 16 -36 0
97 7 68 45 0
-98 -49 -70 -56 0
-51 -71 16 -38 0
-50 25 -97 98 0
-44 95 -53 17 0
-91 38 66 -79 0
-3 -73 -26 -89 0
35 22 3 57 0
92 39 -78 60 0
-83 -63 -7 39 0
-70 39 15 61 0
35 71 -88 -95 0
-68 67 -59 26 0
-6 -17 14 13 0
59 -78 -21 -14 0
-10 76 -86 18 0
-82 54 16 -90 0
74 -68 44 -90 0
-47 46 91 33 0
49 13 43 91 0
80 -15 87 29 0
-43 20 80 -82 0
-24 78 -3 -56 0
61 93 -68 -13 0
79 80 -84 -45 0
-34 36 -80 -3 0
-58 83 93 51 0
-93 49 -64 66 0
-76 -88 68 71 0
84 20 7 70 0
70 86 7 37 0
32 55 48 58 0
-68 -41 -90 -69 0
-19 57 64 41 0
-18 -63 -35 -50 0
96 -54 -93 -63 0
43 -36 6 -50 0
-65 44 33 77 0
-16 -25 68 -15 0
-55 -72 -39 70 0
99 32 36 -18 0
2 39 20 -88 0
-40 -26 32 98 0
81 17 99 -47 0
45 -54 -93 37 0
16 91 69 75 0
-94 30 -3 -91 0
-1 34 -59 81 0
70 75 -2 28 0
-40 -64 33 -96 0
7 -93 29 -8 0
3 37 -89 -78 0
58 29 -43 -45 0
-40 32 -57 -52 0
39 17 -30 24 0
-92 -68 -30 80 0
-38 -94 -90 -18 0
-25 37 54 -53 0
-14 22 -65 -13 0
-41 12 64 30 0
-90 92 82 -11 0
-82 -31 45 66 0
-27 -24 23 -84 0
65 27 4 -89 0
84 -65 -96 89 0
-35 -64 7 -2 0
-2 -36 5 -22 0
25 5 -80 -29 0
-91 12 -75 47 0
-32 -74 72 -8 0
52 44 69 13 0
90 -42 -63 37 0
45 50 -36 -44 0
-7 -83 81 90 0
16 76 30 52 0
23 -50 89 51 0
-61 62 43 -77 0
45 -60 56 -67 0
50 -76 -31 51 0
52 12 41 90 0
98 -66 -47 85 0
42 62 -23 92 0
75 92 18 66 0
-79 96 10 -64 0
26 -85 -47 -46 0
28 -77 -98 -79 0
22 37 -43 16 0
28 -21 -94 69 0
83 76 10 -26 0
-57 47 10 50 0
-65 -42 -84 -33 0
70 39 -23 68 0
77 88 -4 -76 0
58 80 55 -6 0
39 -84 -8 -61 0
100 -35 -16 17 0
-33 77 -78 14 0
53 -24 81 91 0
85 42 -47 59 0
84 44 -38 -55 0
46 -85 99 -8 0
67 -97 -79 -32 0
66 58 -20 61 0
23 100 90 -48 0
47 -95 2 -44 0
34 56 -11 12 0
76 15 14 -49 0
72 12 7 54 0
-89 97 32 11 0
15 -66 -89 -99 0
32 59 30 -51 0
20 77 -18 -12 0
20 11 84 -56 0
-9 83 46 -77 0
-93 -80 23 -15 0
53 45 16 -31 0
49 -54 15 -5 0
-66 99 -71 -29 0
-36 -20 -8 54 0
16 95 76 -42 0
20 -54 80 -55 0
24 41 -97 -23 0
-81 -51 -84 27 0
72 -3 -57 -68 0
-59 63 27 28 0
-73 -1 74 -43 0
-60 -66 95 33 0
37 51 76 57 0
36 85 -92 -39 0
-75 93 98 36 0
-65 62 -68 -35 0
67 57 -50 -85 0
-94 57 92 67 0
-46 -12 37 61 0
-61 6 -97 63 0
35 54 -13 -31 0
76 -33 3 -37 0
94 -99 -80 34 0
-43 40 -83 -81 0
-21 -32 80 9 0
19 89 -67 64 0
95 99 11 42 0
-50 96 16 -40 0
65 77 -89 26 0
63 -88 37 47 0
-91 8 -80 6 0
79 -57 16 -55 0
-31 -77 13 -42 0
25 -12 42 -52 0
24 -16 -81 -50 0
89 98 -96 -60 0
39 23 51 -100 0
79 91 81 -70 0
-11 77 -56 -70 0
-41 39 67 26 0
89 69 68 8 0
36 78 41 -47 0
-96 39 7 -74 0
-3 16 96 11 0
-7 -70 18 63 0
74 -4 -31 34 0
-94 50 96 -19 0
54 -64 58 -86 0
-7 -9 5 22 0
59 -58 88 3 0
81 -71 -69 84 0
-99 24 63 32 0
-89 -99 38 62 0
-11 94 -31 -98 0
-15 38 -80 94 0
-92 -13 25 65 0
32 -31 94 -11 0
71 81 -80 -22 0
54 63 49 93 0
-34 7 -92 96 0
38 -90 89 14 0
-48 -35 46 10 0
56 31 -98 15 0
58 30 37 80 0
15 -21 22 -17 0
13 -42 28 6 0
-64 -87 5 11 0
-97 -84 8 50 0
61 25 95 43 0
12 -80 -23 -1 0
30 5 -82 46 0
-97 100 55 -39 0
-32 -18 -34 -37 0
-87 -93 -32 52 0
31 15 -51 -59 0
21 86 76 17 0
13 -90 47 -33 0
1 -63 -3 67 0
-47 -73 89 -88 0
-36 2 38 -96 0
16 -3 -39 57 0
51 -55 35 76 0
-29 66 75 -67 0
79 29 33 -81 0
-55 39 50 32 0
-51 -70 -26 2 0
-74 63 -12 -51 0
-52 -11 24 -31 0
-52 -19 9 57 0
12 -40 85 -39 0
-81 -64 30 9 0
-100 9 -81 -26 0
-52 -14 38 -31 0
59 -80 17 -99 0
30 -68 17 54 0
61 71 18 -60 0
34 65 70 -86 0
17 -6 -65 28 0
99 60 -22 40 0
64 43 -55 -24 0
-65 64 -99 79 0
33 24 61 -31 0
78 -6 -47 -35 0
-19 48 -65 -98 0
-73 75 -20 -5 0
32 -21 -58 -56 0
-55 42 21 29 0
15 -12 83 -34 0
-33 35 -23 97 0
-75 -81 -95 85 0
-7 46 -60 -55 0
93 -28 68 -40 0
47 -14 24 73 0
-14 66 52 51 0
-52 64 95 71 0
-100 -1 93 -68 0
-48 -95 -1 8 0
42 -2 32 -77 0
51 27 20 -13 0
-77 33 60 -17 0
43 91 -58 -60 0
-38 -72 -59 22 0
31 -47 -95 -56 0
-47 17 -96 35 0
-1 90 -83 -70 0
59 -26 90 -10 0
-70 88 -32 -92 0
44 -36 -82 86 0
63 -44 15 -26 0
-43 -81 -32 54 0
68 -91 -77 -80 0
-52 -29 -66 22 0
-70 44 -60 83 0
-1 -30 67 -29 0
-66 -93 -78 99 0
55 -94 -71 32 0
89 -42 59 17 0
-53 36 -54 -39 0
-4 -83 -21 50 0
83 -21 7 -86 0
-91 14 2 80 0
75 8 85 89 0
-93 24 -90 -78 0
-11 2 -25 -38 0
-44 -96 -73 -83 0
74 -52 2 61 0
-16 -22 -15 72 0
-45 -32 -55 16 0
55 86 76 79 0
8 -68 79 52 0
-58 -90 -82 -27 0
-73 5 -82 -49 0
-46 39 -29 24 0
-46 -38 84 97 0
-6 -70 -53 27 0
29 75 -50 21 0
88 96 68 -6 0
-79 3 19 57 0
-71 -26 -67 100 0
-81 -28 -34 95 0
-68 67 80 4 0
-55 97 82 41 0
-7 -12 -73 85 0

