p cnf 100 340
57 4 26 -58 0
-75 40 93 -37 0
-26 97 -2 -35 0
-88 23 -26 -16 0
-50 57 11 -97 0
-10 -95 -87 42 0
-90 87 99 40 0
-14 93 8 -81 0
41 57 5 -42 0
65 -99 12 -15 0
59 -91 -86 -56 0
-63 75 -30 69 0
5 27 -53 -10 0
-94 -77 24 52 0
-98 30 83 9 0
-64 7 -57 100 0
95 -49 59 98 0
45 14 89 -29 0
-55 68 73 19 0
-41 -94 -4 -69 0
100 -24 -55 -39 0
-74 -87 -82 12 0
-7 54 -65 -50 0
-20 36 -86 -18 0
-53 35 64 -87 0
-33 -50 54 64 0
-91 77 -90 99 0
-25 -69 -29 43 0
80 24 -89 -12 0
-60 -62 57 31 0
-71 -19 -74 91 0
48 5 39 84 0
-69 -84 12 70 0
-14 -68 -13 3 0
-69 -24 90 -54 0
75 61 29 -55 0
-51 83 -32 44 0
-12 91 34 59 0
-19 -41 -7 74 0
-83 64 27 -74 0
29 -1 90 83 0
54 51 -45 86 0
-6 -83 -18 -24 0
95 91 12 -57 0
60 80 69 -41 0
-61 62 63 89 0
-35 -88 13 -67 0
-1 41 -65 -54 0
-36 -51 30 57 0
-65 22 77 -13 0
-96 62 83 -1 0
70 -61 27 50 0
-33 -86 39 -27 0
-53 75 47 -33 0
-59 -61 -32 26 0
65 52 23 48 0
-78 -37 -45 86 0
96 49 -34 -94 0
82 -2 -73 24 0
-70 -39 99 93 0
91 -36 -98 71 0
57 -50 -62 14 0
31 82 50 -92 0
-29 -2 -81 -7 0
67 -3 -80 -90 0
48 -60 61 46 0
55 73 -88 37 0
-99 96 -77 69 0
99 -23 14 -45 0
-95 -61 -25 71 0
24 14 31 60 0
58 38 -16 30 0
40 -33 24 8 0
-42 85 -63 -70 0
-70 37 52 90 0
72 -91 -57 -69 0
-85 -37 56 81 0
-72 24 -14 96 0
69 50 -1 62 0
54 7 10 24 0
28 -93 32 27 0
20 75 -30 24 0
33 60 34 62 0
71 79 -18 64 0
-92 44 -45 46 0
96 -41 -28 -4 0
-69 82 54 -16 0
-29 -95 -74 56 0
52 6 10 64 0
-60 -78 24 42 0
-26 16 63 -38 0
51 -71 -42 -40 0
36 50 -87 66 0
99 -19 85 82 0
62 -91 58 -39 0
-71 3 40 -98 0
21 5 -32 -13 0
77 -6 60 1 0
16 -66 -41 -31 0
78 23 -13 -86 0
93 21 -36 63 0
-69 -55 -91 -12 0
-42 20 2 19 0
65 38 87 -17 0
75 24 37 16 0
79 -12 -70 -50 0
-92 99 57 21 0
99 12 71 17 0
-43 39 97 51 0
-49 -92 -77 51 0
3 -73 -83 -7 0
-59 -43 84 65 0
-15 29 -62 -44 0
-10 29 9 -2 0
60 -29 -23 39 0
-43 -75 74 10 0
88 -60 31 -37 0
16 31 97 -48 0
89 75 -80 -27 0
-82 62 3 -7 0
44 31 -1 -36 0
18 49 -92 27 0
-100 17 64 -76 0
-52 -88 -9 40 0
48 12 -57 -22 0
27 -90 2 -96 0
73 -29 5 98 0
20 -76 98 11 0
59 -76 -94 63 0
-38 71 -97 -22 0
-62 19 -39 -36 0
78 -86 -73 -53 0
-78 -18 -47 -66 0
-10 -68 -52 80 0
19 14 -34 98 0
98 15 -44 67 0
17 30 43 47 0
30 35 -33 -3 0
8 -37 83 86 0
49 33 -22 75 0
-39 24 22 -18 0
-41 -16 -56 -4 0
96 59 -93 71 0
-36 8 -43 94 0
-79 -48 61 7 0
55 82 4 -33 0
39 -31 -83 -37 0
-26 -29 -17 -74 0
-12 -28 -41 20 0
-9 51 97 -95 0
-78 -12 -82 -18 0
92 -82 100 -90 0
23 -57 -2 -79 0
39 20 -7 73 0
66 14 -79 80 0
4 -56 -12 69 0
-42 -69 63 49 0
87 -63 -13 -79 0
29 -74 32 65 0
-81 15 6 72 0
68 -25 64 49 0
73 -9 -72 92 0
30 32 100 -95 0
91 97 -42 4 0
-21 48 87 -71 0
67 3 -68 -36 0
-68 97 99 -10 0
48 -73 72 11 0
56 -24 95 -20 0
24 20 -67 -74 0
28 -5 33 -42 0
-76 6 -68 -40 0
83 -64 -100 -77 0
-2 -85 -9 66 0
-15 10 57 -6 0
68 -17 -34 93 0
90 51 -53 -38 0
-98 22 89 17 0
-53 73 30 28 0
86 -76 90 -46 0
31 91 -54 -22 0
79 -5 83 54 0
-4 98 48 54 0
91 80 99 -51 0
-82 -58 -2 78 0
36 80 29 -67 0
-41 75 81 9 0
-52 23 -6 -92 0
-30 -13 47 -46 0
1 -88 -46 42 0
-44 -73 66 -95 0
2 53 -81 -100 0
-54 27 -48 15 0
-65 94 -38 -27 0
45 -30 51 -11 0
-60 56 92 24 0
5 28 -97 33 0
71 -33 90 44 0
-47 -92 26 -41 0
-92 -48 39 44 0
-6 33 95 36 0
81 58 89 -38 0
-53 74 94 -10 0
42 45 20 -33 0
-64 -58 -35 79 0
76 -68 95 13 0
-78 -30 51 12 0
-58 -62 35 -48 0
73 -52 68 -85 0
-13 56 93 49 0
-29 -87 9 -83 0
-95 -19 39 -31 0
62 54 77 -9 0
41 -28 -21 -6 0
-78 -66 42 -49 0
25 43 29 -34 0
52 73 34 -100 0
-66 -97 82 58 0
43 99 -24 -90 0
4 -44 -31 7 0
56 -69 -38 -59 0
58 36 -15 -67 0
74 48 4 -12 0
62 4 10 39 0
-12 -63 15 61 0
79 -32 -78 18 0
46 -97 82 -22 0
-77 -46 -53 41 0
-48 -57 -89 36 0
-58 -2 69 28 0
-14 73 -97 -3 0
17 -45 -39 57 0
-80 10 -38 64 0
43 86 -54 84 0
-48 -46 -47 -31 0
-69 -71 66 80 0
58 -83 72 89 0
-49 -13 29 28 0
3 -14 -26 -44 0
-27 -69 94 -36 0
-75 44 47 -80 0
71 45 -4 -35 0
-49 100 33 -91 0
45 -60 55 -15 0
4 31 -94 45 0
-97 42 -28 -60 0
65 -40 13 -29 0
-81 38 11 31 0
85 40 -45 86 0
76 31 -57 -53 0
-95 -40 -50 -27 0
-46 26 -24 70 0
-90 -33 -10 -64 0
-3 -69 59 -87 0
63 -49 72 -55 0
-18 -27 4 -39 0
60 -100 36 -35 0
99 -6 -30 41 0
-59 -16 28 72 0
-71 -5 15 98 0
-96 -51 19 -65 0
-48 -47 80 -44 0
70 -22 -84 57 0
-73 55 -34 -100 0
-19 -93 -87 -11 0
95 74 7 -50 0
-97 7 13 89 0
73 7 27 -32 0
-100 47 -90 -48 0
-3 5 93 30 0
78 62 9 -64 0
-63 17 8 -39 0
44 72 13 51 0
-99 4 -73 -61 0
-68 11 -72 54 0
89 -36 -63 -88 0
-38 -63 62 -96 0
91 19 -6 33 0
83 -37 13 89 0
-21 85 -56 23 0
40 87 -44 -85 0
-86 -42 79 -70 0
8 34 53 49 0
-92 55 -100 -13 0
-2 -50 70 33 0
95 70 39 -54 0
-22 -53 -4 72 0
69 11 44 -31 0
62 -63 -31 35 0
-95 -20 -36 -62 0
95 4 -91 57 0
16 32 -21 49 0
-2 4 100 -25 0
71 97 30 55 0
-6 63 -97 -9 0
59 89 -10 -69 0
-89 -58 46 68 0
-41 55 -70 34 0
-31 50 41 2 0
-37 72 -60 -36 0
-53 57 35 -99 0
3 87 -66 -96 0
-40 -96 13 68 0
17 -46 -37 20 0
-56 60 96 95 0
-51 -42 -50 99 0
37 81 16 -84 0
13 49 -40 -30 0
34 31 -77 60 0
72 55 -38 62 0
-80 70 66 33 0
-60 -8 -25 -20 0
2 42 -47 83 0
-75 -27 67 100 0
26 86 -39 -15 0
-24 -69 -7 -71 0
3 59 -100 -37 0
45 -82 -25 89 0
96 -9 -59 1 0
5 98 75 93 0
83 77 -8 97 0
-13 -82 64 -47 0
-83 69 -60 -7 0
-45 18 -97 -73 0
30 -16 32 -36 0
-73 88 41 72 0
81 90 -82 20 0
46 -30 -79 55 0
8 81 -18 60 0
-6 -100 -16 58 0
93 -22 -44 -97 0
-54 -61 63 47 0
-26 -62 31 -19 0
99 -97 87 60 0
71 41 -99 73 0
-10 -82 27 8 0
-32 21 -2 -73 0
-12 44 34 88 0
56 29 90 34 0
4 -21 22 81 0

