p cnf 100 340
-15 61 2 86 0
22 -79 48 15 0
47 -88 -98 -49 0
-83 48 63 -36 0
83 -50 -69 38 0
39 26 63 -19 0
22 24 -84 79 0
69 32 42 4 0
-20 -9 64 88 0
98 -43 -26 72 0
-16 61 100 85 0
-46 67 26 33 0
71 52 49 17 0
95 -37 30 58 0
6 -90 -52 -85 0
-16 -73 75 -29 0
-69 100 -4 26 0
-18 68 -67 -34 0
14 20 24 -87 0
-68 96 34 38 0
44 -70 74 -2 0
96 -8 58 -73 0
-71 -89 -42 -24 0
2 -87 21 53 0
24 75 30 87 0
37 58 -61 74 0
45 -75 35 -79 0
-33 28 -20 45 0
-11 13 61 77 0
-68 -20 -10 -7 0
40 -57 43 64 0
37 -89 87 60 0
42 -28 56 -49 0
46 14 -86 -82 0
64 59 -68 -1 0
-25 -81 -41 -77 0
65 15 56 78 0
75 98 80 -50 0
78 -4 60 99 0
-72 -75 -35 14 0
-49 -73 -90 -47 0
3 -25 -41 78 0
-53 -72 41 13 0
-96 79 16 -54 0
-11 -54 63 -60 0
-28 73 63 3 0
90 -74 33 22 0
-66 96 90 -75 0
15 -88 42 -95 0
-79 -5 -42 82 0
9 3 69 66 0
-87 67 93 -89 0
94 -23 -7 69 0
56 74 -79 -86 0
77 -39 16 -74 0
25 82 -47 85 0
68 -84 67 -44 0
-54 -17 72 29 0
46 -71 51 62 0
81 80 -20 86 0
81 64 93 -53 0
43 -32 30 92 0
-63 40 43 -79 0
11 64 82 -60 0
-94 -12 -60 65 0
-81 62 76 9 0
85 42 -73 55 0
-77 -4 -67 83 0
-43 58 3 -4 0
-57 -85 -37 -95 0
77 49 78 14 0
50 -21 -53 -45 0
87 94 -72 37 0
16 -97 -81 -14 0
58 49 47 46 0
-34 -47 56 16 0
-53 42 9 -60 0
11 -65 94 12 0
90 7 -87 83 0
-33 82 -86 -6 0
73 -27 41 56 0
76 -60 -69 -85 0
-71 -75 -80 33 0
-36 -79 9 2 0
-47 -72 -62 6 0
76 -21 24 53 0
65 39 37 82 0
-7 -91 -83 -71 0
86 45 -17 -58 0
49 33 -46 -67 0
-80 -65 -8 69 0
-6 11 49 72 0
-98 51 -48 -78 0
59 -17 94 -38 0
-73 -32 -29 26 0
-61 20 76 -47 0
87 28 -75 -8 0
25 6 73 -97 0
42 -98 -25 18 0
26 3 -97 70 0
98 -15 20 -46 0
11 -2 84 -69 0
-30 13 -41 33 0
63 62 58 -45 0
65 10 96 98 0
-83 92 78 88 0
84 -57 69 -21 0
71 100 52 -40 0
-46 57 34 -79 0
-67 -15 -30 -48 0
-88 -78 -52 75 0
34 -92 22 -5 0
-64 -29 -16 -44 0
-54 -71 43 68 0
-42 87 82 27 0
-16 11 -45 84 0
75 33 -92 30 0
34 11 -59 29 0
86 91 83 55 0
25 -67 7 -80 0
-62 24 -8 -58 0
66 -72 84 68 0
-35 97 -57 -26 0
38 88 -58 -14 0
-28 -79 39 26 0
94 87 99 89 0
-77 -72 -26 -81 0
72 -18 -2 35 0
-83 -24 -97 84 0
-23 95 -44 -74 0
-63 -96 66 99 0
73 -86 53 -30 0
-19 -22 -62 61 0
-39 66 73 90 0
-59 -100 -31 -40 0
88 87 73 -82 0
6 -76 -1 -55 0
-89 -32 -71 70 0
29 26 -12 -99 0
47 -72 48 -23 0
70 47 56 -7 0
-83 71 -16 -17 0
1 93 -11 -62 0
-94 85 74 9 0
-57 90 -65 51 0
8 10 90 96 0
-86 2 70 -91 0
-90 97 27 -44 0
-92 -18 -27 -83 0
79 -81 -18 -48 0
-93 -54 66 -60 0
-73 -60 -30 9 0
79 90 -49 -82 0
-35 -52 22 68 0
-36 -74 78 48 0
-3 16 -6 32 0
62 66 72 -67 0
-45 -90 95 -66 0
10 28 56 -71 0
46 -76 69 -75 0
16 -22 -79 -71 0
98 -6 -87 19 0
-34 7 -16 8 0
6 57 3 70 0
-30 65 93 22 0
-6 -37 -48 57 0
87 -92 56 93 0
-51 -21 -58 90 0
88 67 97 35 0
27 -13 -98 -39 0
89 -36 -95 -26 0
-25 -94 93 -5 0
73 -43 50 -79 0
16 -18 -92 -26 0
-22 -57 -12 3 0
-77 -11 -4 55 0
-54 23 28 16 0
36 -80 67 -98 0
27 79 69 -80 0
7 8 -67 41 0
-9 90 16 23 0
-47 75 -29 72 0
-77 -91 -23 54 0
43 33 -21 -64 0
-14 28 20 -18 0
-75 -98 52 -14 0
49 87 52 63 0
