p cnf 100 340
3 95 73 35 0
-61 -36 16 -93 0
64 -67 -87 -25 0
-34 -66 -27 82 0
-90 35 -62 58 0
-27 -76 81 -74 0
-96 36 -41 -97 0
-2 41 62 -35 0
34 89 -67 37 0
88 45 -85 -17 0
29 -32 -100 -19 0
78 -22 9 -31 0
28 25 78 15 0
-41 -93 37 84 0
-97 7 -72 -38 0
89 -84 57 -96 0
-48 -24 81 57 0
13 85 -62 -60 0
66 37 5 73 0
8 -70 93 -46 0
-85 88 -89 80 0
12 -26 7 -1 0
43 -88 -64 75 0
46 15 -51 -77 0
88 -17 -86 -7 0
64 -71 -11 91 0
-39 69 71 -75 0
37 -64 93 -21 0
-72 96 -65 83 0
29 4 -43 26 0
74 48 29 -35 0
59 -55 -84 2 0
39 -88 60 84 0
74 85 -57 45 0
6 85 -99 -15 0
-7 81 48 -14 0
-22 -18 -86 4 0
57 -82 88 -98 0
-68 94 -40 -86 0
-81 6 8 85 0
65 87 -34 84 0
43 26 34 46 0
-12 -6 1 -3 0
-64 -86 -52 -90 0
-22 -54 48 15 0
-15 31 -26 -58 0
-51 83 -60 17 0
-75 55 22 76 0
66 -18 11 19 0
-8 -91 -15 -29 0
64 27 71 29 0
-97 87 -79 -38 0
83 -40 89 -58 0
5 85 -68 -82 0
95 55 42 -57 0
45 60 -5 -70 0
75 58 -63 84 0
55 34 49 -14 0
29 13 -20 -84 0
5 -28 -54 57 0
-31 -23 38 70 0
44 30 -25 -13 0
-29 20 55 -24 0
-57 70 24 96 0
35 -22 -98 -40 0
-77 -18 43 98 0
-98 49 -54 -12 0
-70 27 42 -89 0
3 -66 -31 64 0
38 -18 -17 74 0
-20 -92 56 -31 0
-67 94 -56 13 0
-31 42 -70 -17 0
-17 -30 64 -66 0
26 52 -73 -8 0
64 10 11 75 0
-41 -78 92 -54 0
88 -14 -11 73 0
73 -21 -19 40 0
53 15 -50 -80 0
-37 -72 -73 -34 0
-22 91 35 23 0
-55 -23 63 74 0
-66 44 -32 76 0
39 -28 69 16 0
-17 -67 31 66 0
-38 61 -3 -73 0
-14 34 -61 62 0
1 60 37 95 0
35 75 45 -84 0
-22 53 -77 10 0
-4 51 68 84 0
-56 -72 -77 14 0
-32 -99 45 15 0
12 78 -3 -93 0
-75 -77 24 11 0
-65 30 -13 35 0
-85 90 82 -89 0
42 20 14 50 0
-72 96 -30 90 0
51 -87 -43 -56 0
-38 67 -59 -34 0
40 76 29 82 0
87 70 -15 50 0
53 -36 -44 83 0
42 -28 69 -52 0
74 37 30 -88 0
-35 -73 15 -71 0
39 29 61 85 0
4 84 88 -12 0
65 -17 -47 87 0
33 -40 -94 -21 0
23 -6 -71 9 0
34 -29 -74 -57 0
57 35 -15 93 0
61 -35 31 72 0
-47 -67 -42 -91 0
76 -49 -43 55 0
-61 -83 85 -37 0
63 -73 96 70 0
-93 10 26 -30 0
-52 -9 63 54 0
-10 85 -2 -66 0
86 -90 -6 -12 0
64 -88 35 21 0
-10 -81 -60 -71 0
-12 36 59 -8 0
59 -92 41 35 0
46 -74 -92 -62 0
76 -34 96 83 0
-65 -84 -22 -68 0
-45 -84 -62 4 0
-77 -92 79 43 0
6 33 96 -73 0
-43 3 -35 -94 0
83 26 89 52 0
5 64 74 12 0
-23 3 82 58 0
-11 -58 -16 -93 0
-59 -72 87 49 0
43 57 -17 99 0
-66 -70 -86 -81 0
46 93 55 92 0
-100 71 87 80 0
94 -28 -34 -1 0
-58 22 36 -32 0
99 36 -10 22 0
-100 36 -69 65 0
90 -28 53 18 0
23 -48 66 -34 0
83 48 -44 3 0
97 -95 17 90 0
-84 -39 -3 -61 0
52 61 64 -68 0
23 37 39 82 0
-8 9 30 73 0
20 -6 17 78 0
93 100 26 -85 0
14 -69 40 11 0
52 23 37 -82 0
-3 48 61 87 0
-42 19 87 -93 0
99 -27 85 3 0
32 -95 -22 21 0
49 30 29 7 0
-35 3 21 -32 0
77 31 -21 56 0
63 12 21 40 0
82 85 -54 -13 0
54 60 99 31 0
-46 -30 -12 -58 0
-37 83 -39 51 0
70 29 87 -21 0
5 43 77 42 0
52 -65 -30 -5 0
-71 22 26 51 0
-5 -2 49 -26 0
-12 -78 75 58 0
10 61 33 17 0
-100 66 -2 98 0
-23 -16 -92 21 0
-45 -6 7 72 0
-31 -28 -63 88 0
38 19 -67 -70 0
-68 12 -59 8 0
61 -43 72 2 0
-44 -42 89 -86 0
-78 -34 -68 -40 0
33 87 -76 88 0
-14 -92 50 -18 0
-10 33 -93 88 0
-62 53 -3 48 0
8 35 37 -93 0
-78 89 -55 91 0
-14 35 58 51 0
76 65 52 -95 0
97 -6 66 91 0
43 46 -75 3 0
-21 -39 4 -64 0
100 -12 -15 -4 0
-45 48 -62 87 0
-62 58 86 60 0
33 -37 73 -69 0
-80 -67 -71 -94 0
38 -28 -61 75 0
87 -95 -51 -60 0
89 88 -30 -54 0
8 -60 -97 99 0
-44 -33 -40 36 0
-26 -24 -18 3 0
-89 72 -46 -33 0
-65 58 -52 -35 0
29 77 71 -23 0
60 -61 50 54 0
87 84 -73 36 0
-10 9 -11 -63 0
2 47 -88 43 0
56 -44 29 84 0
-81 16 24 27 0
-49 -66 -8 39 0
18 -36 65 41 0
89 -55 54 80 0
76 78 -17 36 0
-82 -6 74 90 0
-98 64 -31 -68 0
80 97 -83 2 0
-52 3 -65 9 0
-91 -63 -27 -81 0
-74 -30 14 -88 0
-95 69 -58 100 0
-74 -21 60 -94 0
33 -94 51 -81 0
-29 52 -61 -58 0
-72 48 -93 -82 0
-76 70 -33 57 0
11 63 -9 -37 0
85 5 50 -3 0
89 98 -40 -39 0
32 61 99 100 0
39 -6 -47 -50 0
-43 -42 30 12 0
-28 56 63 75 0
36 -47 -92 -59 0
48 76 -68 1 0
-69 96 100 31 0
16 82 31 44 0
-38 -1 48 -96 0
4 -16 -48 -35 0
92 -60 67 50 0
51 -47 -8 61 0
91 70 90 -27 0
-52 29 62 -2 0
-47 95 83 -36 0
1 -88 86 -56 0
50 9 4 -91 0
42 -93 -62 15 0
26 85 23 62 0
-97 2 37 -35 0
-1 5 88 -26 0
-29 33 -52 79 0
-87 50 -44 5 0
-32 -36 -39 87 0
92 -68 -48 -1 0
71 -47 -84 39 0
-60 66 25 11 0
-7 41 -92 -19 0
-38 -40 25 6 0
89 5 80 23 0
-12 28 38 -16 0
15 -55 33 6 0
88 -30 44 100 0
-15 53 -7 85 0
22 64 83 89 0
-67 60 17 72 0
77 -17 -70 -3 0
83 -54 75 -49 0
44 75 -81 -89 0
50 86 39 -95 0
-93 91 -56 -11 0
88 78 -37 -82 0
-24 -7 26 -62 0
26 -46 19 -96 0
-98 -49 62 -12 0
-43 -13 8 14 0
-4 86 6 -81 0
-15 52 87 36 0
-36 78 -23 -18 0
-86 34 -18 -50 0
-45 -27 -2 64 0
59 -34 -79 -50 0
-10 -43 -73 -58 0
-89 83 41 11 0
-2 -34 66 16 0
-93 -59 89 -88 0
-10 -6 66 52 0
-23 92 -22 -68 0
62 68 26 -61 0
-11 -96 -30 -98 0
32 18 -24 10 0
