p cnf 100 340
42 49 67 -99 0
-92 -20 -66 58 0
77 11 43 8 0
50 -78 -97 52 0
-52 68 15 -55 0
65 -30 58 -96 0
11 64 14 -81 0
71 -45 -32 -93 0
-35 -65 89 80 0
25 -53 -39 -9 0
8 17 -75 -66 0
79 22 -5 -14 0
-73 31 65 -23 0
58 -47 -61 -87 0
-70 10 -89 100 0
99 81 -11 -66 0
85 47 -11 -21 0
-28 -98 -10 -96 0
-27 -1 -6 -88 0
22 -7 -54 -27 0
-88 -12 -75 61 0
-55 28 -10 99 0
47 17 -12 46 0
83 -56 -65 -92 0
-48 -76 -70 -25 0
-77 -60 95 92 0
65 11 29 70 0
-62 58 -2 -5 0
97 -65 -81 -86 0
36 -39 51 -84 0
-36 -18 73 -68 0
60 75 -43 -76 0
50 -48 -64 -78 0
93 -54 8 78 0
-2 -93 -63 -70 0
13 70 73 -91 0
-49 89 3 -45 0
-61 -77 -42 51 0
-40 -11 -34 50 0
47 81 46 -72 0
7 -21 24 6 0
96 37 26 69 0
28 100 91 18 0
-52 -65 77 93 0
21 67 23 70 0
-9 -61 78 -44 0
95 42 88 2 0
95 60 98 -100 0
90 66 70 -61 0
-47 -46 -99 57 0
22 -97 68 100 0
-49 -85 88 78 0
81 -15 -96 90 0
51 91 -23 81 0
-22 16 1 36 0
44 -3 -27 99 0
-39 -72 -37 -52 0
42 -60 -87 -11 0
67 -9 -96 100 0
59 -39 -56 12 0
-65 -77 61 26 0
-50 1 -81 91 0
72 97 89 88 0
-68 -72 -70 -55 0
-86 47 95 18 0
33 40 -68 80 0
-37 35 -14 -22 0
-55 26 48 82 0
17 -93 27 -79 0
-59 52 100 -65 0
-53 -18 28 -71 0
-31 95 -35 -42 0
-77 -43 -27 -96 0
-63 23 78 -15 0
53 -7 -61 76 0
36 -15 -18 -65 0
-66 -27 49 68 0
-27 -21 63 -76 0
41 -69 -64 32 0
13 -78 -37 45 0
50 26 85 -79 0
54 -97 49 -43 0
-18 52 39 6 0
-79 -38 -94 99 0
-75 -1 90 27 0
90 -97 -20 58 0
-64 -46 20 87 0
97 8 79 -59 0
-31 -39 68 -22 0
-69 -43 47 -74 0
-11 -6 -35 -28 0
85 -88 25 82 0
31 49 87 72 0
-82 -64 71 -19 0
94 -68 -75 26 0
98 81 -2 10 0
-57 61 64 -2 0
46 -51 50 -8 0
9 -42 25 66 0
-68 50 -82 -51 0
-5 -39 -27 -21 0
95 61 5 -87 0
86 44 94 -58 0
60 -72 -24 55 0
-51 35 53 -17 0
-42 75 -7 -50 0
-78 30 -6 90 0
-80 -2 -53 30 0
75 7 95 -32 0
-4 12 34 52 0
75 38 -48 -47 0
-70 -93 -58 -22 0
-62 86 78 -34 0
-79 58 -25 -92 0
-54 -9 -88 15 0
49 10 -51 74 0
-23 28 44 27 0
38 -8 -33 9 0
-20 86 53 -14 0
38 -39 -80 46 0
86 63 -66 9 0
-19 63 -74 9 0
-62 4 1 48 0
-62 90 51 64 0
63 1 -98 -84 0
30 32 -34 -35 0
49 72 -98 67 0
59 99 -26 77 0
-83 -3 49 58 0
25 65 -5 40 0
-75 -43 83 7 0
-20 -22 -66 42 0
-78 -2 72 13 0
81 2 -31 -69 0
-87 -19 -29 30 0
-69 -87 -84 -3 0
-75 98 -1 -29 0
-37 -3 53 8 0
-6 65 9 74 0
56 -78 31 -5 0
-51 -22 83 -49 0
-81 -90 28 -41 0
50 12 42 -9 0
-73 -15 -33 -51 0
-83 98 -81 39 0
-7 94 -21 -59 0
92 -21 -32 33 0
-84 17 12 -41 0
43 37 -47 60 0
-57 66 -10 -36 0
53 -23 -10 24 0
-1 16 2 63 0
40 36 98 38 0
19 -1 -46 98 0
59 3 89 78 0
-81 -56 33 -26 0
-48 -50 -31 -64 0
34 -13 -89 -72 0
-68 -33 -41 -58 0
-16 -31 92 -20 0
-11 -73 80 42 0
-53 -27 -91 -10 0
77 84 -95 -51 0
-57 -14 -49 80 0
-39 -54 -53 -7 0
-44 76 75 -68 0
-30 14 18 20 0
61 76 33 -16 0
82 91 -12 -51 0
-50 40 -42 -48 0
-1 -68 56 -55 0
-94 3 -79 22 0
42 -77 -68 -74 0
93 -85 -89 72 0
-26 53 -97 96 0
21 -33 91 -27 0
-10 -46 -18 55 0
5 -48 -20 17 0
-49 8 13 -14 0
36 -16 100 35 0
-31 73 -19 12 0
78 -46 -50 -28 0
-73 96 -29 -33 0
7 13 -78 86 0
-23 35 -91 95 0
-9 -17 -1 87 0
-65 -47 -40 -48 0
52 38 97 80 0
-69 13 -8 39 0
31 -8 -61 73 0
10 25 53 19 0
-51 74 23 -29 0
42 -77 5 68 0
28 11 -63 -73 0
-38 15 12 -20 0
-71 -98 37 72 0
2 55 -8 -34 0
-62 73 14 -12 0
58 22 -75 -83 0
12 -85 56 -38 0
-98 3 -91 15 0
-61 69 28 19 0
-48 -17 58 96 0
63 43 -33 66 0
53 9 -78 -46 0
-24 61 55 -53 0
36 99 33 81 0
67 24 19 -84 0
55 75 -21 -70 0
81 -48 96 89 0
-96 15 -43 -34 0
-49 -16 -65 -80 0
29 51 42 67 0
-14 23 -69 48 0
87 48 -36 -80 0
-46 -15 -9 -79 0
50 39 94 20 0
34 10 -100 36 0
-75 -54 -80 -28 0
-80 23 26 5 0
45 -46 -89 -76 0
45 18 -65 25 0
68 23 -70 86 0
-69 95 -72 83 0
-61 -88 41 23 0
34 -47 -61 -19 0
79 -99 38 78 0
15 -76 53 44 0
84 22 -1 87 0
64 86 8 16 0
20 99 -51 70 0
73 -50 48 -7 0
100 59 44 91 0
95 -62 100 -81 0
-23 38 35 32 0
5 -97 -74 79 0
92 47 21 -31 0
-85 -34 -98 38 0
88 49 -80 -23 0
-92 -56 97 -67 0
-43 -7 -59 62 0
-79 -40 -23 -30 0
72 -86 50 26 0
40 -77 -54 28 0
93 18 -19 -95 0
58 53 -68 -8 0
-69 5 14 -50 0
34 11 81 -56 0
-30 -90 57 -54 0
74 66 -77 50 0
22 -53 77 -12 0
-75 -47 -78 22 0
-77 -15 53 -46 0
-33 -7 -29 -95 0
-71 100 -50 -70 0
93 -34 94 -30 0
-92 -71 -11 60 0
-94 -46 -62 -85 0
62 96 -95 -56 0
-29 -74 -8 -26 0
-15 22 98 -75 0
98 59 -17 76 0
39 -15 -97 47 0
-25 44 77 3 0
-88 -69 1 65 0
53 -2 -22 99 0
50 -11 -51 76 0
89 -20 -58 96 0
59 91 -82 34 0
-96 -81 -91 -52 0
-35 53 59 -13 0
-54 94 -65 -61 0
24 44 -17 78 0
62 -61 54 21 0
-25 -65 -64 36 0
34 42 4 17 0
82 83 -77 -37 0
-48 -37 35 72 0
30 10 -94 44 0
-56 -15 -100 -17 0
68 14 -48 84 0
29 96 -39 13 0
80 24 -22 73 0
-53 -30 17 46 0
80 21 -100 -5 0
41 45 22 -34 0
84 91 -59 -90 0
8 -37 83 -54 0
-78 28 95 46 0
-92 83 -95 -72 0
91 -85 47 79 0
-38 2 -79 -78 0
76 -28 2 26 0
9 -74 79 80 0
-52 -77 -20 67 0
100 48 5 86 0
-47 100 27 -38 0
15 -99 -1 -66 0
71 30 -44 -88 0
64 -52 67 -94 0
13 68 -93 -40 0
-10 -55 47 43 0
81 -21 72 -23 0
-4 59 98 3 0
52 -86 -80 17 0
-85 36 89 -63 0
-100 58 -55 92 0
86 55 -62 -32 0
-10 45 -13 88 0
20 3 73 -8 0
-17 58 45 -98 0
-39 69 43 99 0
-41 -22 -77 -31 0
43 18 95 -84 0
9 -7 -81 18 0
52 68 8 50 0
27 17 71 -86 0
-41 14 73 75 0
87 35 52 17 0
83 -2 30 95 0
-38 39 31 -19 0
69 -54 -68 -53 0
36 -85 18 -94 0
-94 -65 42 78 0
57 -34 -87 70 0
-87 -19 -80 -33 0
-66 72 -33 -84 0
99 56 7 58 0
18 -27 -79 9 0
-9 47 67 -75 0
-86 -91 -31 51 0
39 -67 56 82 0
57 92 52 -43 0
-25 -29 -96 -34 0
-97 9 12 -41 0
-25 72 -13 -65 0
69 72 100 -42 0
-89 -27 -53 47 0
23 20 84 89 0
45 95 -18 -80 0

