p cnf 100 340
55 -73 -65 -38 0
1 73 -91 84 0
35 1 -12 -77 0
-80 6 -88 -34 0
89 -15 4 23 0
-77 -6 -9 -41 0
-29 15 -54 -22 0
-27 -9 -99 73 0
-66 -71 -49 -68 0
-19 6 -95 -68 0
27 88 -58 -37 0
-14 -82 47 63 0
-1 67 -27 -31 0
-23 -85 45 -36 0
37 -25 -97 11 0
-49 -89 -55 42 0
-81 -77 9 37 0
15 56 -40 97 0
5 -100 -8 25 0
59 95 -87 -67 0
99 19 -24 -5 0
-26 -84 55 46 0
-61 17 -44 -41 0
49 -10 51 88 0
62 -100 -73 60 0
29 19 -40 35 0
-29 -86 14 3 0
50 -97 -53 -84 0
50 26 88 45 0
65 66 86 -85 0
77 39 -52 79 0
66 80 -48 -17 0
2 74 3 85 0
-55 73 -90 98 0
-60 36 74 12 0
-30 59 94 -68 0
56 -4 -84 -15 0
64 -66 -51 69 0
-16 65 99 47 0
-37 -94 -16 40 0
-38 92 30 -77 0
19 -88 -27 -29 0
-88 -50 74 -21 0
-55 -69 -98 47 0
11 -16 85 -1 0
-84 98 37 95 0
-92 56 -79 -46 0
-32 99 74 57 0
97 -41 45 -56 0
48 -14 -98 -6 0
14 -68 88 51 0
71 -29 39 -37 0
-28 -55 -18 48 0
37 -82 -20 29 0
7 -86 19 96 0
-7 -55 30 10 0
-45 39 -43 90 0
-84 -36 60 -40 0
28 74 48 -90 0
45 13 -94 68 0
22 70 -51 33 0
-8 -10 -23 50 0
37 21 -66 -77 0
61 -49 -80 -27 0
-36 -32 -89 -23 0
55 32 67 54 0
-76 -60 82 71 0
-13 -59 -28 -50 0
-18 -22 -82 -91 0
94 80 53 45 0
20 -97 -63 25 0
-54 34 93 5 0
51 -38 -65 -50 0
-64 -2 65 -20 0
-11 -83 -48 -20 0
-56 -53 68 -34 0
-100 85 -87 -27 0
85 -9 -4 -90 0
-42 -46 -80 -35 0
-39 -64 50 -95 0
-32 11 81 15 0
70 50 67 -94 0
25 90 75 -86 0
70 -9 97 84 0
37 -43 66 -65 0
79 98 16 -70 0
75 3 7 59 0
86 92 23 -48 0
-58 59 2 -60 0
56 9 83 75 0
-95 61 -14 -91 0
-58 -73 -61 53 0
47 -33 -52 -82 0
-19 18 -73 -69 0
-10 12 -87 -90 0
-49 -48 -91 -6 0
