p cnf 100 340
-95 82 50 -77 0
-27 75 87 -22 0
94 47 -17 84 0
-82 39 -23 -33 0
98 -57 39 89 0
27 57 -56 29 0
-82 -69 50 -75 0
-85 83 98 14 0
-89 45 87 36 0
-97 -83 80 -47 0
38 61 -68 -51 0
54 -24 82 -58 0
-89 -33 -99 15 0
-11 20 57 -42 0
92 -86 -22 -63 0
-46 -5 32 36 0
8 -83 94 43 0
44 21 -40 -98 0
-59 19 51 81 0
-43 86 -7 -57 0
75 30 10 39 0
69 21 41 11 0
74 30 -22 -75 0
12 58 49 83 0
38 -59 13 -32 0
-68 -48 -40 -16 0
-27 -93 -41 -22 0
-41 -64 -49 8 0
-19 -6 81 35 0
56 -61 -90 100 0
-44 -49 -77 -30 0
96 22 -74 -63 0
-37 -30 -59 -17 0
69 -13 -100 -76 0
95 -66 99 49 0
-22 33 95 -70 0
-84 -7 -19 -49 0
36 86 38 10 0
48 -90 -47 -73 0
85 -84 32 -65 0
85 67 -19 -79 0
-46 -98 -81 -76 0
-6 11 27 -50 0
-95 22 -50 94 0
47 80 -2 -94 0
39 16 66 -92 0
-70 -95 -31 94 0
2 11 -100 -94 0
41 -54 97 32 0
30 72 86 -68 0
30 -54 43 -36 0
41 -22 -80 -20 0
69 -15 24 99 0
-38 -56 -32 -12 0
40 68 -55 -11 0
-6 28 39 -55 0
100 86 -44 -8 0
96 -52 -13 50 0
30 -50 18 73 0
41 53 58 47 0
14 75 -38 -96 0
-72 -3 5 -51 0
-88 -51 -63 -80 0
-93 -90 81 -98 0
-1 -54 -43 98 0
6 -34 -52 -38 0
15 99 32 -41 0
-32 -83 6 -90 0
-95 88 78 6 0
35 76 -88 32 0
87 18 -42 3 0
97 -18 55 63 0
29 -54 -13 -44 0
16 -92 14 -28 0
94 61 91 -20 0
100 -2 -20 -93 0
54 -3 93 -45 0
64 32 9 -69 0
5 50 -63 -69 0
16 -12 -35 -53 0
-80 -79 -97 76 0
48 70 2 -86 0
44 4 -70 78 0
-99 93 -32 -14 0
-57 44 24 -55 0
-45 22 35 20 0
17 1 -42 -47 0
-35 44 -63 53 0
29 -58 -2 -79 0
-78 27 -15 -79 0
-2 37 -28 -6 0
-31 -32 -51 62 0
34 -58 17 15 0
56 1 100 -68 0
-22 90 -64 -18 0
37 -88 81 72 0
-84 76 -26 -6 0
29 22 -71 98 0
91 1 -24 70 0
-18 37 -52 46 0
-23 -33 4 94 0
-35 79 63 14 0
45 -54 86 96 0
57 -99 88 -71 0
-53 99 -41 40 0
37 -17 49 -42 0
-13 23 17 -85 0
31 -7 -73 11 0
-35 27 -22 65 0
9 -39 97 76 0
-48 86 18 72 0
25 57 95 55 0
-22 -11 -20 6 0
-41 26 51 54 0
67 71 -85 -69 0
-26 -83 -38 -15 0
12 91 24 -70 0
-80 50 39 -9 0
-66 -12 -60 47 0
-91 60 8 53 0
50 -65 28 47 0
-75 -61 -44 88 0
90 -26 78 -56 0
-33 28 11 -79 0
-31 47 -19 65 0
-81 -53 -45 -11 0
