p cnf 100 340
-40 -65 -96 -35 0
79 -65 -13 -51 0
-98 -60 -100 81 0
-25 54 33 -18 0
49 52 96 -95 0
42 40 -23 -59 0
6 -67 -17 -70 0
-68 -97 -21 -57 0
7 75 -63 98 0
-4 86 91 36 0
42 -7 -94 -57 0
-95 -40 -68 35 0
30 -88 39 -24 0
91 98 -99 -38 0
-35 -57 45 14 0
41 53 -17 -85 0
97 47 39 -44 0
80 -78 72 92 0
3 54 -40 -81 0
82 -8 74 -44 0
-77 78 42 66 0
26 66 89 21 0
-29 -32 -96 -39 0
-34 71 37 -11 0
97 18 34 -62 0
-19 49 87 -86 0
-92 -1 11 -91 0
-32 40 -95 37 0
-74 -43 26 65 0
-85 13 -31 56 0
-99 39 -70 -23 0
45 24 -91 -3 0
6 12 -63 -75 0
92 61 7 -14 0
6 -11 -77 -42 0
-38 -11 39 -40 0
-29 -94 -39 -23 0
56 52 -20 -66 0
-2 22 -82 -45 0
51 -1 11 -69 0
-24 -21 5 76 0
-24 96 48 56 0
89 -48 19 80 0
38 99 -7 -73 0
-61 -100 -57 19 0
61 -1 87 -62 0
33 -48 5 -57 0
-52 37 -29 13 0
-67 88 64 19 0
98 44 -63 61 0
-7 -55 -63 -51 0
58 63 52 -53 0
-70 81 -48 20 0
-31 -24 99 -81 0
-26 91 -80 44 0
46 78 -76 -58 0
-52 -99 57 65 0
-94 -48 26 -24 0
76 91 -34 37 0
7 63 74 76 0
22 -33 15 -20 0
-58 -46 67 87 0
-44 14 -1 69 0
58 88 -73 -99 0
77 -81 40 -85 0
-37 -9 67 -1 0
86 -81 1 95 0
-8 -24 -19 81 0
8 -71 -72 -90 0
-72 -28 26 -94 0
32 -41 66 82 0
-9 82 -88 72 0
13 14 67 98 0
67 7 99 -32 0
63 -2 80 -44 0
35 3 -23 -85 0
18 -39 79 54 0
-31 67 23 80 0
-73 71 96 -11 0
-65 32 -30 -61 0
-41 38 29 5 0
71 99 -90 -9 0
-87 -70 6 94 0
-64 -42 -35 -77 0
58 -75 93 87 0
21 82 17 83 0
9 24 -76 -46 0
32 -92 -37 -70 0
67 -27 -69 -65 0
80 68 91 54 0
14 43 82 89 0
-3 -43 47 86 0
52 99 -93 -33 0
-43 -24 -13 -9 0
78 -51 -94 33 0
-3 -9 -89 -30 0
60 -66 3 88 0
-67 63 -22 -41 0
-46 -92 -68 49 0
91 17 75 13 0
-6 -88 77 96 0
73 -4 -21 31 0
62 83 -16 -9 0
62 75 20 63 0
-60 -36 13 42 0
13 65 29 100 0
-44 99 -2 -11 0
-10 -88 32 3 0
-26 -19 -44 92 0
-37 92 -44 62 0
-98 -11 -51 87 0
77 -94 84 -56 0
-30 49 -46 58 0
89 37 96 8 0
86 -19 -69 -89 0
-9 19 21 -67 0
-36 7 -42 96 0
-60 94 -91 -59 0
-83 -26 91 12 0
-20 13 19 94 0
-98 37 -74 -6 0
50 34 -60 -47 0
-52 -45 86 95 0
-99 -39 86 2 0
12 -50 -40 -31 0
60 80 35 27 0
33 -43 14 65 0
10 -67 93 5 0
76 70 62 25 0
-89 -17 -82 76 0
-68 12 -36 86 0
-93 -92 11 15 0
3 62 30 33 0
-11 50 -23 18 0
-36 -86 97 45 0
1 -98 77 -3 0
50 -23 19 49 0
-34 35 -75 -88 0
43 6 71 72 0
-48 -52 56 -31 0
56 46 43 -86 0
-81 35 51 -42 0
-100 8 67 -93 0
-90 -8 -67 83 0
-63 -19 -86 -70 0
-57 54 -18 100 0
42 12 -66 -73 0
-29 49 -40 -89 0
-59 -88 -5 -69 0
-97 -46 74 8 0
34 7 45 86 0
6 -60 66 -1 0
-29 -55 71 76 0
27 54 -22 41 0
11 -63 -86 85 0
-53 -15 85 -74 0
39 -100 82 94 0
64 61 9 -73 0
27 60 8 -25 0
-40 -99 95 82 0
-87 -86 -47 84 0
4 -7 81 -65 0
32 60 -26 51 0
3 54 66 -4 0
-41 -66 36 2 0
-74 33 -94 -64 0
-49 100 97 82 0
49 10 16 -40 0
-61 -89 -30 29 0
51 -78 89 -1 0
-11 72 61 -100 0
62 71 -3 -16 0
-92 -83 49 97 0
-68 74 9 -19 0
-76 -58 -79 -66 0
-49 -7 12 -10 0
-99 42 -86 56 0
-1 -27 28 -88 0
-38 87 -24 -11 0
-64 -73 38 83 0
14 42 -58 29 0
45 -80 -78 82 0
-98 67 -55 61 0
-25 -83 35 -76 0
35 -42 -27 -30 0
-33 39 40 4 0
33 69 -4 -30 0
-17 -47 91 -68 0
21 63 -69 -48 0
79 -95 69 17 0
-80 54 28 -24 0
-35 -70 -69 89 0
75 78 -100 -15 0
72 -57 -83 17 0
-84 -25 -58 -29 0
-52 -65 -71 96 0
42 -25 31 -99 0
-79 74 64 -23 0
23 -22 -17 -31 0
37 84 49 -100 0
-55 -20 73 15 0
-33 -92 -73 42 0
6 14 91 86 0
-84 56 65 -9 0
59 -38 -89 -83 0
-95 88 -42 -54 0
-96 76 33 -15 0
72 -66 -83 53 0
8 70 58 -32 0
-72 -48 46 -13 0
82 -94 10 2 0
-10 80 -37 38 0
77 -7 -39 -36 0
-53 -2 51 25 0
76 83 52 87 0
-69 86 -16 -97 0
56 -98 -37 -92 0
-61 49 -90 -81 0
-56 -30 83 36 0
4 25 94 -13 0
65 56 2 -90 0
-42 -8 -90 81 0
-72 -14 36 64 0
95 -16 -67 84 0
-76 -45 39 -91 0
-33 8 -4 -63 0
-66 -22 4 -16 0
5 99 73 -28 0
85 -69 -70 -49 0
-17 34 -33 -45 0
-56 -83 -18 -36 0
45 -12 100 15 0
65 80 -72 -3 0
5 71 -69 94 0
-45 -53 93 -35 0
70 5 61 80 0
-48 54 73 52 0
43 31 91 21 0
-43 -5 26 -68 0
22 57 43 35 0
-93 65 37 90 0
12 86 -42 22 0
91 -66 -79 -93 0
99 89 -15 -37 0
-5 -39 97 -84 0
13 -63 -71 61 0
-11 -33 28 -91 0
-96 57 16 84 0
-97 -58 -64 25 0
76 -1 80 81 0
-21 93 -66 -60 0
-23 -90 -40 91 0
-2 -37 91 -73 0
56 19 -29 -53 0
95 64 -74 -70 0
26 -62 -37 56 0
5 -32 -86 -63 0
-16 -73 -2 -33 0
-83 17 -38 -94 0
28 -46 -51 24 0
62 58 67 11 0
-55 25 10 36 0
-72 87 -57 5 0
-50 -26 89 -84 0
42 -59 30 23 0
-39 -63 76 52 0
74 -4 -27 43 0
-2 42 46 -14 0
62 -98 -31 -21 0
17 -50 -96 -55 0
46 93 55 -53 0
45 47 56 26 0
-96 72 16 -93 0
76 88 -86 99 0
-71 12 25 -100 0
-57 47 30 38 0
-65 94 -41 -34 0
-81 -91 -83 -93 0
-79 -9 23 -36 0
51 23 64 69 0
16 9 -42 73 0
79 -29 -53 -89 0
62 -18 80 85 0
-61 86 -22 54 0
-83 49 -71 -60 0
-71 -11 -80 74 0
-49 -67 96 -92 0
-66 71 -7 -44 0
42 76 -4 58 0
-27 -54 22 50 0
19 -86 -5 -85 0
17 15 7 99 0
-96 28 -6 60 0
92 96 79 -26 0
-26 -88 -98 6 0
9 87 -22 43 0
10 95 42 17 0
-71 -87 25 69 0
13 -25 94 24 0
26 -98 -88 -90 0
-80 66 68 41 0
-46 -82 -33 52 0
-65 -10 66 59 0
-98 99 -19 12 0
-16 -32 -26 39 0
54 -24 -58 73 0
-45 -82 -98 16 0
55 4 -6 98 0
83 39 87 90 0
-53 -72 -17 64 0
25 35 -95 -21 0
36 23 -4 69 0
-74 -1 -73 -11 0
-97 87 -96 62 0
53 -11 32 66 0
9 5 34 -50 0
-1 7 -88 96 0
-85 60 -16 -10 0
-93 19 -37 24 0
-50 -60 97 -61 0
63 15 64 98 0
-58 -80 22 97 0
66 36 3 -78 0
-1 -22 83 -61 0
2 -46 -40 -32 0
-76 -8 -34 4 0
15 24 88 73 0
-6 87 -73 79 0
-68 -32 -30 -56 0
53 -30 -20 56 0
-12 -46 -68 62 0
13 -91 -21 -49 0
70 -15 -9 -96 0
87 96 -17 78 0
-89 16 -29 35 0
-45 21 18 19 0
-58 -34 -6 -37 0
-32 -29 -9 64 0
33 12 -8 4 0
-75 82 -36 -96 0

