p cnf 100 340
-67 88 -51 80 0
-97 65 -78 95 0
62 99 77 79 0
-91 -41 37 78 0
-82 -60 93 8 0
-100 -86 21 -8 0
2 -3 72 -83 0
71 -73 12 36 0
44 -75 18 30 0
-58 -26 49 -25 0
-70 17 -20 -83 0
43 34 21 46 0
-72 -22 -27 -33 0
-89 39 -44 61 0
48 33 -44 42 0
72 91 -77 100 0
-45 47 -97 73 0
-96 70 -22 77 0
-85 -42 82 33 0
69 -7 17 10 0
-23 -30 45 89 0
53 -71 -56 82 0
-25 92 -80 53 0
-38 -29 40 -82 0
-99 -97 50 1 0
81 29 -63 60 0
-16 54 85 57 0
-83 -23 38 90 0
-22 -25 55 71 0
40 -14 -7 -56 0
53 22 100 -29 0
-50 -5 -16 -80 0
-81 60 -80 87 0
-77 97 12 -33 0
-15 -43 78 -66 0
-81 -8 28 -2 0
11 62 66 -1 0
-11 -99 33 52 0
37 -57 -34 44 0
-7 100 87 -72 0
-54 2 -91 -81 0
54 16 -58 34 0
54 -20 -56 65 0
34 -39 89 -10 0
-35 46 31 14 0
81 15 -83 -47 0
95 98 -60 83 0
-18 53 61 51 0
-41 -3 13 -14 0
-52 -75 64 -82 0
-90 -30 -32 -23 0
-74 73 -76 25 0
-92 -67 -61 -53 0
-66 -63 -70 87 0
-26 -36 -71 96 0
-22 -55 79 -14 0
64 5 -68 70 0
-72 23 78 34 0
95 68 -93 -94 0
-70 84 100 -34 0
-7 -75 78 58 0
52 57 23 -1 0
2 32 -44 65 0
-52 -70 -79 -67 0
-74 36 -7 -58 0
-28 74 -78 10 0
-79 3 96 68 0
74 78 -72 30 0
-50 1 10 -60 0
-71 -1 61 34 0
25 -36 -78 76 0
-8 -24 15 -40 0
-33 -38 22 45 0
12 -50 38 75 0
-24 -87 -13 25 0
68 -44 78 -9 0
30 -4 -76 46 0
11 94 13 -44 0
-82 -54 27 56 0
75 -44 -34 -70 0
-80 -34 -43 83 0
-37 23 95 -26 0
-91 43 42 -47 0
42 77 86 -49 0
-7 -88 33 -92 0
-89 68 20 -60 0
-92 -13 74 -15 0
53 -71 -57 -80 0
-60 63 -31 59 0
-53 39 -14 -71 0
-36 -21 -67 64 0
-20 -33 61 13 0
-75 -72 -27 48 0
-56 50 57 58 0
-19 6 17 -69 0
12 88 -50 37 0
24 -69 59 20 0
-32 -29 89 -18 0
37 -19 29 8 0
-68 6 64 -63 0
-21 -4 -14 -89 0
62 -16 -53 26 0
22 95 63 43 0
-83 -3 -59 -81 0
59 98 27 -75 0
28 -66 82 -84 0
39 -28 -11 17 0
-98 95 -73 -53 0
-18 -27 -96 74 0
6 -62 -36 77 0
1 6 -94 -17 0
-55 -54 -56 80 0
-15 -79 56 -92 0
-38 67 -41 60 0
-10 46 -66 -81 0
-40 -39 -89 -31 0
100 -56 25 62 0
-68 46 81 17 0
-29 -56 -79 71 0
24 43 -77 -46 0
-51 38 -1 -8 0
70 89 -45 -88 0
-45 -51 -7 -15 0
-61 6 15 -46 0
95 -2 36 -28 0
-99 2 29 16 0
-56 -26 69 12 0
89 -93 87 -95 0
-23 -12 31 -41 0
-49 -42 -7 56 0
-61 94 -97 68 0
-62 71 26 77 0
-79 57 24 35 0
-24 88 29 85 0
-18 -17 -35 47 0
86 -11 -72 -22 0
-91 83 -6 55 0
96 -4 -22 47 0
19 54 -2 83 0
-71 19 21 12 0
16 32 -58 -39 0
-8 -31 66 -14 0
-27 40 51 43 0
6 -93 25 46 0
31 -98 -94 -52 0
-70 27 -72 98 0
-30 90 -79 9 0
-25 62 -24 10 0
-43 -25 55 89 0
55 68 50 -7 0
59 -79 74 29 0
-98 -52 20 -18 0
-94 16 68 46 0
-28 12 65 26 0
-52 75 -41 100 0
-12 -99 22 86 0
50 45 10 54 0
23 -2 19 15 0
-79 -25 -18 13 0
-22 7 -56 55 0
58 45 73 75 0
76 2 -54 -39 0
97 -15 80 4 0
22 -15 -51 -3 0
-86 77 12 -40 0
64 -28 -8 10 0
85 -14 34 -21 0
