p cnf 100 340
-86 -99 -1 -51 0
-7 28 -56 -93 0
5 97 19 47 0
-16 -36 91 -83 0
-54 41 -12 7 0
78 -60 -16 47 0
-30 95 -90 34 0
-99 82 -68 19 0
77 76 15 63 0
82 -95 -40 -62 0
52 80 -79 -67 0
32 67 60 59 0
-53 -13 5 -27 0
3 92 -41 -48 0
99 9 39 47 0
-47 35 72 -76 0
50 99 -45 73 0
-20 -31 71 21 0
77 -88 42 83 0
80 -89 -62 68 0
-74 82 -64 92 0
-63 -38 -98 -76 0
-74 -53 72 -84 0
-63 79 -13 49 0
-11 33 -15 66 0
89 36 43 -96 0
56 -30 -34 -61 0
62 58 27 55 0
30 -76 69 51 0
-32 -56 57 52 0
49 -71 -22 89 0
57 48 -54 31 0
-64 3 -76 96 0
77 -46 -84 -57 0
37 94 64 29 0
74 21 54 47 0
1 69 -35 42 0
7 -96 -99 34 0
42 97 44 29 0
-25 65 69 55 0
-86 41 32 -66 0
46 -53 -86 4 0
-14 -51 -23 1 0
53 66 -64 -87 0
-17 -39 35 -10 0
94 -60 42 -38 0
51 85 63 -82 0
-87 -13 58 5 0
69 49 -60 -46 0
96 77 -19 -11 0
-20 71 23 65 0
91 -79 -89 -15 0
5 -31 -30 -92 0
80 -34 -88 -74 0
-34 26 -19 80 0
-98 33 -23 -56 0
-87 -41 30 88 0
97 100 -60 40 0
40 -39 -19 24 0
-51 79 -50 22 0
88 87 32 51 0
-79 31 -42 -62 0
51 62 -27 25 0
-77 63 61 -91 0
53 91 25 -94 0
89 5 -92 -93 0
-25 -93 -89 -17 0
-17 -15 38 57 0
74 -1 16 -45 0
96 -9 -28 57 0
76 -78 31 -83 0
-65 -28 -61 47 0
2 100 -27 -65 0
-74 61 -55 41 0
41 94 23 -86 0
44 97 81 -98 0
33 69 -95 14 0
-100 -3 28 -87 0
-29 -48 -27 53 0
25 -61 22 14 0
-85 -86 21 -9 0
-15 -57 -61 36 0
-23 -14 53 62 0
99 -21 -78 -72 0
-11 -20 -22 94 0
-49 -43 19 -24 0
95 -97 -73 37 0
-19 -88 34 -74 0
47 -53 57 65 0
-44 -33 23 -31 0
36 -97 13 18 0
100 5 40 -34 0
-6 67 66 -11 0
69 32 -27 7 0
-25 -2 -31 -64 0
-69 94 -6 -15 0
24 34 -57 -56 0
85 47 13 -63 0
9 88 -76 95 0
53 -95 -22 2 0
50 40 14 -16 0
12 90 70 63 0
92 75 98 87 0
54 -83 -77 41 0
-68 13 4 80 0
55 -75 34 89 0
73 -46 -44 58 0
-15 -87 -88 -43 0
-81 34 -79 -13 0
-36 31 100 24 0
34 -100 -39 -22 0
22 -30 -23 -82 0
92 -2 20 80 0
-31 -97 -64 59 0
-75 48 42 -98 0
-78 -56 57 -95 0
64 -5 -44 -81 0
30 33 52 -61 0
74 -96 -9 -57 0
-26 42 70 -58 0
-83 72 -29 73 0
-7 35 37 16 0
40 59 43 -54 0
33 -67 -95 -43 0
81 -54 -65 -71 0
76 93 25 -5 0
-15 28 -37 69 0
58 99 8 53 0
75 12 -96 83 0
-62 58 -46 85 0
-56 69 76 35 0
63 -80 65 44 0
51 19 92 -96 0
26 6 -76 29 0
15 92 -75 77 0
-53 -57 -76 7 0
-52 -24 34 70 0
-72 67 29 -74 0
-56 87 58 24 0
-71 -66 -81 -21 0
-69 -30 21 -2 0
-54 20 -78 -82 0
16 -99 83 77 0
-38 71 9 -72 0
43 92 86 16 0
-26 -3 99 34 0
-100 -62 -1 51 0
84 39 -47 -90 0
-92 79 -51 31 0
83 60 -55 79 0
-60 13 53 -17 0
-30 -35 62 39 0
-93 -20 -21 -99 0
62 -65 55 -68 0
-51 -20 18 76 0
-85 27 -51 62 0
-19 -4 61 -43 0
-19 69 97 -67 0
-34 -54 99 -63 0
97 -78 -24 -12 0
94 3 -33 -60 0
35 66 39 73 0
47 -48 100 -98 0
42 -63 -37 13 0
-85 -65 1 95 0
63 -45 46 -71 0
-38 -49 40 -44 0
-79 -83 17 58 0
-29 91 -30 76 0
-79 -82 54 -94 0
-96 -83 57 88 0
-1 -91 46 52 0
-27 16 4 19 0
46 91 -4 -99 0
87 -2 66 -56 0
-43 -72 -91 -85 0
-10 64 61 -53 0
91 -8 18 -57 0
8 41 86 -76 0
-29 -66 79 90 0
88 -19 -70 -47 0
-21 -88 -57 -48 0
-22 3 18 51 0
-54 44 24 -14 0
100 -36 16 -1 0
-99 4 -79 77 0
6 -71 -31 -77 0
38 -99 62 40 0
-9 -22 -61 55 0
-71 -12 -68 13 0
-56 -51 -98 -44 0
-45 43 33 -40 0
76 -37 46 -70 0
97 96 82 48 0
-39 18 -93 20 0
-48 47 81 -7 0
-20 -12 22 54 0
