p cnf 100 340
40 74 -76 18 0
37 -58 44 -90 0
33 -30 15 -40 0
-48 3 -45 49 0
-79 3 -17 33 0
74 26 -14 -51 0
87 36 -73 -99 0
-10 -31 -76 -59 0
44 -65 -56 -89 0
-75 -2 -17 1 0
66 14 95 -8 0
-97 36 24 -55 0
-90 50 81 77 0
72 73 -31 -13 0
93 98 -43 -48 0
-48 83 17 61 0
42 90 -57 -82 0
67 8 -42 -89 0
5 52 -41 93 0
-67 4 -83 61 0
-52 -50 -42 -92 0
-58 62 27 1 0
27 4 36 78 0
34 84 -76 66 0
-35 -24 77 68 0
75 -46 -25 39 0
31 -39 -47 -2 0
-46 7 -67 39 0
-36 -68 29 16 0
-1 59 -42 52 0
-41 -24 -49 63 0
-22 -13 -66 -67 0
98 58 -94 11 0
-77 -92 -100 16 0
77 -39 -73 67 0
39 12 -48 -38 0
-86 34 6 100 0
-74 -6 -40 70 0
-85 -80 6 5 0
-54 62 -8 -4 0
1 -63 54 -47 0
84 74 19 17 0
38 72 -34 -55 0
53 -88 -46 -79 0
16 -89 21 -86 0
18 47 41 38 0
-78 -92 -22 14 0
81 -13 -5 -79 0
-97 -62 32 -30 0
73 91 3 18 0
-35 25 41 -54 0
97 -46 72 -28 0
-24 83 20 73 0
-25 -97 55 -29 0
-59 -35 95 71 0
9 -48 63 49 0
-52 65 -66 -98 0
99 -90 -52 55 0
-38 84 78 -12 0
-27 80 -85 46 0
43 49 -15 16 0
-63 -6 72 33 0
41 -98 -29 54 0
91 -82 -58 30 0
99 -85 46 4 0
-97 -89 -66 12 0
6 12 -48 -71 0
-12 29 -87 -10 0
-2 -91 -90 96 0
-62 49 -36 33 0
21 57 -50 -85 0
-97 -94 86 95 0
94 38 -61 33 0
-11 -46 -90 -67 0
63 43 -83 -79 0
95 19 58 88 0
29 32 100 82 0
-34 -18 26 -44 0
-89 5 77 -15 0
72 38 58 43 0
-24 36 50 -26 0
72 -89 86 -67 0
53 12 13 68 0
93 97 52 69 0
34 -87 -44 40 0
-18 -12 -28 46 0
25 84 93 66 0
62 -30 -69 -43 0
84 -64 76 -56 0
-94 -23 48 -70 0
-98 51 96 19 0
-69 -58 99 -100 0
-6 2 -31 89 0
18 -60 37 -91 0
32 -17 -43 31 0
93 -74 42 -48 0
91 71 -24 85 0
-76 -15 79 -84 0
22 30 100 40 0
-53 73 21 -65 0
55 -100 68 -83 0
89 -5 59 2 0
50 -98 1 97 0
-79 -70 46 28 0
-58 63 64 81 0
14 88 41 11 0
52 10 53 -64 0
-38 -36 -50 76 0
-89 -47 49 -97 0
10 -69 61 13 0
-60 -29 -83 -95 0
92 -56 -70 5 0
54 76 -58 88 0
-78 65 -45 27 0
42 -98 -1 -60 0
-92 -49 15 -33 0
68 -12 -100 -23 0
-73 -2 -91 54 0
-5 55 -65 -57 0
15 49 -22 -27 0
-39 -8 -88 3 0
-11 -89 33 78 0
-94 -42 -10 77 0
63 69 76 -51 0
77 -30 -29 -54 0
-3 -58 14 -33 0
-82 92 43 54 0
46 22 15 47 0
27 63 20 23 0
76 78 -18 11 0
40 -36 4 18 0
70 -7 -42 -43 0
-94 11 -35 -97 0
50 58 -4 40 0
-82 63 47 48 0
-34 -24 92 94 0
95 -75 90 38 0
21 -30 -4 -46 0
-71 19 -82 63 0
-22 15 45 -1 0
-19 -81 11 -76 0
12 58 -2 64 0
96 -20 71 -73 0
-42 -22 14 79 0
62 40 89 10 0
94 -84 8 4 0
63 -1 65 21 0
24 27 -12 29 0
50 90 -46 -15 0
-36 84 90 62 0
6 27 45 74 0
34 69 -73 -49 0
23 44 -57 -22 0
-48 20 84 -69 0
-37 -51 -88 -41 0
-84 -19 46 50 0
-1 56 -3 -98 0
73 -61 45 -77 0
87 57 -52 -66 0
79 -7 57 -100 0
-63 -11 -94 6 0
