p cnf 100 340
-47 55 -79 -30 0
90 74 27 96 0
82 42 -56 9 0
99 -97 -23 24 0
-11 41 -7 -22 0
-88 -63 8 77 0
-77 -26 70 52 0
96 95 -12 51 0
32 -88 86 34 0
-21 38 66 10 0
-71 -56 29 92 0
3 -68 -26 70 0
79 28 -61 40 0
-2 -48 -21 52 0
-79 -59 5 96 0
-22 -4 70 100 0
52 36 57 87 0
-2 -10 -45 72 0
-36 97 45 11 0
-47 -49 12 -76 0
23 -72 42 -36 0
69 -81 -37 -98 0
-47 -91 38 77 0
-52 74 -91 -32 0
-7 68 -5 -51 0
-15 67 -99 -2 0
36 -85 -90 70 0
-41 39 -36 60 0
-38 26 -94 -19 0
19 -44 -50 75 0
-78 -48 88 30 0
36 -71 -14 -62 0
59 -50 54 -53 0
-99 -45 92 -76 0
31 51 -37 57 0
-84 95 -53 -3 0
64 20 -67 25 0
-16 -59 11 -45 0
-80 33 -14 -38 0
70 42 85 -64 0
-54 36 -58 -70 0
59 -19 -9 76 0
-34 29 65 -74 0
-56 85 80 97 0
87 24 4 26 0
83 19 -50 -15 0
21 72 75 -1 0
-61 -94 40 6 0
28 -56 -7 26 0
-15 7 -90 -4 0
-55 72 46 -30 0
59 47 82 -98 0
31 17 32 12 0
-93 -24 17 -54 0
25 -23 -79 -20 0
1 -57 -21 -16 0
78 30 -49 -92 0
-84 74 17 -90 0
-51 99 -82 -89 0
63 90 84 83 0
56 -36 99 5 0
-66 85 -50 79 0
-25 -7 -73 -15 0
-99 -66 -34 89 0
-98 89 54 -13 0
-31 67 -50 2 0
37 22 17 69 0
48 -86 32 -6 0
16 -62 -55 45 0
-7 -19 -86 63 0
95 -78 -91 36 0
-35 37 -2 9 0
82 21 -42 -95 0
94 -32 -88 -90 0
90 -3 45 63 0
71 73 -85 27 0
-76 93 -70 97 0
-53 16 33 52 0
-98 -94 17 74 0
-45 90 70 -38 0
66 44 34 -38 0
-44 -70 27 87 0
-84 -83 -22 66 0
18 13 82 58 0
-1 3 -52 -51 0
23 -81 -97 85 0
97 38 -40 -49 0
-62 90 -98 -74 0
-27 50 -21 -26 0
71 -46 -17 57 0
-70 -90 94 -82 0
20 -41 -25 -73 0
35 20 -37 -96 0
51 -46 84 -4 0
51 7 99 -74 0
-88 -24 97 -61 0
87 -64 26 -45 0
83 93 9 -3 0
-75 -74 33 -54 0
43 16 -63 -32 0
-65 -34 -88 6 0
98 -29 -21 -9 0
32 83 -74 -42 0
-68 -9 20 49 0
-65 82 -74 26 0
-67 97 18 19 0
-90 -16 9 -32 0
91 52 100 -37 0
-77 49 -23 -81 0
75 56 84 -52 0
-84 -32 15 48 0
26 97 -100 29 0
-85 21 -77 -5 0
-55 58 79 -63 0
-96 -53 18 -14 0
-12 -50 -2 -47 0
-58 68 -90 29 0
-97 -87 -62 -27 0
74 -56 -5 -45 0
17 -96 -24 -85 0
48 51 55 -63 0
61 -79 -40 -23 0
-70 99 -40 60 0
-65 -69 61 38 0
47 -89 88 21 0
24 -4 -37 -67 0
44 -67 -45 64 0
22 -68 -93 -83 0
95 59 24 5 0
-68 -84 -67 -97 0
-1 10 13 -11 0
-22 93 26 -13 0
46 18 29 16 0
-37 -12 28 -68 0
1 -12 -100 95 0
3 61 -57 -44 0
-3 -14 -99 60 0
44 3 35 66 0
19 -93 40 96 0
62 96 -90 98 0
36 7 18 -99 0
41 4 86 50 0
-31 -61 3 59 0
-63 78 27 14 0
64 -71 -49 76 0
29 -28 -35 -93 0
94 91 1 -13 0
-98 -58 -48 71 0
-85 -73 -92 -89 0
69 21 85 13 0
47 27 -35 -85 0
-10 -17 53 -15 0
-25 -33 -10 -89 0
-34 9 -13 92 0
75 -12 96 -4 0
41 -43 -9 90 0
17 -30 73 77 0
-41 57 -48 -37 0
13 -9 44 -92 0
-48 -1 -27 21 0
-13 -86 93 -30 0
-58 -59 -100 -73 0
-11 -83 75 -45 0
-27 65 66 -5 0
16 31 20 91 0
54 -27 -64 -24 0
71 -56 -23 -60 0
-20 -47 -81 -9 0
69 -12 38 -89 0
14 -36 37 10 0
-41 16 -70 -4 0
-64 -96 -69 66 0
72 94 67 -8 0
2 87 26 -27 0
59 -7 66 11 0
96 -55 82 -75 0
-8 69 -44 3 0
-40 -94 -84 36 0
64 -37 34 -41 0
-18 100 -3 71 0
44 16 -21 92 0
73 -95 62 94 0
86 92 59 16 0
-42 -46 -48 -96 0
-65 1 -96 13 0
43 22 -5 19 0
-30 48 -8 -60 0
-51 61 97 -24 0
-15 7 84 -89 0
-94 12 76 -80 0
43 60 98 3 0
58 -48 81 12 0
-25 12 34 20 0
-64 58 21 -82 0
-7 -20 78 -76 0
-62 2 -37 96 0
-26 -94 -18 82 0
60 -66 24 -64 0
18 84 82 -44 0
10 -40 27 -5 0
37 66 -35 61 0
-64 -6 77 -92 0
-91 -57 -99 -95 0
32 -17 -10 -53 0
10 85 45 -17 0
85 -48 -43 92 0
1 25 -54 16 0
88 5 -11 49 0
100 17 -77 70 0
-14 57 -98 64 0
-58 -10 -39 29 0
26 -82 99 -54 0
88 19 72 24 0
-94 -60 17 11 0
33 31 46 -16 0
-86 -72 -63 -71 0
28 12 -81 -21 0
-26 -98 -32 -71 0
83 -23 -90 70 0
69 81 -91 -35 0
1 58 -14 -98 0
-76 37 -89 -6 0
-41 -27 100 94 0
-70 -71 -54 77 0
17 75 94 22 0
49 4 -65 82 0
-49 -75 14 -72 0
-73 -24 -42 93 0
-97 -80 42 19 0
-35 -53 16 -51 0
41 12 -25 -55 0
-35 34 -27 52 0
33 -60 49 52 0
47 44 -59 -77 0
67 11 -62 37 0
35 67 -5 57 0
-77 32 -7 85 0
91 41 -83 -46 0
41 -82 -61 100 0
2 -20 3 -28 0
-61 -7 77 -91 0
52 51 -60 -11 0
21 71 48 77 0
97 -25 46 67 0
5 -72 47 -68 0
56 -48 34 31 0
-4 77 -33 -18 0
-76 74 84 18 0
97 92 -8 34 0
62 15 24 71 0
-59 47 -58 -42 0
-78 -31 11 -26 0
-49 -96 52 -44 0
74 45 -9 40 0
93 71 -56 44 0
-97 71 55 25 0
27 -6 89 79 0
37 45 -78 -36 0
-71 -54 -36 55 0
21 -63 3 -36 0
-16 30 23 97 0
-66 80 39 -93 0
-66 -10 28 -74 0
29 74 -31 -30 0
-42 83 43 28 0
-43 -20 -78 -38 0
-23 -67 -56 -32 0
25 55 96 52 0
-61 71 -17 31 0
66 22 26 92 0
-63 -88 -53 -8 0
49 5 20 -39 0
-10 -23 84 81 0
-24 -34 73 25 0
35 65 6 25 0
-66 -88 65 60 0
72 -100 81 57 0
-29 -97 50 46 0
46 -75 67 36 0
-49 -9 -41 98 0
38 -49 -63 64 0
97 77 -40 21 0
-15 -8 85 -86 0
-12 -37 -7 45 0
-48 -11 -99 -98 0
-10 -90 21 -53 0
-28 62 -77 -2 0
64 40 -26 -91 0
-92 -70 91 54 0
62 16 47 -36 0
75 32 68 -23 0
9 -36 84 -62 0
9 22 30 -13 0
-34 63 62 -25 0
-12 46 -23 11 0
50 -19 59 -11 0
20 -76 16 70 0
57 95 -54 -38 0
-82 -72 -15 85 0
10 -2 -46 27 0
-28 -45 3 -74 0
92 -99 87 10 0
-94 22 -83 -7 0
-46 -5 -56 11 0
-83 89 -64 47 0
-70 -95 71 -66 0
-87 94 -35 -79 0
-61 89 47 8 0
-42 64 -35 -43 0
56 14 -48 -24 0
-35 -65 -11 -98 0
-8 -71 -92 -78 0
-2 -27 47 -59 0
-97 -51 6 -92 0
-36 94 93 23 0
73 13 -90 96 0
97 44 -19 61 0
76 52 -77 1 0
71 -50 -12 26 0
32 -78 -94 -62 0
-52 59 -47 82 0
-40 -18 21 -20 0
-96 -29 55 -51 0
-1 -23 -95 44 0
46 -47 -78 -68 0
-32 73 -92 -77 0
-52 47 100 -91 0
31 36 -49 82 0
22 30 -5 42 0
56 -66 53 -74 0
94 -67 66 -61 0
41 58 64 -69 0
38 4 45 85 0
-63 -80 -50 -1 0
-6 51 69 -54 0
-68 -91 22 9 0
-31 -61 -44 -89 0
-21 40 -82 18 0
52 -31 -75 97 0
-12 -50 3 -98 0

