p cnf 100 340
14 100 55 58 0
-2 93 17 -67 0
89 56 86 70 0
65 96 81 -16 0
56 73 93 -16 0
-25 59 29 -16 0
24 95 71 -91 0
72 61 29 19 0
-28 90 34 -2 0
-23 19 -53 98 0
2 9 28 20 0
-87 -36 -21 60 0
53 -26 3 -29 0
12 23 -2 -87 0
-92 20 89 19 0
-30 -43 -95 53 0
12 -45 62 -50 0
-100 62 36 72 0
35 91 -47 49 0
1 78 10 -64 0
100 91 31 19 0
24 20 22 65 0
-3 -65 51 -15 0
-19 -88 -49 -60 0
34 68 74 50 0
-6 -8 63 66 0
-40 -45 -63 -24 0
39 66 -57 34 0
21 -87 -37 -10 0
77 65 60 -81 0
44 64 35 -91 0
21 77 54 39 0
63 48 -35 -45 0
-69 -65 -96 -94 0
71 14 58 -30 0
69 74 -73 9 0
-48 46 -39 56 0
94 98 87 9 0
26 64 -70 -81 0
17 49 95 42 0
-94 -93 32 78 0
9 -16 -35 -57 0
-81 9 -62 -74 0
-83 -72 -52 42 0
-35 47 50 -56 0
44 -70 37 19 0
26 -63 -18 5 0
44 -64 -24 -50 0
1 62 -24 -48 0
95 -11 36 53 0
58 -90 45 35 0
14 -2 -84 -37 0
-68 -50 36 -71 0
24 70 57 22 0
-65 -92 -61 71 0
-69 -20 -96 -80 0
-75 -17 18 89 0
30 14 16 13 0
-51 -63 1 26 0
-46 18 -98 -24 0
20 44 89 -66 0
37 51 41 82 0
81 36 -24 26 0
-97 100 85 -81 0
33 2 -6 16 0
53 -47 -93 -25 0
91 -96 -34 70 0
-5 95 85 -78 0
-99 -33 67 7 0
-80 -29 -42 83 0
27 98 -88 1 0
-13 66 22 59 0
-5 28 -96 67 0
-16 -98 20 25 0
-71 -4 -98 11 0
8 3 -92 -91 0
48 -65 24 -42 0
26 13 -4 81 0
55 1 3 -59 0
84 -87 50 46 0
-30 17 85 -100 0
2 82 16 -68 0
41 -2 -65 78 0
3 13 82 -84 0
-55 90 4 -10 0
24 99 -48 23 0
-87 35 -74 -51 0
-74 29 87 -61 0
30 65 82 -35 0
-31 -2 -7 -29 0
29 60 92 -100 0
-27 -75 64 -30 0
68 27 -38 4 0
-17 87 7 -25 0
-56 -73 -43 -29 0
-58 -62 7 -17 0
70 91 61 -83 0
12 -26 -60 -83 0
-16 53 -65 -4 0
-46 56 -39 -66 0
76 60 72 30 0
-49 18 -61 -12 0
-90 -22 99 -74 0
9 -53 -57 -49 0
67 63 -64 -93 0
-34 32 -1 -31 0
35 -82 86 89 0
-65 -11 22 -13 0
19 -100 94 -10 0
-50 -17 -58 16 0
66 -99 -40 51 0
-32 -7 -66 -21 0
15 2 -94 14 0
-74 -56 96 97 0
-46 27 18 -12 0
55 27 -82 25 0
70 -87 -31 96 0
90 -61 -53 -65 0
14 -28 -38 58 0
98 -26 21 -45 0
-42 84 34 79 0
-10 9 -13 -94 0
-32 70 -53 65 0
-48 97 -44 -27 0
-70 -81 -63 -20 0
-83 31 8 -100 0
-44 -85 -51 -58 0
13 3 32 -86 0
67 78 51 -75 0
35 17 77 -14 0
-80 -37 86 -69 0
-59 -23 -45 48 0
-40 -70 91 93 0
95 -79 18 -65 0
91 62 89 -1 0
48 59 20 67 0
63 -79 -67 44 0
-83 -27 43 -69 0
-71 76 49 -67 0
-24 -64 57 83 0
-97 33 54 -25 0
-65 -38 98 31 0
30 1 41 25 0
8 -53 72 -27 0
79 -86 -75 -43 0
-6 39 49 91 0
79 -53 -50 73 0
47 18 -13 75 0
-41 46 -34 -26 0
68 -73 99 -56 0
-23 13 42 33 0
-22 14 63 -95 0
87 48 91 -28 0
-55 100 -12 -10 0
31 -6 -69 40 0
-21 -67 -71 -64 0
-27 -10 -95 68 0
81 -6 -72 62 0
-91 36 -56 66 0
77 23 97 53 0
100 -8 27 81 0
40 -79 -80 -24 0
-12 82 -63 57 0
-74 -92 -70 -65 0
50 -24 -20 -93 0
59 52 50 -41 0
-96 94 -37 10 0
-69 -99 32 57 0
-98 34 13 -35 0
38 -32 -42 -30 0
-98 -54 -41 3 0
39 1 -7 41 0
-77 67 -33 65 0
-82 65 -64 -25 0
-76 -99 -67 32 0
-77 66 -25 -63 0
-49 -24 61 74 0
-88 37 64 -8 0
12 -63 -64 24 0
79 91 2 -55 0
-84 99 38 -77 0
-67 87 -37 80 0
94 60 39 47 0
56 -9 -4 60 0
-24 -26 -9 81 0
27 20 44 39 0
53 -55 52 -33 0
-96 82 46 -83 0
27 94 2 95 0
-20 -11 37 -1 0
41 -57 -13 -80 0
77 -3 28 -29 0
37 25 27 91 0
59 17 -41 -78 0
-80 -87 -1 -45 0
72 -38 11 58 0
51 -98 -4 -90 0
