p cnf 100 340
-55 88 -34 -79 0
-78 -14 54 -60 0
-92 -10 85 37 0
33 1 -43 70 0
-68 -81 45 25 0
-23 2 -87 -54 0
85 -13 99 1 0
-94 41 -15 -51 0
-39 -86 90 75 0
-43 -75 52 -59 0
-79 -33 99 -6 0
-64 86 21 51 0
35 -3 -7 92 0
87 45 62 -91 0
-64 -50 -67 54 0
-90 59 -1 56 0
-26 -78 -52 48 0
-43 60 -65 -9 0
25 31 -46 66 0
-61 -9 -60 -45 0
-67 -78 -1 -27 0
-20 -76 16 95 0
95 -91 -72 -35 0
-51 11 -57 -54 0
-98 -5 58 -67 0
12 -82 -63 -88 0
36 58 -90 -55 0
22 -64 62 -25 0
-53 -38 -77 -57 0
100 -48 12 -56 0
-12 -8 68 21 0
16 -37 -51 60 0
65 59 47 2 0
93 -29 53 -83 0
-31 90 -22 87 0
-17 -62 99 19 0
-66 80 32 74 0
28 72 75 93 0
59 -28 -41 -75 0
89 61 -3 53 0
-52 44 34 -28 0
66 -78 11 91 0
20 82 73 35 0
79 92 -66 6 0
33 4 -56 -98 0
-19 78 44 86 0
-48 2 -39 -92 0
38 -90 -57 87 0
-87 -52 44 100 0
36 40 -56 -29 0
94 -60 19 28 0
-20 -31 -58 -100 0
-94 5 -39 65 0
50 88 -13 -9 0
-60 13 -47 -61 0
28 -12 -77 -91 0
29 -71 -73 26 0
41 52 10 34 0
-56 -84 75 11 0
48 75 93 -49 0
-51 -16 25 -3 0
-45 53 15 -96 0
56 -60 -84 -70 0
-45 -55 94 49 0
-57 99 77 -61 0
71 -67 -85 -54 0
19 -98 31 -42 0
-92 31 -34 -30 0
-80 -95 48 -61 0
36 40 82 20 0
-64 40 -63 93 0
84 49 43 28 0
83 22 89 -85 0
-92 89 -8 -27 0
35 -61 48 86 0
-15 55 71 -35 0
80 29 -22 -70 0
-46 -52 -38 -84 0
-44 -5 73 64 0
-87 -90 98 49 0
-96 -12 90 -61 0
16 -61 -65 10 0
64 -83 70 40 0
-27 48 24 38 0
46 -80 -63 12 0
22 -30 -75 61 0
-42 76 -74 61 0
15 -34 -19 -45 0
82 -42 96 71 0
-63 -84 -62 -7 0
-8 24 21 57 0
14 -34 89 -27 0
97 46 16 75 0
20 -22 -5 -40 0
-35 -1 49 20 0
28 -8 -80 -78 0
-51 87 -44 -11 0
96 6 9 -38 0
11 -5 65 66 0
-11 36 -46 -95 0
46 -32 -6 88 0
16 49 -83 43 0
-36 -99 -29 -20 0
2 33 68 -15 0
19 32 -20 -17 0
-25 -90 -6 10 0
77 -11 63 29 0
87 48 -57 -65 0
-65 -37 -58 11 0
51 64 -3 43 0
-34 78 36 -92 0
59 -37 41 1 0
56 24 -100 97 0
-59 9 -98 15 0
-44 16 78 60 0
-13 -18 -8 -19 0
-82 22 -72 19 0
-88 33 -15 -84 0
26 51 22 40 0
-83 -88 65 87 0
85 37 5 -41 0
97 -20 24 -83 0
-7 -25 -79 -14 0
84 -55 -78 52 0
41 -6 -43 -14 0
39 56 -23 -97 0
-80 -46 -68 -58 0
-77 87 74 -98 0
84 87 -69 -60 0
76 -70 -28 88 0
48 36 -33 55 0
-87 63 39 92 0
91 5 -63 28 0
96 -4 11 93 0
-77 24 -52 100 0
-8 83 -98 34 0
-24 48 80 -23 0
-39 -65 80 34 0
-97 -86 -20 18 0
-43 -42 -33 -51 0
22 -73 -33 -83 0
43 52 -37 -49 0
-92 7 58 -64 0
-79 -97 7 -92 0
60 -13 -74 49 0
99 34 -87 28 0
-22 -38 -35 -64 0
-80 29 -35 4 0
37 34 -63 87 0
-62 -10 -32 61 0
-68 -54 -74 -2 0
-33 -37 79 83 0
-28 5 49 21 0
-66 -35 77 -64 0
-43 -19 -89 90 0
-31 83 76 -90 0
93 70 99 -42 0
-50 -26 -74 28 0
77 12 -79 -30 0
43 -78 -100 -5 0
3 89 98 33 0
-59 -99 -60 -83 0
14 -28 20 -89 0
20 -39 30 -6 0
46 -64 -40 -77 0
-99 -88 -49 -1 0
25 -73 13 -34 0
83 -95 -96 21 0
-54 -8 36 -95 0
-87 75 -80 50 0
88 7 46 -40 0
-16 2 60 -50 0
98 83 19 5 0
78 -39 -14 -83 0
-90 -96 -87 19 0
86 67 90 -27 0
84 -87 -53 -23 0
77 52 -48 -64 0
-9 36 14 -22 0
63 -17 32 25 0
33 -36 -56 99 0
-30 57 34 17 0
-44 47 -26 -98 0
-58 -4 -70 -98 0
-18 -96 -48 -36 0
52 33 38 51 0
-68 -78 -35 41 0
71 65 47 -78 0
-71 8 83 3 0
6 -69 -76 -79 0
-47 -14 98 -18 0
-2 -5 -26 -60 0
-66 -41 -35 29 0
-45 50 -34 -86 0
49 -20 34 -45 0
-21 -5 3 -56 0
-44 -99 78 -14 0
6 45 -94 14 0
-68 5 69 -16 0
-96 20 83 59 0
-11 16 43 46 0
-88 62 -63 -83 0
-49 -18 47 -17 0
31 -57 -77 62 0
73 -71 -23 -70 0
36 30 -58 -34 0
12 11 49 62 0
-59 80 -7 30 0
-68 19 27 -14 0
-66 -11 92 42 0
-27 -53 -18 1 0
49 -19 -45 44 0
19 22 10 -52 0
-63 -14 -33 -22 0
17 56 -75 -90 0
44 23 -45 18 0
-68 64 100 80 0
75 97 -74 1 0
53 46 66 -59 0
92 47 -77 -25 0
96 -46 -2 44 0
-16 44 48 -91 0
39 -100 82 -74 0
76 -33 -44 26 0
28 47 -59 33 0
-79 88 -41 40 0
92 -95 30 20 0
43 -45 -69 54 0
64 99 30 68 0
-41 -29 -76 42 0
100 80 19 41 0
32 74 79 -21 0
-60 -9 -74 -35 0
8 -17 -59 -92 0
-45 9 -7 69 0
57 -83 -40 50 0
13 -22 28 -62 0
-75 -90 -78 77 0
11 4 90 -36 0
-79 -48 -69 -44 0
36 58 82 93 0
93 19 -98 -16 0
26 86 99 12 0
-66 33 -55 -63 0
35 46 97 38 0
-83 42 -49 92 0
-17 63 -74 21 0
-93 8 -80 21 0
93 -59 -90 -98 0
-63 75 21 -64 0
-77 35 11 -39 0
