p cnf 100 340
-93 95 -42 49 0
-35 5 96 -24 0
95 -18 -62 -93 0
52 48 6 87 0
-61 54 44 -3 0
-67 -28 71 -49 0
-89 96 16 53 0
36 -4 35 10 0
79 -56 88 -70 0
-38 -77 -70 -42 0
48 90 -27 -40 0
17 48 -72 -6 0
-15 -14 32 26 0
22 -25 72 64 0
-3 15 -72 98 0
49 19 35 9 0
11 -44 39 -40 0
10 -59 55 -12 0
-98 9 -64 -45 0
-28 -55 -38 -93 0
4 35 94 -19 0
-96 28 -15 94 0
-91 -17 87 -76 0
5 -4 -7 -77 0
56 -16 24 -1 0
-21 -77 55 -36 0
97 -61 -51 81 0
-22 48 -49 -58 0
91 -3 49 98 0
-53 11 21 49 0
68 -44 39 55 0
53 -58 -77 -61 0
77 57 93 61 0
82 4 42 -17 0
-36 11 -79 77 0
9 66 -67 -38 0
-38 -33 60 -47 0
74 -96 -36 12 0
-62 7 -82 63 0
78 -51 41 -8 0
63 88 -7 8 0
91 -45 -8 -24 0
-65 -78 -10 25 0
-79 40 93 -90 0
-58 61 -69 -47 0
-7 -64 -73 33 0
33 64 -96 13 0
24 78 -60 -49 0
35 4 -54 -74 0
-41 -98 78 90 0
59 31 -84 93 0
66 45 77 12 0
17 38 -97 -59 0
19 5 -53 -32 0
-81 1 -7 96 0
84 66 77 -90 0
-68 20 -59 11 0
-64 -80 -48 -29 0
72 46 59 -23 0
64 -19 39 60 0
58 -70 16 -7 0
81 66 91 -51 0
-14 -52 25 -86 0
91 -44 82 -79 0
74 100 42 22 0
-85 8 91 54 0
65 -52 14 -99 0
-16 98 -54 -95 0
42 -21 -97 -71 0
-16 76 30 22 0
-53 22 60 26 0
76 2 -11 19 0
-51 -70 -90 -48 0
-22 12 -99 31 0
21 -4 -16 88 0
53 13 26 67 0
-24 97 1 47 0
10 -61 3 83 0
24 -37 77 -53 0
-65 39 -90 -52 0
-67 -97 92 -100 0
87 -43 -89 21 0
-99 60 25 -5 0
-71 -7 -92 -85 0
32 47 31 57 0
7 58 93 6 0
33 -34 97 -56 0
23 -65 -22 46 0
-52 14 63 -85 0
6 -67 31 24 0
55 79 1 82 0
-94 61 70 62 0
81 -33 23 47 0
16 -60 -25 7 0
100 -34 66 33 0
88 98 64 -59 0
67 -43 -79 -55 0
-55 -80 -81 65 0
7 18 -98 83 0
-3 -73 -16 -25 0
-47 -3 60 59 0
7 -38 -40 -18 0
57 31 -78 -25 0
70 -58 -81 35 0
-76 -89 68 -3 0
-4 -51 42 50 0
-78 48 50 43 0
21 -1 -2 -28 0
-27 65 94 -9 0
-27 84 -9 26 0
-65 21 -5 62 0
14 48 -66 -13 0
-31 -80 36 99 0
-65 -13 -32 -91 0
43 70 -26 60 0
-13 -1 11 -42 0
-75 -20 18 68 0
-69 -84 88 65 0
-62 13 -6 42 0
74 21 -78 10 0
1 79 48 -92 0
15 64 -73 -86 0
26 -23 24 88 0
7 -96 85 97 0
-62 27 -69 57 0
43 -16 -17 -87 0
-86 -12 1 91 0
75 -74 -70 19 0
-1 -17 -13 -14 0
-72 37 62 94 0
5 57 -19 72 0
-20 39 -65 -64 0
-44 75 1 -20 0
-8 -96 -89 -23 0
66 99 -36 95 0
-17 -7 28 24 0
-40 -88 93 -62 0
99 -74 27 -32 0
81 23 35 13 0
11 -99 74 -75 0
74 48 21 66 0
67 15 57 -6 0
4 9 91 -14 0
-88 73 41 61 0
8 -13 -43 19 0
-67 38 -28 26 0
90 -79 4 23 0
-72 76 23 58 0
98 -21 -10 -83 0
19 66 13 -63 0
-69 -95 -44 -85 0
-26 -38 21 -7 0
-24 45 -94 -85 0
-29 73 -21 75 0
-71 10 87 67 0
-41 -97 23 -84 0
66 -42 67 87 0
-37 -80 2 95 0
-60 72 75 1 0
29 -44 92 -91 0
-31 -64 -32 27 0
-27 32 -40 -20 0
-34 -13 -74 61 0
-9 -13 7 -82 0
-9 41 60 3 0
5 83 -44 -55 0
-14 45 82 42 0
94 67 -56 22 0
99 43 11 -72 0
40 60 -29 48 0
88 46 18 19 0
9 -92 97 -72 0
-18 -53 -34 -72 0
-78 89 -17 -91 0
26 -65 -51 -97 0
50 -30 -82 7 0
-19 23 62 -18 0
-9 -87 -21 97 0
49 86 -46 -59 0
75 -83 49 -8 0
58 -12 -25 -54 0
-66 -85 95 81 0
-55 78 27 60 0
59 90 41 55 0
52 51 83 85 0
-54 90 -72 -6 0
5 79 52 8 0
40 62 46 -51 0
44 24 -84 -40 0
86 -59 -25 -67 0
17 -3 73 -94 0
-44 -68 -10 100 0
-84 41 -36 8 0
-2 -80 -73 -81 0
-9 76 -18 80 0
99 39 96 -100 0
-93 -44 -66 -50 0
38 34 -47 -4 0
-3 -22 -87 -65 0
-32 50 100 -94 0
-10 59 98 90 0
20 61 40 -13 0
15 -77 -84 51 0
-69 -61 27 -11 0
16 -79 31 -25 0
-53 -69 -86 50 0
-3 -92 -35 5 0
-93 9 -80 -63 0
41 36 49 -75 0
-39 28 14 -73 0
-53 -48 36 10 0
-26 -16 -30 97 0
-84 -54 92 -20 0
30 92 28 -40 0
-50 -45 69 80 0
50 38 66 94 0
-70 -46 4 53 0
-85 82 -13 -50 0
47 46 50 58 0
-13 65 -30 70 0
33 9 -7 4 0
-18 98 76 -12 0
-32 96 35 15 0
-73 97 -26 28 0
-100 66 -59 -30 0
-51 93 -49 -72 0
39 75 13 46 0
-25 -51 24 47 0
-30 60 -64 8 0
48 -7 -21 29 0
88 48 -16 -80 0
99 -46 56 -54 0
-98 9 -71 -8 0
59 43 -61 52 0
-9 -16 -55 87 0
-19 6 27 84 0
-100 21 -68 -97 0
-98 43 10 -85 0
-94 -46 -18 -78 0
-87 30 -23 27 0
46 2 37 -35 0
29 15 38 6 0
-47 -63 -69 -97 0
-45 86 3 50 0
-93 -63 78 -100 0
65 79 -86 -98 0
-97 71 -4 -98 0
-86 -93 22 38 0
87 -23 56 -76 0
-3 49 -4 -35 0
-89 -67 -41 21 0
-68 -71 -14 -58 0
-20 37 -33 -22 0
52 69 44 -85 0
29 59 30 12 0
79 -87 71 68 0
45 55 -24 20 0
-22 -58 -51 25 0
99 -52 47 -89 0
-13 -96 -46 30 0
-15 61 -55 -22 0
76 -40 61 21 0
83 -58 34 38 0
-15 14 -36 -88 0
-74 -44 -87 70 0
-78 -17 -26 -50 0
-27 55 20 -65 0
60 -14 -55 -39 0
-29 -95 40 79 0
-77 -93 -26 -99 0
-56 -86 87 -32 0
15 -8 50 -79 0
-21 17 -92 49 0
3 -75 60 -83 0
4 -74 -96 59 0
-55 -66 19 11 0
84 -89 88 58 0
-96 -89 88 -32 0
89 -13 37 94 0
-31 -47 -37 -19 0
98 -3 -61 -15 0
-25 -52 36 58 0
-97 20 -17 13 0
-39 -49 51 45 0
-40 -85 2 7 0
15 9 67 -17 0
28 35 43 8 0
5 -91 -95 3 0
32 -10 -4 -18 0
31 -68 -36 -85 0
-62 14 20 -49 0
79 -1 12 3 0
83 -68 -89 28 0
-30 -86 60 87 0
37 -67 -33 -69 0
-97 -90 -36 -73 0
35 -51 -11 -46 0
-29 -85 -32 -40 0
77 35 88 -59 0
-84 97 36 2 0
-78 100 83 -82 0
18 -22 68 -38 0
45 79 -73 19 0
34 96 49 -77 0
51 64 -78 -35 0
42 -33 -48 -36 0
-63 -1 -67 -5 0
27 -68 20 -100 0
53 51 22 78 0
-62 87 -59 -77 0
-61 63 39 49 0
-48 -76 -82 93 0
46 29 -76 15 0
-98 36 -12 -79 0
-33 44 92 -18 0
14 -9 -88 46 0
-61 -28 11 -39 0
-87 84 -69 81 0
20 -54 -52 45 0
-34 5 46 -45 0
11 60 -13 48 0
16 15 2 9 0
