p cnf 100 340
74 81 -26 61 0
3 -45 42 -93 0
38 -48 -47 75 0
-85 -93 -25 -31 0
-85 74 -31 62 0
-35 -38 29 -76 0
71 -73 -98 31 0
-31 -64 22 49 0
-61 -45 -21 48 0
33 95 -13 54 0
26 58 -83 55 0
-18 -26 -83 -71 0
-60 -73 57 -22 0
-4 -31 -64 -95 0
-67 54 98 96 0
-58 5 60 -15 0
33 60 63 100 0
85 -96 57 -72 0
-96 -78 -15 51 0
74 -62 -4 -80 0
95 -2 83 -23 0
34 -58 -73 -88 0
-93 54 -96 -81 0
23 38 -40 18 0
63 -60 13 -66 0
17 -43 -64 12 0
16 63 -58 12 0
96 86 11 -46 0
-8 12 56 87 0
39 -33 26 4 0
-69 -38 90 -88 0
17 -73 89 65 0
49 19 -83 -88 0
29 37 -52 -22 0
28 97 51 -93 0
9 31 -16 59 0
-70 -60 -66 17 0
-15 -61 43 -82 0
-55 -98 10 96 0
-5 -64 9 -70 0
-78 46 8 60 0
-35 -36 -72 50 0
-1 23 69 92 0
-54 67 -41 -72 0
7 -87 -64 -82 0
-33 -11 66 75 0
81 89 54 88 0
19 -36 46 -77 0
-53 8 83 15 0
-33 20 55 -7 0
-40 -42 80 65 0
52 61 62 -87 0
-93 -23 -25 96 0
-47 32 85 -16 0
89 6 50 7 0
-46 -66 29 -59 0
-96 71 -5 -91 0
70 9 57 23 0
-53 72 -94 -85 0
15 -43 26 -32 0
60 73 -38 -53 0
76 11 -72 -75 0
68 79 -52 -5 0
-79 58 78 -97 0
-13 -89 72 66 0
92 66 -81 -43 0
81 -40 -79 99 0
-49 -96 86 -61 0
66 72 -26 19 0
96 -46 -82 -45 0
42 -100 1 -98 0
-95 -94 -70 -35 0
96 51 -65 -70 0
50 -17 -98 10 0
-41 79 -97 19 0
4 -16 -42 55 0
25 9 -46 -11 0
-39 -51 -63 -96 0
-62 -56 55 -24 0
-77 -62 74 -20 0
13 58 -23 -91 0
-57 38 -40 23 0
89 -52 -41 25 0
-15 6 -52 -97 0
95 -83 68 97 0
34 80 -37 15 0
3 -24 -65 90 0
93 -65 -95 90 0
-31 -87 41 -16 0
-25 67 -73 8 0
-55 -2 62 -63 0
-8 -75 44 100 0
-36 -93 99 -58 0
-83 20 84 1 0
34 24 -54 37 0
38 -8 -81 64 0
-96 65 -16 -38 0
6 49 72 -86 0
-87 -27 80 -62 0
35 52 33 51 0
-92 91 -84 -45 0
21 5 12 98 0
-89 85 92 -60 0
-97 84 35 -50 0
74 68 91 -53 0
-77 -3 -17 90 0
16 21 76 95 0
-99 53 8 78 0
1 63 -78 15 0
-53 70 -90 -49 0
86 -65 100 -96 0
45 62 -1 -72 0
-67 57 -61 -74 0
-27 -88 -11 25 0
-92 45 37 -19 0
-8 -72 40 81 0
66 46 50 37 0
16 78 -70 -36 0
-22 -66 -100 -76 0
-96 -32 -87 20 0
70 -61 -98 -75 0
86 39 61 -18 0
58 28 66 54 0
-36 63 -22 93 0
54 83 -37 -49 0
-93 10 -24 4 0
36 -4 -41 51 0
-38 67 96 23 0
-58 44 -64 -55 0
-20 8 -33 2 0
-10 -63 49 -86 0
89 -23 1 82 0
-78 97 61 16 0
76 51 -70 -61 0
51 -1 -25 10 0
-55 3 -100 71 0
-56 -25 -37 -49 0
-55 53 30 -63 0
49 -78 29 90 0
-77 -71 26 -3 0
-82 75 96 -33 0
58 89 27 94 0
66 -22 -68 85 0
-45 -66 -51 57 0
57 -73 -59 98 0
49 82 -89 -54 0
3 42 -19 5 0
86 -21 -27 83 0
-79 -64 62 -80 0
-86 -3 47 20 0
-42 -39 38 6 0
89 97 61 -16 0
-59 37 -81 -78 0
27 37 35 14 0
86 20 67 -40 0
24 -17 75 65 0
63 -4 -31 -27 0
-22 -10 -64 38 0
55 -75 -85 6 0
-24 100 -12 -87 0
33 80 97 98 0
34 79 7 -63 0
93 -81 -92 98 0
71 36 57 45 0
-48 -13 -68 -52 0
-72 39 -35 -15 0
50 25 -76 -33 0
-23 9 2 60 0
-73 77 -1 -69 0
18 -23 31 75 0
-67 -89 54 -50 0
-67 -26 13 59 0
-62 23 66 -71 0
